sessionId,shipName,class,eventName,startGMTDate,endGMTDate,duration,distance,aftDraft,fwdDraft,midDraft,TRIM,displacement,beaufortScale,seaCondition,beaufortScaleDesc,seaConditionDesc,speed,speedGps,Porto,decLatitude,decLongitude,consumo_total,shipName_upper,Nome do navio,Classe,Tipo,Porte Bruto,Comprimento total (m),Boca (m),Calado (m),Pontal (m),Nome do navio_rev,Data da aplicacao,Cr1. Período base de verificação,Cr1. Parada máxima acumulada no período,dias_desde_docagem,dias_desde_tinta,consumo_por_hora,consumo_por_milha,velocidade_media,diff_velocidade,calado_medio,area_submersa_proxy,beaufort_num,sea_condition_num,classe_encoded,mes,trimestre,consumo_teorico_proxy,calado_ratio,latitude_abs,consumo_previsto,desvio_consumo,desvio_percentual
41200007759,FÁBIO SANTOS,Gaseiros 7k,NAVEGACAO,2024-11-23 15:00:00,2024-11-23 19:28:00,4.47,68.0,6.0,5.5,5.85,0.5,9105.38,4.0,,4 - Moderate breeze,2 - Smooth (wavelets),15.22,15.22,,-3.1783333,-58.3903333,1.5,FÁBIO SANTOS,FÁBIO SANTOS,Gaseiro 7k,Gaseiro,5092,117.63,19.2,5.8,9.25,FÁBIO SANTOS,2020-05-01,28,28,1018.0,1667,0.33557046979865773,0.022058823529411766,15.212527964205817,0.0,5.85,13212.201599999999,4.0,2.0,1,11,4,0.001584797099433338,1.0086206896551724,3.1783333,2.0414087078044294,-0.5414087078044294,-26.521328420643602
43700006196,RENATO GOMES,Aframax,NAVEGACAO,2024-11-23 15:00:00,2024-11-24 15:00:00,24.0,292.0,8.5,6.5,7.5,2.0,62722.0,7.0,,"7 - High wind, moderate gale, near gale",6 - Very rough,12.17,12.17,,-23.9265,-39.8085,24.0,RENATO GOMES,RENATO GOMES,Aframax,Petroleiro,114481,249.0,43.8,15.0,21.0,RENATO GOMES,2020-02-01,35,35,321.0,1757,1.0,0.0821917808219178,12.166666666666666,0.0,7.5,81796.5,7.0,6.0,0,11,4,0.0029521815819749365,0.5,23.9265,29.14951194475921,-5.149511944759212,-17.6658599105123
45000006267,EDUARDO COSTA,MR2,NAVEGACAO,2024-11-23 15:00:00,2024-11-24 15:00:00,24.0,304.0,7.5,6.0,6.7,1.5,29289.7,11.0,,"7 - High wind, moderate gale, near gale",3 - Slight,12.67,12.67,,-16.0265,-37.5801667,25.0,EDUARDO COSTA,EDUARDO COSTA,MR 2,Petroleiro,48501,182.85,32.2,12.8,18.6,EDUARDO COSTA,2016-08-01,28,28,1013.0,3036,1.0416666666666667,0.08223684210526316,12.666666666666666,0.0,6.7,39448.059,11.0,3.0,2,11,4,0.001999994693427026,0.5234375,16.0265,26.569696754171254,-1.5696967541712539,-5.907845952080061
41400005736,GISELLE CARVALHO,Suezmax,NAVEGACAO,2024-11-23 15:00:00,2024-11-23 22:00:00,7.0,86.0,16.6,16.6,16.6,0.0,177557.2,7.0,,"7 - High wind, moderate gale, near gale",5 - Rough,12.29,12.29,,-23.9163333,-45.4915,26.65,GISELLE CARVALHO,GISELLE CARVALHO,Suezmax,Petroleiro,156504,274.2,48.0,17.0,23.2,GISELLE CARVALHO,2025-03-20,120,120,1638.0,-117,3.807142857142857,0.30988372093023253,12.285714285714286,0.0,16.6,218482.56,7.0,5.0,3,11,4,0.006105374401679832,0.9764705882352942,23.9163333,14.101163888204264,12.548836111795735,88.99149184623644
42800006667,HENRIQUE ALVES,Suezmax,NAVEGACAO,2024-11-23 21:00:00,2024-11-24 22:00:00,25.0,293.0,16.0,16.0,16.0,0.0,170408.5,4.0,,4 - Moderate breeze,5 - Rough,11.72,11.72,,12.0108333,-149.686,42.0,HENRIQUE ALVES,HENRIQUE ALVES,Suezmax,Petroleiro,157700,274.2,48.0,17.0,23.2,HENRIQUE ALVES,2022-11-09,52,40,745.0,745,1.68,0.14334470989761092,11.72,0.0,16.0,210585.59999999998,4.0,5.0,3,11,4,0.005150886437101612,0.9411764705882353,12.0108333,48.11776414127925,-6.1177641412792525,-12.714148818961743
41400005742,GISELLE CARVALHO,Suezmax,NAVEGACAO,2024-11-23 22:00:00,2024-11-24 00:00:00,2.0,8.0,16.6,16.6,16.6,0.0,177557.2,2.0,,2 - Light breeze,5 - Rough,4.0,4.0,,-23.8096667,-45.3876667,4.8,GISELLE CARVALHO,GISELLE CARVALHO,Suezmax,Petroleiro,156504,274.2,48.0,17.0,23.2,GISELLE CARVALHO,2025-03-20,120,120,1638.0,-117,2.4,0.6,4.0,0.0,16.6,218482.56,2.0,5.0,3,11,4,0.000210492500276312,0.9764705882352942,23.8096667,4.487323627860974,0.312676372139026,6.967992462092002
41200007767,FÁBIO SANTOS,Gaseiros 7k,NAVEGACAO,2024-11-24 01:00:00,2024-11-24 15:00:00,14.0,208.0,6.0,5.5,5.85,0.5,9105.38,4.0,,4 - Moderate breeze,1 - Calm (rippled),14.86,14.86,,-2.045,-56.0415,7.0,FÁBIO SANTOS,FÁBIO SANTOS,Gaseiro 7k,Gaseiro,5092,117.63,19.2,5.8,9.25,FÁBIO SANTOS,2020-05-01,28,28,1019.0,1668,0.5,0.03365384615384615,14.857142857142858,0.0,5.85,13212.201599999999,4.0,1.0,1,11,4,0.0014749800241151425,1.0086206896551724,2.045,5.333018360425092,1.6669816395749084,31.257751744211777
44200006711,RICARDO BARBOSA,Gaseiros 7k,NAVEGACAO,2024-11-24 02:20:00,2024-11-24 02:30:00,0.17,1.0,6.5,5.5,6.0,1.0,9583.3,2.0,,2 - Light breeze,1 - Calm (rippled),6.0,6.0,,-3.1775,-58.4065,0.05,RICARDO BARBOSA,RICARDO BARBOSA,Gaseiro 7k,Gaseiro,5079,117.63,19.2,5.8,9.25,RICARDO BARBOSA,2018-06-01,28,28,1145.0,2368,0.29411764705882354,0.05,5.88235294117647,0.0,6.0,13550.975999999999,2.0,1.0,1,11,4,0.0001004775084390582,1.0344827586206897,3.1775,0.10011702994477907,-0.05011702994477907,-50.05844657239813
44200006715,RICARDO BARBOSA,Gaseiros 7k,NAVEGACAO,2024-11-24 02:30:00,2024-11-25 23:30:00,45.0,608.0,6.5,5.5,6.0,1.0,9583.3,4.0,,4 - Moderate breeze,1 - Calm (rippled),13.51,13.51,,-0.0563333,-51.086,13.95,RICARDO BARBOSA,RICARDO BARBOSA,Gaseiro 7k,Gaseiro,5079,117.63,19.2,5.8,9.25,RICARDO BARBOSA,2018-06-01,28,28,1145.0,2368,0.31,0.02294407894736842,13.511111111111111,0.0,6.0,13550.975999999999,4.0,1.0,1,11,4,0.001147046840914468,1.0344827586206897,0.0563333,23.443067509644628,-9.493067509644629,-40.49413544425924
44400005796,GABRIELA MARTINS,Aframax,NAVEGACAO,2024-11-24 06:00:00,2024-11-25 06:00:00,24.0,283.0,14.98,14.98,14.98,0.0,133928.83,6.0,,6 - Strong breeze,5 - Rough,11.79,11.79,,-12.8211667,91.88,46.0,GABRIELA MARTINS,GABRIELA MARTINS,Aframax,Petroleiro,114441,249.0,43.8,15.0,21.0,GABRIELA MARTINS,2024-04-13,35,35,225.0,225,1.9166666666666667,0.1625441696113074,11.791666666666666,0.0,14.98,163374.876,6.0,5.0,0,11,4,0.004462179590303714,0.9986666666666667,12.8211667,37.4741262577107,8.5258737422893,22.75136098879693
41800005335,CARLA SILVA,Aframax,NAVEGACAO,2024-11-24 07:00:00,2024-11-24 08:06:00,1.1,7.0,12.8,11.8,12.3,1.0,107643.98,,,2 - Light breeze,1 - Calm (rippled),6.36,6.36,,-22.8883333,-43.1491667,1.5,CARLA SILVA,CARLA SILVA,Aframax,Petroleiro,114365,249.0,43.8,15.0,21.0,CARLA SILVA,2024-02-16,146,120,272.0,282,1.3636363636363635,0.21428571428571427,6.363636363636363,0.0,12.3,134146.26,3.0,1.0,0,11,4,0.0006050684070709978,0.8200000000000001,22.8883333,1.6495783848815426,-0.14957838488154263,-9.067673670583648
46100000512,FELIPE RIBEIRO,Suezmax,NAVEGACAO,2024-11-24 08:00:00,2024-11-25 09:00:00,25.0,342.0,9.4,3.8,13.05,5.6,74985.31,4.0,,4 - Moderate breeze,3 - Slight,13.68,13.68,,-23.4955,53.9633333,37.0,FELIPE RIBEIRO,FELIPE RIBEIRO,Suezmax,Petroleiro,157700,274.2,48.0,17.0,23.2,FELIPE RIBEIRO,2019-01-10,150,150,157.0,2145,1.48,0.10818713450292397,13.68,0.0,13.05,171758.88,4.0,3.0,3,11,4,0.004725985015396604,0.7676470588235295,23.4955,44.40149947380112,-7.401499473801117,-16.66948089932939
43200005825,RAFAEL SANTOS,Suezmax,NAVEGACAO,2024-11-24 10:00:00,2024-11-25 10:00:00,24.0,302.0,17.0,17.0,17.0,0.0,182323.0,7.0,,"7 - High wind, moderate gale, near gale",5 - Rough,12.58,12.58,,-32.8985,35.414,51.0,RAFAEL SANTOS,RAFAEL SANTOS,Suezmax,Petroleiro,156628,274.2,48.0,17.0,23.2,RAFAEL SANTOS,2022-07-08,52,40,870.0,870,2.125,0.16887417218543047,12.583333333333334,0.0,17.0,223747.19999999998,7.0,5.0,3,11,4,0.006665085122787866,1.0,32.8985,49.14047464886378,1.8595253511362202,3.784101322633879
43100004772,RAUL MARTINS,Suezmax,NAVEGACAO,2024-11-24 13:00:00,2024-11-25 13:00:00,24.0,253.0,16.3,16.3,16.3,0.0,173982.85,4.0,,4 - Moderate breeze,2 - Smooth (wavelets),10.54,10.54,,16.2783333,-23.5173333,46.0,RAUL MARTINS,RAUL MARTINS,Suezmax,Petroleiro,156523,274.2,48.0,17.0,23.2,RAUL MARTINS,2025-05-11,120,120,1500.0,-168,1.9166666666666667,0.18181818181818182,10.541666666666666,0.0,16.3,214534.08000000002,4.0,2.0,3,11,4,0.0037989287464368906,0.9588235294117647,16.2783333,51.202659683738574,-5.202659683738574,-10.16091686618163
45500003602,MARCOS CAVALCANTI,Suezmax,NAVEGACAO,2024-11-24 14:00:00,2024-11-25 14:00:00,24.0,292.0,16.0,16.0,16.0,0.0,170408.5,6.0,,6 - Strong breeze,4 - Moderate,12.17,12.17,,-0.7216667,-29.3266667,48.0,MARCOS CAVALCANTI,MARCOS CAVALCANTI,Suezmax,Petroleiro,156733,274.2,48.0,17.0,23.2,MARCOS CAVALCANTI,2021-05-08,52,40,1296.0,1296,2.0,0.1643835616438356,12.166666666666666,0.0,16.0,210585.59999999998,6.0,4.0,3,11,4,0.005767277846286636,0.9411764705882353,0.7216667,49.09806124789185,-1.0980612478918488,-2.2364655955513864
39800005589,DANIEL PEREIRA,Aframax,NAVEGACAO,2024-11-24 14:00:00,2024-11-25 14:00:00,24.0,267.0,15.0,15.0,15.0,0.0,134126.0,9.0,,9 - Strong/severe gale,6 - Very rough,11.13,11.13,,-26.8903667,-25.32575,39.5,DANIEL PEREIRA,DANIEL PEREIRA,Aframax,Petroleiro,114562,249.0,43.8,15.0,21.0,DANIEL PEREIRA,2023-09-19,28,28,438.0,432,1.6458333333333333,0.14794007490636704,11.125,0.0,15.0,163593.0,9.0,6.0,0,11,4,0.003757674735815299,1.0,26.8903667,37.11375497362316,2.386245026376841,6.429543515800951
45700002803,PAULO MOURA,Suezmax,NAVEGACAO,2024-11-24 14:00:00,2024-11-25 15:00:00,25.0,311.0,9.5,7.5,8.5,2.0,83994.5,5.0,,5 - Fresh breeze,3 - Slight,12.44,12.44,,18.4133333,-41.9328333,47.0,PAULO MOURA,PAULO MOURA,Suezmax,Petroleiro,156547,274.2,48.0,17.0,23.2,PAULO MOURA,2020-01-21,52,40,1403.0,1769,1.88,0.15112540192926044,12.44,0.0,8.5,111873.59999999999,5.0,3.0,3,11,4,0.0038345041313125826,0.5,18.4133333,41.729257941253834,5.2707420587461655,12.630807061477778
42100006279,MARIA VALENTINA,Gaseiros 7k,NAVEGACAO,2024-11-24 14:30:00,2024-11-25 09:00:00,18.5,237.0,6.0,4.5,5.25,1.5,8149.53,4.0,,4 - Moderate breeze,3 - Slight,12.81,12.81,,-8.3496667,-34.8238333,11.0,MARIA VALENTINA,MARIA VALENTINA,Gaseiro 7k,Gaseiro,5097,117.63,19.2,5.8,9.25,MARIA VALENTINA,2020-07-01,28,28,941.0,1607,0.5945945945945946,0.046413502109704644,12.81081081081081,0.0,5.25,11857.104,4.0,3.0,1,11,4,0.0008772153171216062,0.9051724137931034,8.3496667,7.742880595456702,3.257119404543298,42.06599035576606
43700006198,RENATO GOMES,Aframax,NAVEGACAO,2024-11-24 15:00:00,2024-11-25 08:00:00,17.0,174.0,8.5,6.5,7.5,2.0,62722.0,6.0,,6 - Strong breeze,4 - Moderate,10.24,10.24,,-23.1091667,-42.9538333,6.0,RENATO GOMES,RENATO GOMES,Aframax,Petroleiro,114481,249.0,43.8,15.0,21.0,RENATO GOMES,2020-02-01,35,35,322.0,1758,0.35294117647058826,0.034482758620689655,10.235294117647058,0.0,7.5,81796.5,6.0,4.0,0,11,4,0.00175861673531926,0.5,23.1091667,21.553698915609456,-15.553698915609456,-72.16255073668712
45000006269,EDUARDO COSTA,MR2,NAVEGACAO,2024-11-24 15:00:00,2024-11-25 15:00:00,24.0,306.0,7.5,6.0,6.7,1.5,29289.7,6.0,,6 - Strong breeze,2 - Smooth (wavelets),12.75,12.75,,-20.5801667,-39.8486667,25.0,EDUARDO COSTA,EDUARDO COSTA,MR 2,Petroleiro,48501,182.85,32.2,12.8,18.6,EDUARDO COSTA,2016-08-01,28,28,1014.0,3037,1.0416666666666667,0.08169934640522876,12.75,0.0,6.7,39448.059,6.0,2.0,2,11,4,0.0020381190721682303,0.5234375,20.5801667,26.420186643964804,-1.4201866439648043,-5.375384599295476
45100005759,LUCAS MENDONÇA,MR2,NAVEGACAO,2024-11-24 15:00:00,2024-11-24 15:30:00,0.5,7.0,7.0,6.0,6.5,1.0,28088.7,5.0,,5 - Fresh breeze,5 - Rough,12.0,14.0,,-1.5066667,-48.7421667,0.5,LUCAS MENDONÇA,LUCAS MENDONÇA,MR 2,Petroleiro,48573,182.85,32.2,12.8,18.6,LUCAS MENDONÇA,2016-01-01,28,28,285.0,3250,1.0,0.07142857142857142,14.0,2.0,6.5,38270.505,5.0,5.0,2,11,4,0.0016521898002174286,0.5078125,1.5066667,1.9290844771951907,-1.4290844771951907,-74.08096918974853
41200007770,FÁBIO SANTOS,Gaseiros 7k,NAVEGACAO,2024-11-24 15:00:00,2024-11-25 15:00:00,24.0,351.0,6.0,5.5,5.85,0.5,9105.38,4.0,,4 - Moderate breeze,1 - Calm (rippled),14.63,14.63,,-0.8543333,-51.545,11.0,FÁBIO SANTOS,FÁBIO SANTOS,Gaseiro 7k,Gaseiro,5092,117.63,19.2,5.8,9.25,FÁBIO SANTOS,2020-05-01,28,28,1019.0,1668,0.4583333333333333,0.03133903133903134,14.625,0.0,5.85,13212.201599999999,4.0,1.0,1,11,4,0.001407546297550328,1.0086206896551724,0.8543333,10.031097559813025,0.9689024401869748,9.65898730831439
45100005764,LUCAS MENDONÇA,MR2,NAVEGACAO,2024-11-24 15:30:00,2024-11-24 18:00:00,2.5,40.0,7.0,6.0,6.5,1.0,28088.7,4.0,,4 - Moderate breeze,4 - Moderate,14.4,16.0,,-1.3851667,-48.49,2.0,LUCAS MENDONÇA,LUCAS MENDONÇA,MR 2,Petroleiro,48573,182.85,32.2,12.8,18.6,LUCAS MENDONÇA,2016-01-01,28,28,285.0,3250,0.8,0.05,16.0,1.5999999999999996,6.5,38270.505,4.0,4.0,2,11,4,0.002854983974775717,0.5078125,1.3851667,4.37966039741486,-2.3796603974148596,-54.33435886534671
41800005345,CARLA SILVA,Aframax,NAVEGACAO,2024-11-24 16:48:00,2024-11-24 18:30:00,1.7,12.0,12.8,11.8,12.3,1.0,107643.98,,,1 - Light air,2 - Smooth (wavelets),7.06,7.06,,-23.0698333,-43.2228333,0.5,CARLA SILVA,CARLA SILVA,Aframax,Petroleiro,114365,249.0,43.8,15.0,21.0,CARLA SILVA,2024-02-16,146,120,272.0,282,0.29411764705882354,0.041666666666666664,7.0588235294117645,0.0,12.3,134146.26,3.0,2.0,0,11,4,0.0008276509798810618,0.8200000000000001,23.0698333,2.3888689584289065,-1.8888689584289065,-79.06959281982398
45100005770,LUCAS MENDONÇA,MR2,NAVEGACAO,2024-11-24 18:00:00,2024-11-24 19:00:00,1.0,8.0,7.0,6.0,6.5,1.0,28088.7,3.0,,3 - Gentle breeze,4 - Moderate,7.0,8.0,,-1.4065,-48.4951667,0.9,LUCAS MENDONÇA,LUCAS MENDONÇA,MR 2,Petroleiro,48573,182.85,32.2,12.8,18.6,LUCAS MENDONÇA,2016-01-01,28,28,285.0,3250,0.9,0.1125,8.0,1.0,6.5,38270.505,3.0,4.0,2,11,4,0.0003279520263163067,0.5078125,1.4065,2.606337910508313,-1.7063379105083132,-65.46879065944012
41800005349,CARLA SILVA,Aframax,NAVEGACAO,2024-11-24 18:30:00,2024-11-25 01:00:00,6.5,85.0,12.8,11.8,12.3,1.0,107643.98,5.0,,5 - Fresh breeze,2 - Smooth (wavelets),13.08,13.08,,-23.0698333,-43.1478333,11.0,CARLA SILVA,CARLA SILVA,Aframax,Petroleiro,114365,249.0,43.8,15.0,21.0,CARLA SILVA,2024-02-16,146,120,272.0,282,1.6923076923076923,0.12941176470588237,13.076923076923077,0.0,12.3,134146.26,5.0,2.0,0,11,4,0.005263278640359137,0.8200000000000001,23.0698333,8.159911137428779,2.8400888625712213,34.80538960214884
42800006669,HENRIQUE ALVES,Suezmax,NAVEGACAO,2024-11-24 22:00:00,2024-11-25 22:00:00,24.0,287.0,16.0,16.0,16.0,0.0,170408.5,2.0,,2 - Light breeze,4 - Moderate,11.96,11.96,,15.3956667,-153.22,42.0,HENRIQUE ALVES,HENRIQUE ALVES,Suezmax,Petroleiro,157700,274.2,48.0,17.0,23.2,HENRIQUE ALVES,2022-11-09,52,40,746.0,746,1.75,0.14634146341463414,11.958333333333334,0.0,16.0,210585.59999999998,2.0,4.0,3,11,4,0.005473847310786736,0.9411764705882353,15.3956667,48.47073613399067,-6.47073613399067,-13.349778959624652
41800005356,CARLA SILVA,Aframax,NAVEGACAO,2024-11-25 01:00:00,2024-11-25 02:12:00,1.2,10.0,12.8,11.8,12.3,1.0,107643.98,1.0,,1 - Light air,1 - Calm (rippled),8.33,8.33,,-23.2103333,-44.4088333,0.4,CARLA SILVA,CARLA SILVA,Aframax,Petroleiro,114365,249.0,43.8,15.0,21.0,CARLA SILVA,2024-02-16,146,120,273.0,283,0.33333333333333337,0.04,8.333333333333334,0.0,12.3,134146.26,1.0,1.0,0,11,4,0.0013594653244716297,0.8200000000000001,23.2103333,1.8401579713785288,-1.4401579713785289,-78.26273579651722
41400005750,GISELLE CARVALHO,Suezmax,NAVEGACAO,2024-11-25 03:50:00,2024-11-25 05:30:00,1.67,10.0,14.6,12.6,13.6,2.0,141941.1,4.0,,4 - Moderate breeze,3 - Slight,6.0,6.0,,-23.9545,-45.4913333,4.8,GISELLE CARVALHO,GISELLE CARVALHO,Suezmax,Petroleiro,156504,274.2,48.0,17.0,23.2,GISELLE CARVALHO,2025-03-20,120,120,1640.0,-115,2.874251497005988,0.48,5.9880239520958085,0.0,13.6,178997.76,4.0,3.0,3,11,4,0.0006114574245609452,0.7999999999999999,23.9545,2.6438805341563603,2.1561194658436396,81.55131966019935
41400005754,GISELLE CARVALHO,Suezmax,NAVEGACAO,2024-11-25 05:30:00,2024-11-25 15:00:00,9.5,130.0,14.6,12.6,13.6,2.0,141941.1,6.0,,6 - Strong breeze,3 - Slight,13.68,13.68,,-25.7508333,-46.645,22.8,GISELLE CARVALHO,GISELLE CARVALHO,Suezmax,Petroleiro,156504,274.2,48.0,17.0,23.2,GISELLE CARVALHO,2025-03-20,120,120,1640.0,-115,2.4,0.1753846153846154,13.68421052631579,0.0,13.6,178997.76,6.0,3.0,3,11,4,0.007247208628909768,0.7999999999999999,25.7508333,18.65886806492527,4.141131935074732,22.193907586812223
44400005798,GABRIELA MARTINS,Aframax,NAVEGACAO,2024-11-25 06:00:00,2024-11-26 06:00:00,24.0,258.0,14.98,14.98,14.98,0.0,133928.83,7.0,,"7 - High wind, moderate gale, near gale",7 - High,10.75,10.75,,-10.402,95.485,40.0,GABRIELA MARTINS,GABRIELA MARTINS,Aframax,Petroleiro,114441,249.0,43.8,15.0,21.0,GABRIELA MARTINS,2024-04-13,35,35,226.0,226,1.6666666666666667,0.15503875968992248,10.75,0.0,14.98,163374.876,7.0,7.0,0,11,4,0.0033824471760661957,0.9986666666666667,10.402,37.35499079316702,2.645009206832981,7.080738478770571
43700006204,RENATO GOMES,Aframax,NAVEGACAO,2024-11-25 08:00:00,2024-11-25 11:12:00,3.2,30.0,8.5,6.5,7.5,2.0,62722.0,,,4 - Moderate breeze,2 - Smooth (wavelets),9.38,9.38,,-22.9426667,-43.138,6.0,RENATO GOMES,RENATO GOMES,Aframax,Petroleiro,114481,249.0,43.8,15.0,21.0,RENATO GOMES,2020-02-01,35,35,323.0,1759,1.875,0.2,9.375,0.0,7.5,81796.5,3.0,2.0,0,11,4,0.0013516985467935767,0.5,22.9426667,6.948510960927772,-0.9485109609277718,-13.650564362082054
46100000515,FELIPE RIBEIRO,Suezmax,NAVEGACAO,2024-11-25 09:00:00,2024-11-26 09:00:00,24.0,305.0,9.4,3.8,4.1,5.6,74985.31,4.0,,4 - Moderate breeze,3 - Slight,12.71,12.71,,-26.6496667,49.037,37.0,FELIPE RIBEIRO,FELIPE RIBEIRO,Suezmax,Petroleiro,157700,274.2,48.0,17.0,23.2,FELIPE RIBEIRO,2019-01-10,150,150,158.0,2146,1.5416666666666667,0.12131147540983607,12.708333333333334,0.0,4.1,53962.55999999999,4.0,3.0,3,11,4,0.003790274815330933,0.24117647058823527,26.6496667,40.56557915322777,-3.565579153227773,-8.789666578553119
42100006285,MARIA VALENTINA,Gaseiros 7k,NAVEGACAO,2024-11-25 09:00:00,2024-11-25 09:50:00,0.83,6.0,6.0,4.5,5.25,1.5,8149.53,2.0,,2 - Light breeze,1 - Calm (rippled),7.2,7.2,,-8.3925,-34.9256667,0.3,MARIA VALENTINA,MARIA VALENTINA,Gaseiro 7k,Gaseiro,5097,117.63,19.2,5.8,9.25,MARIA VALENTINA,2020-07-01,28,28,942.0,1608,0.3614457831325301,0.049999999999999996,7.228915662650603,0.0,5.25,11857.104,2.0,1.0,1,11,4,0.00015576013193600022,0.9051724137931034,8.3925,0.3213845341797861,-0.021384534179786086,-6.653877802291301
44500005893,RODRIGO PINHEIRO,Aframax,NAVEGACAO,2024-11-25 09:00:00,2024-11-26 15:00:00,30.0,348.0,14.8,14.8,14.8,0.0,132154.26,7.0,,"7 - High wind, moderate gale, near gale",5 - Rough,11.6,11.6,,-30.0666667,-21.999,48.72,RODRIGO PINHEIRO,RODRIGO PINHEIRO,Aframax,Petroleiro,114434,249.0,43.8,15.0,21.0,RODRIGO PINHEIRO,2024-08-26,90,90,91.0,91,1.6239999999999999,0.13999999999999999,11.6,0.0,14.8,161411.76,7.0,5.0,0,11,4,0.004212096861775542,0.9866666666666667,30.0666667,41.7529356107038,6.967064389296198,16.686406087121018
43200005827,RAFAEL SANTOS,Suezmax,NAVEGACAO,2024-11-25 10:00:00,2024-11-26 10:00:00,24.0,293.0,17.0,17.0,17.0,0.0,182323.0,6.0,,6 - Strong breeze,4 - Moderate,12.21,12.21,,-30.8361667,40.5815,53.0,RAFAEL SANTOS,RAFAEL SANTOS,Suezmax,Petroleiro,156628,274.2,48.0,17.0,23.2,RAFAEL SANTOS,2022-07-08,52,40,871.0,871,2.2083333333333335,0.18088737201365188,12.208333333333334,0.0,17.0,223747.19999999998,6.0,4.0,3,11,4,0.006094116732587715,1.0,30.8361667,48.58396740597632,4.416032594023683,9.089485338079793
43100004774,RAUL MARTINS,Suezmax,NAVEGACAO,2024-11-25 13:00:00,2024-11-26 13:00:00,24.0,246.0,16.3,16.3,16.3,0.0,173982.85,4.0,,4 - Moderate breeze,3 - Slight,10.25,10.25,,19.8788333,-21.3933333,36.0,RAUL MARTINS,RAUL MARTINS,Suezmax,Petroleiro,156523,274.2,48.0,17.0,23.2,RAUL MARTINS,2025-05-11,120,120,1501.0,-167,1.5,0.14634146341463414,10.25,0.0,16.3,214534.08000000002,4.0,3.0,3,11,4,0.0034939035454709354,0.9588235294117647,19.8788333,51.15479534395445,-15.154795343954447,-29.625365993660385
45800002670,ROMARIO SILVA,MR2,NAVEGACAO,2024-11-25 13:00:00,2024-11-25 13:40:00,0.67,2.0,7.0,6.0,6.5,1.0,28088.7,2.0,,2 - Light breeze,0 - Calm (glassy),3.0,3.0,,-3.1733333,-58.4161667,0.5,ROMARIO SILVA,ROMARIO SILVA,MR 2,Petroleiro,48449,182.85,32.2,12.8,18.6,ROMARIO SILVA,2017-01-01,28,28,557.0,2885,0.7462686567164178,0.25,2.9850746268656714,0.0,6.5,38270.505,2.0,3.0,2,11,4,2.5815465628397323e-05,0.5078125,3.1733333,2.0230968445561976,-1.5230968445561976,-75.28541447012717
39800005592,DANIEL PEREIRA,Aframax,NAVEGACAO,2024-11-25 14:00:00,2024-11-26 14:00:00,24.0,279.0,15.0,15.0,15.0,0.0,134126.0,4.0,,4 - Moderate breeze,5 - Rough,11.63,11.63,,-27.8818167,-20.2173667,39.0,DANIEL PEREIRA,DANIEL PEREIRA,Aframax,Petroleiro,114562,249.0,43.8,15.0,21.0,DANIEL PEREIRA,2023-09-19,28,28,439.0,433,1.625,0.13978494623655913,11.625,0.0,15.0,163593.0,4.0,5.0,0,11,4,0.004287191036784329,1.0,27.8818167,38.27522330904601,0.7247766909539877,1.893592324992897
45500003604,MARCOS CAVALCANTI,Suezmax,NAVEGACAO,2024-11-25 14:00:00,2024-11-26 14:00:00,24.0,304.0,16.0,16.0,16.0,0.0,170408.5,6.0,,6 - Strong breeze,4 - Moderate,12.67,12.67,,3.9033333,-27.2883333,50.0,MARCOS CAVALCANTI,MARCOS CAVALCANTI,Suezmax,Petroleiro,156733,274.2,48.0,17.0,23.2,MARCOS CAVALCANTI,2021-05-08,52,40,1297.0,1297,2.0833333333333335,0.16447368421052633,12.666666666666666,0.0,16.0,210585.59999999998,6.0,4.0,3,11,4,0.006507721885058447,0.9411764705882353,3.9033333,48.84223719427698,1.1577628057230172,2.3704131346765505
41200007772,FÁBIO SANTOS,Gaseiros 7k,NAVEGACAO,2024-11-25 15:00:00,2024-11-26 15:00:00,24.0,338.0,6.0,5.5,5.85,0.5,9105.38,5.0,,2 - Light breeze,2 - Smooth (wavelets),14.08,14.08,,0.4888333,-47.9263333,11.0,FÁBIO SANTOS,FÁBIO SANTOS,Gaseiro 7k,Gaseiro,5092,117.63,19.2,5.8,9.25,FÁBIO SANTOS,2020-05-01,28,28,1020.0,1669,0.4583333333333333,0.03254437869822485,14.083333333333334,0.0,5.85,13212.201599999999,5.0,2.0,1,11,4,0.001254693577037284,1.0086206896551724,0.4888333,9.982512565048303,1.017487434951697,10.192698765180804
45000006271,EDUARDO COSTA,MR2,NAVEGACAO,2024-11-25 15:00:00,2024-11-26 15:00:00,24.0,331.0,7.5,6.0,6.7,1.5,29289.7,6.0,,4 - Moderate breeze,1 - Calm (rippled),13.79,13.79,,-23.1716667,-44.4016667,25.0,EDUARDO COSTA,EDUARDO COSTA,MR 2,Petroleiro,48501,182.85,32.2,12.8,18.6,EDUARDO COSTA,2016-08-01,28,28,1015.0,3038,1.0416666666666667,0.0755287009063444,13.791666666666666,0.0,6.7,39448.059,6.0,1.0,2,11,4,0.0025786464247376504,0.5234375,23.1716667,26.194467378558798,-1.194467378558798,-4.559998725290046
