SESSION_ID,CONSUMED_QUANTITY,DESCRIPTION
41800005165,,LSMGO 0.5
41800005167,,LSHFO 0.5
41800005167,,LSMGO 0.5
41800005169,,LSHFO 0.5
41800005169,,LSMGO 0.5
41800005173,,LSHFO 0.5
41800005173,,LSMGO 0.5
41800005177,,LSHFO 0.5
41800005177,,LSMGO 0.5
41800005181,,LSHFO 0.5
41800005181,,LSMGO 0.5
41800005185,36.0,LSHFO 0.5
41800005185,0.0,LSMGO 0.5
41800005194,1.0,LSHFO 0.5
41800005194,0.0,LSMGO 0.5
41800005198,,LSHFO 0.5
41800005198,,LSMGO 0.5
41800005200,,LSHFO 0.5
41800005200,,LSMGO 0.5
41800005204,,LSHFO 0.5
41800005204,,LSMGO 0.5
41800005208,0.0,LSHFO 0.5
41800005208,0.0,LSMGO 0.5
41800005212,,LSHFO 0.5
41800005212,,LSMGO 0.5
41800005216,21.6,LSHFO 0.5
41800005216,,LSMGO 0.5
41800005222,1.5,LSHFO 0.5
41800005222,,LSMGO 0.5
41800005227,,LSHFO 0.5
41800005227,,LSMGO 0.5
41800005231,2.4,LSHFO 0.5
41800005231,,LSMGO 0.5
41800005235,,LSHFO 0.5
41800005235,,LSMGO 0.5
41800005239,2.4,LSHFO 0.5
41800005239,,LSMGO 0.5
41800005243,,LSHFO 0.5
41800005243,,LSMGO 0.5
41800005247,2.0,LSHFO 0.5
41800005247,,LSMGO 0.5
41800005253,9.0,LSHFO 0.5
41800005253,0.0,LSMGO 0.5
41800005259,1.4,LSHFO 0.5
41800005259,,LSMGO 0.5
41800005263,0.0,LSHFO 0.5
41800005263,0.0,LSMGO 0.5
41800005267,2.4,LSHFO 0.5
41800005267,,LSMGO 0.5
41800005271,,LSHFO 0.5
41800005271,,LSMGO 0.5
41800005274,,LSHFO 0.5
41800005274,,LSMGO 0.5
41800005278,2.4,LSHFO 0.5
41800005278,,LSMGO 0.5
41800005282,,LSHFO 0.5
41800005282,,LSMGO 0.5
41800005284,,LSHFO 0.5
41800005284,,LSMGO 0.5
41800005288,3.0,LSHFO 0.5
41800005288,,LSMGO 0.5
41800005292,0.0,LSHFO 0.5
41800005292,0.0,LSMGO 0.5
41800005296,4.0,LSHFO 0.5
41800005296,0.0,LSMGO 0.5
41800005300,,LSHFO 0.5
41800005300,,LSMGO 0.5
41800005302,,LSHFO 0.5
41800005302,,LSMGO 0.5
41800005304,,LSHFO 0.5
41800005304,,LSMGO 0.5
41800005306,0.0,LSHFO 0.5
41800005306,0.0,LSMGO 0.5
41800005309,,LSHFO 0.5
41800005309,,LSMGO 0.5
41800005313,1.5,LSHFO 0.5
41800005313,,LSMGO 0.5
41800005317,11.0,LSHFO 0.5
41800005317,,LSMGO 0.5
41800005327,5.0,LSHFO 0.5
41800005327,,LSMGO 0.5
41800005331,0.0,LSHFO 0.5
41800005331,0.0,LSMGO 0.5
41800005335,1.5,LSHFO 0.5
41800005335,,LSMGO 0.5
41800005341,0.0,LSHFO 0.5
41800005341,0.0,LSMGO 0.5
41800005345,0.5,LSHFO 0.5
41800005345,,LSMGO 0.5
41800005349,11.0,LSHFO 0.5
41800005349,,LSMGO 0.5
41800005356,0.4,LSHFO 0.5
41800005356,,LSMGO 0.5
41800005360,,LSHFO 0.5
41800005360,,LSMGO 0.5
41800005363,0.0,LSHFO 0.5
41800005363,0.0,LSMGO 0.5
41800005370,1.0,LSHFO 0.5
41800005370,,LSMGO 0.5
41800005376,0.0,LSHFO 0.5
41800005376,0.0,LSMGO 0.5
41800005381,1.0,LSHFO 0.5
41800005381,0.0,LSMGO 0.5
41800005385,2.0,LSHFO 0.5
41800005385,,LSMGO 0.5
41800005387,7.0,LSHFO 0.5
41800005387,,LSMGO 0.5
41800005394,1.0,LSHFO 0.5
41800005394,,LSMGO 0.5
41800005398,0.0,LSHFO 0.5
41800005398,0.0,LSMGO 0.5
41800005402,1.0,LSHFO 0.5
41800005402,,LSMGO 0.5
41800005406,0.0,LSHFO 0.5
41800005406,0.0,LSMGO 0.5
41800005412,1.0,LSHFO 0.5
41800005412,0.0,LSMGO 0.5
41800005416,0.0,LSHFO 0.5
41800005416,0.0,LSMGO 0.5
41800005420,2.0,LSHFO 0.5
41800005420,0.0,LSMGO 0.5
41800005426,,LSHFO 0.5
41800005426,,LSMGO 0.5
41800005430,,LSHFO 0.5
41800005430,,LSMGO 0.5
41800005434,0.5,LSHFO 0.5
41800005434,,LSMGO 0.5
41800005444,30.0,LSHFO 0.5
41800005444,,LSMGO 0.5
41800005446,14.0,LSHFO 0.5
41800005446,,LSMGO 0.5
41800005460,0.25,LSHFO 0.5
41800005460,,LSMGO 0.5
41800005464,,LSHFO 0.5
41800005464,,LSMGO 0.5
41800005468,1.0,LSHFO 0.5
41800005468,,LSMGO 0.5
41800005474,,LSHFO 0.5
41800005474,,LSMGO 0.5
41800005480,1.0,LSHFO 0.5
41800005480,,LSMGO 0.5
41800005489,30.0,LSHFO 0.5
41800005489,0.0,LSMGO 0.5
41800005495,0.5,LSHFO 0.5
41800005495,,LSMGO 0.5
41800005501,,LSHFO 0.5
41800005501,,LSMGO 0.5
41800005510,1.0,LSHFO 0.5
41800005510,,LSMGO 0.5
41800005518,,LSHFO 0.5
41800005518,,LSMGO 0.5
41800005523,1.0,LSHFO 0.5
41800005523,,LSMGO 0.5
41800005527,11.0,LSHFO 0.5
41800005527,0.0,LSMGO 0.5
41800005536,0.5,LSHFO 0.5
41800005536,,LSMGO 0.5
41800005542,,LSHFO 0.5
41800005542,,LSMGO 0.5
41800005546,0.0,LSHFO 0.5
41800005546,0.0,LSMGO 0.5
41800005551,,LSHFO 0.5
41800005551,,LSMGO 0.5
41800005553,0.0,LSHFO 0.5
41800005553,0.0,LSMGO 0.5
41800005557,1.0,LSHFO 0.5
41800005557,0.0,LSMGO 0.5
41800005577,,LSHFO 0.5
41800005577,,LSMGO 0.5
41800005581,0.5,LSHFO 0.5
41800005581,,LSMGO 0.5
41800005585,,LSHFO 0.5
41800005585,,LSMGO 0.5
41800005589,1.0,LSHFO 0.5
41800005589,0.0,LSMGO 0.5
41800005593,14.5,LSHFO 0.5
41800005593,0.0,LSMGO 0.5
41800005601,1.5,LSHFO 0.5
41800005601,,LSMGO 0.5
41800005605,0.0,LSHFO 0.5
41800005605,0.0,LSMGO 0.5
41800005612,1.0,LSHFO 0.5
41800005612,,LSMGO 0.5
41800005617,35.0,LSHFO 0.5
41800005617,,LSMGO 0.5
41800005619,37.0,LSHFO 0.5
41800005619,,LSMGO 0.5
41800005621,37.0,LSHFO 0.5
41800005621,,LSMGO 0.5
41800005625,5.0,LSHFO 0.5
41800005625,,LSMGO 0.5
41800005631,4.0,LSHFO 0.5
41800005631,,LSMGO 0.5
41800005640,,LSHFO 0.5
41800005640,,LSMGO 0.5
41800005644,1.0,LSHFO 0.5
41800005644,0.0,LSMGO 0.5
41800005648,3.0,LSHFO 0.5
41800005648,,LSMGO 0.5
41800005650,33.0,LSHFO 0.5
41800005650,,LSMGO 0.5
41800005655,33.0,LSHFO 0.5
41800005655,0.0,LSMGO 0.5
41800005663,23.0,LSHFO 0.5
41800005663,,LSMGO 0.5
41800005675,,LSHFO 0.5
41800005675,,LSMGO 0.5
41800005677,,LSHFO 0.5
41800005677,,LSMGO 0.5
41800005681,0.5,LSHFO 0.5
41800005681,,LSMGO 0.5
41800005685,10.0,LSHFO 0.5
41800005685,,LSMGO 0.5
41800005692,35.5,LSHFO 0.5
41800005692,,LSMGO 0.5
41800005696,20.0,LSHFO 0.5
41800005696,,LSMGO 0.5
41800005699,10.0,LSHFO 0.5
41800005699,,LSMGO 0.5
41800005704,6.0,LSHFO 0.5
41800005704,,LSMGO 0.5
41800005713,1.0,LSHFO 0.5
41800005713,,LSMGO 0.5
41800005718,0.0,LSHFO 0.5
41800005718,0.0,LSMGO 0.5
41800005718,0.0,LSLFO 0.5
41800005722,1.0,LSHFO 0.5
41800005722,,LSMGO 0.5
41800005722,,LSLFO 0.5
41800005727,13.0,LSHFO 0.5
41800005727,,LSMGO 0.5
41800005727,,LSLFO 0.5
41800005733,1.0,LSHFO 0.5
41800005733,,LSMGO 0.5
41800005733,,LSLFO 0.5
41800005737,,LSHFO 0.5
41800005737,,LSMGO 0.5
41800005737,,LSLFO 0.5
41800005741,1.0,LSHFO 0.5
41800005741,,LSMGO 0.5
41800005741,,LSLFO 0.5
41800005745,,LSHFO 0.5
41800005745,,LSMGO 0.5
41800005745,,LSLFO 0.5
41800005750,1.0,LSHFO 0.5
41800005750,,LSMGO 0.5
41800005750,,LSLFO 0.5
41800005754,10.0,LSHFO 0.5
41800005754,,LSMGO 0.5
41800005754,,LSLFO 0.5
41800005760,1.0,LSHFO 0.5
41800005760,,LSMGO 0.5
41800005760,,LSLFO 0.5
41800005764,,LSHFO 0.5
41800005764,,LSMGO 0.5
41800005764,,LSLFO 0.5
41800005768,2.0,LSHFO 0.5
41800005768,,LSMGO 0.5
41800005768,,LSLFO 0.5
41800005772,0.0,LSHFO 0.5
41800005772,0.0,LSMGO 0.5
41800005772,0.0,LSLFO 0.5
41800005776,1.0,LSHFO 0.5
41800005776,,LSMGO 0.5
41800005776,,LSLFO 0.5
41800005780,38.0,LSHFO 0.5
41800005780,,LSMGO 0.5
41800005780,,LSLFO 0.5
41800005783,37.0,LSHFO 0.5
41800005783,,LSMGO 0.5
41800005783,,LSLFO 0.5
41800005785,38.0,LSHFO 0.5
41800005785,,LSMGO 0.5
41800005785,,LSLFO 0.5
41800005787,12.0,LSHFO 0.5
41800005787,,LSMGO 0.5
41800005787,,LSLFO 0.5
41800005794,3.0,LSHFO 0.5
41800005794,,LSMGO 0.5
41800005794,,LSLFO 0.5
41800005798,,LSHFO 0.5
41800005798,,LSMGO 0.5
41800005798,,LSLFO 0.5
41800005802,3.0,LSHFO 0.5
41800005802,,LSMGO 0.5
41800005802,,LSLFO 0.5
41800005806,23.0,LSHFO 0.5
41800005806,,LSMGO 0.5
41800005806,,LSLFO 0.5
41800005808,33.0,LSHFO 0.5
41800005808,,LSMGO 0.5
41800005808,,LSLFO 0.5
41800005810,33.0,LSHFO 0.5
41800005810,,LSMGO 0.5
41800005810,,LSLFO 0.5
41800005812,29.0,LSHFO 0.5
41800005812,,LSMGO 0.5
41800005812,,LSLFO 0.5
41800005818,2.0,LSHFO 0.5
41800005818,,LSMGO 0.5
41800005818,,LSLFO 0.5
41800005820,1.5,LSHFO 0.5
41800005820,,LSMGO 0.5
41800005820,,LSLFO 0.5
41800005824,0.0,LSHFO 0.5
41800005824,0.0,LSMGO 0.5
41800005824,0.0,LSLFO 0.5
41800005828,2.0,LSHFO 0.5
41800005828,0.0,LSMGO 0.5
41800005828,0.0,LSLFO 0.5
41800005833,15.0,LSHFO 0.5
41800005833,,LSMGO 0.5
41800005833,,LSLFO 0.5
41800005839,1.2,LSHFO 0.5
41800005839,,LSMGO 0.5
41800005839,,LSLFO 0.5
41800005844,,LSHFO 0.5
41800005844,,LSMGO 0.5
41800005844,,LSLFO 0.5
41800005848,2.0,LSHFO 0.5
41800005848,,LSMGO 0.5
41800005848,,LSLFO 0.5
41800005852,,LSHFO 0.5
41800005852,,LSMGO 0.5
41800005852,,LSLFO 0.5
41800006439,,LSHFO 0.5
41800006439,,LSMGO 0.5
41800006439,1.0,LSLFO 0.5
41800006446,,LSHFO 0.5
41800006446,,LSMGO 0.5
41800006446,,LSLFO 0.5
41800006449,,LSHFO 0.5
41800006449,,LSMGO 0.5
41800006449,,LSLFO 0.5
41800006453,,LSHFO 0.5
41800006453,,LSMGO 0.5
41800006453,1.0,LSLFO 0.5
41800006462,,LSHFO 0.5
41800006462,,LSMGO 0.5
41800006462,,LSLFO 0.5
41800006466,,LSHFO 0.5
41800006466,,LSMGO 0.5
41800006466,1.0,LSLFO 0.5
41800006470,,LSMGO 0.5
41800006470,20.0,LSLFO 0.5
41800006476,,LSMGO 0.5
41800006476,1.0,LSLFO 0.5
41800006482,,LSMGO 0.5
41800006482,,LSLFO 0.5
41800006486,0.0,LSMGO 0.5
41800006486,1.0,LSLFO 0.5
41800006490,,LSMGO 0.5
41800006490,26.0,LSLFO 0.5
41800006497,,LSMGO 0.5
41800006497,1.0,LSLFO 0.5
41800006501,,LSMGO 0.5
41800006501,,LSLFO 0.5
41800006505,,LSMGO 0.5
41800006505,1.0,LSLFO 0.5
41800006509,,LSMGO 0.5
41800006509,,LSLFO 0.5
41800006514,,LSMGO 0.5
41800006514,1.0,LSLFO 0.5
41800006518,,LSMGO 0.5
41800006518,,LSLFO 0.5
41800006522,,LSMGO 0.5
41800006522,1.0,LSLFO 0.5
41800006527,,LSMGO 0.5
41800006527,,LSLFO 0.5
41800006532,,LSMGO 0.5
41800006532,1.0,LSLFO 0.5
41800006537,0.0,LSMGO 0.5
41800006537,0.0,LSLFO 0.5
41800006541,,LSMGO 0.5
41800006541,1.0,LSLFO 0.5
41800006545,,LSMGO 0.5
41800006545,18.0,LSLFO 0.5
41800006551,,LSMGO 0.5
41800006551,2.0,LSLFO 0.5
41800006555,,LSMGO 0.5
41800006555,,LSLFO 0.5
41800006559,,LSMGO 0.5
41800006559,1.0,LSLFO 0.5
41800006563,,LSMGO 0.5
41800006563,5.0,LSLFO 0.5
41800006569,,LSMGO 0.5
41800006569,1.0,LSLFO 0.5
41800006573,,LSMGO 0.5
41800006573,,LSLFO 0.5
41800006577,,LSMGO 0.5
41800006577,1.0,LSLFO 0.5
41800006581,,LSMGO 0.5
41800006581,,LSLFO 0.5
41800006586,,LSMGO 0.5
41800006586,1.0,LSLFO 0.5
41800006590,,LSMGO 0.5
41800006590,,LSLFO 0.5
41800006592,,LSMGO 0.5
41800006592,,LSLFO 0.5
41800006594,,LSMGO 0.5
41800006594,,LSLFO 0.5
41800006598,,LSMGO 0.5
41800006598,1.0,LSLFO 0.5
41800006602,,LSMGO 0.5
41800006602,,LSLFO 0.5
41800006605,0.0,LSMGO 0.5
41800006605,0.0,LSLFO 0.5
41800006605,0.0,LSHFO 0.5
41800006610,,LSMGO 0.5
41800006610,2.0,LSLFO 0.5
41800006614,,LSMGO 0.5
41800006614,,LSLFO 0.5
41800006619,,LSMGO 0.5
41800006619,1.0,LSLFO 0.5
41800006624,,LSMGO 0.5
41800006624,8.0,LSLFO 0.5
41800006630,12.0,LSMGO 0.5
41800006630,,LSLFO 0.5
41800006634,,LSMGO 0.5
41800006634,,LSLFO 0.5
41800006639,,LSMGO 0.5
41800006639,1.0,LSLFO 0.5
41800006644,,LSMGO 0.5
41800006644,8.0,LSLFO 0.5
41800006650,,LSMGO 0.5
41800006650,1.0,LSLFO 0.5
41800006654,,LSMGO 0.5
41800006654,,LSLFO 0.5
41800006658,,LSMGO 0.5
41800006658,1.0,LSLFO 0.5
41800006662,,LSMGO 0.5
41800006662,89.0,LSLFO 0.5
41800006668,,LSMGO 0.5
41800006668,0.5,LSLFO 0.5
41800006672,,LSMGO 0.5
41800006672,,LSLFO 0.5
41800006677,,LSMGO 0.5
41800006677,1.0,LSLFO 0.5
41800006681,,LSMGO 0.5
41800006681,,LSLFO 0.5
41800006687,,LSMGO 0.5
41800006687,1.0,LSLFO 0.5
41800006691,,LSMGO 0.5
41800006691,59.0,LSLFO 0.5
41800006698,,LSMGO 0.5
41800006698,0.5,LSLFO 0.5
41800006702,,LSMGO 0.5
41800006702,,LSLFO 0.5
41800006706,,LSMGO 0.5
41800006706,1.0,LSLFO 0.5
41800006710,,LSMGO 0.5
41800006710,,LSLFO 0.5
41800006714,,LSMGO 0.5
41800006714,1.0,LSLFO 0.5
41800006721,,LSMGO 0.5
41800006721,65.0,LSLFO 0.5
41800006727,,LSMGO 0.5
41800006727,0.5,LSLFO 0.5
41800006731,,LSMGO 0.5
41800006731,,LSLFO 0.5
41800006735,,LSMGO 0.5
41800006735,1.0,LSLFO 0.5
41800006739,,LSMGO 0.5
41800006739,,LSLFO 0.5
41800006743,,LSMGO 0.5
41800006743,1.0,LSLFO 0.5
41800006749,,LSMGO 0.5
41800006749,,LSLFO 0.5
41800006753,,LSMGO 0.5
41800006753,1.0,LSLFO 0.5
41800006757,,LSMGO 0.5
41800006757,,LSLFO 0.5
41800006761,,LSMGO 0.5
41800006761,1.0,LSLFO 0.5
41800006765,0.0,LSMGO 0.5
41800006765,0.0,LSLFO 0.5
41800006769,,LSMGO 0.5
41800006769,1.0,LSLFO 0.5
41800006773,,LSMGO 0.5
41800006773,,LSLFO 0.5
41800006777,,LSMGO 0.5
41800006777,1.0,LSLFO 0.5
41800006781,,LSMGO 0.5
41800006781,10.0,LSLFO 0.5
41800006787,,LSMGO 0.5
41800006787,1.0,LSLFO 0.5
41800006792,,LSMGO 0.5
41800006792,,LSLFO 0.5
41800006796,,LSMGO 0.5
41800006796,4.0,LSLFO 0.5
41800006800,,LSMGO 0.5
41800006800,10.0,LSLFO 0.5
41800006806,,LSMGO 0.5
41800006806,2.0,LSLFO 0.5
41800006810,,LSMGO 0.5
41800006810,,LSLFO 0.5
41800006814,,LSMGO 0.5
41800006814,1.0,LSLFO 0.5
41800006818,,LSMGO 0.5
41800006818,9.0,LSLFO 0.5
41800006824,,LSMGO 0.5
41800006824,1.0,LSLFO 0.5
41800006828,,LSMGO 0.5
41800006828,,LSLFO 0.5
41800006830,,LSMGO 0.5
41800006830,,LSLFO 0.5
41800006834,,LSMGO 0.5
41800006834,0.0,LSLFO 0.5
41800006838,,LSMGO 0.5
41800006838,,LSLFO 0.5
41800006842,,LSMGO 0.5
41800006842,1.0,LSLFO 0.5
41800006846,0.0,LSMGO 0.5
41800006846,0.0,LSLFO 0.5
41800006850,,LSMGO 0.5
41800006850,1.0,LSLFO 0.5
41800006855,,LSMGO 0.5
41800006855,7.0,LSLFO 0.5
41800006861,,LSMGO 0.5
41800006861,0.5,LSLFO 0.5
41800006865,,LSMGO 0.5
41800006865,,LSLFO 0.5
41800006869,,LSMGO 0.5
41800006869,1.0,LSLFO 0.5
41800006873,,LSMGO 0.5
41800006873,,LSLFO 0.5
41800006877,,LSMGO 0.5
41800006877,1.0,LSLFO 0.5
41800006881,,LSMGO 0.5
41800006881,18.0,LSLFO 0.5
41800006887,,LSMGO 0.5
41800006887,1.0,LSLFO 0.5
41800006892,,LSMGO 0.5
41800006892,,LSLFO 0.5
41800006896,,LSMGO 0.5
41800006896,1.0,LSLFO 0.5
41800006900,,LSMGO 0.5
41800006900,,LSLFO 0.5
41800006904,,LSMGO 0.5
41800006904,1.0,LSLFO 0.5
41800006908,,LSMGO 0.5
41800006908,,LSLFO 0.5
41800006912,,LSMGO 0.5
41800006912,0.0,LSLFO 0.5
41800006916,,LSMGO 0.5
41800006916,,LSLFO 0.5
41800006922,,LSMGO 0.5
41800006922,1.0,LSLFO 0.5
41800006926,,LSMGO 0.5
41800006926,,LSLFO 0.5
41800006930,,LSMGO 0.5
41800006930,1.0,LSLFO 0.5
41800006934,,LSMGO 0.5
41800006934,,LSLFO 0.5
41800006938,,LSMGO 0.5
41800006938,1.0,LSLFO 0.5
41800006942,,LSMGO 0.5
41800006942,27.0,LSLFO 0.5
41800006948,,LSMGO 0.5
41800006948,1.0,LSLFO 0.5
41800006952,0.0,LSMGO 0.5
41800006952,0.0,LSLFO 0.5
41800006976,,LSMGO 0.5
41800006976,1.0,LSLFO 0.5
41800006980,,LSMGO 0.5
41800006980,,LSLFO 0.5
41800006985,,LSMGO 0.5
41800006985,2.0,LSLFO 0.5
41800006989,,LSMGO 0.5
41800006989,31.0,LSLFO 0.5
41800006995,0.0,LSMGO 0.5
41800006995,0.5,LSLFO 0.5
41800006999,,LSMGO 0.5
41800006999,,LSLFO 0.5
41800007003,0.0,LSMGO 0.5
41800007003,1.5,LSLFO 0.5
41800007007,,LSMGO 0.5
41800007007,,LSLFO 0.5
41800007009,0.0,LSMGO 0.5
41800007009,0.0,LSLFO 0.5
41800007011,,LSMGO 0.5
41800007011,,LSLFO 0.5
41800007015,0.0,LSMGO 0.5
41800007015,1.0,LSLFO 0.5
41800007015,,LSHFO 0.5
41800007019,,LSMGO 0.5
41800007019,,LSLFO 0.5
41800007023,,LSMGO 0.5
41800007023,1.0,LSLFO 0.5
41800007027,0.0,LSHFO 0.5
41800007027,0.0,LSMGO 0.5
41800007027,0.0,LSLFO 0.5
41800007029,,LSHFO 0.5
41800007029,,LSMGO 0.5
41800007029,,LSLFO 0.5
41800007047,,LSHFO 0.5
41800007047,,LSMGO 0.5
41800007047,,LSLFO 0.5
41800007054,,LSHFO 0.5
41800007054,,LSMGO 0.5
41800007054,,LSLFO 0.5
41800007059,,LSHFO 0.5
41800007059,,LSMGO 0.5
41800007059,3.0,LSLFO 0.5
41800007065,,LSHFO 0.5
41800007065,,LSMGO 0.5
41800007065,6.0,LSLFO 0.5
41800007070,,LSHFO 0.5
41800007070,,LSMGO 0.5
41800007070,4.0,LSLFO 0.5
41800007074,,LSHFO 0.5
41800007074,,LSMGO 0.5
41800007074,,LSLFO 0.5
41800007076,,LSHFO 0.5
41800007076,,LSMGO 0.5
41800007076,,LSLFO 0.5
41800007078,,LSHFO 0.5
41800007078,,LSMGO 0.5
41800007078,,LSLFO 0.5
41800007082,,LSHFO 0.5
41800007082,,LSMGO 0.5
41800007082,,LSLFO 0.5
41800007085,,LSHFO 0.5
41800007085,,LSMGO 0.5
41800007085,,LSLFO 0.5
41800007087,0.0,LSHFO 0.5
41800007087,0.0,LSMGO 0.5
41800007087,0.0,LSLFO 0.5
41800007090,,LSHFO 0.5
41800007090,,LSMGO 0.5
41800007090,,LSLFO 0.5
41800007093,,LSHFO 0.5
41800007093,,LSMGO 0.5
41800007093,,LSLFO 0.5
41800007095,0.0,LSHFO 0.5
41800007095,0.0,LSMGO 0.5
41800007095,0.0,LSLFO 0.5
41800007099,,LSHFO 0.5
41800007099,,LSMGO 0.5
41800007099,0.5,LSLFO 0.5
41800007104,,LSHFO 0.5
41800007104,,LSMGO 0.5
41800007104,7.0,LSLFO 0.5
41800007111,,LSHFO 0.5
41800007111,,LSMGO 0.5
41800007111,3.5,LSLFO 0.5
41800007160,,LSHFO 0.5
41800007160,,LSMGO 0.5
41800007160,11.0,LSLFO 0.5
41800007165,0.0,LSHFO 0.5
41800007165,0.0,LSMGO 0.5
41800007165,3.0,LSLFO 0.5
41800007174,0.0,LSHFO 0.5
41800007174,0.0,LSMGO 0.5
41800007174,10.0,LSLFO 0.5
41800007178,0.0,LSHFO 0.5
41800007178,0.0,LSMGO 0.5
41800007178,2.0,LSLFO 0.5
41800007182,,LSHFO 0.5
41800007182,,LSMGO 0.5
41800007182,,LSLFO 0.5
41800007184,,LSHFO 0.5
41800007184,,LSMGO 0.5
41800007184,,LSLFO 0.5
41800007186,,LSHFO 0.5
41800007186,,LSMGO 0.5
41800007186,,LSLFO 0.5
41800007190,,LSHFO 0.5
41800007190,,LSMGO 0.5
41800007190,3.3,LSLFO 0.5
41800007194,,LSHFO 0.5
41800007194,,LSMGO 0.5
41800007194,,LSLFO 0.5
41800007198,,LSHFO 0.5
41800007198,,LSMGO 0.5
41800007198,0.7,LSLFO 0.5
41800007202,,LSHFO 0.5
41800007202,,LSMGO 0.5
41800007202,,LSLFO 0.5
41800007210,,LSHFO 0.5
41800007210,,LSMGO 0.5
41800007210,,LSLFO 0.5
41800007212,0.0,LSHFO 0.5
41800007212,0.0,LSMGO 0.5
41800007212,0.0,LSLFO 0.5
41800007214,0.0,LSHFO 0.5
41800007214,0.0,LSMGO 0.5
41800007214,0.0,LSLFO 0.5
41800007217,,LSHFO 0.5
41800007217,,LSMGO 0.5
41800007217,,LSLFO 0.5
41800007219,0.0,LSHFO 0.5
41800007219,0.0,LSMGO 0.5
41800007219,0.0,LSLFO 0.5
41800007227,,LSHFO 0.5
41800007227,,LSMGO 0.5
41800007227,1.0,LSLFO 0.5
41800007239,61.0,LSHFO 0.5
41800007239,,LSMGO 0.5
41800007239,5.5,LSLFO 0.5
41800007254,0.95,LSHFO 0.5
41800007254,,LSMGO 0.5
41800007254,,LSLFO 0.5
41800007259,,LSHFO 0.5
41800007259,,LSMGO 0.5
41800007259,,LSLFO 0.5
41800007263,0.5,LSHFO 0.5
41800007263,,LSMGO 0.5
41800007263,,LSLFO 0.5
41800007267,0.5,LSHFO 0.5
41800007267,,LSMGO 0.5
41800007267,,LSLFO 0.5
41800007271,0.25,LSHFO 0.5
41800007271,,LSMGO 0.5
41800007271,,LSLFO 0.5
41800007275,,LSHFO 0.5
41800007275,,LSMGO 0.5
41800007275,,LSLFO 0.5
41800007279,0.0,LSHFO 0.5
41800007279,0.0,LSMGO 0.5
41800007279,,LSLFO 0.5
41800007281,,LSHFO 0.5
41800007281,,LSMGO 0.5
41800007285,30.0,LSHFO 0.5
41800007285,0.0,LSMGO 0.5
41800007289,0.0,LSHFO 0.5
41800007289,0.0,LSMGO 0.5
41800007292,0.0,LSHFO 0.5
41800007292,0.0,LSMGO 0.5
41800007294,,LSHFO 0.5
41800007294,,LSMGO 0.5
41800007296,,LSHFO 0.5
41800007296,,LSMGO 0.5
41800007300,0.3,LSHFO 0.5
41800007300,,LSMGO 0.5
41800007304,59.7,LSHFO 0.5
41800007304,,LSMGO 0.5
41800007332,1.0,LSHFO 0.5
41800007332,0.0,LSMGO 0.5
41800007336,4.0,LSHFO 0.5
41800007336,,LSMGO 0.5
41800007340,3.0,LSHFO 0.5
41800007340,,LSMGO 0.5
41800007344,,LSHFO 0.5
41800007344,,LSMGO 0.5
41800007346,0.0,LSHFO 0.5
41800007346,0.0,LSMGO 0.5
41800007348,0.0,LSHFO 0.5
41800007348,0.0,LSMGO 0.5
41800007350,0.0,LSHFO 0.5
41800007350,0.0,LSMGO 0.5
41800007354,1.0,LSHFO 0.5
41800007354,0.0,LSMGO 0.5
41800007358,0.0,LSHFO 0.5
41800007358,0.0,LSMGO 0.5
41800007358,0.0,BIO HEAVY FUEL OIL - B24
41800007363,1.0,LSHFO 0.5
41800007363,,LSMGO 0.5
41800007363,,BIO HEAVY FUEL OIL - B24
41800007367,18.0,LSHFO 0.5
41800007367,0.0,LSMGO 0.5
41800007367,0.0,BIO HEAVY FUEL OIL - B24
41800007374,1.5,LSHFO 0.5
41800007374,,LSMGO 0.5
41800007374,,BIO HEAVY FUEL OIL - B24
41800007378,,LSHFO 0.5
41800007378,,LSMGO 0.5
41800007378,,BIO HEAVY FUEL OIL - B24
41800007380,,LSHFO 0.5
41800007380,,LSMGO 0.5
41800007380,,BIO HEAVY FUEL OIL - B24
42100005666,,ULSMGO 0.1
42100005666,1.2,LSHFO 0.5
42100005671,0.0,ULSMGO 0.1
42100005671,0.1,LSHFO 0.5
42100005678,,ULSMGO 0.1
42100005678,0.5,LSHFO 0.5
42100005682,,ULSMGO 0.1
42100005682,12.5,LSHFO 0.5
42100005684,,ULSMGO 0.1
42100005684,12.5,LSHFO 0.5
42100005686,,ULSMGO 0.1
42100005686,6.02,LSHFO 0.5
42100005693,,ULSMGO 0.1
42100005693,0.9,LSHFO 0.5
42100005697,,ULSMGO 0.1
42100005697,0.2,LSHFO 0.5
42100005701,,ULSMGO 0.1
42100005701,0.3,LSHFO 0.5
42100005705,,ULSMGO 0.1
42100005705,0.1,LSHFO 0.5
42100005710,,ULSMGO 0.1
42100005710,0.2,LSHFO 0.5
42100005714,,ULSMGO 0.1
42100005714,9.0,LSHFO 0.5
42100005716,,ULSMGO 0.1
42100005716,9.0,LSHFO 0.5
42100005719,,ULSMGO 0.1
42100005719,7.0,LSHFO 0.5
42100005727,,ULSMGO 0.1
42100005727,0.1,LSHFO 0.5
42100005731,,ULSMGO 0.1
42100005731,0.1,LSHFO 0.5
42100005735,,ULSMGO 0.1
42100005735,1.0,LSHFO 0.5
42100005739,,ULSMGO 0.1
42100005739,0.3,LSHFO 0.5
