sessionId,shipName,class,eventName,startGMTDate,endGMTDate,duration,distance,aftDraft,fwdDraft,midDraft,TRIM,displacement,beaufortScale,seaCondition,beaufortScaleDesc,seaConditionDesc,speed,speedGps,Porto,decLatitude,decLongitude
41800005081,CARLA SILVA,Aframax,EM PORTO,2024-09-14 23:48:00,2024-09-15 16:06:00,16.3,,,,,,,,,,,,,,,
42800006462,HENRIQUE ALVES,Suezmax,NAVEGACAO,2024-09-15 04:00:00,2024-09-15 22:30:00,18.5,221.0,9.5,7.5,8.5,2.0,83994.5,5.0,,5 - Fresh breeze,2 - Smooth (wavelets),11.95,11.95,,1.2695,104.0218333
44500005627,RODRIGO PINHEIRO,Aframax,NAVEGACAO,2024-09-15 05:00:00,2024-09-15 06:00:00,1.0,3.5,8.0,6.0,7.0,2.0,58179.4,4.0,,4 - Moderate breeze,3 - Slight,3.5,3.5,,25.3416667,56.5766667
44500005629,RODRIGO PINHEIRO,Aframax,EM PORTO,2024-09-15 06:00:00,2024-09-15 06:30:00,0.5,,,,,,,,,,,,,,,
44500005631,RODRIGO PINHEIRO,Aframax,EM PORTO,2024-09-15 06:30:00,2024-09-16 23:48:00,41.3,,,,,,,,,,,,,,,
44200006442,RICARDO BARBOSA,Gaseiros 7k,EM PORTO,2024-09-15 08:00:00,2024-09-15 08:10:00,0.17,,,,,,,,,,,,,,,
44200006444,RICARDO BARBOSA,Gaseiros 7k,EM PORTO,2024-09-15 08:10:00,2024-09-16 12:25:00,28.25,,,,,,,,,,,,,,,
41500004340,VICTOR OLIVEIRA,Suezmax,EM PORTO,2024-09-15 09:18:00,2024-09-15 09:30:00,0.2,,,,,,,,,,,,,,,
41500004342,VICTOR OLIVEIRA,Suezmax,NAVEGACAO,2024-09-15 09:30:00,2024-09-15 11:25:00,1.92,15.0,10.5,10.5,10.5,0.0,106027.5,4.0,,4 - Moderate breeze,0 - Calm (glassy),7.83,7.83,,1.2483333,103.9151667
45500003321,MARCOS CAVALCANTI,Suezmax,NAVEGACAO,2024-09-15 11:00:00,2024-09-16 11:00:00,24.0,290.0,16.8,16.8,16.8,0.0,179940.1,6.0,,6 - Strong breeze,4 - Moderate,12.08,12.08,,-35.4083333,20.1416667
45800002362,ROMARIO SILVA,MR2,EM PORTO,2024-09-15 11:00:00,2024-09-15 11:24:00,0.4,,,,,,,,,,,,,,,
45800002364,ROMARIO SILVA,MR2,NAVEGACAO,2024-09-15 11:24:00,2024-09-15 15:36:00,4.2,30.0,7.5,6.0,6.75,1.5,29289.7,6.0,,6 - Strong breeze,5 - Rough,7.14,7.14,,-2.579,-44.3791667
41500004344,VICTOR OLIVEIRA,Suezmax,EM PORTO,2024-09-15 11:25:00,2024-09-15 11:42:00,0.28,,,,,,,,,,,,,,,
41500004347,VICTOR OLIVEIRA,Suezmax,EM PORTO,2024-09-15 11:42:00,2024-09-15 22:00:00,10.3,,,,,,,,,,,,,,,
45700002471,PAULO MOURA,Suezmax,NAVEGACAO,2024-09-15 15:00:00,2024-09-16 15:00:00,24.0,307.0,16.4,15.8,16.0,0.6,171599.95,4.0,,3 - Gentle breeze,2 - Smooth (wavelets),12.79,12.79,,-2.6333333,-38.4133333
46100000264,FELIPE RIBEIRO,Suezmax,EM PORTO,2024-09-15 15:00:00,2024-09-16 15:00:00,24.0,,,,,,,,,,,,,,,
44400005634,GABRIELA MARTINS,Aframax,NAVEGACAO,2024-09-15 15:00:00,2024-09-16 15:00:00,24.0,333.0,12.6,12.6,12.6,0.0,110543.1,,,4 - Moderate breeze,3 - Slight,13.88,13.88,,-15.8075,-37.0955
43200005632,RAFAEL SANTOS,Suezmax,EM PORTO,2024-09-15 15:00:00,2024-09-18 15:00:00,72.0,,,,,,,,,,,,,,,
41200007262,FÁBIO SANTOS,Gaseiros 7k,NAVEGACAO,2024-09-15 15:00:00,2024-09-16 15:00:00,24.0,264.0,6.0,3.3,4.65,2.7,7073.78,8.0,,"8 - Gale, fresh gale",5 - Rough,11.0,11.0,,-5.1578333,-35.1335
45300004361,BRUNO LIMA,Gaseiros 7k,NAVEGACAO,2024-09-15 15:00:00,2024-09-16 15:00:00,24.0,258.0,6.1,5.8,5.9,0.3,9487.72,5.0,,5 - Fresh breeze,4 - Moderate,10.75,10.75,,-7.0971667,-34.6543333
45800002366,ROMARIO SILVA,MR2,EM PORTO,2024-09-15 15:36:00,2024-09-15 16:18:00,0.7,,,,,,,,,,,,,,,
45200005334,THIAGO FERNANDES,MR2,NAVEGACAO,2024-09-15 16:00:00,2024-09-16 01:30:00,9.5,130.0,9.6,7.2,8.4,2.4,37216.3,4.0,,4 - Moderate breeze,3 - Slight,13.68,13.68,,-3.1883333,-58.3617667
41400005386,GISELLE CARVALHO,Suezmax,NAVEGACAO,2024-09-15 16:00:00,2024-09-16 16:00:00,24.0,295.0,10.5,6.0,8.25,4.5,81408.75,1.0,,1 - Light air,1 - Calm (rippled),12.29,12.29,,-34.2461667,-83.4935
41800005083,CARLA SILVA,Aframax,EM PORTO,2024-09-15 16:06:00,2024-09-15 16:24:00,0.3,,,,,,,,,,,,,,,
45800002368,ROMARIO SILVA,MR2,EM PORTO,2024-09-15 16:18:00,2024-09-18 04:30:00,60.2,,,,,,,,,,,,,,,
43100004494,RAUL MARTINS,Suezmax,EM PORTO,2024-09-15 16:24:00,2024-09-15 16:42:00,0.3,,,,,,,,,,,,,,,
41800005085,CARLA SILVA,Aframax,NAVEGACAO,2024-09-15 16:24:00,2024-09-15 18:42:00,2.3,8.0,12.0,11.0,11.5,1.0,99912.98,3.0,,3 - Gentle breeze,1 - Calm (rippled),3.48,3.48,,-29.9555,-49.9938333
43100004496,RAUL MARTINS,Suezmax,NAVEGACAO,2024-09-15 16:42:00,2024-09-15 18:00:00,1.3,12.0,10.2,7.0,8.6,3.2,85028.8,,,3 - Gentle breeze,3 - Slight,9.23,9.23,,,
42100005962,MARIA VALENTINA,Gaseiros 7k,EM PORTO,2024-09-15 17:45:00,2024-09-15 18:10:00,0.42,,,,,,,,,,,,,,,
43100004498,RAUL MARTINS,Suezmax,NAVEGACAO,2024-09-15 18:00:00,2024-09-15 21:30:00,3.5,36.0,10.2,7.0,8.6,3.2,85028.8,4.0,,4 - Moderate breeze,3 - Slight,10.29,10.29,,,
42100005964,MARIA VALENTINA,Gaseiros 7k,NAVEGACAO,2024-09-15 18:10:00,2024-09-15 19:05:00,0.92,7.0,5.4,4.4,4.9,1.0,7500.8,1.0,,1 - Light air,0 - Calm (glassy),7.64,7.64,,-3.9448333,-63.159
41800005087,CARLA SILVA,Aframax,EM PORTO,2024-09-15 18:42:00,2024-09-15 19:00:00,0.3,,,,,,,,,,,,,,,
41800005089,CARLA SILVA,Aframax,EM PORTO,2024-09-15 19:00:00,2024-09-16 09:12:00,14.2,,,,,,,,,,,,,,,
42100005966,MARIA VALENTINA,Gaseiros 7k,EM PORTO,2024-09-15 19:05:00,2024-09-15 20:10:00,1.08,,,,,,,,,,,,,,,
42100005973,MARIA VALENTINA,Gaseiros 7k,EM PORTO,2024-09-15 20:10:00,2024-09-16 14:05:00,17.92,,,,,,,,,,,,,,,
43100004500,RAUL MARTINS,Suezmax,NAVEGACAO,2024-09-15 21:30:00,2024-09-15 23:12:00,1.7,6.0,10.2,7.0,8.6,3.2,85028.8,3.0,,3 - Gentle breeze,2 - Smooth (wavelets),3.53,3.53,,,
41500004349,VICTOR OLIVEIRA,Suezmax,EM PORTO,2024-09-15 22:00:00,2024-09-15 22:12:00,0.2,,,,,,,,,,,,,,,
41500004351,VICTOR OLIVEIRA,Suezmax,NAVEGACAO,2024-09-15 22:12:00,2024-09-16 01:18:00,3.1,22.0,10.4,10.4,10.4,0.0,104903.4,4.0,,4 - Moderate breeze,0 - Calm (glassy),7.1,7.1,,1.227,103.6721667
42800006468,HENRIQUE ALVES,Suezmax,NAVEGACAO,2024-09-15 22:30:00,2024-09-15 23:00:00,0.5,4.0,9.5,7.5,8.5,2.0,83994.5,5.0,,5 - Fresh breeze,3 - Slight,8.0,8.0,,1.2738333,103.9743333
42800006470,HENRIQUE ALVES,Suezmax,EM PORTO,2024-09-15 23:00:00,2024-09-15 23:05:00,0.08,,,,,,,,,,,,,,,
42800006472,HENRIQUE ALVES,Suezmax,EM PORTO,2024-09-15 23:05:00,2024-09-17 04:00:00,28.92,,,,,,,,,,,,,,,
43100004502,RAUL MARTINS,Suezmax,EM PORTO,2024-09-15 23:12:00,2024-09-15 23:45:00,0.55,,,,,,,,,,,,,,,
43100004504,RAUL MARTINS,Suezmax,EM PORTO,2024-09-15 23:45:00,2024-09-19 08:06:00,80.35,,,,,,,,,,,,,,,
41500004353,VICTOR OLIVEIRA,Suezmax,EM PORTO,2024-09-16 01:18:00,2024-09-16 02:30:00,1.2,,,,,,,,,,,,,,,
45200005340,THIAGO FERNANDES,MR2,NAVEGACAO,2024-09-16 01:30:00,2024-09-16 02:00:00,0.5,1.0,9.6,7.2,8.4,2.4,37216.3,2.0,,2 - Light breeze,0 - Calm (glassy),2.0,2.0,,-3.1851667,-58.3777333
45200005343,THIAGO FERNANDES,MR2,EM PORTO,2024-09-16 02:00:00,2024-09-16 02:37:00,0.62,,,,,,,,,,,,,,,
41500004355,VICTOR OLIVEIRA,Suezmax,EM PORTO,2024-09-16 02:30:00,2024-09-17 03:06:00,24.6,,,,,,,,,,,,,,,
45200005345,THIAGO FERNANDES,MR2,EM PORTO,2024-09-16 02:37:00,2024-09-16 16:00:00,13.38,,,,,,,,,,,,,,,
41800005091,CARLA SILVA,Aframax,EM PORTO,2024-09-16 09:12:00,2024-09-16 09:18:00,0.1,,,,,,,,,,,,,,,
41800005093,CARLA SILVA,Aframax,NAVEGACAO,2024-09-16 09:18:00,2024-09-16 13:18:00,4.0,4.0,13.0,12.0,12.5,1.0,109576.73,2.0,,2 - Light breeze,0 - Calm (glassy),1.0,1.0,,-30.0273333,-50.7963333
45500003323,MARCOS CAVALCANTI,Suezmax,NAVEGACAO,2024-09-16 11:00:00,2024-09-17 11:00:00,24.0,264.0,16.8,16.8,16.8,0.0,179940.1,2.0,,2 - Light breeze,4 - Moderate,11.0,11.0,,-35.4166667,25.5333333
44200006446,RICARDO BARBOSA,Gaseiros 7k,EM PORTO,2024-09-16 12:25:00,2024-09-16 12:40:00,0.25,,,,,,,,,,,,,,,
44200006448,RICARDO BARBOSA,Gaseiros 7k,NAVEGACAO,2024-09-16 12:40:00,2024-09-16 18:45:00,6.08,51.0,5.5,4.3,4.9,1.2,7500.8,4.0,,4 - Moderate breeze,0 - Calm (glassy),8.38,8.38,,-3.8956667,-62.8283333
41800005098,CARLA SILVA,Aframax,EM PORTO,2024-09-16 13:18:00,2024-09-16 13:30:00,0.2,,,,,,,,,,,,,,,
41800005100,CARLA SILVA,Aframax,EM PORTO,2024-09-16 13:30:00,2024-09-16 16:12:00,2.7,,,,,,,,,,,,,,,
39800005277,DANIEL PEREIRA,Aframax,EM PORTO,2024-09-16 14:00:00,2024-09-16 14:20:00,0.33,,,,,,,,,,,,,,,
42100005975,MARIA VALENTINA,Gaseiros 7k,EM PORTO,2024-09-16 14:05:00,2024-09-16 14:15:00,0.17,,,,,,,,,,,,,,,
42100005977,MARIA VALENTINA,Gaseiros 7k,NAVEGACAO,2024-09-16 14:15:00,2024-09-16 15:00:00,0.75,11.0,5.5,5.5,5.5,0.0,8627.45,4.0,,4 - Moderate breeze,0 - Calm (glassy),14.67,14.67,,-4.0688333,-63.1323333
39800005279,DANIEL PEREIRA,Aframax,NAVEGACAO,2024-09-16 14:20:00,2024-09-16 14:55:00,0.58,2.0,12.5,12.5,12.5,0.0,109576.73,2.0,,2 - Light breeze,0 - Calm (glassy),3.43,3.43,,-22.8126667,-43.1408333
39800005281,DANIEL PEREIRA,Aframax,EM PORTO,2024-09-16 14:55:00,2024-09-16 15:00:00,0.08,,,,,,,,,,,,,,,
46100000266,FELIPE RIBEIRO,Suezmax,EM PORTO,2024-09-16 15:00:00,2024-09-17 15:00:00,24.0,,,,,,,,,,,,,,,
45300004363,BRUNO LIMA,Gaseiros 7k,NAVEGACAO,2024-09-16 15:00:00,2024-09-17 15:00:00,24.0,283.0,6.1,5.8,5.9,0.3,9487.72,4.0,,4 - Moderate breeze,4 - Moderate,11.79,11.79,,-3.9616667,-37.549
42100005982,MARIA VALENTINA,Gaseiros 7k,NAVEGACAO,2024-09-16 15:00:00,2024-09-16 16:05:00,1.08,9.0,5.5,5.5,5.5,0.0,8627.45,2.0,,2 - Light breeze,0 - Calm (glassy),8.31,8.31,,-3.9996667,-62.9703333
39800005283,DANIEL PEREIRA,Aframax,EM PORTO,2024-09-16 15:00:00,2024-09-17 21:50:00,30.83,,,,,,,,,,,,,,,
44400005636,GABRIELA MARTINS,Aframax,NAVEGACAO,2024-09-16 15:00:00,2024-09-17 15:00:00,24.0,339.0,12.6,12.6,12.6,0.0,110543.1,,,6 - Strong breeze,4 - Moderate,14.13,14.13,,-21.0728333,-39.2491667
41200007264,FÁBIO SANTOS,Gaseiros 7k,NAVEGACAO,2024-09-16 15:00:00,2024-09-17 07:00:00,16.0,193.0,6.0,3.3,4.65,2.7,7073.78,4.0,,4 - Moderate breeze,4 - Moderate,12.06,12.06,,-8.3758333,-34.8655
45700002477,PAULO MOURA,Suezmax,NAVEGACAO,2024-09-16 15:00:00,2024-09-17 15:00:00,24.0,313.0,16.4,15.8,16.0,0.6,171599.95,4.0,,3 - Gentle breeze,2 - Smooth (wavelets),13.04,13.04,,-1.6266667,-43.59
45200005347,THIAGO FERNANDES,MR2,EM PORTO,2024-09-16 16:00:00,2024-09-17 16:00:00,24.0,,,,,,,,,,,,,,,
41400005388,GISELLE CARVALHO,Suezmax,NAVEGACAO,2024-09-16 16:00:00,2024-09-17 16:00:00,24.0,306.0,10.5,6.0,8.25,4.5,81408.75,5.0,,5 - Fresh breeze,5 - Rough,12.75,12.75,,-39.0855,-81.5611667
42100005984,MARIA VALENTINA,Gaseiros 7k,EM PORTO,2024-09-16 16:05:00,2024-09-16 16:15:00,0.17,,,,,,,,,,,,,,,
41800005103,CARLA SILVA,Aframax,EM PORTO,2024-09-16 16:12:00,2024-09-16 16:30:00,0.3,,,,,,,,,,,,,,,
42100005986,MARIA VALENTINA,Gaseiros 7k,EM PORTO,2024-09-16 16:15:00,2024-09-16 20:25:00,4.17,,,,,,,,,,,,,,,
41800005105,CARLA SILVA,Aframax,NAVEGACAO,2024-09-16 16:30:00,2024-09-16 17:54:00,1.4,6.0,13.0,12.0,12.5,1.0,109576.73,3.0,,3 - Gentle breeze,0 - Calm (glassy),4.29,4.29,,-30.0461667,-50.0416667
41800005113,CARLA SILVA,Aframax,EM PORTO,2024-09-16 17:54:00,2024-09-16 18:00:00,0.1,,,,,,,,,,,,,,,
41800005115,CARLA SILVA,Aframax,EM PORTO,2024-09-16 18:00:00,2024-09-17 17:00:00,23.0,,,,,,,,,,,,,,,
44200006451,RICARDO BARBOSA,Gaseiros 7k,EM PORTO,2024-09-16 18:45:00,2024-09-16 18:55:00,0.17,,,,,,,,,,,,,,,
44200006454,RICARDO BARBOSA,Gaseiros 7k,EM PORTO,2024-09-16 18:55:00,2024-09-16 20:30:00,1.58,,,,,,,,,,,,,,,
42100005988,MARIA VALENTINA,Gaseiros 7k,EM PORTO,2024-09-16 20:25:00,2024-09-16 20:35:00,0.17,,,,,,,,,,,,,,,
44200006457,RICARDO BARBOSA,Gaseiros 7k,EM PORTO,2024-09-16 20:30:00,2024-09-16 21:05:00,0.58,,,,,,,,,,,,,,,
42100005990,MARIA VALENTINA,Gaseiros 7k,NAVEGACAO,2024-09-16 20:35:00,2024-09-16 22:35:00,2.0,30.0,5.5,5.5,5.5,0.0,8627.45,3.0,,3 - Gentle breeze,0 - Calm (glassy),15.0,15.0,,-3.9006667,-62.6871667
44200006460,RICARDO BARBOSA,Gaseiros 7k,NAVEGACAO,2024-09-16 21:05:00,2024-09-16 23:00:00,1.92,15.0,5.5,4.3,4.9,1.2,7500.8,3.0,,3 - Gentle breeze,0 - Calm (glassy),7.83,7.83,,-4.0123333,-63.0463333
43700006014,RENATO GOMES,Aframax,EM PORTO,2024-09-16 22:00:00,2024-09-16 22:30:00,0.5,,,,,,,,,,,,,,,
43700006016,RENATO GOMES,Aframax,NAVEGACAO,2024-09-16 22:30:00,2024-09-17 01:00:00,2.5,25.0,14.4,14.4,14.4,0.0,128210.78,5.0,,5 - Fresh breeze,3 - Slight,10.0,10.0,,-12.845,-38.6723333
45100005494,LUCAS MENDONÇA,MR2,EM PORTO,2024-09-16 22:30:00,2024-09-16 22:48:00,0.3,,,,,,,,,,,,,,,
42100005993,MARIA VALENTINA,Gaseiros 7k,EM PORTO,2024-09-16 22:35:00,2024-09-16 22:50:00,0.25,,,,,,,,,,,,,,,
45100005496,LUCAS MENDONÇA,MR2,NAVEGACAO,2024-09-16 22:48:00,2024-09-16 23:30:00,0.7,5.8,7.0,5.0,6.0,2.0,25686.7,5.0,,5 - Fresh breeze,4 - Moderate,14.71,8.29,,-1.3153333,-48.4931667
42100005995,MARIA VALENTINA,Gaseiros 7k,EM PORTO,2024-09-16 22:50:00,2024-09-17 09:30:00,10.67,,,,,,,,,,,,,,,
44200006466,RICARDO BARBOSA,Gaseiros 7k,NAVEGACAO,2024-09-16 23:00:00,2024-09-16 23:55:00,0.92,6.0,5.5,4.3,4.9,1.2,7500.8,3.0,,3 - Gentle breeze,0 - Calm (glassy),6.55,6.55,,-4.0755,-63.075
45100005500,LUCAS MENDONÇA,MR2,NAVEGACAO,2024-09-16 23:30:00,2024-09-17 15:00:00,15.5,201.0,7.0,5.0,6.0,2.0,25686.7,7.0,,"7 - High wind, moderate gale, near gale",5 - Rough,13.74,12.97,,-0.5333333,-45.8368333
44500005633,RODRIGO PINHEIRO,Aframax,EM PORTO,2024-09-16 23:48:00,2024-09-17 00:24:00,0.6,,,,,,,,,,,,,,,
44200006468,RICARDO BARBOSA,Gaseiros 7k,EM PORTO,2024-09-16 23:55:00,2024-09-17 00:05:00,0.17,,,,,,,,,,,,,,,
44200006470,RICARDO BARBOSA,Gaseiros 7k,EM PORTO,2024-09-17 00:05:00,2024-09-20 16:00:00,87.92,,,,,,,,,,,,,,,
44500005636,RODRIGO PINHEIRO,Aframax,NAVEGACAO,2024-09-17 00:24:00,2024-09-17 00:30:00,0.1,0.5,8.0,6.0,7.0,2.0,58179.4,2.0,,2 - Light breeze,3 - Slight,5.0,5.0,,25.4033333,56.6533333
44500005640,RODRIGO PINHEIRO,Aframax,NAVEGACAO,2024-09-17 00:30:00,2024-09-17 08:00:00,7.5,95.0,8.0,6.0,7.0,2.0,58179.4,4.0,,4 - Moderate breeze,3 - Slight,12.67,12.67,,26.5853333,56.3025
43700006020,RENATO GOMES,Aframax,NAVEGACAO,2024-09-17 01:00:00,2024-09-17 15:00:00,14.0,172.0,14.4,14.4,14.4,0.0,128210.78,8.0,,"8 - Gale, fresh gale",5 - Rough,12.29,12.29,,-15.0696667,-36.987
41500004357,VICTOR OLIVEIRA,Suezmax,EM PORTO,2024-09-17 03:06:00,2024-09-17 03:18:00,0.2,,,,,,,,,,,,,,,
41500004359,VICTOR OLIVEIRA,Suezmax,NAVEGACAO,2024-09-17 03:18:00,2024-09-17 05:30:00,2.2,9.0,9.0,6.0,7.5,3.0,73651.5,4.0,,4 - Moderate breeze,0 - Calm (glassy),4.09,4.09,,1.2403333,103.7436667
42800006474,HENRIQUE ALVES,Suezmax,EM PORTO,2024-09-17 04:00:00,2024-09-17 10:34:00,6.57,,,,,,,,,,,,,,,
41500004361,VICTOR OLIVEIRA,Suezmax,EM PORTO,2024-09-17 05:30:00,2024-09-17 06:12:00,0.7,,,,,,,,,,,,,,,
41500004363,VICTOR OLIVEIRA,Suezmax,EM PORTO,2024-09-17 06:12:00,2024-09-18 06:30:00,24.3,,,,,,,,,,,,,,,
41200007271,FÁBIO SANTOS,Gaseiros 7k,NAVEGACAO,2024-09-17 07:00:00,2024-09-17 11:40:00,4.67,40.0,6.0,3.3,4.65,2.7,7073.78,5.0,,5 - Fresh breeze,4 - Moderate,8.57,8.57,,-8.3756667,-34.8663333
42100005998,MARIA VALENTINA,Gaseiros 7k,EM PORTO,2024-09-17 09:30:00,2024-09-17 09:55:00,0.42,,,,,,,,,,,,,,,
42100006001,MARIA VALENTINA,Gaseiros 7k,NAVEGACAO,2024-09-17 09:55:00,2024-09-18 09:55:00,24.0,371.0,5.5,5.5,5.5,0.0,8627.45,3.0,,3 - Gentle breeze,0 - Calm (glassy),15.46,15.46,,-2.6278333,-57.6805
44500005642,RODRIGO PINHEIRO,Aframax,NAVEGACAO,2024-09-17 10:00:00,2024-09-18 09:00:00,23.0,324.0,8.0,6.0,7.0,2.0,58179.4,6.0,,6 - Strong breeze,2 - Smooth (wavelets),14.09,14.09,,27.2986667,51.344
42800006476,HENRIQUE ALVES,Suezmax,EM PORTO,2024-09-17 10:34:00,2024-09-17 10:46:00,0.2,,,,,,,,,,,,,,,
42800006478,HENRIQUE ALVES,Suezmax,NAVEGACAO,2024-09-17 10:46:00,2024-09-17 11:00:00,0.23,2.0,9.5,7.5,8.5,2.0,83994.5,4.0,,4 - Moderate breeze,2 - Smooth (wavelets),8.57,8.57,,1.2655,103.969
42800006482,HENRIQUE ALVES,Suezmax,NAVEGACAO,2024-09-17 11:00:00,2024-09-18 04:00:00,17.0,220.0,9.5,7.5,8.5,2.0,83994.5,3.0,,3 - Gentle breeze,3 - Slight,12.94,12.94,,2.94,100.895
45500003325,MARCOS CAVALCANTI,Suezmax,NAVEGACAO,2024-09-17 11:00:00,2024-09-18 10:00:00,23.0,298.0,16.8,16.8,16.8,0.0,179940.1,6.0,,6 - Strong breeze,4 - Moderate,12.96,12.96,,-33.9583333,31.2666667
41200007273,FÁBIO SANTOS,Gaseiros 7k,EM PORTO,2024-09-17 11:40:00,2024-09-17 11:50:00,0.17,,,,,,,,,,,,,,,
41200007275,FÁBIO SANTOS,Gaseiros 7k,EM PORTO,2024-09-17 11:50:00,2024-09-20 21:30:00,81.67,,,,,,,,,,,,,,,
44400005638,GABRIELA MARTINS,Aframax,NAVEGACAO,2024-09-17 15:00:00,2024-09-18 15:00:00,24.0,295.0,12.6,12.6,12.6,0.0,110543.1,,,5 - Fresh breeze,4 - Moderate,0.0,12.29,,-23.433,-43.732
45700002479,PAULO MOURA,Suezmax,NAVEGACAO,2024-09-17 15:00:00,2024-09-17 18:40:00,3.67,44.0,16.4,15.8,16.0,0.6,171599.95,4.0,,3 - Gentle breeze,2 - Smooth (wavelets),12.0,12.0,,-1.9055,-44.0133333
45100005502,LUCAS MENDONÇA,MR2,NAVEGACAO,2024-09-17 15:00:00,2024-09-18 04:30:00,13.5,187.0,7.0,5.0,6.0,2.0,25686.7,7.0,,"7 - High wind, moderate gale, near gale",5 - Rough,14.07,13.85,,-2.1066667,-44.1348333
45300004365,BRUNO LIMA,Gaseiros 7k,NAVEGACAO,2024-09-17 15:00:00,2024-09-18 15:00:00,24.0,290.0,6.1,5.8,5.9,0.3,9487.72,5.0,,5 - Fresh breeze,4 - Moderate,12.08,12.08,,-2.276,-41.938
46100000268,FELIPE RIBEIRO,Suezmax,EM PORTO,2024-09-17 15:00:00,2024-09-18 12:36:00,21.6,,,,,,,,,,,,,,,
43700006022,RENATO GOMES,Aframax,NAVEGACAO,2024-09-17 15:00:00,2024-09-18 15:00:00,24.0,296.0,14.4,14.4,14.4,0.0,128210.78,6.0,,6 - Strong breeze,4 - Moderate,12.5,12.33,,-19.7143333,-34.0985
41400005392,GISELLE CARVALHO,Suezmax,NAVEGACAO,2024-09-17 16:00:00,2024-09-18 16:00:00,24.0,275.0,10.5,6.0,8.25,4.5,81408.75,6.0,,6 - Strong breeze,6 - Very rough,11.46,11.46,,-43.451,-79.6978333
45200005349,THIAGO FERNANDES,MR2,EM PORTO,2024-09-17 16:00:00,2024-09-18 16:00:00,24.0,,,,,,,,,,,,,,,
41800005119,CARLA SILVA,Aframax,EM PORTO,2024-09-17 17:00:00,2024-09-17 17:06:00,0.1,,,,,,,,,,,,,,,
41800005121,CARLA SILVA,Aframax,NAVEGACAO,2024-09-17 17:06:00,2024-09-17 19:00:00,1.9,8.0,13.5,12.5,12.0,1.0,114408.6,2.0,,2 - Light breeze,1 - Calm (rippled),4.21,4.21,,-30.0141667,-50.0658333
45700002481,PAULO MOURA,Suezmax,EM PORTO,2024-09-17 18:40:00,2024-09-17 19:00:00,0.33,,,,,,,,,,,,,,,
41800005146,CARLA SILVA,Aframax,NAVEGACAO,2024-09-17 19:00:00,2024-09-18 15:00:00,20.0,250.0,13.5,12.5,12.0,1.0,114408.6,10.0,,"10 - Storm, whole gale",4 - Moderate,12.5,12.5,,-26.4233333,-48.2836667
45700002487,PAULO MOURA,Suezmax,EM PORTO,2024-09-17 19:00:00,2024-09-17 19:10:00,0.17,,,,,,,,,,,,,,,
45700002490,PAULO MOURA,Suezmax,EM PORTO,2024-09-17 19:10:00,2024-09-18 15:00:00,19.83,,,,,,,,,,,,,,,
39800005285,DANIEL PEREIRA,Aframax,EM PORTO,2024-09-17 21:50:00,2024-09-17 22:10:00,0.33,,,,,,,,,,,,,,,
39800005287,DANIEL PEREIRA,Aframax,NAVEGACAO,2024-09-17 22:10:00,2024-09-17 23:10:00,1.0,2.0,12.5,12.5,12.5,0.0,109576.73,4.0,,4 - Moderate breeze,1 - Calm (rippled),2.0,2.0,,-22.8185167,-43.1505
39800005289,DANIEL PEREIRA,Aframax,EM PORTO,2024-09-17 23:10:00,2024-09-18 00:40:00,1.5,,,,,,,,,,,,,,,
39800005291,DANIEL PEREIRA,Aframax,EM PORTO,2024-09-18 00:40:00,2024-09-19 15:45:00,39.08,,,,,,,,,,,,,,,
42800006484,HENRIQUE ALVES,Suezmax,NAVEGACAO,2024-09-18 04:00:00,2024-09-19 05:00:00,25.0,330.0,9.5,7.5,8.5,2.0,83994.5,6.0,,6 - Strong breeze,3 - Slight,13.75,13.75,,6.1816667,96.6366667
45100005508,LUCAS MENDONÇA,MR2,NAVEGACAO,2024-09-18 04:30:00,2024-09-18 06:42:00,2.2,28.0,7.0,5.0,6.0,2.0,25686.7,7.0,,"7 - High wind, moderate gale, near gale",4 - Moderate,10.91,12.73,,-2.4535,-44.3
45800002370,ROMARIO SILVA,MR2,EM PORTO,2024-09-18 04:30:00,2024-09-18 04:48:00,0.3,,,,,,,,,,,,,,,
45800002372,ROMARIO SILVA,MR2,NAVEGACAO,2024-09-18 04:48:00,2024-09-18 10:30:00,5.7,60.0,11.2,11.2,11.2,0.0,51329.85,4.0,,4 - Moderate breeze,2 - Smooth (wavelets),10.53,10.53,,-1.7896667,-43.516
41500004365,VICTOR OLIVEIRA,Suezmax,EM PORTO,2024-09-18 06:30:00,2024-09-18 06:48:00,0.3,,,,,,,,,,,,,,,
45100005510,LUCAS MENDONÇA,MR2,EM PORTO,2024-09-18 06:42:00,2024-09-18 07:00:00,0.3,,,,,,,,,,,,,,,
41500004367,VICTOR OLIVEIRA,Suezmax,NAVEGACAO,2024-09-18 06:48:00,2024-09-18 08:48:00,2.0,20.0,9.0,7.0,8.0,2.0,78823.0,6.0,,6 - Strong breeze,1 - Calm (rippled),10.0,10.0,,1.2431667,103.9238333
45100005512,LUCAS MENDONÇA,MR2,EM PORTO,2024-09-18 07:00:00,2024-09-18 08:54:00,1.9,,,,,,,,,,,,,,,
41500004369,VICTOR OLIVEIRA,Suezmax,EM PORTO,2024-09-18 08:48:00,2024-09-18 09:36:00,0.8,,,,,,,,,,,,,,,
45100005515,LUCAS MENDONÇA,MR2,EM PORTO,2024-09-18 08:54:00,2024-09-18 09:18:00,0.4,,,,,,,,,,,,,,,
