NOME,DATAHORA,RUMO,VELOCIDADE,LATITUDE,LONGITUDE
DANIEL PEREIRA,2025-03-10 23:14:34,25.3,12.2,-19.653025,-38.629208
DANIEL PEREIRA,2025-03-10 23:41:54,26.4,12.5,-19.568235,-38.585028
DANIEL PEREIRA,2025-03-10 23:45:23,26.0,12.6,-19.557246,-38.579223
DANIEL PEREIRA,2025-03-11 00:19:04,32.7,12.8,-19.455025,-38.514768
DANIEL PEREIRA,2025-03-11 00:23:33,29.7,12.8,-19.441263,-38.506231
DANIEL PEREIRA,2025-03-11 00:37:04,24.9,12.8,-19.399208,-38.480825
DANIEL PEREIRA,2025-03-11 00:42:03,24.7,12.8,-19.38311,-38.472668
DANIEL PEREIRA,2025-03-11 00:44:14,25.0,12.8,-19.375998,-38.469211
DANIEL PEREIRA,2025-03-11 01:29:24,23.9,12.7,-19.228326,-38.400761
DANIEL PEREIRA,2025-03-11 01:39:35,28.0,12.7,-19.19576,-38.38414
DANIEL PEREIRA,2025-03-11 02:10:24,29.4,12.5,-19.098303,-38.333218
DANIEL PEREIRA,2025-03-11 02:28:34,26.5,12.4,-19.041856,-38.302923
DANIEL PEREIRA,2025-03-11 03:20:44,28.2,12.2,-18.884845,-38.210383
DANIEL PEREIRA,2025-03-11 03:22:44,27.2,12.2,-18.878801,-38.207136
DANIEL PEREIRA,2025-03-11 05:11:23,23.1,11.6,-18.554248,-38.048138
DANIEL PEREIRA,2025-03-11 05:15:33,16.7,11.5,-18.541641,-38.04329
DANIEL PEREIRA,2025-03-11 05:31:44,18.4,11.6,-18.492271,-38.024893
DANIEL PEREIRA,2025-03-11 05:39:53,18.6,11.6,-18.467421,-38.015675
DANIEL PEREIRA,2025-03-11 05:54:24,17.5,11.5,-18.423181,-37.999863
DANIEL PEREIRA,2025-03-11 05:56:44,18.9,11.6,-18.416111,-37.997315
DANIEL PEREIRA,2025-03-11 07:05:24,17.3,11.8,-18.204333,-37.919981
DANIEL PEREIRA,2025-03-11 08:33:02,17.9,11.8,-17.93274,-37.817173
DANIEL PEREIRA,2025-03-11 08:39:24,16.8,11.8,-17.912753,-37.810545
DANIEL PEREIRA,2025-03-11 09:04:45,21.2,11.5,-17.832833,-37.785853
DANIEL PEREIRA,2025-03-11 09:09:54,16.2,11.2,-17.817333,-37.780273
DANIEL PEREIRA,2025-03-11 09:12:33,26.1,11.3,-17.809253,-37.778113
DANIEL PEREIRA,2025-03-11 09:44:03,21.3,11.6,-17.715698,-37.742985
DANIEL PEREIRA,2025-03-11 09:47:34,17.4,11.9,-17.70461,-37.739605
DANIEL PEREIRA,2025-03-11 10:14:45,15.7,12.7,-17.613688,-37.711458
DANIEL PEREIRA,2025-03-11 10:18:22,16.1,12.7,-17.601088,-37.707828
DANIEL PEREIRA,2025-03-11 10:20:33,15.0,12.7,-17.593638,-37.705733
DANIEL PEREIRA,2025-03-11 11:05:14,21.3,12.9,-17.441896,-37.649835
DANIEL PEREIRA,2025-03-11 11:28:33,22.5,12.7,-17.36325,-37.618536
DANIEL PEREIRA,2025-03-11 12:35:55,17.6,13.0,-17.136286,-37.533635
DANIEL PEREIRA,2025-03-11 12:36:25,19.5,13.0,-17.13462,-37.533025
DANIEL PEREIRA,2025-03-11 12:40:43,17.9,13.0,-17.119746,-37.52774
DANIEL PEREIRA,2025-03-11 14:01:14,19.8,12.8,-16.845721,-37.4358
DANIEL PEREIRA,2025-03-11 14:25:44,23.7,12.6,-16.763805,-37.402525
DANIEL PEREIRA,2025-03-11 14:28:45,21.3,12.6,-16.754043,-37.398363
DANIEL PEREIRA,2025-03-11 15:45:33,17.2,12.6,-16.500236,-37.304805
DANIEL PEREIRA,2025-03-11 15:48:24,17.5,12.6,-16.490681,-37.301561
DANIEL PEREIRA,2025-03-11 15:50:35,17.3,12.6,-16.483345,-37.299126
DANIEL PEREIRA,2025-03-11 16:07:43,18.1,12.5,-16.426198,-37.27995
DANIEL PEREIRA,2025-03-11 16:10:43,21.4,12.5,-16.416241,-37.276468
DANIEL PEREIRA,2025-03-11 16:13:24,19.1,12.4,-16.407523,-37.273131
DANIEL PEREIRA,2025-03-11 16:43:14,20.9,12.4,-16.309931,-37.236913
DANIEL PEREIRA,2025-03-11 16:46:33,19.8,12.4,-16.299108,-37.232955
DANIEL PEREIRA,2025-03-11 17:24:23,17.5,12.4,-16.17498,-37.188695
DANIEL PEREIRA,2025-03-11 17:30:54,17.4,12.4,-16.153495,-37.181363
DANIEL PEREIRA,2025-03-11 17:31:33,18.5,12.4,-16.151346,-37.180658
DANIEL PEREIRA,2025-03-11 17:36:12,18.0,12.4,-16.135996,-37.175353
DANIEL PEREIRA,2025-03-11 17:38:25,18.0,12.4,-16.128803,-37.172975
DANIEL PEREIRA,2025-03-11 17:40:35,18.7,12.4,-16.121698,-37.170451
DANIEL PEREIRA,2025-03-11 18:12:11,19.8,12.5,-16.01815,-37.133816
DANIEL PEREIRA,2025-03-11 18:12:42,19.4,12.4,-16.01645,-37.13319
DANIEL PEREIRA,2025-03-11 18:14:02,18.8,12.4,-16.012126,-37.131585
DANIEL PEREIRA,2025-03-11 18:18:24,19.8,12.5,-15.997838,-37.126275
DANIEL PEREIRA,2025-03-11 18:24:45,18.3,12.5,-15.976988,-37.118443
DANIEL PEREIRA,2025-03-11 22:39:53,24.2,12.5,-15.134236,-36.822145
DANIEL PEREIRA,2025-03-11 22:44:55,21.9,12.5,-15.117796,-36.815573
DANIEL PEREIRA,2025-03-11 22:50:33,21.0,12.6,-15.099278,-36.80815
DANIEL PEREIRA,2025-03-11 23:10:53,18.5,12.7,-15.032105,-36.782338
DANIEL PEREIRA,2025-03-11 23:13:34,20.6,12.7,-15.023203,-36.779101
DANIEL PEREIRA,2025-03-11 23:23:52,20.6,12.7,-14.988638,-36.76671
DANIEL PEREIRA,2025-03-11 23:49:44,18.1,12.5,-14.902576,-36.736025
DANIEL PEREIRA,2025-03-11 23:59:23,18.0,12.6,-14.870521,-36.724575
DANIEL PEREIRA,2025-03-12 00:17:44,18.1,12.7,-14.808868,-36.703195
DANIEL PEREIRA,2025-03-12 00:20:34,18.5,12.7,-14.799316,-36.699963
DANIEL PEREIRA,2025-03-12 00:22:03,18.1,12.7,-14.794285,-36.698315
DANIEL PEREIRA,2025-03-12 00:22:13,17.6,12.7,-14.793723,-36.698128
DANIEL PEREIRA,2025-03-12 00:22:32,18.5,12.7,-14.792608,-36.697756
DANIEL PEREIRA,2025-03-12 00:22:43,17.7,12.7,-14.791991,-36.69755
DANIEL PEREIRA,2025-03-12 00:23:04,17.6,12.7,-14.790815,-36.697153
DANIEL PEREIRA,2025-03-12 00:23:23,17.4,12.7,-14.78975,-36.696798
DANIEL PEREIRA,2025-03-12 00:24:43,18.4,12.7,-14.785286,-36.695281
DANIEL PEREIRA,2025-03-12 00:29:53,17.3,12.6,-14.767875,-36.689223
DANIEL PEREIRA,2025-03-12 00:49:34,17.5,12.6,-14.702365,-36.665968
DANIEL PEREIRA,2025-03-12 01:05:23,18.2,12.6,-14.649326,-36.647568
DANIEL PEREIRA,2025-03-12 01:28:53,17.2,12.5,-14.571053,-36.621396
DANIEL PEREIRA,2025-03-12 01:30:44,18.4,12.5,-14.564985,-36.619403
DANIEL PEREIRA,2025-03-12 01:32:04,17.3,12.5,-14.560485,-36.617913
DANIEL PEREIRA,2025-03-12 03:09:42,21.7,12.8,-14.231541,-36.49764
DANIEL PEREIRA,2025-03-12 03:15:23,21.7,12.8,-14.212615,-36.490056
DANIEL PEREIRA,2025-03-12 03:17:53,21.5,12.8,-14.204265,-36.486698
DANIEL PEREIRA,2025-03-12 04:05:53,19.7,12.7,-14.042001,-36.428643
DANIEL PEREIRA,2025-03-12 04:08:44,19.0,12.7,-14.032415,-36.425183
DANIEL PEREIRA,2025-03-12 04:11:13,19.5,12.7,-14.024013,-36.422168
DANIEL PEREIRA,2025-03-12 04:11:14,19.5,12.7,-14.024013,-36.422168
DANIEL PEREIRA,2025-03-12 04:35:12,19.0,12.8,-13.943045,-36.393318
DANIEL PEREIRA,2025-03-12 04:37:32,19.1,12.8,-13.935205,-36.390543
DANIEL PEREIRA,2025-03-12 04:57:12,18.3,12.8,-13.868595,-36.367286
DANIEL PEREIRA,2025-03-12 05:50:03,20.4,13.0,-13.689291,-36.302901
DANIEL PEREIRA,2025-03-12 05:52:33,20.7,13.0,-13.680695,-36.299678
DANIEL PEREIRA,2025-03-12 05:55:33,18.6,13.0,-13.670401,-36.295948
DANIEL PEREIRA,2025-03-12 06:21:42,19.7,13.0,-13.579216,-36.266515
DANIEL PEREIRA,2025-03-12 08:09:33,19.0,13.0,-13.2086,-36.131608
DANIEL PEREIRA,2025-03-12 08:13:45,19.2,13.1,-13.194151,-36.126356
DANIEL PEREIRA,2025-03-12 08:42:03,19.0,13.2,-13.095795,-36.09163
DANIEL PEREIRA,2025-03-12 08:45:03,19.8,13.2,-13.085326,-36.087998
DANIEL PEREIRA,2025-03-12 08:47:43,19.4,13.2,-13.07604,-36.084773
DANIEL PEREIRA,2025-03-12 08:50:04,18.7,13.2,-13.06785,-36.081906
DANIEL PEREIRA,2025-03-12 09:14:14,19.3,13.1,-12.98366,-36.052395
DANIEL PEREIRA,2025-03-12 09:16:25,18.9,13.2,-12.976033,-36.049756
DANIEL PEREIRA,2025-03-12 09:20:04,18.5,13.2,-12.963291,-36.045308
DANIEL PEREIRA,2025-03-12 09:54:34,18.1,13.0,-12.84354,-36.004285
DANIEL PEREIRA,2025-03-12 09:57:23,19.3,13.0,-12.833716,-36.00085
DANIEL PEREIRA,2025-03-12 10:29:13,19.6,13.0,-12.72384,-35.962566
DANIEL PEREIRA,2025-03-12 10:34:04,17.6,13.0,-12.707235,-35.956803
DANIEL PEREIRA,2025-03-12 10:36:13,17.5,13.0,-12.699771,-35.95426
DANIEL PEREIRA,2025-03-12 10:48:23,18.0,12.9,-12.657936,-35.939966
DANIEL PEREIRA,2025-03-12 11:03:32,17.5,12.9,-12.605873,-35.922485
DANIEL PEREIRA,2025-03-12 11:36:14,18.7,12.8,-12.49426,-35.884715
DANIEL PEREIRA,2025-03-12 12:16:23,18.1,12.8,-12.35762,-35.837271
DANIEL PEREIRA,2025-03-12 12:17:03,20.5,12.8,-12.35531,-35.836426
DANIEL PEREIRA,2025-03-12 12:17:53,20.7,12.8,-12.352496,-35.835391
DANIEL PEREIRA,2025-03-12 12:18:03,19.8,12.8,-12.35199,-35.83521
DANIEL PEREIRA,2025-03-12 12:18:12,19.8,12.8,-12.351483,-35.83502
DANIEL PEREIRA,2025-03-12 12:18:43,19.5,12.8,-12.349676,-35.834366
DANIEL PEREIRA,2025-03-12 12:18:53,19.4,12.8,-12.349108,-35.83417
DANIEL PEREIRA,2025-03-12 12:19:12,18.8,12.8,-12.348091,-35.833813
DANIEL PEREIRA,2025-03-12 12:19:23,17.3,12.8,-12.34747,-35.833601
DANIEL PEREIRA,2025-03-12 12:20:33,18.1,12.8,-12.343425,-35.832258
DANIEL PEREIRA,2025-03-12 12:38:53,17.6,12.8,-12.281275,-35.810581
DANIEL PEREIRA,2025-03-12 13:02:44,19.4,12.8,-12.200305,-35.782643
DANIEL PEREIRA,2025-03-12 13:05:43,18.5,12.8,-12.190075,-35.779126
DANIEL PEREIRA,2025-03-12 13:11:43,18.4,12.9,-12.169628,-35.772001
DANIEL PEREIRA,2025-03-12 13:12:23,18.1,12.9,-12.16728,-35.771211
DANIEL PEREIRA,2025-03-12 13:12:33,18.6,12.9,-12.16671,-35.771018
DANIEL PEREIRA,2025-03-12 13:29:03,18.6,12.9,-12.110105,-35.751551
DANIEL PEREIRA,2025-03-12 14:46:54,20.2,12.9,-11.841988,-35.660265
DANIEL PEREIRA,2025-03-12 14:50:14,19.9,12.9,-11.83061,-35.656108
DANIEL PEREIRA,2025-03-12 15:04:44,20.9,13.0,-11.781026,-35.637531
DANIEL PEREIRA,2025-03-12 15:09:03,20.4,13.0,-11.766288,-35.632011
DANIEL PEREIRA,2025-03-12 15:12:04,20.9,13.0,-11.756035,-35.62812
DANIEL PEREIRA,2025-03-12 15:12:41,19.7,13.0,-11.75375,-35.627281
DANIEL PEREIRA,2025-03-12 15:13:51,20.0,13.0,-11.749741,-35.625815
DANIEL PEREIRA,2025-03-12 15:15:24,19.9,13.0,-11.744546,-35.623868
DANIEL PEREIRA,2025-03-12 15:43:03,21.0,13.0,-11.649751,-35.588778
DANIEL PEREIRA,2025-03-12 16:28:24,18.4,13.0,-11.494416,-35.531021
DANIEL PEREIRA,2025-03-12 16:31:33,20.2,13.1,-11.483551,-35.52715
DANIEL PEREIRA,2025-03-12 16:32:33,19.5,13.1,-11.480056,-35.525868
DANIEL PEREIRA,2025-03-12 16:34:24,19.4,13.1,-11.47366,-35.523688
DANIEL PEREIRA,2025-03-12 16:36:45,20.1,13.1,-11.465608,-35.520803
DANIEL PEREIRA,2025-03-12 16:48:43,19.3,13.2,-11.423943,-35.506
DANIEL PEREIRA,2025-03-12 16:49:02,19.4,13.2,-11.422841,-35.505608
DANIEL PEREIRA,2025-03-12 16:49:22,20.3,13.2,-11.421683,-35.505188
DANIEL PEREIRA,2025-03-12 16:49:43,19.8,13.2,-11.420468,-35.504751
DANIEL PEREIRA,2025-03-12 16:50:13,18.7,13.2,-11.418731,-35.504133
DANIEL PEREIRA,2025-03-12 16:50:22,19.8,13.2,-11.41827,-35.503966
DANIEL PEREIRA,2025-03-12 16:51:03,19.7,13.2,-11.415833,-35.5031
DANIEL PEREIRA,2025-03-12 16:51:22,20.0,13.2,-11.41472,-35.502708
DANIEL PEREIRA,2025-03-12 16:52:22,18.7,13.2,-11.41124,-35.501485
DANIEL PEREIRA,2025-03-12 16:52:32,18.8,13.2,-11.41066,-35.501285
DANIEL PEREIRA,2025-03-12 16:53:22,19.7,13.2,-11.407758,-35.50026
DANIEL PEREIRA,2025-03-12 16:53:43,19.8,13.2,-11.40654,-35.499826
DANIEL PEREIRA,2025-03-12 16:54:33,19.1,13.2,-11.403641,-35.498776
DANIEL PEREIRA,2025-03-12 16:56:33,18.9,13.2,-11.396683,-35.496288
DANIEL PEREIRA,2025-03-12 17:17:13,18.6,13.2,-11.324665,-35.470831
DANIEL PEREIRA,2025-03-12 17:20:03,19.0,13.2,-11.314698,-35.467348
DANIEL PEREIRA,2025-03-12 17:24:35,17.9,13.2,-11.298905,-35.46173
DANIEL PEREIRA,2025-03-12 17:26:53,18.5,13.1,-11.290871,-35.458978
DANIEL PEREIRA,2025-03-12 17:31:23,17.2,13.1,-11.275228,-35.453413
DANIEL PEREIRA,2025-03-12 18:18:05,19.4,13.0,-11.114246,-35.397488
DANIEL PEREIRA,2025-03-12 18:23:24,20.6,13.0,-11.095995,-35.391001
DANIEL PEREIRA,2025-03-12 21:45:03,21.1,12.8,-10.410075,-35.150888
DANIEL PEREIRA,2025-03-12 22:13:53,17.7,12.7,-10.313136,-35.114556
DANIEL PEREIRA,2025-03-12 22:17:23,18.0,12.8,-10.301281,-35.110503
DANIEL PEREIRA,2025-03-12 22:21:13,19.6,12.8,-10.2883,-35.106208
DANIEL PEREIRA,2025-03-12 22:49:43,18.6,12.9,-10.19089,-35.073325
DANIEL PEREIRA,2025-03-12 22:53:33,17.3,12.9,-10.177815,-35.068893
DANIEL PEREIRA,2025-03-12 22:58:03,19.1,12.9,-10.162406,-35.06352
DANIEL PEREIRA,2025-03-12 23:21:33,17.6,12.8,-10.082293,-35.036433
DANIEL PEREIRA,2025-03-12 23:23:53,17.8,12.8,-10.07426,-35.033803
DANIEL PEREIRA,2025-03-12 23:26:33,18.5,12.8,-10.065258,-35.0307
DANIEL PEREIRA,2025-03-13 00:01:03,19.3,12.9,-9.948103,-34.989021
DANIEL PEREIRA,2025-03-13 00:02:03,19.4,12.9,-9.94474,-34.987845
DANIEL PEREIRA,2025-03-13 00:04:13,19.2,12.9,-9.937258,-34.985223
DANIEL PEREIRA,2025-03-13 00:05:24,19.5,12.9,-9.933278,-34.983766
DANIEL PEREIRA,2025-03-13 00:05:44,20.2,13.0,-9.932145,-34.98335
DANIEL PEREIRA,2025-03-13 00:05:53,19.1,12.9,-9.931573,-34.983143
DANIEL PEREIRA,2025-03-13 00:42:54,19.9,12.9,-9.804868,-34.937553
DANIEL PEREIRA,2025-03-13 00:43:54,19.0,12.9,-9.801521,-34.936328
DANIEL PEREIRA,2025-03-13 00:44:42,19.2,12.9,-9.798731,-34.935353
DANIEL PEREIRA,2025-03-13 00:46:02,19.5,12.9,-9.794165,-34.933796
DANIEL PEREIRA,2025-03-13 00:46:23,18.7,12.9,-9.792966,-34.933388
DANIEL PEREIRA,2025-03-13 00:47:23,19.3,12.9,-9.789603,-34.932215
DANIEL PEREIRA,2025-03-13 00:49:02,20.5,12.9,-9.78395,-34.930141
DANIEL PEREIRA,2025-03-13 00:49:12,20.3,12.9,-9.78344,-34.929956
DANIEL PEREIRA,2025-03-13 01:22:24,18.8,12.9,-9.669848,-34.89008
DANIEL PEREIRA,2025-03-13 03:09:03,19.0,13.1,-9.320265,-34.769288
DANIEL PEREIRA,2025-03-13 03:11:44,19.1,13.1,-9.310946,-34.766261
DANIEL PEREIRA,2025-03-13 03:35:53,18.0,13.1,-9.226723,-34.738806
DANIEL PEREIRA,2025-03-13 03:57:54,18.5,13.1,-9.15038,-34.71162
DANIEL PEREIRA,2025-03-13 04:00:44,20.6,13.1,-9.140676,-34.707963
DANIEL PEREIRA,2025-03-13 04:52:14,18.7,13.1,-8.96243,-34.644396
DANIEL PEREIRA,2025-03-13 04:52:54,18.6,13.1,-8.960111,-34.643595
DANIEL PEREIRA,2025-03-13 04:54:43,19.3,13.1,-8.953801,-34.641346
DANIEL PEREIRA,2025-03-13 04:55:14,19.3,13.1,-8.952003,-34.640705
DANIEL PEREIRA,2025-03-13 04:58:54,19.8,13.2,-8.939233,-34.636246
DANIEL PEREIRA,2025-03-13 05:13:24,18.5,13.3,-8.888405,-34.618393
DANIEL PEREIRA,2025-03-13 05:17:43,18.2,13.3,-8.873163,-34.612966
DANIEL PEREIRA,2025-03-13 05:18:33,18.6,13.3,-8.87015,-34.611958
DANIEL PEREIRA,2025-03-13 05:21:14,19.5,13.4,-8.860753,-34.608785
DANIEL PEREIRA,2025-03-13 05:38:04,18.1,13.4,-8.800913,-34.588171
DANIEL PEREIRA,2025-03-13 06:39:24,348.6,13.3,-8.5784,-34.556171
DANIEL PEREIRA,2025-03-13 08:14:44,2.0,13.5,-8.22021,-34.554885
DANIEL PEREIRA,2025-03-13 08:21:44,1.9,13.5,-8.193698,-34.553753
DANIEL PEREIRA,2025-03-13 08:50:34,357.7,13.6,-8.083508,-34.554011
DANIEL PEREIRA,2025-03-13 08:52:35,358.3,13.6,-8.07589,-34.554255
DANIEL PEREIRA,2025-03-13 08:55:04,359.4,13.6,-8.066411,-34.5542
DANIEL PEREIRA,2025-03-13 09:26:13,359.9,13.5,-7.947861,-34.555251
DANIEL PEREIRA,2025-03-13 09:33:45,357.6,13.3,-7.919705,-34.555501
DANIEL PEREIRA,2025-03-13 09:36:43,0.1,13.4,-7.908558,-34.555598
DANIEL PEREIRA,2025-03-13 09:58:23,1.3,13.2,-7.82788,-34.556403
DANIEL PEREIRA,2025-03-13 10:05:23,0.0,13.1,-7.802203,-34.556636
DANIEL PEREIRA,2025-03-13 10:38:13,0.2,13.0,-7.682036,-34.557571
DANIEL PEREIRA,2025-03-13 11:14:44,1.2,13.1,-7.548726,-34.555698
DANIEL PEREIRA,2025-03-13 11:18:04,1.6,13.1,-7.536533,-34.555615
DANIEL PEREIRA,2025-03-13 11:42:12,1.3,13.1,-7.447793,-34.553776
DANIEL PEREIRA,2025-03-13 11:49:33,1.3,13.0,-7.420911,-34.553283
DANIEL PEREIRA,2025-03-13 12:00:43,2.5,13.0,-7.380103,-34.552801
DANIEL PEREIRA,2025-03-13 12:02:12,358.4,13.0,-7.374695,-34.552821
DANIEL PEREIRA,2025-03-13 12:02:43,359.5,13.0,-7.372801,-34.552863
DANIEL PEREIRA,2025-03-13 12:03:43,0.2,13.0,-7.369165,-34.552885
DANIEL PEREIRA,2025-03-13 12:04:22,1.6,13.0,-7.366785,-34.552858
DANIEL PEREIRA,2025-03-13 12:27:03,3.1,13.0,-7.284126,-34.551696
DANIEL PEREIRA,2025-03-13 12:29:03,356.6,13.0,-7.276835,-34.551608
DANIEL PEREIRA,2025-03-13 12:29:32,359.0,13.0,-7.275073,-34.551648
DANIEL PEREIRA,2025-03-13 12:30:03,0.6,13.0,-7.273193,-34.551691
DANIEL PEREIRA,2025-03-13 13:00:43,1.9,12.9,-7.16134,-34.550545
DANIEL PEREIRA,2025-03-13 13:45:52,345.4,12.8,-7.005933,-34.585261
DANIEL PEREIRA,2025-03-13 14:09:24,344.1,12.9,-6.923756,-34.606891
DANIEL PEREIRA,2025-03-13 14:14:05,347.0,12.8,-6.907518,-34.611103
DANIEL PEREIRA,2025-03-13 15:26:22,343.0,13.7,-6.64996,-34.683041
DANIEL PEREIRA,2025-03-13 15:27:22,344.3,13.6,-6.646296,-34.684076
DANIEL PEREIRA,2025-03-13 15:28:14,345.0,13.6,-6.643233,-34.684928
DANIEL PEREIRA,2025-03-13 15:29:34,343.5,13.6,-6.638371,-34.686256
DANIEL PEREIRA,2025-03-13 15:30:00,345.2,13.7,-6.636583,-34.686748
DANIEL PEREIRA,2025-03-13 15:30:40,345.2,13.6,-6.634063,-34.687448
DANIEL PEREIRA,2025-03-13 15:31:00,345.3,13.7,-6.632835,-34.6878
DANIEL PEREIRA,2025-03-13 15:31:14,344.6,13.7,-6.632155,-34.687991
DANIEL PEREIRA,2025-03-13 15:31:51,344.1,13.7,-6.629701,-34.688688
DANIEL PEREIRA,2025-03-13 15:32:51,345.5,13.7,-6.626063,-34.68969
DANIEL PEREIRA,2025-03-13 15:34:34,344.5,13.7,-6.619875,-34.691345
DANIEL PEREIRA,2025-03-13 15:36:34,344.0,13.7,-6.612498,-34.693391
DANIEL PEREIRA,2025-03-13 15:55:03,343.4,13.6,-6.545686,-34.715735
DANIEL PEREIRA,2025-03-13 15:57:13,343.1,13.6,-6.537693,-34.718328
DANIEL PEREIRA,2025-03-13 15:58:33,345.3,13.7,-6.532928,-34.719735
DANIEL PEREIRA,2025-03-13 16:16:04,344.3,13.7,-6.468138,-34.73735
DANIEL PEREIRA,2025-03-13 16:25:33,346.7,13.6,-6.432981,-34.746466
DANIEL PEREIRA,2025-03-13 16:29:03,345.9,13.6,-6.419973,-34.749765
DANIEL PEREIRA,2025-03-13 17:04:30,344.7,13.6,-6.289141,-34.78498
DANIEL PEREIRA,2025-03-13 17:04:50,344.9,13.6,-6.287971,-34.785286
DANIEL PEREIRA,2025-03-13 17:06:20,346.6,13.6,-6.282413,-34.786675
DANIEL PEREIRA,2025-03-13 17:06:50,347.9,13.6,-6.280548,-34.787103
DANIEL PEREIRA,2025-03-13 17:06:59,348.3,13.7,-6.279928,-34.787245
DANIEL PEREIRA,2025-03-13 17:08:20,346.6,13.6,-6.274971,-34.788415
DANIEL PEREIRA,2025-03-13 17:09:20,345.5,13.6,-6.271213,-34.789381
DANIEL PEREIRA,2025-03-13 17:09:59,343.8,13.6,-6.26882,-34.790021
DANIEL PEREIRA,2025-03-13 17:10:03,343.8,13.6,-6.26882,-34.790021
DANIEL PEREIRA,2025-03-13 17:13:03,346.9,13.6,-6.257716,-34.792683
DANIEL PEREIRA,2025-03-13 17:15:43,344.2,13.6,-6.247905,-34.795046
DANIEL PEREIRA,2025-03-13 17:19:43,346.0,13.7,-6.233046,-34.798803
DANIEL PEREIRA,2025-03-13 17:20:25,347.0,13.7,-6.230495,-34.799388
DANIEL PEREIRA,2025-03-13 20:43:17,344.6,13.8,-5.470136,-35.013778
DANIEL PEREIRA,2025-03-13 20:44:29,343.0,13.8,-5.465685,-35.015093
DANIEL PEREIRA,2025-03-13 21:16:05,342.8,13.4,-5.350285,-35.049526
DANIEL PEREIRA,2025-03-13 21:20:26,342.9,13.5,-5.334605,-35.05442
DANIEL PEREIRA,2025-03-13 21:51:57,345.1,13.5,-5.221433,-35.088066
DANIEL PEREIRA,2025-03-13 21:54:28,343.8,13.4,-5.212431,-35.09071
DANIEL PEREIRA,2025-03-13 21:57:28,344.1,13.3,-5.201648,-35.09386
DANIEL PEREIRA,2025-03-13 22:01:57,342.6,13.5,-5.185495,-35.098635
DANIEL PEREIRA,2025-03-13 22:22:38,343.4,13.4,-5.11074,-35.121083
DANIEL PEREIRA,2025-03-13 22:27:18,342.9,13.4,-5.093975,-35.126368
DANIEL PEREIRA,2025-03-13 22:56:36,341.3,13.4,-4.98918,-35.158701
DANIEL PEREIRA,2025-03-13 23:06:46,343.5,13.0,-4.953415,-35.169603
DANIEL PEREIRA,2025-03-13 23:45:43,306.3,12.9,-4.844351,-35.252696
DANIEL PEREIRA,2025-03-14 00:02:16,302.1,13.3,-4.810803,-35.302866
DANIEL PEREIRA,2025-03-14 00:08:26,303.1,13.3,-4.798213,-35.322218
DANIEL PEREIRA,2025-03-14 00:10:16,302.9,13.3,-4.794531,-35.32788
DANIEL PEREIRA,2025-03-14 00:13:16,302.3,13.4,-4.788353,-35.337243
DANIEL PEREIRA,2025-03-14 01:34:41,297.5,14.1,-4.630175,-35.596478
DANIEL PEREIRA,2025-03-14 01:35:29,299.1,14.1,-4.628555,-35.599268
DANIEL PEREIRA,2025-03-14 01:37:05,300.0,14.1,-4.62539,-35.60474
DANIEL PEREIRA,2025-03-14 01:38:05,297.6,14.1,-4.623486,-35.608141
DANIEL PEREIRA,2025-03-14 01:38:41,298.8,14.1,-4.622301,-35.610283
DANIEL PEREIRA,2025-03-14 01:39:05,299.1,14.2,-4.621528,-35.611666
DANIEL PEREIRA,2025-03-14 01:39:22,298.6,14.1,-4.620981,-35.61265
DANIEL PEREIRA,2025-03-14 01:39:29,299.2,14.3,-4.620788,-35.612991
DANIEL PEREIRA,2025-03-14 01:39:34,299.4,14.1,-4.620595,-35.613336
DANIEL PEREIRA,2025-03-14 01:39:47,298.5,14.1,-4.620213,-35.61403
DANIEL PEREIRA,2025-03-14 01:40:22,299.2,14.1,-4.619061,-35.616105
DANIEL PEREIRA,2025-03-14 02:06:53,299.5,14.0,-4.56634,-35.706108
DANIEL PEREIRA,2025-03-14 02:57:20,303.4,13.7,-4.46338,-35.87212
DANIEL PEREIRA,2025-03-14 03:01:49,303.5,13.7,-4.454186,-35.886678
DANIEL PEREIRA,2025-03-14 03:46:49,300.5,13.7,-4.360915,-36.031991
DANIEL PEREIRA,2025-03-14 03:53:50,303.6,13.8,-4.34657,-36.054883
DANIEL PEREIRA,2025-03-14 03:54:30,303.4,13.8,-4.345201,-36.05699
DANIEL PEREIRA,2025-03-14 03:57:40,302.3,13.8,-4.338601,-36.067383
DANIEL PEREIRA,2025-03-14 04:17:07,301.7,13.9,-4.298733,-36.131381
DANIEL PEREIRA,2025-03-14 04:19:33,303.4,13.8,-4.293786,-36.139473
DANIEL PEREIRA,2025-03-14 04:37:24,301.7,14.0,-4.257366,-36.198418
DANIEL PEREIRA,2025-03-14 04:41:18,300.9,13.9,-4.249316,-36.21137
DANIEL PEREIRA,2025-03-14 04:44:00,301.8,13.8,-4.243831,-36.220193
DANIEL PEREIRA,2025-03-14 05:32:50,301.9,14.0,-4.143905,-36.38108
DANIEL PEREIRA,2025-03-14 05:59:14,302.3,14.2,-4.089208,-36.469761
DANIEL PEREIRA,2025-03-14 07:17:08,305.0,13.7,-3.930021,-36.732715
DANIEL PEREIRA,2025-03-14 07:52:19,300.4,13.5,-3.85847,-36.846266
DANIEL PEREIRA,2025-03-14 08:28:40,303.6,13.5,-3.78444,-36.961555
DANIEL PEREIRA,2025-03-14 08:58:40,303.2,13.5,-3.7227,-37.056456
