NOME,DATAHORA,RUMO,VELOCIDADE,LATITUDE,LONGITUDE
VICTOR OLIVEIRA,2025-04-16 10:17:51,228.1,0.1,-24.784543,-42.513703
VICTOR OLIVEIRA,2025-04-16 10:41:52,220.4,0.0,-24.784423,-42.513558
VICTOR OLIVEIRA,2025-04-16 10:44:33,15.9,0.6,-24.78444,-42.51376
VICTOR OLIVEIRA,2025-04-16 10:47:12,187.3,0.5,-24.784483,-42.513668
VICTOR OLIVEIRA,2025-04-16 10:49:33,33.3,0.4,-24.784543,-42.513568
VICTOR OLIVEIRA,2025-04-16 10:50:51,244.5,0.2,-24.784556,-42.513641
VICTOR OLIVEIRA,2025-04-16 10:55:03,24.5,0.6,-24.784521,-42.513796
VICTOR OLIVEIRA,2025-04-16 10:56:33,191.4,0.6,-24.784531,-42.513728
VICTOR OLIVEIRA,2025-04-16 11:20:23,201.4,0.2,-24.784791,-42.513873
VICTOR OLIVEIRA,2025-04-16 11:24:42,209.0,0.8,-24.78487,-42.513853
VICTOR OLIVEIRA,2025-04-16 11:28:12,207.2,0.5,-24.784843,-42.513898
VICTOR OLIVEIRA,2025-04-16 11:37:13,14.5,0.3,-24.784823,-42.513853
VICTOR OLIVEIRA,2025-04-16 11:42:22,20.0,0.2,-24.784643,-42.51372
VICTOR OLIVEIRA,2025-04-16 11:45:21,66.3,0.0,-24.784615,-42.513741
VICTOR OLIVEIRA,2025-04-16 11:45:51,198.1,0.1,-24.784625,-42.513745
VICTOR OLIVEIRA,2025-04-16 11:46:21,206.8,0.2,-24.784641,-42.51374
VICTOR OLIVEIRA,2025-04-16 11:46:51,211.9,0.5,-24.784661,-42.513723
VICTOR OLIVEIRA,2025-04-16 11:47:01,211.0,0.1,-24.784656,-42.513713
VICTOR OLIVEIRA,2025-04-16 11:47:11,27.7,0.0,-24.784653,-42.513711
VICTOR OLIVEIRA,2025-04-16 11:49:32,313.8,0.1,-24.784668,-42.513778
VICTOR OLIVEIRA,2025-04-16 11:50:32,204.8,0.4,-24.784676,-42.51377
VICTOR OLIVEIRA,2025-04-16 11:50:41,203.4,0.3,-24.784671,-42.513785
VICTOR OLIVEIRA,2025-04-16 11:52:41,34.7,0.2,-24.784613,-42.513766
VICTOR OLIVEIRA,2025-04-16 11:53:21,37.2,0.4,-24.784636,-42.513766
VICTOR OLIVEIRA,2025-04-16 11:54:41,205.4,0.0,-24.784643,-42.513751
VICTOR OLIVEIRA,2025-04-16 12:01:01,34.3,0.0,-24.784571,-42.51373
VICTOR OLIVEIRA,2025-04-16 12:05:02,212.4,0.0,-24.784656,-42.51375
VICTOR OLIVEIRA,2025-04-16 12:30:52,212.4,0.6,-24.784655,-42.513726
VICTOR OLIVEIRA,2025-04-16 12:34:32,24.5,0.4,-24.784543,-42.513671
VICTOR OLIVEIRA,2025-04-16 12:36:41,15.9,0.3,-24.784526,-42.513676
VICTOR OLIVEIRA,2025-04-16 12:38:52,240.5,0.2,-24.784511,-42.513683
VICTOR OLIVEIRA,2025-04-16 12:41:13,28.8,0.1,-24.784495,-42.513673
VICTOR OLIVEIRA,2025-04-16 13:09:00,34.2,0.2,-24.78456,-42.5137
VICTOR OLIVEIRA,2025-04-16 13:09:01,34.2,0.2,-24.78456,-42.5137
VICTOR OLIVEIRA,2025-04-16 13:10:00,199.2,0.2,-24.784505,-42.513683
VICTOR OLIVEIRA,2025-04-16 13:10:41,119.1,0.3,-24.784481,-42.513676
VICTOR OLIVEIRA,2025-04-16 13:15:23,201.6,0.2,-24.784605,-42.513745
VICTOR OLIVEIRA,2025-04-16 13:18:02,211.6,0.1,-24.784638,-42.51376
VICTOR OLIVEIRA,2025-04-16 13:24:23,219.2,0.2,-24.784656,-42.5138
VICTOR OLIVEIRA,2025-04-16 13:28:51,20.2,0.1,-24.784738,-42.51379
VICTOR OLIVEIRA,2025-04-16 13:32:12,206.2,0.9,-24.784788,-42.513831
VICTOR OLIVEIRA,2025-04-16 13:34:41,226.6,0.1,-24.784776,-42.513853
VICTOR OLIVEIRA,2025-04-16 14:17:43,28.7,0.3,-24.78465,-42.513766
VICTOR OLIVEIRA,2025-04-16 14:56:22,248.7,0.2,-24.784551,-42.51366
VICTOR OLIVEIRA,2025-04-16 15:12:01,217.5,0.1,-24.784623,-42.513731
VICTOR OLIVEIRA,2025-04-16 16:03:12,202.2,0.2,-24.784518,-42.513656
VICTOR OLIVEIRA,2025-04-16 16:10:53,207.1,0.2,-24.784503,-42.513588
VICTOR OLIVEIRA,2025-04-16 16:17:31,190.7,0.0,-24.78445,-42.513555
VICTOR OLIVEIRA,2025-04-16 16:22:12,48.1,0.0,-24.784526,-42.51364
VICTOR OLIVEIRA,2025-04-16 16:37:00,0.7,0.0,-24.784316,-42.513498
VICTOR OLIVEIRA,2025-04-16 16:38:32,211.1,0.1,-24.784306,-42.513508
VICTOR OLIVEIRA,2025-04-16 16:39:01,29.7,0.1,-24.784298,-42.513485
VICTOR OLIVEIRA,2025-04-16 16:59:12,208.6,0.1,-24.784416,-42.51356
VICTOR OLIVEIRA,2025-04-16 17:00:12,184.5,0.2,-24.784436,-42.513575
VICTOR OLIVEIRA,2025-04-16 17:13:32,191.7,0.2,-24.784873,-42.513818
VICTOR OLIVEIRA,2025-04-16 17:15:42,36.9,0.1,-24.784813,-42.513818
VICTOR OLIVEIRA,2025-04-16 17:19:02,209.6,0.6,-24.784813,-42.5138
VICTOR OLIVEIRA,2025-04-16 17:50:43,197.9,0.0,-24.784965,-42.513871
VICTOR OLIVEIRA,2025-04-16 18:20:32,172.2,0.1,-24.784681,-42.513755
VICTOR OLIVEIRA,2025-04-16 18:24:21,269.3,0.0,-24.784791,-42.51381
VICTOR OLIVEIRA,2025-04-16 18:29:01,203.8,0.2,-24.784815,-42.513865
VICTOR OLIVEIRA,2025-04-16 18:59:52,211.4,0.4,-24.784723,-42.513806
VICTOR OLIVEIRA,2025-04-16 19:02:02,208.1,0.6,-24.78468,-42.513765
VICTOR OLIVEIRA,2025-04-16 19:04:13,52.1,0.3,-24.784721,-42.513763
VICTOR OLIVEIRA,2025-04-16 19:06:22,202.8,0.1,-24.784768,-42.513776
VICTOR OLIVEIRA,2025-04-16 19:29:03,67.4,0.2,-24.784503,-42.513618
VICTOR OLIVEIRA,2025-04-16 19:35:31,204.3,0.2,-24.784723,-42.513753
VICTOR OLIVEIRA,2025-04-16 19:39:01,86.0,0.1,-24.784813,-42.513748
VICTOR OLIVEIRA,2025-04-16 20:04:33,202.0,0.3,-24.784685,-42.513673
VICTOR OLIVEIRA,2025-04-16 20:09:22,18.0,0.6,-24.78481,-42.513703
VICTOR OLIVEIRA,2025-04-16 20:41:32,212.3,0.5,-24.784705,-42.513693
VICTOR OLIVEIRA,2025-04-16 21:18:11,5.9,0.2,-24.784743,-42.513728
VICTOR OLIVEIRA,2025-04-16 21:53:51,19.8,0.0,-24.784841,-42.51381
VICTOR OLIVEIRA,2025-04-16 21:54:52,336.9,0.1,-24.784836,-42.513806
VICTOR OLIVEIRA,2025-04-17 03:48:39,165.6,2.1,-24.789336,-42.521745
VICTOR OLIVEIRA,2025-04-17 04:31:31,108.9,3.0,-24.78769,-42.526848
VICTOR OLIVEIRA,2025-04-17 04:36:40,131.6,5.4,-24.791185,-42.521256
VICTOR OLIVEIRA,2025-04-17 04:39:50,124.2,6.4,-24.794206,-42.516458
VICTOR OLIVEIRA,2025-04-17 04:42:21,115.6,7.3,-24.796578,-42.511808
VICTOR OLIVEIRA,2025-04-17 05:26:49,36.4,12.1,-24.722308,-42.3951
VICTOR OLIVEIRA,2025-04-17 05:31:38,27.3,12.3,-24.70817,-42.386156
VICTOR OLIVEIRA,2025-04-17 05:34:08,29.3,12.2,-24.700595,-42.381848
VICTOR OLIVEIRA,2025-04-17 06:20:40,30.7,12.3,-24.560628,-42.300053
VICTOR OLIVEIRA,2025-04-17 07:16:28,27.8,12.4,-24.389658,-42.20056
VICTOR OLIVEIRA,2025-04-17 08:40:00,27.7,12.3,-24.131513,-42.058515
VICTOR OLIVEIRA,2025-04-17 08:59:59,29.8,12.2,-24.07066,-42.024325
VICTOR OLIVEIRA,2025-04-17 09:09:38,29.8,12.3,-24.041641,-42.007075
VICTOR OLIVEIRA,2025-04-17 09:12:18,30.9,12.2,-24.033611,-42.002331
VICTOR OLIVEIRA,2025-04-17 09:15:58,28.7,12.2,-24.022516,-41.99583
VICTOR OLIVEIRA,2025-04-17 09:41:40,27.9,12.3,-23.944925,-41.949851
VICTOR OLIVEIRA,2025-04-17 09:44:59,30.5,12.3,-23.934951,-41.943868
VICTOR OLIVEIRA,2025-04-17 09:47:18,28.4,12.4,-23.927938,-41.93967
VICTOR OLIVEIRA,2025-04-17 09:51:18,28.6,12.2,-23.915806,-41.932463
VICTOR OLIVEIRA,2025-04-17 10:20:20,28.5,12.2,-23.828225,-41.88052
VICTOR OLIVEIRA,2025-04-17 10:25:00,28.6,12.3,-23.814288,-41.872155
VICTOR OLIVEIRA,2025-04-17 10:27:19,29.5,12.2,-23.807405,-41.868031
VICTOR OLIVEIRA,2025-04-17 10:47:10,30.5,12.3,-23.748923,-41.831868
VICTOR OLIVEIRA,2025-04-17 10:54:19,31.6,12.3,-23.727908,-41.818275
VICTOR OLIVEIRA,2025-04-17 10:56:50,30.8,12.3,-23.720545,-41.813625
VICTOR OLIVEIRA,2025-04-17 11:00:18,32.0,12.3,-23.710323,-41.80695
VICTOR OLIVEIRA,2025-04-17 11:05:19,33.1,12.2,-23.695595,-41.797485
VICTOR OLIVEIRA,2025-04-17 11:27:29,28.7,12.5,-23.630038,-41.755876
VICTOR OLIVEIRA,2025-04-17 11:27:50,29.3,12.5,-23.628965,-41.75523
VICTOR OLIVEIRA,2025-04-17 11:28:09,28.5,12.4,-23.627995,-41.754653
VICTOR OLIVEIRA,2025-04-17 11:29:08,30.3,12.6,-23.624958,-41.752835
VICTOR OLIVEIRA,2025-04-17 11:29:20,28.4,12.4,-23.624391,-41.75251
VICTOR OLIVEIRA,2025-04-17 11:30:30,28.0,12.6,-23.620775,-41.750365
VICTOR OLIVEIRA,2025-04-17 11:31:30,29.0,12.6,-23.61778,-41.748583
VICTOR OLIVEIRA,2025-04-17 11:31:50,28.2,12.5,-23.616766,-41.747971
VICTOR OLIVEIRA,2025-04-17 11:32:08,29.3,12.5,-23.615841,-41.747405
VICTOR OLIVEIRA,2025-04-17 11:32:20,30.3,12.6,-23.615231,-41.747028
VICTOR OLIVEIRA,2025-04-17 11:32:50,28.5,12.5,-23.613691,-41.746126
VICTOR OLIVEIRA,2025-04-17 11:37:00,28.7,12.6,-23.600998,-41.73854
VICTOR OLIVEIRA,2025-04-17 11:42:29,28.6,12.7,-23.584095,-41.728435
VICTOR OLIVEIRA,2025-04-17 12:04:20,28.7,12.9,-23.515831,-41.688315
VICTOR OLIVEIRA,2025-04-17 12:07:39,26.9,13.0,-23.50525,-41.682265
VICTOR OLIVEIRA,2025-04-17 12:26:19,26.9,12.9,-23.44602,-41.64641
VICTOR OLIVEIRA,2025-04-17 12:29:19,28.0,13.0,-23.436291,-41.641201
VICTOR OLIVEIRA,2025-04-17 12:32:19,30.4,13.2,-23.426853,-41.635265
VICTOR OLIVEIRA,2025-04-17 12:39:38,24.5,13.0,-23.403368,-41.621551
VICTOR OLIVEIRA,2025-04-17 12:59:19,29.0,12.8,-23.342013,-41.583716
VICTOR OLIVEIRA,2025-04-17 13:00:59,30.5,12.8,-23.33678,-41.58052
VICTOR OLIVEIRA,2025-04-17 13:18:00,28.0,12.7,-23.283813,-41.547821
VICTOR OLIVEIRA,2025-04-17 13:20:49,31.9,12.7,-23.275106,-41.542338
VICTOR OLIVEIRA,2025-04-17 13:23:19,28.1,12.6,-23.267421,-41.537636
VICTOR OLIVEIRA,2025-04-17 13:27:20,29.1,12.6,-23.255051,-41.530036
VICTOR OLIVEIRA,2025-04-17 13:46:19,24.4,12.6,-23.195145,-41.498033
VICTOR OLIVEIRA,2025-04-17 14:05:09,23.8,12.7,-23.135431,-41.467206
VICTOR OLIVEIRA,2025-04-17 14:08:19,26.8,12.6,-23.125348,-41.461986
VICTOR OLIVEIRA,2025-04-17 14:11:19,22.9,12.6,-23.115691,-41.457086
VICTOR OLIVEIRA,2025-04-17 14:13:39,26.7,12.6,-23.10824,-41.453193
VICTOR OLIVEIRA,2025-04-17 15:20:40,27.9,12.6,-22.896385,-41.338683
VICTOR OLIVEIRA,2025-04-17 15:34:50,28.9,12.8,-22.852271,-41.312388
VICTOR OLIVEIRA,2025-04-17 15:37:30,29.0,12.8,-22.84395,-41.307531
VICTOR OLIVEIRA,2025-04-17 15:37:49,27.0,12.9,-22.842791,-41.306851
VICTOR OLIVEIRA,2025-04-17 15:39:50,28.7,12.9,-22.836543,-41.30322
VICTOR OLIVEIRA,2025-04-17 15:41:08,28.0,12.9,-22.83233,-41.300825
VICTOR OLIVEIRA,2025-04-17 15:41:28,29.6,12.8,-22.831281,-41.300211
VICTOR OLIVEIRA,2025-04-17 15:42:08,27.9,12.8,-22.82917,-41.298996
VICTOR OLIVEIRA,2025-04-17 15:44:41,27.0,12.8,-22.821176,-41.294416
VICTOR OLIVEIRA,2025-04-17 15:53:19,29.9,12.9,-22.793781,-41.278483
VICTOR OLIVEIRA,2025-04-17 16:12:39,45.1,12.6,-22.737723,-41.235116
VICTOR OLIVEIRA,2025-04-17 16:59:09,41.5,12.5,-22.619791,-41.115345
VICTOR OLIVEIRA,2025-04-17 17:01:19,37.6,12.6,-22.613956,-41.110145
VICTOR OLIVEIRA,2025-04-17 17:22:50,38.4,12.5,-22.553895,-41.060855
VICTOR OLIVEIRA,2025-04-17 17:24:29,38.1,12.6,-22.54928,-41.05706
VICTOR OLIVEIRA,2025-04-17 17:25:10,37.4,12.6,-22.547368,-41.055488
VICTOR OLIVEIRA,2025-04-17 18:01:28,50.2,12.3,-22.454536,-40.961685
VICTOR OLIVEIRA,2025-04-17 18:28:39,41.9,12.6,-22.390131,-40.886483
VICTOR OLIVEIRA,2025-04-17 18:31:19,43.3,12.6,-22.383021,-40.879788
VICTOR OLIVEIRA,2025-04-17 18:34:30,43.8,12.8,-22.374463,-40.871901
VICTOR OLIVEIRA,2025-04-17 18:37:09,41.1,12.7,-22.367385,-40.865345
VICTOR OLIVEIRA,2025-04-17 18:39:29,40.4,12.6,-22.361145,-40.859506
VICTOR OLIVEIRA,2025-04-17 19:08:18,40.2,12.7,-22.284036,-40.786666
VICTOR OLIVEIRA,2025-04-17 19:10:39,42.1,12.9,-22.277855,-40.780513
VICTOR OLIVEIRA,2025-04-17 19:13:18,40.9,12.8,-22.270833,-40.773595
VICTOR OLIVEIRA,2025-04-17 19:15:28,44.2,12.9,-22.265115,-40.767896
VICTOR OLIVEIRA,2025-04-17 20:13:49,47.0,12.7,-22.122685,-40.605541
VICTOR OLIVEIRA,2025-04-17 20:22:19,47.2,12.6,-22.10221,-40.582021
VICTOR OLIVEIRA,2025-04-17 20:53:50,44.9,12.6,-22.025603,-40.495736
VICTOR OLIVEIRA,2025-04-17 20:56:40,47.4,12.6,-22.018768,-40.487905
VICTOR OLIVEIRA,2025-04-17 22:18:59,41.5,12.7,-21.800658,-40.276305
VICTOR OLIVEIRA,2025-04-17 22:19:09,39.9,12.6,-21.80027,-40.275945
VICTOR OLIVEIRA,2025-04-17 22:41:59,40.4,12.3,-21.739686,-40.220896
VICTOR OLIVEIRA,2025-04-17 23:52:47,47.7,12.2,-21.571968,-40.060566
VICTOR OLIVEIRA,2025-04-18 00:01:49,45.6,12.2,-21.55088,-40.036625
VICTOR OLIVEIRA,2025-04-18 00:03:59,47.7,12.1,-21.545753,-40.030813
VICTOR OLIVEIRA,2025-04-18 00:22:39,44.6,10.3,-21.50237,-39.984258
VICTOR OLIVEIRA,2025-04-18 00:26:39,43.8,10.2,-21.493971,-39.975965
VICTOR OLIVEIRA,2025-04-18 00:30:50,39.6,10.2,-21.485016,-39.967603
VICTOR OLIVEIRA,2025-04-18 01:07:09,56.8,11.1,-21.407658,-39.884736
VICTOR OLIVEIRA,2025-04-18 01:07:40,58.0,11.2,-21.406813,-39.883315
VICTOR OLIVEIRA,2025-04-18 01:08:40,57.6,11.4,-21.405088,-39.88043
VICTOR OLIVEIRA,2025-04-18 01:09:28,57.6,11.4,-21.403728,-39.878156
VICTOR OLIVEIRA,2025-04-18 01:09:40,56.5,11.2,-21.40339,-39.877586
VICTOR OLIVEIRA,2025-04-18 01:10:28,56.2,11.2,-21.402006,-39.875311
VICTOR OLIVEIRA,2025-04-18 01:12:20,55.7,11.2,-21.398813,-39.869978
VICTOR OLIVEIRA,2025-04-18 01:13:20,58.2,11.4,-21.39707,-39.86713
VICTOR OLIVEIRA,2025-04-18 01:13:29,56.0,11.5,-21.39677,-39.866691
VICTOR OLIVEIRA,2025-04-18 01:13:59,57.3,11.4,-21.395908,-39.865268
VICTOR OLIVEIRA,2025-04-18 01:14:50,55.8,11.5,-21.394436,-39.862858
VICTOR OLIVEIRA,2025-04-18 01:15:29,56.7,11.5,-21.39329,-39.861008
VICTOR OLIVEIRA,2025-04-18 01:16:20,57.2,11.5,-21.391851,-39.858615
VICTOR OLIVEIRA,2025-04-18 01:43:50,43.6,12.2,-21.32998,-39.788255
VICTOR OLIVEIRA,2025-04-18 01:46:39,41.7,12.1,-21.322963,-39.781368
VICTOR OLIVEIRA,2025-04-18 01:52:59,43.2,12.0,-21.307395,-39.765836
VICTOR OLIVEIRA,2025-04-18 02:05:20,40.1,7.8,-21.281241,-39.741593
VICTOR OLIVEIRA,2025-04-18 02:08:50,47.2,7.6,-21.275858,-39.736123
VICTOR OLIVEIRA,2025-04-18 02:10:59,37.9,7.4,-21.272503,-39.733008
VICTOR OLIVEIRA,2025-04-18 02:44:20,30.9,12.2,-21.189981,-39.671201
VICTOR OLIVEIRA,2025-04-18 02:46:30,30.5,12.2,-21.183791,-39.667076
VICTOR OLIVEIRA,2025-04-18 03:26:59,32.3,12.4,-21.061861,-39.595241
VICTOR OLIVEIRA,2025-04-18 03:28:20,31.1,12.4,-21.057875,-39.592656
VICTOR OLIVEIRA,2025-04-18 03:31:30,29.9,12.5,-21.048565,-39.586528
VICTOR OLIVEIRA,2025-04-18 03:34:30,32.6,12.5,-21.039638,-39.58072
VICTOR OLIVEIRA,2025-04-18 03:36:49,32.9,12.4,-21.032835,-39.576201
VICTOR OLIVEIRA,2025-04-18 03:39:19,31.4,12.4,-21.025538,-39.571405
VICTOR OLIVEIRA,2025-04-18 03:55:58,34.0,12.6,-20.976295,-39.538851
VICTOR OLIVEIRA,2025-04-18 03:58:07,32.4,12.5,-20.969848,-39.534586
VICTOR OLIVEIRA,2025-04-18 03:59:07,32.2,12.5,-20.966945,-39.532656
VICTOR OLIVEIRA,2025-04-18 03:59:16,32.6,12.5,-20.966501,-39.532358
VICTOR OLIVEIRA,2025-04-18 04:01:07,32.2,12.5,-20.961063,-39.528776
VICTOR OLIVEIRA,2025-04-18 04:01:17,32.5,12.5,-20.96047,-39.528386
VICTOR OLIVEIRA,2025-04-18 04:01:57,31.6,12.6,-20.958536,-39.527138
VICTOR OLIVEIRA,2025-04-18 04:02:07,31.1,12.5,-20.958043,-39.526815
VICTOR OLIVEIRA,2025-04-18 04:02:17,31.9,12.6,-20.957546,-39.52649
VICTOR OLIVEIRA,2025-04-18 04:02:57,31.4,12.5,-20.955568,-39.52519
VICTOR OLIVEIRA,2025-04-18 05:12:39,32.2,12.6,-20.746335,-39.39129
VICTOR OLIVEIRA,2025-04-18 05:16:20,29.3,12.6,-20.735201,-39.384371
VICTOR OLIVEIRA,2025-04-18 06:07:58,30.2,13.0,-20.575368,-39.284755
VICTOR OLIVEIRA,2025-04-18 08:41:09,31.4,12.4,-20.105495,-38.97909
VICTOR OLIVEIRA,2025-04-18 08:45:58,30.7,12.4,-20.090995,-38.96989
VICTOR OLIVEIRA,2025-04-18 08:48:08,31.6,12.6,-20.0845,-38.965811
VICTOR OLIVEIRA,2025-04-18 09:16:49,31.6,12.4,-19.998065,-38.91126
VICTOR OLIVEIRA,2025-04-18 09:20:09,30.9,12.5,-19.988141,-38.904895
VICTOR OLIVEIRA,2025-04-18 09:23:40,31.3,12.3,-19.977818,-38.898225
VICTOR OLIVEIRA,2025-04-18 09:26:11,32.0,12.4,-19.970411,-38.893446
VICTOR OLIVEIRA,2025-04-18 09:51:09,30.4,12.5,-19.896016,-38.846733
VICTOR OLIVEIRA,2025-04-18 09:54:38,28.2,12.4,-19.885541,-38.84026
VICTOR OLIVEIRA,2025-04-18 10:00:19,29.6,12.5,-19.868473,-38.829826
VICTOR OLIVEIRA,2025-04-18 10:23:38,28.6,12.2,-19.798818,-38.788638
VICTOR OLIVEIRA,2025-04-18 10:32:39,29.8,12.3,-19.77164,-38.773196
VICTOR OLIVEIRA,2025-04-18 10:35:59,29.0,12.3,-19.761718,-38.767538
VICTOR OLIVEIRA,2025-04-18 10:36:59,28.3,12.2,-19.758698,-38.765813
VICTOR OLIVEIRA,2025-04-18 10:38:19,28.8,12.2,-19.754701,-38.763535
VICTOR OLIVEIRA,2025-04-18 11:04:01,27.3,12.1,-19.677656,-38.719371
VICTOR OLIVEIRA,2025-04-18 11:07:19,29.3,12.2,-19.667783,-38.713743
VICTOR OLIVEIRA,2025-04-18 11:11:48,29.5,12.2,-19.654443,-38.705951
VICTOR OLIVEIRA,2025-04-18 11:13:28,29.3,12.2,-19.649488,-38.70307
VICTOR OLIVEIRA,2025-04-18 11:13:38,28.3,12.1,-19.64893,-38.702751
VICTOR OLIVEIRA,2025-04-18 11:13:48,29.5,12.2,-19.648433,-38.702461
VICTOR OLIVEIRA,2025-04-18 11:14:00,28.6,12.2,-19.647875,-38.702146
VICTOR OLIVEIRA,2025-04-18 11:14:19,27.0,12.1,-19.646921,-38.701605
VICTOR OLIVEIRA,2025-04-18 11:14:49,28.3,12.0,-19.645475,-38.700761
VICTOR OLIVEIRA,2025-04-18 11:16:19,30.8,12.1,-19.640995,-38.698185
VICTOR OLIVEIRA,2025-04-18 12:06:10,31.5,11.9,-19.494683,-38.612186
VICTOR OLIVEIRA,2025-04-18 12:20:11,30.5,12.0,-19.454713,-38.586448
VICTOR OLIVEIRA,2025-04-18 12:22:39,32.2,12.1,-19.447621,-38.581821
VICTOR OLIVEIRA,2025-04-18 12:24:59,32.5,12.1,-19.440846,-38.577506
VICTOR OLIVEIRA,2025-04-18 12:27:39,32.0,12.0,-19.433115,-38.57261
VICTOR OLIVEIRA,2025-04-18 12:40:20,32.6,12.1,-19.396395,-38.548815
VICTOR OLIVEIRA,2025-04-18 12:40:30,29.8,12.0,-19.39591,-38.548505
VICTOR OLIVEIRA,2025-04-18 12:41:30,31.7,12.0,-19.392953,-38.54659
VICTOR OLIVEIRA,2025-04-18 12:41:59,29.9,12.2,-19.391583,-38.54571
VICTOR OLIVEIRA,2025-04-18 12:43:09,29.6,12.1,-19.388125,-38.543521
VICTOR OLIVEIRA,2025-04-18 12:43:48,30.0,12.2,-19.386225,-38.542308
VICTOR OLIVEIRA,2025-04-18 12:43:59,29.7,12.1,-19.385736,-38.541995
VICTOR OLIVEIRA,2025-04-18 12:45:49,31.9,12.2,-19.380313,-38.538553
VICTOR OLIVEIRA,2025-04-18 12:53:10,30.6,12.2,-19.358733,-38.524781
VICTOR OLIVEIRA,2025-04-18 12:54:19,30.2,12.3,-19.355335,-38.522641
VICTOR OLIVEIRA,2025-04-18 12:55:10,31.2,12.2,-19.352818,-38.521046
VICTOR OLIVEIRA,2025-04-18 12:56:00,30.9,12.3,-19.350401,-38.519511
VICTOR OLIVEIRA,2025-04-18 12:56:19,32.9,12.4,-19.34937,-38.518846
VICTOR OLIVEIRA,2025-04-18 12:56:40,30.8,12.3,-19.348386,-38.518223
VICTOR OLIVEIRA,2025-04-18 13:07:40,30.9,12.2,-19.31594,-38.497488
VICTOR OLIVEIRA,2025-04-18 13:11:59,32.0,12.3,-19.303256,-38.489353
VICTOR OLIVEIRA,2025-04-18 13:14:50,31.5,12.2,-19.294905,-38.484
VICTOR OLIVEIRA,2025-04-18 13:17:10,32.1,12.2,-19.288088,-38.479611
VICTOR OLIVEIRA,2025-04-18 14:02:00,31.7,12.1,-19.158065,-38.394738
VICTOR OLIVEIRA,2025-04-18 14:06:00,31.0,12.1,-19.146478,-38.38729
VICTOR OLIVEIRA,2025-04-18 14:09:00,31.8,12.1,-19.137775,-38.381688
VICTOR OLIVEIRA,2025-04-18 14:12:59,31.7,12.2,-19.126273,-38.37429
VICTOR OLIVEIRA,2025-04-18 14:15:29,31.0,12.1,-19.118958,-38.369575
VICTOR OLIVEIRA,2025-04-18 14:17:40,30.4,12.1,-19.11269,-38.36557
VICTOR OLIVEIRA,2025-04-18 14:36:19,31.0,12.3,-19.058005,-38.330805
VICTOR OLIVEIRA,2025-04-18 14:38:40,30.3,12.3,-19.051028,-38.326411
VICTOR OLIVEIRA,2025-04-18 14:42:29,31.6,12.4,-19.039653,-38.319273
VICTOR OLIVEIRA,2025-04-18 14:45:09,30.1,12.3,-19.031816,-38.314331
VICTOR OLIVEIRA,2025-04-18 14:58:49,30.8,12.4,-18.990763,-38.288606
VICTOR OLIVEIRA,2025-04-18 15:45:12,29.8,12.3,-18.827016,-38.187905
VICTOR OLIVEIRA,2025-04-18 15:45:22,29.7,12.3,-18.826511,-38.187596
VICTOR OLIVEIRA,2025-04-18 15:45:31,30.2,12.3,-18.82611,-38.187343
VICTOR OLIVEIRA,2025-04-18 15:46:51,30.1,12.4,-18.822098,-38.18495
VICTOR OLIVEIRA,2025-04-18 15:48:01,30.1,12.4,-18.818636,-38.182858
VICTOR OLIVEIRA,2025-04-18 15:48:12,30.9,12.4,-18.818035,-38.182498
VICTOR OLIVEIRA,2025-04-18 15:48:42,29.1,12.3,-18.816533,-38.18159
VICTOR OLIVEIRA,2025-04-18 15:50:21,31.3,12.2,-18.81169,-38.17852
VICTOR OLIVEIRA,2025-04-18 15:50:42,31.2,12.2,-18.810736,-38.177896
VICTOR OLIVEIRA,2025-04-18 15:51:21,31.4,12.1,-18.808778,-38.176603
VICTOR OLIVEIRA,2025-04-18 15:53:19,29.8,12.3,-18.827016,-38.187905
VICTOR OLIVEIRA,2025-04-18 15:55:49,30.5,12.4,-18.819586,-38.183428
VICTOR OLIVEIRA,2025-04-18 16:01:19,30.1,12.1,-18.803366,-38.173218
VICTOR OLIVEIRA,2025-04-18 16:05:59,29.9,12.1,-18.789686,-38.16486
VICTOR OLIVEIRA,2025-04-18 16:19:00,30.1,12.3,-18.751285,-38.141481
VICTOR OLIVEIRA,2025-04-18 16:24:00,31.2,12.3,-18.736581,-38.132453
VICTOR OLIVEIRA,2025-04-18 16:27:29,29.7,12.3,-18.726296,-38.126045
VICTOR OLIVEIRA,2025-04-18 16:51:19,21.0,12.2,-18.6553,-38.084463
VICTOR OLIVEIRA,2025-04-18 16:51:38,20.0,12.2,-18.654291,-38.084086
VICTOR OLIVEIRA,2025-04-18 16:55:19,21.2,12.2,-18.642491,-38.079591
VICTOR OLIVEIRA,2025-04-18 16:55:29,21.1,12.2,-18.641966,-38.079391
VICTOR OLIVEIRA,2025-04-18 16:57:18,19.9,12.2,-18.636105,-38.077161
VICTOR OLIVEIRA,2025-04-18 16:58:18,19.8,12.2,-18.63298,-38.075945
VICTOR OLIVEIRA,2025-04-18 16:58:59,20.2,12.3,-18.630735,-38.075131
VICTOR OLIVEIRA,2025-04-18 16:59:59,19.5,12.3,-18.627525,-38.073895
VICTOR OLIVEIRA,2025-04-18 17:00:29,19.0,12.3,-18.625911,-38.073293
VICTOR OLIVEIRA,2025-04-18 17:30:58,19.7,12.5,-18.525966,-38.035365
VICTOR OLIVEIRA,2025-04-18 17:31:37,18.0,12.4,-18.523881,-38.034578
