NOME,DATAHORA,RUMO,VELOCIDADE,LATITUDE,LONGITUDE
GISELLE CARVALHO,2025-09-05 05:48:52,268.8,15.2,-23.203261,-42.969498
GISELLE CARVALHO,2025-09-05 06:10:57,262.3,15.0,-23.2122,-43.070095
GISELLE CARVALHO,2025-09-05 06:10:58,262.3,15.0,-23.2122,-43.070095
GISELLE CARVALHO,2025-09-05 06:12:58,262.5,15.0,-23.213385,-43.07919
GISELLE CARVALHO,2025-09-05 06:16:34,261.5,14.9,-23.215333,-43.09536
GISELLE CARVALHO,2025-09-05 06:22:15,262.8,14.8,-23.218511,-43.120898
GISELLE CARVALHO,2025-09-05 06:46:21,264.7,14.3,-23.230675,-43.226425
GISELLE CARVALHO,2025-09-05 06:58:45,266.2,14.4,-23.234276,-43.280281
GISELLE CARVALHO,2025-09-05 07:00:57,265.9,14.4,-23.234881,-43.289945
GISELLE CARVALHO,2025-09-05 07:08:57,266.1,14.3,-23.236946,-43.324696
GISELLE CARVALHO,2025-09-05 07:53:34,266.8,14.1,-23.247893,-43.51658
GISELLE CARVALHO,2025-09-05 07:56:10,265.7,14.2,-23.248513,-43.527661
GISELLE CARVALHO,2025-09-05 08:44:51,266.8,14.6,-23.260431,-43.738741
GISELLE CARVALHO,2025-09-05 08:51:27,266.4,14.6,-23.262073,-43.767688
GISELLE CARVALHO,2025-09-05 09:13:58,265.9,14.7,-23.267863,-43.866993
GISELLE CARVALHO,2025-09-05 09:31:21,265.7,15.0,-23.272911,-43.94481
GISELLE CARVALHO,2025-09-05 09:35:46,266.2,14.9,-23.27424,-43.964718
GISELLE CARVALHO,2025-09-05 09:40:40,266.9,14.9,-23.275685,-43.986845
GISELLE CARVALHO,2025-09-05 09:46:45,265.4,14.7,-23.277485,-44.014025
GISELLE CARVALHO,2025-09-05 10:20:45,267.5,14.5,-23.285171,-44.161343
GISELLE CARVALHO,2025-09-05 10:24:10,267.2,14.6,-23.285833,-44.176151
GISELLE CARVALHO,2025-09-05 10:26:58,266.5,14.7,-23.286381,-44.188465
GISELLE CARVALHO,2025-09-05 11:18:17,328.7,14.2,-23.233278,-44.382061
GISELLE CARVALHO,2025-09-05 11:21:17,328.3,14.3,-23.223208,-44.388775
GISELLE CARVALHO,2025-09-05 11:35:42,0.0,14.1,-23.170276,-44.409323
GISELLE CARVALHO,2025-09-06 05:51:17,166.0,0.0,-23.123966,-44.398748
GISELLE CARVALHO,2025-09-06 06:24:17,131.8,0.0,-23.123933,-44.39872
GISELLE CARVALHO,2025-09-06 17:21:17,207.2,0.0,-23.123251,-44.3998
GISELLE CARVALHO,2025-09-06 20:51:17,277.1,0.1,-23.123125,-44.399646
GISELLE CARVALHO,2025-09-07 07:39:17,21.7,0.0,-23.123038,-44.399866
GISELLE CARVALHO,2025-09-07 08:21:17,233.5,0.1,-23.123103,-44.399821
GISELLE CARVALHO,2025-09-07 08:30:17,352.9,0.2,-23.123156,-44.4002
GISELLE CARVALHO,2025-09-07 16:09:17,194.4,0.0,-23.124116,-44.402613
GISELLE CARVALHO,2025-09-07 18:06:16,4.7,0.0,-23.124575,-44.402905
GISELLE CARVALHO,2025-09-07 18:57:17,346.0,0.1,-23.123968,-44.402491
GISELLE CARVALHO,2025-09-07 21:48:17,181.3,0.1,-23.1241,-44.402441
GISELLE CARVALHO,2025-09-08 00:51:16,200.3,0.0,-23.124838,-44.402941
GISELLE CARVALHO,2025-09-08 21:42:26,356.3,2.6,-23.126048,-44.39991
GISELLE CARVALHO,2025-09-08 21:45:07,39.9,3.4,-23.123865,-44.399043
GISELLE CARVALHO,2025-09-08 21:47:57,89.9,3.5,-23.12282,-44.396226
GISELLE CARVALHO,2025-09-08 22:29:17,37.4,0.1,-23.12586,-44.399345
GISELLE CARVALHO,2025-09-09 06:32:52,171.6,0.1,-23.12696,-44.402211
GISELLE CARVALHO,2025-09-09 08:08:52,276.4,0.0,-23.12756,-44.401621
GISELLE CARVALHO,2025-09-09 08:59:51,117.2,0.1,-23.127966,-44.40085
GISELLE CARVALHO,2025-09-09 09:53:52,298.7,0.0,-23.127705,-44.401745
GISELLE CARVALHO,2025-09-09 15:23:52,79.7,0.1,-23.121575,-44.400681
GISELLE CARVALHO,2025-09-09 17:11:52,270.0,0.0,-23.121901,-44.401326
GISELLE CARVALHO,2025-09-09 18:29:52,314.9,0.2,-23.121693,-44.401826
GISELLE CARVALHO,2025-09-09 21:38:52,352.6,0.0,-23.122943,-44.403106
GISELLE CARVALHO,2025-09-10 01:44:52,115.9,0.1,-23.124786,-44.40312
GISELLE CARVALHO,2025-09-10 01:50:52,32.4,0.0,-23.124675,-44.403026
GISELLE CARVALHO,2025-09-10 03:38:52,57.9,0.1,-23.121823,-44.402108
GISELLE CARVALHO,2025-09-10 04:08:51,103.0,0.0,-23.121698,-44.401618
GISELLE CARVALHO,2025-09-10 04:35:51,31.9,0.0,-23.121686,-44.401256
GISELLE CARVALHO,2025-09-10 06:20:51,243.7,0.0,-23.121755,-44.401223
GISELLE CARVALHO,2025-09-10 07:56:51,100.5,0.1,-23.121958,-44.400485
GISELLE CARVALHO,2025-09-10 17:35:40,286.4,0.0,-23.121673,-44.400555
GISELLE CARVALHO,2025-09-12 11:19:09,179.8,13.1,-23.178641,-44.409356
GISELLE CARVALHO,2025-09-12 11:21:28,179.5,13.3,-23.187146,-44.40927
GISELLE CARVALHO,2025-09-12 11:25:09,175.3,13.2,-23.20077,-44.408915
GISELLE CARVALHO,2025-09-12 11:28:38,173.9,12.9,-23.213358,-44.407471
GISELLE CARVALHO,2025-09-12 11:28:39,173.9,12.9,-23.213358,-44.407471
GISELLE CARVALHO,2025-09-12 11:28:59,173.5,12.6,-23.214606,-44.407315
GISELLE CARVALHO,2025-09-12 11:31:39,173.2,12.7,-23.22409,-44.406198
GISELLE CARVALHO,2025-09-12 11:32:08,173.1,12.7,-23.225803,-44.405973
GISELLE CARVALHO,2025-09-12 11:59:19,84.1,13.7,-23.270526,-44.343701
GISELLE CARVALHO,2025-09-12 12:00:38,91.3,13.8,-23.270426,-44.338206
GISELLE CARVALHO,2025-09-12 12:03:25,85.3,13.9,-23.270206,-44.326526
GISELLE CARVALHO,2025-09-12 12:58:17,50.2,14.5,-23.237296,-44.107675
GISELLE CARVALHO,2025-09-12 12:59:05,51.3,14.4,-23.235303,-44.10487
GISELLE CARVALHO,2025-09-12 14:02:49,58.2,0.2,-23.191123,-44.036308
GISELLE CARVALHO,2025-09-13 00:35:26,245.9,0.0,-23.190771,-44.038561
GISELLE CARVALHO,2025-09-13 01:32:27,232.3,0.1,-23.190746,-44.038415
GISELLE CARVALHO,2025-09-13 01:44:26,255.4,0.1,-23.190791,-44.038911
GISELLE CARVALHO,2025-09-13 04:02:27,104.4,0.1,-23.190753,-44.03853
GISELLE CARVALHO,2025-09-13 07:32:27,338.0,0.3,-23.190848,-44.038853
GISELLE CARVALHO,2025-09-13 09:20:26,87.3,0.1,-23.190923,-44.039071
GISELLE CARVALHO,2025-09-13 09:53:27,267.3,0.1,-23.190865,-44.039243
GISELLE CARVALHO,2025-09-13 14:35:27,43.0,0.0,-23.190546,-44.038363
GISELLE CARVALHO,2025-09-13 19:14:27,80.6,0.1,-23.191041,-44.039145
GISELLE CARVALHO,2025-09-14 01:26:27,237.7,0.1,-23.190965,-44.039415
GISELLE CARVALHO,2025-09-14 01:53:27,336.5,0.2,-23.191138,-44.039643
GISELLE CARVALHO,2025-09-14 08:08:27,295.3,0.1,-23.190706,-44.038551
GISELLE CARVALHO,2025-09-14 09:20:27,233.2,0.0,-23.191271,-44.039475
GISELLE CARVALHO,2025-09-14 11:45:07,351.2,8.2,-23.118118,-44.038033
GISELLE CARVALHO,2025-09-14 12:20:17,30.7,13.7,-23.019971,-44.026841
GISELLE CARVALHO,2025-09-14 12:20:26,30.6,13.7,-23.019478,-44.026521
GISELLE CARVALHO,2025-09-14 12:21:26,38.0,13.5,-23.01632,-44.024226
GISELLE CARVALHO,2025-09-14 12:22:57,48.5,13.1,-23.012161,-44.020138
GISELLE CARVALHO,2025-09-14 12:23:17,52.3,13.0,-23.011411,-44.0191
GISELLE CARVALHO,2025-09-14 13:31:32,19.2,1.9,-22.93432,-43.86107
GISELLE CARVALHO,2025-09-16 12:20:00,204.9,4.4,-22.934176,-43.861595
GISELLE CARVALHO,2025-09-16 13:16:03,244.8,12.4,-23.006441,-44.00658
GISELLE CARVALHO,2025-09-16 13:21:02,239.2,12.3,-23.014466,-44.023138
GISELLE CARVALHO,2025-09-16 14:58:23,118.5,11.5,-23.209353,-43.943925
GISELLE CARVALHO,2025-09-16 15:01:12,102.4,11.0,-23.2125,-43.934941
GISELLE CARVALHO,2025-09-16 15:29:40,79.2,11.9,-23.197985,-43.837905
GISELLE CARVALHO,2025-09-16 15:30:00,80.2,11.9,-23.197793,-43.836791
GISELLE CARVALHO,2025-09-16 15:30:09,80.3,11.9,-23.19769,-43.836203
GISELLE CARVALHO,2025-09-16 15:52:21,80.8,11.4,-23.184175,-43.759373
GISELLE CARVALHO,2025-09-16 15:55:12,78.8,11.6,-23.182323,-43.749616
GISELLE CARVALHO,2025-09-16 15:58:12,79.5,11.7,-23.180568,-43.739326
GISELLE CARVALHO,2025-09-16 17:06:01,89.7,10.6,-23.144971,-43.510075
GISELLE CARVALHO,2025-09-16 17:17:11,90.4,10.6,-23.14532,-43.474443
GISELLE CARVALHO,2025-09-16 17:21:11,89.4,10.5,-23.145296,-43.461585
GISELLE CARVALHO,2025-09-16 17:39:32,88.8,10.6,-23.145338,-43.402913
GISELLE CARVALHO,2025-09-16 18:02:02,89.4,10.7,-23.144916,-43.330598
GISELLE CARVALHO,2025-09-16 18:44:22,88.2,11.1,-23.143528,-43.1912
GISELLE CARVALHO,2025-09-16 18:46:13,90.2,11.1,-23.14362,-43.185006
GISELLE CARVALHO,2025-09-16 18:51:31,94.2,11.3,-23.144228,-43.166906
GISELLE CARVALHO,2025-09-16 19:40:53,90.3,11.4,-23.151338,-42.995448
GISELLE CARVALHO,2025-09-16 19:45:03,89.4,11.4,-23.151473,-42.981131
GISELLE CARVALHO,2025-09-16 19:46:03,88.1,11.5,-23.151436,-42.977673
GISELLE CARVALHO,2025-09-16 20:22:41,88.4,11.6,-23.151781,-42.849256
GISELLE CARVALHO,2025-09-16 20:28:51,90.6,11.7,-23.152,-42.827508
GISELLE CARVALHO,2025-09-16 22:07:12,91.1,11.0,-23.15743,-42.48776
GISELLE CARVALHO,2025-09-16 22:19:03,89.3,11.1,-23.157093,-42.447975
GISELLE CARVALHO,2025-09-16 22:44:03,89.4,11.3,-23.157303,-42.36361
GISELLE CARVALHO,2025-09-16 22:46:51,90.4,11.2,-23.157173,-42.354141
GISELLE CARVALHO,2025-09-16 22:49:12,89.4,11.1,-23.157323,-42.34613
GISELLE CARVALHO,2025-09-16 23:13:12,89.0,11.4,-23.156778,-42.264831
GISELLE CARVALHO,2025-09-16 23:17:03,88.7,11.4,-23.156633,-42.251561
GISELLE CARVALHO,2025-09-16 23:20:12,87.8,11.4,-23.156536,-42.240645
GISELLE CARVALHO,2025-09-16 23:24:12,90.9,11.5,-23.156411,-42.226736
GISELLE CARVALHO,2025-09-16 23:46:53,90.3,11.6,-23.155566,-42.147983
GISELLE CARVALHO,2025-09-16 23:50:31,88.4,11.6,-23.155448,-42.135261
GISELLE CARVALHO,2025-09-16 23:54:32,90.8,11.7,-23.155533,-42.121096
GISELLE CARVALHO,2025-09-17 00:00:01,89.0,11.6,-23.155743,-42.101868
GISELLE CARVALHO,2025-09-17 00:08:03,89.8,11.5,-23.155946,-42.073785
GISELLE CARVALHO,2025-09-17 00:24:12,89.8,11.6,-23.156515,-42.01704
GISELLE CARVALHO,2025-09-17 00:30:42,88.3,11.8,-23.1569,-41.9941
GISELLE CARVALHO,2025-09-17 00:32:51,90.6,11.8,-23.156968,-41.986398
GISELLE CARVALHO,2025-09-17 00:44:51,90.4,11.9,-23.157681,-41.94352
GISELLE CARVALHO,2025-09-17 00:45:33,89.7,11.8,-23.157706,-41.94108
GISELLE CARVALHO,2025-09-17 00:45:51,91.1,11.7,-23.157721,-41.940013
GISELLE CARVALHO,2025-09-17 00:46:33,88.4,11.8,-23.157743,-41.937533
GISELLE CARVALHO,2025-09-17 00:46:42,89.6,11.8,-23.157758,-41.936935
GISELLE CARVALHO,2025-09-17 00:46:51,91.1,11.9,-23.157773,-41.936391
GISELLE CARVALHO,2025-09-17 00:47:33,91.5,11.9,-23.15782,-41.933933
GISELLE CARVALHO,2025-09-17 00:48:33,91.4,11.8,-23.157876,-41.930375
GISELLE CARVALHO,2025-09-17 00:55:32,92.1,11.7,-23.158356,-41.905453
GISELLE CARVALHO,2025-09-17 00:56:12,89.7,11.9,-23.158363,-41.903076
GISELLE CARVALHO,2025-09-17 01:01:20,90.3,11.9,-23.158635,-41.884618
GISELLE CARVALHO,2025-09-17 01:08:52,78.8,11.8,-23.156316,-41.858271
GISELLE CARVALHO,2025-09-17 01:34:12,47.3,11.9,-23.127215,-41.774331
GISELLE CARVALHO,2025-09-17 01:36:32,48.6,12.0,-23.121835,-41.768221
GISELLE CARVALHO,2025-09-17 01:42:11,34.1,11.9,-23.107218,-41.75557
GISELLE CARVALHO,2025-09-17 01:43:12,35.7,12.0,-23.104506,-41.753483
GISELLE CARVALHO,2025-09-17 01:52:02,35.5,12.0,-23.080865,-41.734303
GISELLE CARVALHO,2025-09-17 02:10:51,34.8,11.9,-23.026668,-41.699881
GISELLE CARVALHO,2025-09-17 02:18:21,44.1,12.0,-23.008693,-41.681191
GISELLE CARVALHO,2025-09-17 02:40:12,47.7,11.8,-22.960351,-41.622603
GISELLE CARVALHO,2025-09-17 03:36:53,52.3,11.3,-22.846241,-41.466101
GISELLE CARVALHO,2025-09-17 03:39:31,49.5,11.4,-22.840868,-41.459055
GISELLE CARVALHO,2025-09-17 04:20:03,46.7,11.3,-22.758196,-41.350786
GISELLE CARVALHO,2025-09-17 04:27:31,47.7,11.3,-22.741941,-41.332073
GISELLE CARVALHO,2025-09-17 05:05:43,48.4,10.5,-22.662653,-41.23892
GISELLE CARVALHO,2025-09-17 05:08:13,49.2,10.5,-22.657673,-41.233013
GISELLE CARVALHO,2025-09-17 05:10:42,46.3,10.5,-22.65269,-41.227125
GISELLE CARVALHO,2025-09-17 05:15:21,45.5,10.5,-22.643436,-41.216191
GISELLE CARVALHO,2025-09-17 05:44:02,47.3,10.4,-22.586731,-41.14965
GISELLE CARVALHO,2025-09-17 05:47:02,45.9,10.5,-22.580798,-41.142775
GISELLE CARVALHO,2025-09-17 06:08:22,47.2,10.2,-22.53921,-41.09469
GISELLE CARVALHO,2025-09-17 06:11:12,49.4,10.1,-22.533703,-41.088351
GISELLE CARVALHO,2025-09-17 06:51:33,54.4,10.1,-22.460613,-40.993578
GISELLE CARVALHO,2025-09-17 06:55:23,52.3,10.1,-22.454091,-40.98423
GISELLE CARVALHO,2025-09-17 06:57:33,52.9,10.1,-22.450331,-40.978948
GISELLE CARVALHO,2025-09-17 07:29:32,53.2,10.0,-22.396138,-40.901788
GISELLE CARVALHO,2025-09-17 07:49:12,51.1,10.3,-22.362083,-40.853545
GISELLE CARVALHO,2025-09-17 08:03:03,52.3,10.5,-22.337471,-40.819188
GISELLE CARVALHO,2025-09-17 08:07:43,53.2,10.6,-22.328951,-40.807446
GISELLE CARVALHO,2025-09-17 08:40:03,47.6,10.6,-22.268371,-40.728035
GISELLE CARVALHO,2025-09-17 08:42:12,47.6,10.6,-22.264181,-40.722933
GISELLE CARVALHO,2025-09-17 08:45:11,48.5,10.6,-22.258303,-40.715816
GISELLE CARVALHO,2025-09-17 09:11:12,61.1,10.8,-22.210833,-40.649845
GISELLE CARVALHO,2025-09-17 09:45:31,49.8,11.4,-22.141896,-40.563231
GISELLE CARVALHO,2025-09-17 09:51:11,48.0,11.5,-22.12999,-40.548506
GISELLE CARVALHO,2025-09-17 09:54:02,49.3,11.5,-22.1239,-40.541148
GISELLE CARVALHO,2025-09-17 10:21:11,45.3,11.7,-22.065103,-40.469685
GISELLE CARVALHO,2025-09-17 10:27:12,51.3,11.8,-22.052058,-40.453818
GISELLE CARVALHO,2025-09-17 11:10:31,52.7,11.5,-21.965623,-40.333265
GISELLE CARVALHO,2025-09-17 11:13:31,50.0,11.5,-21.959706,-40.325123
GISELLE CARVALHO,2025-09-17 11:15:52,48.7,11.4,-21.955025,-40.318831
GISELLE CARVALHO,2025-09-17 11:16:51,51.0,11.3,-21.953053,-40.316236
GISELLE CARVALHO,2025-09-17 11:17:11,49.6,11.3,-21.952383,-40.315358
GISELLE CARVALHO,2025-09-17 11:17:51,53.0,11.3,-21.951033,-40.313573
GISELLE CARVALHO,2025-09-17 11:35:11,50.1,11.2,-21.91556,-40.268826
GISELLE CARVALHO,2025-09-17 12:25:32,48.3,10.7,-21.816595,-40.146536
GISELLE CARVALHO,2025-09-17 12:45:12,55.5,11.1,-21.78271,-40.092243
GISELLE CARVALHO,2025-09-17 12:46:32,52.9,11.2,-21.78031,-40.088616
GISELLE CARVALHO,2025-09-17 12:47:32,56.2,11.1,-21.778555,-40.0859
GISELLE CARVALHO,2025-09-17 13:07:32,47.2,11.2,-21.738385,-40.0359
GISELLE CARVALHO,2025-09-17 13:10:43,49.8,11.0,-21.73177,-40.028088
GISELLE CARVALHO,2025-09-17 14:02:12,49.9,11.9,-21.619083,-39.898166
GISELLE CARVALHO,2025-09-17 15:41:02,49.8,12.0,-21.409823,-39.620178
GISELLE CARVALHO,2025-09-17 15:42:01,51.8,12.0,-21.407766,-39.617443
GISELLE CARVALHO,2025-09-17 15:43:51,50.6,12.1,-21.403961,-39.612315
GISELLE CARVALHO,2025-09-17 15:44:11,50.9,11.9,-21.40326,-39.611386
GISELLE CARVALHO,2025-09-17 15:45:11,50.5,12.0,-21.401178,-39.608628
GISELLE CARVALHO,2025-09-17 15:45:52,52.9,12.0,-21.399716,-39.60671
GISELLE CARVALHO,2025-09-17 15:46:53,50.8,11.9,-21.397603,-39.603921
GISELLE CARVALHO,2025-09-17 15:47:21,52.3,12.0,-21.396588,-39.602553
GISELLE CARVALHO,2025-09-17 15:47:22,52.3,12.0,-21.396588,-39.602553
GISELLE CARVALHO,2025-09-17 15:49:00,49.0,11.9,-21.393116,-39.597991
GISELLE CARVALHO,2025-09-17 15:55:23,50.8,11.8,-21.379795,-39.580551
GISELLE CARVALHO,2025-09-17 16:55:43,48.0,11.8,-21.252203,-39.416978
GISELLE CARVALHO,2025-09-17 17:00:53,48.9,11.8,-21.24124,-39.403001
GISELLE CARVALHO,2025-09-17 17:18:52,23.9,11.8,-21.194728,-39.366825
GISELLE CARVALHO,2025-09-17 17:19:32,24.8,11.9,-21.192665,-39.365818
GISELLE CARVALHO,2025-09-17 17:20:32,23.3,11.9,-21.18963,-39.36438
GISELLE CARVALHO,2025-09-17 17:22:51,22.9,12.0,-21.182538,-39.361096
GISELLE CARVALHO,2025-09-17 17:24:51,24.6,11.8,-21.176438,-39.358248
GISELLE CARVALHO,2025-09-17 17:25:51,25.0,12.0,-21.173443,-39.356818
GISELLE CARVALHO,2025-09-17 17:26:51,23.8,11.9,-21.17039,-39.355358
GISELLE CARVALHO,2025-09-17 17:48:51,23.9,12.0,-21.103476,-39.32284
GISELLE CARVALHO,2025-09-17 17:49:51,24.3,12.0,-21.100416,-39.321381
GISELLE CARVALHO,2025-09-17 17:53:43,23.4,12.1,-21.088561,-39.315851
GISELLE CARVALHO,2025-09-17 18:45:33,24.2,12.3,-20.928318,-39.239533
GISELLE CARVALHO,2025-09-17 21:41:43,28.7,12.9,-20.368115,-38.960103
GISELLE CARVALHO,2025-09-17 22:19:52,29.3,13.2,-20.244845,-38.891525
GISELLE CARVALHO,2025-09-17 22:22:22,24.6,13.0,-20.236676,-38.88707
GISELLE CARVALHO,2025-09-17 22:47:53,21.8,13.1,-20.152433,-38.844403
GISELLE CARVALHO,2025-09-17 22:50:33,22.8,13.2,-20.143401,-38.84042
GISELLE CARVALHO,2025-09-17 22:53:23,24.2,13.2,-20.133861,-38.836041
GISELLE CARVALHO,2025-09-17 22:59:33,23.7,13.2,-20.113041,-38.826543
GISELLE CARVALHO,2025-09-17 23:24:12,21.9,13.0,-20.03045,-38.788735
GISELLE CARVALHO,2025-09-17 23:31:02,7.6,12.8,-20.006676,-38.7832
GISELLE CARVALHO,2025-09-17 23:58:31,28.2,12.8,-19.914761,-38.746546
GISELLE CARVALHO,2025-09-18 00:03:02,28.7,12.8,-19.900591,-38.738335
GISELLE CARVALHO,2025-09-18 00:08:32,28.8,12.8,-19.883415,-38.728246
GISELLE CARVALHO,2025-09-18 00:35:13,29.5,12.7,-19.800103,-38.680078
GISELLE CARVALHO,2025-09-18 01:09:32,24.7,12.7,-19.693731,-38.61859
GISELLE CARVALHO,2025-09-18 01:43:53,24.6,12.9,-19.581581,-38.56613
GISELLE CARVALHO,2025-09-18 01:46:53,22.6,12.9,-19.57173,-38.561643
GISELLE CARVALHO,2025-09-18 02:36:03,25.1,12.7,-19.41223,-38.483595
GISELLE CARVALHO,2025-09-18 03:25:32,26.4,12.5,-19.255053,-38.404921
GISELLE CARVALHO,2025-09-18 03:28:44,25.8,12.5,-19.245136,-38.399915
GISELLE CARVALHO,2025-09-18 04:08:30,30.5,12.3,-19.123926,-38.332341
GISELLE CARVALHO,2025-09-18 04:12:01,25.0,12.1,-19.113085,-38.326871
GISELLE CARVALHO,2025-09-18 04:15:12,21.4,12.2,-19.103188,-38.3222
GISELLE CARVALHO,2025-09-18 04:22:20,24.2,12.3,-19.08089,-38.31134
GISELLE CARVALHO,2025-09-18 04:24:22,24.6,12.3,-19.074683,-38.308341
GISELLE CARVALHO,2025-09-18 04:58:52,25.3,12.4,-18.967273,-38.25597
GISELLE CARVALHO,2025-09-18 05:02:32,25.0,12.4,-18.955868,-38.250296
GISELLE CARVALHO,2025-09-18 05:05:11,27.0,12.5,-18.94761,-38.246151
GISELLE CARVALHO,2025-09-18 05:08:02,25.5,12.4,-18.93866,-38.241776
GISELLE CARVALHO,2025-09-18 05:12:43,25.8,12.5,-18.924051,-38.234515
GISELLE CARVALHO,2025-09-18 05:51:41,27.9,12.0,-18.804363,-38.171955
GISELLE CARVALHO,2025-09-18 05:53:41,27.4,11.9,-18.798448,-38.168638
GISELLE CARVALHO,2025-09-18 05:57:21,28.0,11.8,-18.787516,-38.162786
GISELLE CARVALHO,2025-09-18 06:32:53,16.3,11.6,-18.678081,-38.125168
GISELLE CARVALHO,2025-09-18 07:04:51,29.0,12.1,-18.580615,-38.082025
GISELLE CARVALHO,2025-09-18 07:40:22,27.3,12.3,-18.47386,-38.021383
GISELLE CARVALHO,2025-09-18 08:13:23,24.2,12.3,-18.373601,-37.966453
GISELLE CARVALHO,2025-09-18 08:16:03,25.7,12.3,-18.36533,-37.962363
GISELLE CARVALHO,2025-09-18 08:19:32,24.3,12.3,-18.354521,-37.957046
GISELLE CARVALHO,2025-09-18 08:45:42,24.1,12.4,-18.272385,-37.917243
GISELLE CARVALHO,2025-09-18 08:50:02,23.7,12.5,-18.258728,-37.910696
GISELLE CARVALHO,2025-09-18 08:55:43,23.4,12.5,-18.240715,-37.901968
GISELLE CARVALHO,2025-09-18 09:19:32,25.0,12.6,-18.164968,-37.865413
GISELLE CARVALHO,2025-09-18 09:24:52,25.4,12.6,-18.147941,-37.857275
GISELLE CARVALHO,2025-09-18 09:29:32,27.8,12.6,-18.133276,-37.84967
GISELLE CARVALHO,2025-09-18 10:00:33,26.4,12.6,-18.03579,-37.798658
GISELLE CARVALHO,2025-09-18 10:03:12,26.4,12.6,-18.027418,-37.794303
GISELLE CARVALHO,2025-09-18 10:55:02,20.2,12.1,-17.866856,-37.709245
GISELLE CARVALHO,2025-09-18 10:59:44,21.7,12.2,-17.851078,-37.702665
GISELLE CARVALHO,2025-09-18 12:08:12,22.5,13.0,-17.631626,-37.59654
GISELLE CARVALHO,2025-09-18 12:19:51,24.6,13.0,-17.593063,-37.578451
GISELLE CARVALHO,2025-09-18 12:20:51,25.8,13.0,-17.589748,-37.576795
GISELLE CARVALHO,2025-09-18 12:24:41,25.4,12.9,-17.577295,-37.57066
GISELLE CARVALHO,2025-09-18 12:29:42,25.6,13.0,-17.560871,-37.562665
GISELLE CARVALHO,2025-09-18 12:33:06,25.7,12.9,-17.548463,-37.556601
GISELLE CARVALHO,2025-09-18 14:42:32,24.7,13.3,-17.121691,-37.350485
GISELLE CARVALHO,2025-09-18 14:45:33,25.0,13.3,-17.111505,-37.345521
GISELLE CARVALHO,2025-09-18 14:47:52,23.4,13.2,-17.10364,-37.341825
GISELLE CARVALHO,2025-09-18 15:04:23,26.1,13.1,-17.048566,-37.314176
GISELLE CARVALHO,2025-09-18 15:54:30,26.6,13.1,-16.88547,-37.227341
GISELLE CARVALHO,2025-09-18 15:55:30,26.9,13.1,-16.882231,-37.225576
GISELLE CARVALHO,2025-09-18 15:56:20,27.3,13.1,-16.879528,-37.224103
GISELLE CARVALHO,2025-09-18 15:56:41,28.0,13.1,-16.878376,-37.22347
GISELLE CARVALHO,2025-09-18 15:57:10,28.2,13.1,-16.876803,-37.222593
GISELLE CARVALHO,2025-09-18 15:57:22,28.9,13.2,-16.876166,-37.222231
GISELLE CARVALHO,2025-09-18 15:57:41,27.8,13.1,-16.87514,-37.221651
GISELLE CARVALHO,2025-09-18 15:58:31,27.7,13.2,-16.872431,-37.220145
GISELLE CARVALHO,2025-09-18 15:58:41,28.1,13.1,-16.871946,-37.219878
GISELLE CARVALHO,2025-09-18 15:59:22,28.3,13.1,-16.86968,-37.218631
GISELLE CARVALHO,2025-09-18 15:59:41,26.9,13.2,-16.868665,-37.218083
GISELLE CARVALHO,2025-09-18 16:00:12,27.4,13.2,-16.867115,-37.217228
GISELLE CARVALHO,2025-09-18 16:01:10,27.5,13.2,-16.86384,-37.215461
GISELLE CARVALHO,2025-09-18 16:01:41,27.7,13.2,-16.862205,-37.214585
GISELLE CARVALHO,2025-09-18 16:02:30,27.0,13.1,-16.859471,-37.213126
GISELLE CARVALHO,2025-09-18 16:03:10,27.2,13.2,-16.857311,-37.211956
GISELLE CARVALHO,2025-09-18 16:03:51,27.1,13.2,-16.85515,-37.210793
GISELLE CARVALHO,2025-09-18 16:04:52,28.7,13.2,-16.851838,-37.208991
GISELLE CARVALHO,2025-09-18 16:05:52,28.0,13.2,-16.848526,-37.207171
GISELLE CARVALHO,2025-09-18 16:18:12,24.2,13.3,-16.807575,-37.187305
GISELLE CARVALHO,2025-09-18 16:21:33,23.5,13.2,-16.796275,-37.18208
GISELLE CARVALHO,2025-09-18 16:25:02,24.2,13.3,-16.784481,-37.176618
GISELLE CARVALHO,2025-09-18 16:29:33,23.7,13.3,-16.769176,-37.16946
GISELLE CARVALHO,2025-09-18 16:41:23,24.1,13.4,-16.728821,-37.150918
GISELLE CARVALHO,2025-09-18 16:44:52,24.7,13.4,-16.71685,-37.145463
GISELLE CARVALHO,2025-09-18 16:47:31,23.6,13.4,-16.707818,-37.141313
GISELLE CARVALHO,2025-09-18 16:50:30,22.7,13.4,-16.697556,-37.136636
GISELLE CARVALHO,2025-09-18 17:43:11,23.8,13.3,-16.517683,-37.055178
GISELLE CARVALHO,2025-09-18 17:45:20,22.7,13.4,-16.510318,-37.05196
GISELLE CARVALHO,2025-09-18 21:14:42,27.7,13.8,-15.799108,-36.701936
GISELLE CARVALHO,2025-09-18 21:22:42,24.7,13.8,-15.771531,-36.687943
GISELLE CARVALHO,2025-09-18 21:45:31,25.7,13.6,-15.692098,-36.65015
GISELLE CARVALHO,2025-09-18 21:48:31,26.2,13.5,-15.681901,-36.645193
GISELLE CARVALHO,2025-09-18 21:53:23,24.6,13.6,-15.665198,-36.637193
