NOME,DATAHORA,RUMO,VELOCIDADE,LATITUDE,LONGITUDE
RICARDO BARBOSA,2025-04-25 12:07:51,296.2,12.9,-4.006065,-37.515098
RICARDO BARBOSA,2025-04-25 12:09:29,296.7,12.5,-4.003498,-37.520415
RICARDO BARBOSA,2025-04-25 12:09:40,297.2,12.7,-4.003231,-37.520948
RICARDO BARBOSA,2025-04-25 12:09:51,295.4,12.6,-4.002965,-37.521498
RICARDO BARBOSA,2025-04-25 12:10:40,294.2,12.2,-4.001765,-37.524048
RICARDO BARBOSA,2025-04-25 12:11:40,296.8,11.9,-4.000331,-37.527065
RICARDO BARBOSA,2025-04-25 12:11:51,298.8,11.9,-4.000081,-37.527615
RICARDO BARBOSA,2025-04-25 12:12:51,298.7,11.7,-3.998648,-37.530565
RICARDO BARBOSA,2025-04-25 12:14:21,291.2,11.0,-3.996648,-37.534781
RICARDO BARBOSA,2025-04-25 12:15:12,294.0,10.5,-3.995548,-37.537081
RICARDO BARBOSA,2025-04-25 12:17:12,292.6,10.3,-3.993065,-37.542431
RICARDO BARBOSA,2025-04-25 12:19:40,294.5,10.3,-3.990048,-37.548765
RICARDO BARBOSA,2025-04-25 12:21:49,293.6,10.2,-3.987515,-37.554231
RICARDO BARBOSA,2025-04-25 12:21:50,293.6,10.2,-3.987515,-37.554231
RICARDO BARBOSA,2025-04-25 12:37:11,293.3,8.2,-3.969631,-37.590848
RICARDO BARBOSA,2025-04-25 12:39:30,297.3,7.9,-3.967315,-37.595665
RICARDO BARBOSA,2025-04-25 12:39:32,297.3,7.9,-3.967315,-37.595665
RICARDO BARBOSA,2025-04-25 12:40:10,297.3,7.9,-3.966665,-37.596965
RICARDO BARBOSA,2025-04-25 12:41:10,296.1,7.8,-3.965715,-37.598948
RICARDO BARBOSA,2025-04-25 12:41:52,297.7,7.6,-3.965048,-37.600265
RICARDO BARBOSA,2025-04-25 12:45:01,291.7,7.7,-3.962165,-37.606248
RICARDO BARBOSA,2025-04-25 12:46:01,294.8,7.5,-3.961248,-37.608115
RICARDO BARBOSA,2025-04-25 13:07:10,296.7,8.7,-3.940615,-37.651848
RICARDO BARBOSA,2025-04-25 13:09:31,289.1,8.9,-3.938215,-37.656998
RICARDO BARBOSA,2025-04-25 13:13:12,299.2,8.9,-3.934465,-37.665048
RICARDO BARBOSA,2025-04-25 13:30:40,293.3,8.9,-3.916348,-37.704365
RICARDO BARBOSA,2025-04-25 13:32:01,296.4,9.1,-3.914965,-37.707398
RICARDO BARBOSA,2025-04-25 13:58:51,289.2,10.3,-3.886048,-37.772531
RICARDO BARBOSA,2025-04-25 15:08:41,289.0,13.4,-3.800931,-37.984565
RICARDO BARBOSA,2025-04-25 15:46:21,294.2,13.1,-3.750748,-38.112381
RICARDO BARBOSA,2025-04-25 16:15:10,293.5,13.0,-3.711631,-38.209398
RICARDO BARBOSA,2025-04-25 16:48:51,291.3,12.5,-3.666281,-38.320865
RICARDO BARBOSA,2025-04-25 16:51:41,290.0,13.1,-3.662448,-38.330148
RICARDO BARBOSA,2025-04-25 16:55:10,293.6,12.4,-3.657765,-38.341465
RICARDO BARBOSA,2025-04-25 16:58:50,293.1,12.6,-3.652831,-38.353365
RICARDO BARBOSA,2025-04-25 17:25:30,291.3,13.0,-3.615731,-38.441415
RICARDO BARBOSA,2025-04-25 17:28:21,305.5,12.8,-3.611098,-38.450681
RICARDO BARBOSA,2025-04-25 17:31:11,302.9,12.8,-3.605381,-38.459165
RICARDO BARBOSA,2025-04-25 17:33:40,306.0,13.0,-3.600331,-38.466631
RICARDO BARBOSA,2025-04-25 18:01:31,305.8,13.4,-3.543698,-38.550115
RICARDO BARBOSA,2025-04-25 18:04:11,304.6,13.3,-3.538098,-38.558265
RICARDO BARBOSA,2025-04-25 18:09:11,300.9,13.1,-3.527631,-38.573565
RICARDO BARBOSA,2025-04-25 18:30:51,304.6,12.9,-3.482248,-38.638948
RICARDO BARBOSA,2025-04-25 18:36:22,302.7,13.3,-3.470631,-38.655548
RICARDO BARBOSA,2025-04-25 18:38:42,301.6,13.5,-3.465698,-38.662565
RICARDO BARBOSA,2025-04-25 18:41:31,305.1,13.3,-3.459731,-38.671031
RICARDO BARBOSA,2025-04-25 19:12:02,308.1,12.6,-3.394131,-38.758015
RICARDO BARBOSA,2025-04-25 19:14:50,307.1,12.5,-3.388081,-38.765948
RICARDO BARBOSA,2025-04-25 19:18:00,306.8,12.9,-3.381248,-38.774865
RICARDO BARBOSA,2025-04-25 22:01:30,305.3,12.3,-3.036965,-39.233881
RICARDO BARBOSA,2025-04-25 22:51:32,303.4,12.5,-2.937231,-39.374315
RICARDO BARBOSA,2025-04-25 22:54:49,307.2,12.5,-2.930481,-39.383531
RICARDO BARBOSA,2025-04-25 22:55:32,306.9,12.8,-2.929115,-39.385448
RICARDO BARBOSA,2025-04-25 22:57:40,306.0,12.5,-2.924698,-39.391515
RICARDO BARBOSA,2025-04-25 22:59:00,309.2,12.1,-2.921981,-39.395181
RICARDO BARBOSA,2025-04-25 23:15:21,303.7,12.4,-2.888681,-39.440715
RICARDO BARBOSA,2025-04-25 23:18:40,307.1,12.1,-2.881898,-39.449915
RICARDO BARBOSA,2025-04-25 23:22:10,300.7,12.4,-2.874781,-39.459648
RICARDO BARBOSA,2025-04-25 23:27:00,308.3,12.5,-2.865098,-39.473031
RICARDO BARBOSA,2025-04-25 23:40:20,310.0,12.7,-2.835831,-39.507998
RICARDO BARBOSA,2025-04-25 23:42:50,314.6,12.4,-2.830148,-39.514381
RICARDO BARBOSA,2025-04-25 23:45:01,305.6,12.6,-2.825315,-39.520115
RICARDO BARBOSA,2025-04-25 23:48:51,301.8,12.8,-2.818148,-39.531165
RICARDO BARBOSA,2025-04-25 23:56:39,304.6,12.6,-2.803615,-39.553765
RICARDO BARBOSA,2025-04-25 23:58:20,309.0,11.6,-2.800365,-39.558565
RICARDO BARBOSA,2025-04-26 00:32:41,298.6,12.8,-2.732981,-39.656081
RICARDO BARBOSA,2025-04-26 00:34:30,305.3,12.5,-2.729365,-39.661198
RICARDO BARBOSA,2025-04-26 00:34:42,308.6,12.2,-2.728981,-39.661715
RICARDO BARBOSA,2025-04-26 00:38:01,303.4,12.1,-2.722298,-39.671181
RICARDO BARBOSA,2025-04-26 00:38:12,300.6,12.4,-2.721981,-39.671665
RICARDO BARBOSA,2025-04-26 00:40:41,302.0,12.4,-2.717015,-39.678731
RICARDO BARBOSA,2025-04-26 00:40:49,302.8,12.7,-2.716698,-39.679165
RICARDO BARBOSA,2025-04-26 00:43:20,306.1,12.3,-2.711598,-39.686181
RICARDO BARBOSA,2025-04-26 00:45:41,308.4,12.4,-2.706781,-39.692815
RICARDO BARBOSA,2025-04-26 01:03:22,307.3,12.4,-2.670831,-39.742581
RICARDO BARBOSA,2025-04-26 01:05:32,303.2,12.6,-2.666181,-39.748448
RICARDO BARBOSA,2025-04-26 01:07:42,308.3,12.4,-2.661498,-39.754315
RICARDO BARBOSA,2025-04-26 01:33:00,307.0,12.8,-2.605798,-39.822515
RICARDO BARBOSA,2025-04-26 01:33:11,307.1,12.4,-2.605398,-39.822998
RICARDO BARBOSA,2025-04-26 01:33:30,305.7,12.5,-2.604698,-39.823865
RICARDO BARBOSA,2025-04-26 01:34:30,309.9,12.5,-2.602448,-39.826565
RICARDO BARBOSA,2025-04-26 01:39:51,309.2,12.9,-2.590448,-39.841081
RICARDO BARBOSA,2025-04-26 04:37:22,275.7,12.9,-2.337515,-40.384348
RICARDO BARBOSA,2025-04-26 04:40:21,274.6,12.9,-2.336248,-40.394881
RICARDO BARBOSA,2025-04-26 05:10:31,275.9,13.0,-2.325181,-40.501298
RICARDO BARBOSA,2025-04-26 05:12:41,270.1,13.0,-2.324631,-40.509015
RICARDO BARBOSA,2025-04-26 05:16:01,275.5,12.8,-2.323815,-40.520848
RICARDO BARBOSA,2025-04-26 05:44:31,278.8,12.7,-2.312581,-40.621081
RICARDO BARBOSA,2025-04-26 05:49:21,281.0,12.6,-2.310431,-40.638015
RICARDO BARBOSA,2025-04-26 05:51:42,274.7,12.4,-2.309381,-40.646198
RICARDO BARBOSA,2025-04-26 05:54:20,277.6,12.7,-2.308198,-40.655465
RICARDO BARBOSA,2025-04-26 05:56:42,271.2,13.0,-2.307165,-40.663698
RICARDO BARBOSA,2025-04-26 06:20:01,277.0,12.3,-2.297965,-40.744715
RICARDO BARBOSA,2025-04-26 06:22:11,271.5,12.5,-2.297215,-40.752215
RICARDO BARBOSA,2025-04-26 06:24:30,273.8,12.8,-2.296348,-40.760248
RICARDO BARBOSA,2025-04-26 06:28:42,276.1,12.5,-2.294815,-40.774898
RICARDO BARBOSA,2025-04-26 06:53:21,274.2,12.6,-2.285648,-40.860481
RICARDO BARBOSA,2025-04-26 06:55:30,280.6,12.6,-2.284798,-40.867965
RICARDO BARBOSA,2025-04-26 09:33:41,276.7,13.1,-2.223515,-41.429315
RICARDO BARBOSA,2025-04-26 09:55:52,277.7,13.2,-2.215831,-41.509931
RICARDO BARBOSA,2025-04-26 10:20:01,277.2,13.1,-2.206715,-41.598098
RICARDO BARBOSA,2025-04-26 11:13:21,274.3,13.4,-2.187115,-41.793265
RICARDO BARBOSA,2025-04-26 11:14:30,279.6,13.3,-2.186598,-41.797398
RICARDO BARBOSA,2025-04-26 11:16:40,275.7,13.2,-2.185648,-41.805381
RICARDO BARBOSA,2025-04-26 11:16:41,275.7,13.2,-2.185648,-41.805381
RICARDO BARBOSA,2025-04-26 11:18:59,278.8,13.4,-2.184631,-41.813915
RICARDO BARBOSA,2025-04-26 11:19:00,278.8,13.4,-2.184631,-41.813915
RICARDO BARBOSA,2025-04-26 11:25:52,280.7,13.0,-2.181531,-41.839015
RICARDO BARBOSA,2025-04-26 11:35:40,285.1,13.1,-2.176981,-41.874898
RICARDO BARBOSA,2025-04-26 11:37:51,279.4,13.1,-2.175565,-41.882781
RICARDO BARBOSA,2025-04-26 11:42:51,276.0,12.9,-2.172915,-41.900881
RICARDO BARBOSA,2025-04-26 11:45:31,277.0,13.1,-2.171731,-41.910448
RICARDO BARBOSA,2025-04-26 11:48:11,278.5,12.8,-2.170581,-41.920148
RICARDO BARBOSA,2025-04-26 11:51:51,277.8,13.3,-2.168981,-41.933365
RICARDO BARBOSA,2025-04-26 11:52:51,278.8,13.1,-2.168548,-41.936965
RICARDO BARBOSA,2025-04-26 12:04:22,275.8,13.0,-2.163565,-41.978381
RICARDO BARBOSA,2025-04-26 12:08:50,277.3,12.9,-2.161665,-41.994581
RICARDO BARBOSA,2025-04-26 12:11:12,279.3,13.0,-2.160681,-42.002998
RICARDO BARBOSA,2025-04-26 12:14:32,274.9,13.1,-2.159248,-42.014965
RICARDO BARBOSA,2025-04-26 12:17:49,278.6,12.9,-2.157798,-42.026848
RICARDO BARBOSA,2025-04-26 12:55:11,269.5,12.7,-2.140181,-42.159831
RICARDO BARBOSA,2025-04-26 12:59:11,274.0,12.6,-2.138981,-42.173965
RICARDO BARBOSA,2025-04-26 13:02:41,278.1,12.8,-2.137948,-42.186215
RICARDO BARBOSA,2025-04-26 13:04:22,275.1,12.5,-2.137465,-42.192015
RICARDO BARBOSA,2025-04-26 13:06:02,268.1,12.8,-2.136948,-42.197931
RICARDO BARBOSA,2025-04-26 13:17:31,272.6,12.6,-2.133565,-42.238231
RICARDO BARBOSA,2025-04-26 13:19:50,272.5,12.7,-2.132931,-42.246315
RICARDO BARBOSA,2025-04-26 13:20:01,269.7,12.9,-2.132865,-42.246898
RICARDO BARBOSA,2025-04-26 13:20:40,278.0,12.5,-2.132698,-42.249215
RICARDO BARBOSA,2025-04-26 13:20:51,279.3,12.4,-2.132648,-42.249798
RICARDO BARBOSA,2025-04-26 13:22:40,274.1,12.8,-2.132148,-42.256115
RICARDO BARBOSA,2025-04-26 13:22:50,272.2,12.6,-2.132098,-42.256748
RICARDO BARBOSA,2025-04-26 13:24:21,273.9,13.1,-2.131665,-42.262015
RICARDO BARBOSA,2025-04-26 13:24:50,273.0,12.7,-2.131515,-42.263798
RICARDO BARBOSA,2025-04-26 13:27:30,275.8,12.6,-2.130781,-42.273165
RICARDO BARBOSA,2025-04-26 13:31:51,272.0,12.5,-2.129681,-42.288298
RICARDO BARBOSA,2025-04-26 13:54:11,270.2,12.8,-2.126015,-42.367031
RICARDO BARBOSA,2025-04-26 15:52:20,271.3,13.2,-2.129381,-42.791165
RICARDO BARBOSA,2025-04-26 16:27:11,275.4,13.2,-2.128915,-42.919931
RICARDO BARBOSA,2025-04-26 16:59:24,271.0,13.8,-2.122081,-43.039965
RICARDO BARBOSA,2025-04-26 17:01:59,276.4,13.7,-2.121515,-43.049781
RICARDO BARBOSA,2025-04-26 17:05:41,269.0,13.8,-2.120748,-43.063665
RICARDO BARBOSA,2025-04-26 17:07:59,269.3,13.6,-2.120665,-43.072331
RICARDO BARBOSA,2025-04-26 17:31:05,266.4,13.8,-2.121448,-43.160581
RICARDO BARBOSA,2025-04-26 17:33:17,268.2,13.8,-2.121531,-43.169048
RICARDO BARBOSA,2025-04-26 17:35:47,265.8,14.1,-2.121631,-43.178531
RICARDO BARBOSA,2025-04-26 17:38:28,268.4,13.7,-2.121698,-43.188831
RICARDO BARBOSA,2025-04-26 18:06:23,271.9,14.1,-2.120915,-43.297181
RICARDO BARBOSA,2025-04-26 18:08:28,271.9,14.1,-2.120815,-43.305231
RICARDO BARBOSA,2025-04-26 18:11:11,271.0,13.7,-2.120748,-43.315615
RICARDO BARBOSA,2025-04-26 18:13:17,269.9,13.8,-2.120748,-43.323665
RICARDO BARBOSA,2025-04-26 18:15:47,274.0,13.8,-2.120665,-43.333198
RICARDO BARBOSA,2025-04-26 18:18:23,268.7,13.8,-2.120648,-43.343131
RICARDO BARBOSA,2025-04-26 18:41:35,271.0,13.8,-2.119931,-43.431365
RICARDO BARBOSA,2025-04-26 18:43:47,268.3,13.8,-2.119865,-43.439748
RICARDO BARBOSA,2025-04-26 18:46:46,267.7,13.7,-2.119831,-43.451165
RICARDO BARBOSA,2025-04-26 18:49:41,269.0,13.5,-2.119781,-43.462248
RICARDO BARBOSA,2025-04-26 21:54:38,218.7,10.4,-2.130498,-44.073915
RICARDO BARBOSA,2025-04-26 22:17:16,228.3,10.6,-2.174015,-44.125765
RICARDO BARBOSA,2025-04-26 22:20:56,230.6,10.7,-2.181148,-44.133881
RICARDO BARBOSA,2025-04-26 22:40:27,240.5,10.4,-2.207031,-44.184148
RICARDO BARBOSA,2025-04-26 22:48:17,212.3,10.4,-2.223565,-44.199581
RICARDO BARBOSA,2025-04-26 22:52:27,209.8,10.5,-2.234081,-44.205515
RICARDO BARBOSA,2025-04-26 23:32:27,216.8,8.8,-2.327115,-44.261665
RICARDO BARBOSA,2025-04-26 23:33:07,217.9,8.5,-2.328415,-44.262648
RICARDO BARBOSA,2025-04-26 23:34:47,217.3,8.7,-2.331581,-44.265048
RICARDO BARBOSA,2025-04-26 23:35:18,217.8,8.6,-2.332565,-44.265798
RICARDO BARBOSA,2025-04-26 23:38:55,221.1,8.6,-2.339498,-44.271165
RICARDO BARBOSA,2025-04-26 23:41:27,216.7,8.8,-2.344148,-44.274998
RICARDO BARBOSA,2025-04-26 23:57:56,220.4,7.4,-2.372615,-44.299531
RICARDO BARBOSA,2025-04-27 00:02:26,202.3,6.9,-2.380065,-44.304465
RICARDO BARBOSA,2025-04-27 00:04:36,197.9,7.2,-2.383998,-44.306131
RICARDO BARBOSA,2025-04-27 00:21:56,180.2,7.0,-2.415915,-44.314831
RICARDO BARBOSA,2025-04-27 00:24:16,162.3,7.4,-2.420431,-44.314148
RICARDO BARBOSA,2025-04-27 00:26:58,164.0,7.3,-2.425581,-44.312831
RICARDO BARBOSA,2025-04-27 00:31:46,165.7,7.5,-2.435081,-44.310265
RICARDO BARBOSA,2025-04-27 01:17:42,116.7,0.1,-2.444231,-44.314081
RICARDO BARBOSA,2025-04-27 01:20:43,212.6,0.3,-2.444198,-44.314198
RICARDO BARBOSA,2025-04-27 02:20:40,148.6,0.1,-2.444248,-44.314148
RICARDO BARBOSA,2025-04-27 03:44:40,237.1,0.3,-2.446081,-44.315165
RICARDO BARBOSA,2025-04-27 04:11:42,34.0,0.1,-2.446181,-44.316298
RICARDO BARBOSA,2025-04-27 05:53:41,332.5,0.1,-2.446765,-44.316615
RICARDO BARBOSA,2025-04-27 05:56:41,297.1,0.3,-2.446681,-44.316731
RICARDO BARBOSA,2025-04-27 11:02:42,68.5,0.4,-2.444815,-44.315948
RICARDO BARBOSA,2025-04-27 11:35:40,126.4,0.2,-2.444415,-44.315165
RICARDO BARBOSA,2025-04-27 11:47:41,203.5,0.2,-2.445165,-44.313448
RICARDO BARBOSA,2025-04-27 11:59:41,138.2,0.3,-2.444815,-44.313415
RICARDO BARBOSA,2025-04-27 12:02:41,176.9,0.2,-2.445065,-44.313381
RICARDO BARBOSA,2025-04-27 13:05:41,109.8,0.2,-2.444681,-44.313448
RICARDO BARBOSA,2025-04-27 13:53:42,261.0,0.3,-2.444781,-44.313381
RICARDO BARBOSA,2025-04-27 16:26:43,292.3,0.5,-2.447031,-44.315065
RICARDO BARBOSA,2025-04-27 16:32:42,279.5,0.1,-2.446948,-44.315181
RICARDO BARBOSA,2025-04-27 16:41:41,303.0,0.2,-2.446915,-44.315231
RICARDO BARBOSA,2025-04-27 17:14:41,343.8,0.1,-2.446881,-44.315331
RICARDO BARBOSA,2025-04-27 17:20:41,305.2,0.0,-2.446831,-44.315381
RICARDO BARBOSA,2025-04-27 20:53:41,252.7,0.1,-2.447398,-44.316998
RICARDO BARBOSA,2025-04-27 23:02:41,84.1,0.4,-2.447731,-44.316015
RICARDO BARBOSA,2025-04-27 23:08:41,87.3,0.4,-2.447681,-44.315698
RICARDO BARBOSA,2025-04-27 23:23:40,5.8,0.3,-2.446731,-44.314948
RICARDO BARBOSA,2025-04-28 00:23:41,330.8,0.0,-2.445031,-44.314598
RICARDO BARBOSA,2025-04-28 00:56:41,121.0,0.2,-2.445048,-44.314331
RICARDO BARBOSA,2025-04-28 01:26:40,318.4,0.2,-2.445131,-44.314315
RICARDO BARBOSA,2025-04-28 03:45:17,257.2,4.5,-2.448581,-44.325098
RICARDO BARBOSA,2025-04-28 04:27:15,212.0,6.3,-2.478315,-44.369898
RICARDO BARBOSA,2025-04-28 04:52:17,186.5,7.2,-2.517631,-44.383398
RICARDO BARBOSA,2025-04-28 04:56:28,186.8,7.3,-2.526065,-44.384265
RICARDO BARBOSA,2025-04-28 05:00:17,181.7,6.9,-2.533698,-44.384965
RICARDO BARBOSA,2025-04-28 05:31:47,158.8,5.2,-2.583231,-44.375381
RICARDO BARBOSA,2025-04-28 05:34:43,143.2,4.1,-2.586998,-44.373898
RICARDO BARBOSA,2025-04-28 05:36:56,85.9,1.5,-2.587881,-44.372515
RICARDO BARBOSA,2025-04-28 06:01:47,304.2,0.7,-2.577531,-44.370865
RICARDO BARBOSA,2025-04-28 10:11:06,216.6,0.2,-2.576265,-44.370348
RICARDO BARBOSA,2025-04-28 10:56:07,297.4,0.2,-2.576281,-44.370348
RICARDO BARBOSA,2025-04-28 11:05:06,207.7,0.1,-2.576281,-44.370348
RICARDO BARBOSA,2025-04-28 11:26:06,61.6,0.2,-2.576281,-44.370348
RICARDO BARBOSA,2025-04-28 11:50:06,101.5,0.1,-2.576281,-44.370348
RICARDO BARBOSA,2025-04-28 14:29:06,264.2,0.1,-2.576281,-44.370331
RICARDO BARBOSA,2025-04-28 16:17:06,130.7,0.1,-2.576281,-44.370331
RICARDO BARBOSA,2025-04-28 21:38:06,231.9,0.1,-2.576281,-44.370331
RICARDO BARBOSA,2025-04-28 22:02:06,234.9,0.1,-2.576265,-44.370348
RICARDO BARBOSA,2025-04-28 22:08:06,309.2,0.1,-2.576265,-44.370348
RICARDO BARBOSA,2025-04-29 04:35:06,324.1,0.0,-2.576265,-44.370315
RICARDO BARBOSA,2025-04-29 05:05:06,352.7,0.1,-2.576265,-44.370331
RICARDO BARBOSA,2025-04-29 09:56:05,324.2,0.0,-2.576281,-44.370331
RICARDO BARBOSA,2025-04-29 10:02:07,296.7,0.1,-2.576265,-44.370348
RICARDO BARBOSA,2025-04-29 12:26:06,254.3,0.1,-2.576265,-44.370348
RICARDO BARBOSA,2025-04-29 12:26:07,254.3,0.1,-2.576265,-44.370348
RICARDO BARBOSA,2025-04-29 15:50:07,109.0,0.1,-2.576265,-44.370331
RICARDO BARBOSA,2025-04-29 16:56:07,147.7,0.1,-2.576265,-44.370331
RICARDO BARBOSA,2025-04-29 17:02:04,216.9,0.1,-2.576281,-44.370348
RICARDO BARBOSA,2025-04-29 17:29:06,324.0,0.0,-2.576281,-44.370315
RICARDO BARBOSA,2025-04-29 18:32:30,13.8,4.9,-2.559615,-44.387798
RICARDO BARBOSA,2025-04-29 20:36:12,16.2,8.7,-2.312648,-44.252531
RICARDO BARBOSA,2025-04-29 20:36:52,17.4,9.1,-2.311031,-44.252065
RICARDO BARBOSA,2025-04-29 21:01:00,30.6,9.1,-2.256115,-44.227398
RICARDO BARBOSA,2025-04-29 21:02:42,29.2,9.3,-2.252398,-44.225215
RICARDO BARBOSA,2025-04-29 21:05:00,30.2,8.3,-2.247431,-44.222315
RICARDO BARBOSA,2025-04-29 21:25:21,30.4,9.0,-2.204848,-44.195498
RICARDO BARBOSA,2025-04-29 21:29:01,33.9,9.2,-2.196898,-44.190715
RICARDO BARBOSA,2025-04-29 21:32:51,31.1,9.3,-2.188515,-44.185331
RICARDO BARBOSA,2025-04-29 22:15:31,89.0,10.3,-2.126381,-44.098448
RICARDO BARBOSA,2025-04-29 22:17:51,89.8,10.7,-2.126198,-44.091665
RICARDO BARBOSA,2025-04-29 22:18:30,86.6,10.7,-2.126065,-44.089731
RICARDO BARBOSA,2025-04-29 22:22:51,87.5,10.8,-2.125798,-44.076898
RICARDO BARBOSA,2025-04-29 22:23:11,84.3,10.4,-2.125765,-44.075965
RICARDO BARBOSA,2025-04-29 22:25:20,86.5,11.0,-2.125448,-44.069431
RICARDO BARBOSA,2025-04-29 22:41:12,89.1,11.4,-2.123181,-44.020848
RICARDO BARBOSA,2025-04-29 22:45:12,91.5,11.4,-2.123448,-44.008315
RICARDO BARBOSA,2025-04-29 22:52:42,96.1,11.8,-2.123515,-43.984865
RICARDO BARBOSA,2025-04-29 23:07:41,86.6,11.7,-2.123448,-43.936581
RICARDO BARBOSA,2025-04-29 23:13:21,88.4,11.7,-2.123031,-43.918365
RICARDO BARBOSA,2025-04-29 23:17:22,87.9,11.6,-2.122648,-43.905215
RICARDO BARBOSA,2025-04-30 00:09:31,87.2,12.8,-2.120915,-43.729265
RICARDO BARBOSA,2025-04-30 00:09:41,86.4,12.5,-2.120898,-43.728681
RICARDO BARBOSA,2025-04-30 00:16:11,90.2,12.8,-2.120548,-43.705865
RICARDO BARBOSA,2025-04-30 00:16:30,89.8,12.5,-2.120531,-43.704748
RICARDO BARBOSA,2025-04-30 00:17:11,91.2,12.5,-2.120481,-43.702348
RICARDO BARBOSA,2025-04-30 00:18:01,86.5,13.1,-2.120398,-43.699431
RICARDO BARBOSA,2025-04-30 00:19:11,89.8,12.9,-2.120331,-43.695331
RICARDO BARBOSA,2025-04-30 00:19:51,91.2,12.7,-2.120315,-43.692981
RICARDO BARBOSA,2025-04-30 00:58:41,91.0,12.7,-2.121298,-43.556331
RICARDO BARBOSA,2025-04-30 00:59:58,91.5,13.3,-2.121498,-43.550365
RICARDO BARBOSA,2025-04-30 01:05:30,87.6,13.3,-2.121881,-43.531548
RICARDO BARBOSA,2025-04-30 01:06:00,98.1,12.8,-2.121915,-43.529781
RICARDO BARBOSA,2025-04-30 01:06:21,89.2,12.9,-2.121931,-43.528515
RICARDO BARBOSA,2025-04-30 01:06:41,90.6,13.1,-2.121931,-43.527248
RICARDO BARBOSA,2025-04-30 01:07:41,91.4,13.2,-2.122031,-43.523581
RICARDO BARBOSA,2025-04-30 01:08:21,89.6,13.3,-2.122081,-43.521215
RICARDO BARBOSA,2025-04-30 01:08:30,91.8,13.2,-2.122081,-43.520615
RICARDO BARBOSA,2025-04-30 01:09:00,92.1,13.1,-2.122081,-43.518848
RICARDO BARBOSA,2025-04-30 01:09:40,88.1,13.6,-2.122131,-43.516415
RICARDO BARBOSA,2025-04-30 03:29:42,93.1,11.6,-2.126298,-43.032881
RICARDO BARBOSA,2025-04-30 03:33:32,89.3,11.6,-2.126498,-43.020631
RICARDO BARBOSA,2025-04-30 03:35:52,92.5,11.4,-2.126581,-43.013231
RICARDO BARBOSA,2025-04-30 04:03:32,90.4,11.6,-2.127848,-42.925698
RICARDO BARBOSA,2025-04-30 04:06:12,83.8,11.1,-2.127781,-42.917331
RICARDO BARBOSA,2025-04-30 04:10:01,84.6,11.1,-2.127815,-42.905481
RICARDO BARBOSA,2025-04-30 04:12:42,83.5,11.5,-2.127865,-42.897148
RICARDO BARBOSA,2025-04-30 04:36:01,88.3,11.0,-2.128231,-42.824531
RICARDO BARBOSA,2025-04-30 04:39:01,90.8,11.1,-2.128381,-42.815298
RICARDO BARBOSA,2025-04-30 04:44:00,94.6,11.0,-2.128665,-42.799915
RICARDO BARBOSA,2025-04-30 05:12:20,90.7,10.9,-2.130231,-42.713381
RICARDO BARBOSA,2025-04-30 05:16:01,90.0,10.8,-2.130248,-42.702198
RICARDO BARBOSA,2025-04-30 05:18:52,84.9,10.7,-2.130215,-42.693548
RICARDO BARBOSA,2025-04-30 05:55:42,87.5,11.0,-2.131631,-42.581848
RICARDO BARBOSA,2025-04-30 08:03:11,100.5,11.9,-2.142498,-42.177031
RICARDO BARBOSA,2025-04-30 08:54:51,97.3,11.6,-2.159031,-42.010198
RICARDO BARBOSA,2025-04-30 08:57:42,91.3,11.4,-2.160031,-42.001065
RICARDO BARBOSA,2025-04-30 08:59:42,91.5,11.7,-2.160681,-41.994665
RICARDO BARBOSA,2025-04-30 09:01:51,95.1,11.6,-2.161431,-41.987698
RICARDO BARBOSA,2025-04-30 09:20:42,98.9,11.6,-2.167598,-41.927415
RICARDO BARBOSA,2025-04-30 09:25:12,92.1,11.6,-2.168998,-41.912998
RICARDO BARBOSA,2025-04-30 09:44:51,91.3,11.2,-2.174765,-41.850181
RICARDO BARBOSA,2025-04-30 09:47:22,95.9,11.6,-2.175431,-41.842215
RICARDO BARBOSA,2025-04-30 09:49:30,94.4,11.1,-2.176048,-41.835331
RICARDO BARBOSA,2025-04-30 09:52:01,101.1,11.6,-2.176698,-41.827298
RICARDO BARBOSA,2025-04-30 10:38:31,99.7,11.4,-2.191298,-41.679798
RICARDO BARBOSA,2025-04-30 10:40:20,85.5,11.1,-2.191865,-41.674148
RICARDO BARBOSA,2025-04-30 10:41:20,102.7,11.1,-2.192215,-41.671031
RICARDO BARBOSA,2025-04-30 10:43:22,93.4,11.2,-2.192848,-41.664698
RICARDO BARBOSA,2025-04-30 10:45:21,96.3,11.2,-2.193481,-41.658448
RICARDO BARBOSA,2025-04-30 10:46:01,92.6,11.1,-2.193665,-41.656415
RICARDO BARBOSA,2025-04-30 10:48:11,98.7,11.4,-2.194365,-41.649648
RICARDO BARBOSA,2025-04-30 10:50:00,98.6,11.3,-2.194931,-41.643915
RICARDO BARBOSA,2025-04-30 11:09:12,100.7,11.2,-2.201848,-41.585365
RICARDO BARBOSA,2025-04-30 11:09:40,101.6,11.2,-2.202048,-41.583865
RICARDO BARBOSA,2025-04-30 11:31:51,99.7,10.7,-2.215648,-41.518998
RICARDO BARBOSA,2025-04-30 12:08:21,93.8,11.0,-2.231315,-41.410981
RICARDO BARBOSA,2025-04-30 12:12:50,97.8,10.9,-2.233531,-41.397781
RICARDO BARBOSA,2025-04-30 12:14:21,107.2,11.2,-2.234315,-41.393281
