NOME,DATAHORA,RUMO,VELOCIDADE,LATITUDE,LONGITUDE
FABIO SANTOS,2025-05-04 04:48:30,318.2,0.3,-25.627765,-48.213031
FABIO SANTOS,2025-05-04 04:51:11,68.4,0.3,-25.627748,-48.213015
FABIO SANTOS,2025-05-04 04:53:41,147.0,0.3,-25.627731,-48.212965
FABIO SANTOS,2025-05-04 05:24:09,164.8,0.2,-25.627831,-48.213015
FABIO SANTOS,2025-05-04 05:28:31,70.4,0.2,-25.627815,-48.213031
FABIO SANTOS,2025-05-04 06:30:00,134.9,0.1,-25.627698,-48.213031
FABIO SANTOS,2025-05-04 06:32:00,67.8,0.2,-25.627698,-48.213031
FABIO SANTOS,2025-05-04 06:34:10,199.8,0.1,-25.627698,-48.213031
FABIO SANTOS,2025-05-04 06:36:42,331.4,0.2,-25.627698,-48.213031
FABIO SANTOS,2025-05-04 06:39:10,306.6,0.2,-25.627698,-48.213031
FABIO SANTOS,2025-05-04 07:07:49,221.8,0.2,-25.628048,-48.212965
FABIO SANTOS,2025-05-04 07:31:00,155.0,0.9,-25.628365,-48.212865
FABIO SANTOS,2025-05-04 08:17:50,153.0,0.3,-25.628515,-48.212715
FABIO SANTOS,2025-05-04 08:19:49,306.9,0.2,-25.628548,-48.212698
FABIO SANTOS,2025-05-04 08:20:20,142.0,0.1,-25.628565,-48.212698
FABIO SANTOS,2025-05-04 08:22:41,312.0,0.3,-25.628581,-48.212698
FABIO SANTOS,2025-05-04 08:32:21,139.0,0.4,-25.628581,-48.212665
FABIO SANTOS,2025-05-04 08:51:31,281.4,0.1,-25.628498,-48.212715
FABIO SANTOS,2025-05-04 08:54:21,227.8,0.1,-25.628498,-48.212748
FABIO SANTOS,2025-05-04 08:57:00,290.9,0.3,-25.628465,-48.212765
FABIO SANTOS,2025-05-04 09:13:21,348.0,0.5,-25.628231,-48.212931
FABIO SANTOS,2025-05-04 09:28:51,199.0,0.4,-25.628031,-48.212998
FABIO SANTOS,2025-05-04 10:05:01,25.9,0.2,-25.627115,-48.212631
FABIO SANTOS,2025-05-04 10:13:10,65.5,0.1,-25.626931,-48.212481
FABIO SANTOS,2025-05-04 10:15:49,114.0,0.2,-25.626931,-48.212415
FABIO SANTOS,2025-05-04 10:19:30,79.8,0.3,-25.626848,-48.212281
FABIO SANTOS,2025-05-04 10:33:40,272.1,0.3,-25.626831,-48.212148
FABIO SANTOS,2025-05-04 10:37:41,281.6,0.1,-25.626815,-48.212248
FABIO SANTOS,2025-05-04 10:40:00,109.9,0.4,-25.626831,-48.212231
FABIO SANTOS,2025-05-04 10:40:32,100.8,0.2,-25.626848,-48.212231
FABIO SANTOS,2025-05-04 10:44:11,242.5,0.1,-25.626915,-48.212381
FABIO SANTOS,2025-05-04 11:03:01,143.7,0.1,-25.626848,-48.212298
FABIO SANTOS,2025-05-04 11:04:11,230.8,0.1,-25.626865,-48.212298
FABIO SANTOS,2025-05-04 11:06:31,329.8,0.2,-25.626881,-48.212281
FABIO SANTOS,2025-05-04 11:08:40,46.0,0.1,-25.626831,-48.212231
FABIO SANTOS,2025-05-04 11:15:11,278.6,0.1,-25.626848,-48.212165
FABIO SANTOS,2025-05-04 11:43:40,307.9,0.2,-25.626698,-48.211965
FABIO SANTOS,2025-05-04 11:45:50,142.6,0.1,-25.626665,-48.211981
FABIO SANTOS,2025-05-04 11:48:11,269.0,0.1,-25.626681,-48.211915
FABIO SANTOS,2025-05-04 11:50:30,158.1,0.1,-25.626681,-48.211915
FABIO SANTOS,2025-05-04 11:52:40,60.1,0.2,-25.626681,-48.211981
FABIO SANTOS,2025-05-04 11:59:51,227.5,0.2,-25.626715,-48.211915
FABIO SANTOS,2025-05-04 12:19:20,318.9,0.3,-25.626681,-48.211781
FABIO SANTOS,2025-05-04 12:23:00,12.1,0.1,-25.626698,-48.211898
FABIO SANTOS,2025-05-04 12:25:10,352.6,0.2,-25.626698,-48.211898
FABIO SANTOS,2025-05-04 12:25:50,300.9,0.3,-25.626698,-48.211898
FABIO SANTOS,2025-05-04 12:32:10,333.1,0.2,-25.626681,-48.211881
FABIO SANTOS,2025-05-04 12:41:21,270.0,0.3,-25.626681,-48.211881
FABIO SANTOS,2025-05-04 12:41:50,268.0,0.0,-25.626681,-48.211881
FABIO SANTOS,2025-05-04 12:42:00,228.2,0.2,-25.626681,-48.211881
FABIO SANTOS,2025-05-04 12:51:40,233.2,0.1,-25.626698,-48.211715
FABIO SANTOS,2025-05-04 12:57:10,103.9,0.0,-25.626731,-48.211548
FABIO SANTOS,2025-05-04 13:01:01,229.1,0.2,-25.626748,-48.211465
FABIO SANTOS,2025-05-04 13:29:39,92.6,0.3,-25.626765,-48.211365
FABIO SANTOS,2025-05-04 13:32:20,329.0,0.1,-25.626781,-48.211365
FABIO SANTOS,2025-05-04 13:32:31,168.1,0.2,-25.626781,-48.211365
FABIO SANTOS,2025-05-04 13:32:32,168.1,0.2,-25.626781,-48.211365
FABIO SANTOS,2025-05-04 14:06:30,307.0,0.7,-25.626848,-48.211165
FABIO SANTOS,2025-05-04 14:07:41,309.0,0.3,-25.626865,-48.211181
FABIO SANTOS,2025-05-04 14:34:00,127.3,0.3,-25.626748,-48.211415
FABIO SANTOS,2025-05-04 14:42:40,287.0,0.3,-25.626781,-48.211565
FABIO SANTOS,2025-05-04 15:04:00,301.5,0.2,-25.626815,-48.211681
FABIO SANTOS,2025-05-04 15:27:50,90.8,0.0,-25.626815,-48.211898
FABIO SANTOS,2025-05-04 15:28:30,220.8,0.1,-25.626815,-48.211915
FABIO SANTOS,2025-05-04 15:54:02,285.6,0.3,-25.626798,-48.212098
FABIO SANTOS,2025-05-04 17:19:10,64.8,0.1,-25.626881,-48.212398
FABIO SANTOS,2025-05-04 17:38:22,345.4,0.1,-25.626898,-48.212398
FABIO SANTOS,2025-05-04 17:42:21,59.0,0.2,-25.626881,-48.212348
FABIO SANTOS,2025-05-04 17:56:47,250.3,0.1,-25.627015,-48.212398
FABIO SANTOS,2025-05-04 18:54:40,211.4,0.2,-25.626965,-48.212498
FABIO SANTOS,2025-05-04 19:00:10,191.6,0.1,-25.627048,-48.212598
FABIO SANTOS,2025-05-04 19:02:01,239.3,0.1,-25.627048,-48.212598
FABIO SANTOS,2025-05-04 19:24:30,86.1,0.1,-25.626981,-48.212615
FABIO SANTOS,2025-05-04 19:28:52,205.7,0.2,-25.626998,-48.212581
FABIO SANTOS,2025-05-04 20:51:41,287.2,0.2,-25.627248,-48.212881
FABIO SANTOS,2025-05-04 20:55:40,163.9,0.3,-25.627281,-48.212865
FABIO SANTOS,2025-05-04 21:09:50,161.3,0.1,-25.627265,-48.212865
FABIO SANTOS,2025-05-04 21:43:10,229.6,0.2,-25.627398,-48.212998
FABIO SANTOS,2025-05-04 21:46:10,344.0,0.2,-25.627448,-48.212948
FABIO SANTOS,2025-05-04 22:37:01,123.4,0.1,-25.628215,-48.212865
FABIO SANTOS,2025-05-04 22:39:40,359.2,0.3,-25.628365,-48.212898
FABIO SANTOS,2025-05-05 00:13:49,4.1,0.1,-25.627748,-48.213031
FABIO SANTOS,2025-05-05 00:15:19,149.7,0.2,-25.627731,-48.213031
FABIO SANTOS,2025-05-05 00:18:11,148.8,0.1,-25.627681,-48.213048
FABIO SANTOS,2025-05-05 01:53:21,68.5,0.1,-25.628165,-48.213015
FABIO SANTOS,2025-05-05 02:34:11,303.3,0.3,-25.628465,-48.212915
FABIO SANTOS,2025-05-05 02:56:02,167.0,0.2,-25.628365,-48.212948
FABIO SANTOS,2025-05-05 03:05:11,164.0,0.4,-25.628448,-48.212915
FABIO SANTOS,2025-05-05 03:08:11,329.0,0.2,-25.628448,-48.212948
FABIO SANTOS,2025-05-05 03:12:21,321.2,0.5,-25.628365,-48.212981
FABIO SANTOS,2025-05-05 03:15:21,152.1,0.2,-25.628381,-48.213015
FABIO SANTOS,2025-05-05 03:44:19,116.3,0.2,-25.628565,-48.212898
FABIO SANTOS,2025-05-05 03:46:41,199.8,0.3,-25.628565,-48.212931
FABIO SANTOS,2025-05-05 03:51:20,325.0,0.7,-25.628481,-48.212931
FABIO SANTOS,2025-05-05 03:53:11,326.0,0.6,-25.628448,-48.212931
FABIO SANTOS,2025-05-05 04:18:21,197.8,0.1,-25.628598,-48.212865
FABIO SANTOS,2025-05-05 04:22:42,326.0,0.1,-25.628598,-48.212915
FABIO SANTOS,2025-05-05 04:27:51,3.3,0.1,-25.628481,-48.212948
FABIO SANTOS,2025-05-05 04:38:32,335.0,0.4,-25.628448,-48.212965
FABIO SANTOS,2025-05-05 04:41:49,153.0,0.1,-25.628515,-48.212965
FABIO SANTOS,2025-05-05 04:42:51,163.5,0.1,-25.628531,-48.212948
FABIO SANTOS,2025-05-05 04:44:09,315.8,0.2,-25.628548,-48.212931
FABIO SANTOS,2025-05-05 04:45:09,97.5,0.1,-25.628565,-48.212931
FABIO SANTOS,2025-05-05 04:45:18,24.0,0.2,-25.628565,-48.212915
FABIO SANTOS,2025-05-05 04:46:09,331.0,0.3,-25.628565,-48.212915
FABIO SANTOS,2025-05-05 04:48:29,127.2,0.2,-25.628548,-48.212931
FABIO SANTOS,2025-05-05 04:51:18,311.2,0.4,-25.628515,-48.212948
FABIO SANTOS,2025-05-05 04:58:10,318.9,0.3,-25.628515,-48.212965
FABIO SANTOS,2025-05-05 05:27:59,133.8,0.5,-25.628915,-48.212498
FABIO SANTOS,2025-05-05 05:30:59,302.0,0.5,-25.628948,-48.212498
FABIO SANTOS,2025-05-05 05:31:00,302.0,0.5,-25.628948,-48.212498
FABIO SANTOS,2025-05-05 05:39:20,323.0,0.4,-25.628765,-48.212748
FABIO SANTOS,2025-05-05 06:10:01,171.8,0.1,-25.628581,-48.212915
FABIO SANTOS,2025-05-05 06:22:21,289.4,0.1,-25.628581,-48.212915
FABIO SANTOS,2025-05-05 06:28:10,350.9,0.2,-25.628598,-48.212965
FABIO SANTOS,2025-05-05 06:31:10,318.0,0.4,-25.628565,-48.212965
FABIO SANTOS,2025-05-05 06:44:12,153.0,0.1,-25.628565,-48.212981
FABIO SANTOS,2025-05-05 07:22:51,130.9,0.3,-25.628981,-48.212431
FABIO SANTOS,2025-05-05 07:25:10,306.9,0.4,-25.628981,-48.212415
FABIO SANTOS,2025-05-05 08:10:01,117.3,0.1,-25.629031,-48.212065
FABIO SANTOS,2025-05-05 08:12:50,154.2,0.2,-25.629031,-48.212081
FABIO SANTOS,2025-05-05 09:05:31,337.3,0.2,-25.628965,-48.212165
FABIO SANTOS,2025-05-05 09:07:42,55.4,0.2,-25.628965,-48.212181
FABIO SANTOS,2025-05-05 09:18:21,46.4,0.1,-25.629031,-48.212148
FABIO SANTOS,2025-05-05 09:32:40,288.6,0.1,-25.628981,-48.211965
FABIO SANTOS,2025-05-05 09:37:20,54.4,0.1,-25.628981,-48.211931
FABIO SANTOS,2025-05-05 10:46:20,318.7,0.6,-25.628715,-48.212531
FABIO SANTOS,2025-05-05 10:49:30,107.0,0.3,-25.628681,-48.212565
FABIO SANTOS,2025-05-05 10:51:51,132.7,0.3,-25.628648,-48.212598
FABIO SANTOS,2025-05-05 10:58:51,159.7,0.1,-25.628581,-48.212631
FABIO SANTOS,2025-05-05 11:01:00,332.8,0.2,-25.628548,-48.212665
FABIO SANTOS,2025-05-05 11:20:29,96.2,0.2,-25.628681,-48.212448
FABIO SANTOS,2025-05-05 11:22:49,205.0,0.2,-25.628731,-48.212381
FABIO SANTOS,2025-05-05 11:23:49,147.3,0.1,-25.628748,-48.212381
FABIO SANTOS,2025-05-05 11:59:20,23.5,0.1,-25.628665,-48.211398
FABIO SANTOS,2025-05-05 12:01:31,64.6,0.1,-25.628648,-48.211298
FABIO SANTOS,2025-05-05 12:19:39,330.1,0.1,-25.627815,-48.210948
FABIO SANTOS,2025-05-05 12:21:19,4.8,0.2,-25.627765,-48.210965
FABIO SANTOS,2025-05-05 12:21:40,161.8,0.5,-25.627748,-48.210965
FABIO SANTOS,2025-05-05 12:27:22,146.0,0.4,-25.627598,-48.210998
FABIO SANTOS,2025-05-05 12:30:21,180.7,0.4,-25.627598,-48.211015
FABIO SANTOS,2025-05-05 12:37:50,337.0,0.6,-25.627665,-48.210998
FABIO SANTOS,2025-05-05 13:01:39,178.9,0.2,-25.627931,-48.210881
FABIO SANTOS,2025-05-05 13:06:30,110.6,0.1,-25.628098,-48.210865
FABIO SANTOS,2025-05-05 13:07:30,162.9,0.1,-25.628181,-48.210865
FABIO SANTOS,2025-05-05 13:38:30,194.3,0.2,-25.628615,-48.210415
FABIO SANTOS,2025-05-05 13:44:02,5.2,0.1,-25.628498,-48.210398
FABIO SANTOS,2025-05-05 14:01:50,112.8,0.1,-25.628415,-48.210365
FABIO SANTOS,2025-05-05 14:02:40,182.1,0.3,-25.628415,-48.210365
FABIO SANTOS,2025-05-05 14:02:50,198.8,0.4,-25.628415,-48.210365
FABIO SANTOS,2025-05-05 14:03:40,61.3,0.1,-25.628398,-48.210365
FABIO SANTOS,2025-05-05 14:16:09,170.4,0.4,-25.628381,-48.210381
FABIO SANTOS,2025-05-05 14:19:31,284.1,0.1,-25.628415,-48.210381
FABIO SANTOS,2025-05-05 16:37:18,338.0,0.5,-25.628031,-48.210665
FABIO SANTOS,2025-05-05 16:38:18,312.0,0.1,-25.628031,-48.210665
FABIO SANTOS,2025-05-05 17:56:19,177.5,0.1,-25.627748,-48.212415
FABIO SANTOS,2025-05-05 18:02:30,210.8,0.0,-25.627765,-48.212415
FABIO SANTOS,2025-05-05 18:11:18,209.9,0.1,-25.627848,-48.212581
FABIO SANTOS,2025-05-05 18:14:59,237.4,0.2,-25.627915,-48.212631
FABIO SANTOS,2025-05-05 18:15:18,151.6,0.1,-25.627915,-48.212631
FABIO SANTOS,2025-05-05 18:19:41,270.7,0.1,-25.627948,-48.212631
FABIO SANTOS,2025-05-05 18:23:30,105.8,0.1,-25.627965,-48.212598
FABIO SANTOS,2025-05-05 18:26:40,357.5,0.1,-25.627948,-48.212598
FABIO SANTOS,2025-05-05 18:28:50,208.6,0.2,-25.627965,-48.212581
FABIO SANTOS,2025-05-05 19:43:59,112.6,0.2,-25.628131,-48.212998
FABIO SANTOS,2025-05-05 20:11:31,176.0,0.3,-25.628415,-48.213015
FABIO SANTOS,2025-05-05 20:39:10,24.8,0.2,-25.628331,-48.213131
FABIO SANTOS,2025-05-05 20:41:40,184.9,0.1,-25.628348,-48.213115
FABIO SANTOS,2025-05-05 20:44:11,122.6,0.1,-25.628365,-48.213115
FABIO SANTOS,2025-05-05 20:46:31,176.0,0.4,-25.628381,-48.213115
FABIO SANTOS,2025-05-05 21:34:41,330.1,0.2,-25.628331,-48.213131
FABIO SANTOS,2025-05-05 21:38:11,191.7,0.2,-25.628348,-48.213131
FABIO SANTOS,2025-05-05 21:40:21,250.2,0.1,-25.628381,-48.213115
FABIO SANTOS,2025-05-05 22:20:30,168.1,0.1,-25.628248,-48.213131
FABIO SANTOS,2025-05-05 22:31:42,324.2,0.2,-25.628181,-48.213115
FABIO SANTOS,2025-05-05 23:54:08,341.0,0.5,-25.628531,-48.213131
FABIO SANTOS,2025-05-05 23:57:08,343.8,0.0,-25.628531,-48.213081
FABIO SANTOS,2025-05-06 02:15:09,343.3,0.1,-25.629081,-48.212981
FABIO SANTOS,2025-05-06 04:57:07,308.0,0.3,-25.629315,-48.212565
FABIO SANTOS,2025-05-06 05:24:09,109.0,0.1,-25.629398,-48.212365
FABIO SANTOS,2025-05-06 10:54:07,333.1,0.1,-25.629298,-48.211731
FABIO SANTOS,2025-05-06 12:45:08,185.2,0.1,-25.628881,-48.211181
FABIO SANTOS,2025-05-07 01:51:08,155.1,0.2,-25.628881,-48.213165
FABIO SANTOS,2025-05-07 03:33:08,139.0,0.5,-25.629048,-48.212815
FABIO SANTOS,2025-05-07 04:09:08,322.9,0.2,-25.629215,-48.212648
FABIO SANTOS,2025-05-07 05:21:08,92.1,0.3,-25.629365,-48.211965
FABIO SANTOS,2025-05-07 06:12:09,295.0,0.1,-25.629181,-48.211448
FABIO SANTOS,2025-05-07 07:03:10,242.0,0.2,-25.629348,-48.211615
FABIO SANTOS,2025-05-07 07:36:10,277.9,0.4,-25.629181,-48.211631
FABIO SANTOS,2025-05-07 07:57:09,192.7,0.1,-25.629181,-48.211615
FABIO SANTOS,2025-05-07 09:03:09,136.2,0.1,-25.629365,-48.211965
FABIO SANTOS,2025-05-07 09:24:10,264.5,0.1,-25.629365,-48.212131
FABIO SANTOS,2025-05-07 09:57:08,272.2,0.4,-25.629365,-48.212298
FABIO SANTOS,2025-05-07 11:09:09,124.3,0.3,-25.629198,-48.212131
FABIO SANTOS,2025-05-07 12:18:09,292.2,0.3,-25.629198,-48.212298
FABIO SANTOS,2025-05-07 16:27:08,190.0,0.2,-25.627848,-48.213215
FABIO SANTOS,2025-05-07 17:45:08,218.8,0.1,-25.628365,-48.213348
FABIO SANTOS,2025-05-07 20:30:09,147.9,0.1,-25.628031,-48.213365
FABIO SANTOS,2025-05-08 00:57:08,273.3,0.1,-25.628715,-48.213181
FABIO SANTOS,2025-05-08 01:57:09,148.0,0.4,-25.629048,-48.213165
FABIO SANTOS,2025-05-08 03:51:07,152.0,0.4,-25.629048,-48.212998
FABIO SANTOS,2025-05-08 06:06:09,144.9,0.1,-25.629531,-48.212131
FABIO SANTOS,2025-05-08 07:51:09,83.4,0.1,-25.629531,-48.211965
FABIO SANTOS,2025-05-08 09:57:10,87.4,0.1,-25.629531,-48.211965
FABIO SANTOS,2025-05-08 12:57:10,314.7,0.2,-25.628865,-48.213015
FABIO SANTOS,2025-05-08 17:05:08,319.7,0.9,-25.628698,-48.212298
FABIO SANTOS,2025-05-08 17:07:08,277.0,1.3,-25.628365,-48.212631
FABIO SANTOS,2025-05-08 17:08:46,83.0,2.2,-25.628348,-48.213198
FABIO SANTOS,2025-05-08 17:08:50,89.1,2.3,-25.628348,-48.213198
FABIO SANTOS,2025-05-08 17:09:07,101.0,2.2,-25.628331,-48.213031
FABIO SANTOS,2025-05-08 17:09:10,106.2,2.5,-25.628331,-48.212865
FABIO SANTOS,2025-05-08 17:09:38,138.3,2.7,-25.628481,-48.212531
FABIO SANTOS,2025-05-08 17:10:50,205.5,4.6,-25.629648,-48.212515
FABIO SANTOS,2025-05-08 17:15:58,53.1,1.9,-25.628531,-48.213531
FABIO SANTOS,2025-05-08 17:16:05,63.7,1.9,-25.628348,-48.213365
FABIO SANTOS,2025-05-08 17:16:27,83.0,2.2,-25.628348,-48.213198
FABIO SANTOS,2025-05-08 17:17:58,175.0,3.8,-25.628981,-48.212348
FABIO SANTOS,2025-05-08 17:18:00,244.5,4.6,-25.636315,-48.223331
FABIO SANTOS,2025-05-08 17:20:26,261.0,4.9,-25.636631,-48.226315
FABIO SANTOS,2025-05-08 18:29:28,314.0,10.1,-25.533148,-48.367481
FABIO SANTOS,2025-05-08 18:46:47,305.0,10.9,-25.501615,-48.410031
FABIO SANTOS,2025-05-08 18:53:18,280.1,11.0,-25.494298,-48.429915
FABIO SANTOS,2025-05-08 18:56:06,267.0,10.9,-25.494031,-48.439448
FABIO SANTOS,2025-05-08 18:57:55,268.0,10.8,-25.494365,-48.445498
FABIO SANTOS,2025-05-08 19:01:15,268.0,10.8,-25.494615,-48.456631
FABIO SANTOS,2025-05-08 19:19:29,268.0,6.6,-25.496231,-48.502031
FABIO SANTOS,2025-05-10 03:07:59,235.6,0.2,-25.494465,-48.544048
FABIO SANTOS,2025-05-10 03:19:58,10.2,0.0,-25.494415,-48.544065
FABIO SANTOS,2025-05-10 04:04:57,167.4,0.1,-25.494598,-48.543965
FABIO SANTOS,2025-05-10 04:52:57,184.0,0.0,-25.494548,-48.544065
FABIO SANTOS,2025-05-10 07:28:59,143.9,0.1,-25.494648,-48.541665
FABIO SANTOS,2025-05-10 09:13:36,14.3,3.0,-25.493098,-48.541298
FABIO SANTOS,2025-05-10 09:15:46,90.9,5.5,-25.491981,-48.538998
FABIO SANTOS,2025-05-10 09:24:29,89.0,12.0,-25.496298,-48.511881
FABIO SANTOS,2025-05-10 09:28:29,87.0,12.2,-25.495598,-48.497098
FABIO SANTOS,2025-05-10 09:47:09,105.0,13.2,-25.496431,-48.422148
FABIO SANTOS,2025-05-10 09:51:59,122.0,12.7,-25.504431,-48.405415
FABIO SANTOS,2025-05-10 10:15:50,136.0,11.8,-25.559498,-48.340315
FABIO SANTOS,2025-05-10 10:18:51,136.0,11.7,-25.566598,-48.332665
FABIO SANTOS,2025-05-10 10:21:11,135.0,11.8,-25.572115,-48.326765
FABIO SANTOS,2025-05-10 10:49:29,55.0,10.1,-25.618431,-48.257448
FABIO SANTOS,2025-05-10 10:52:29,51.9,11.9,-25.612815,-48.249015
FABIO SANTOS,2025-05-10 10:58:20,75.0,12.1,-25.605315,-48.229281
FABIO SANTOS,2025-05-10 11:01:20,68.0,11.9,-25.602348,-48.218648
FABIO SANTOS,2025-05-10 11:11:18,74.0,11.1,-25.592165,-48.184015
FABIO SANTOS,2025-05-10 11:32:09,68.0,11.6,-25.567848,-48.114465
FABIO SANTOS,2025-05-10 11:35:00,69.0,11.9,-25.564081,-48.105115
FABIO SANTOS,2025-05-10 12:03:40,68.0,11.7,-25.521915,-48.011765
FABIO SANTOS,2025-05-10 12:06:40,62.0,11.6,-25.517581,-48.002181
FABIO SANTOS,2025-05-10 12:09:49,64.0,11.8,-25.512981,-47.992048
FABIO SANTOS,2025-05-10 12:14:10,63.0,11.6,-25.507081,-47.977848
FABIO SANTOS,2025-05-10 12:16:10,69.0,11.6,-25.504381,-47.971315
FABIO SANTOS,2025-05-10 12:17:41,66.0,11.7,-25.502331,-47.966365
FABIO SANTOS,2025-05-10 12:18:51,66.0,12.1,-25.500748,-47.962531
FABIO SANTOS,2025-05-10 12:19:30,66.0,11.8,-25.499865,-47.960381
FABIO SANTOS,2025-05-10 12:19:40,60.0,12.1,-25.499631,-47.959831
FABIO SANTOS,2025-05-10 12:19:51,64.0,11.9,-25.499381,-47.959231
FABIO SANTOS,2025-05-10 12:20:51,66.0,12.0,-25.498081,-47.955931
FABIO SANTOS,2025-05-10 12:21:19,69.0,11.5,-25.497481,-47.954365
FABIO SANTOS,2025-05-10 12:49:40,60.1,11.7,-25.461015,-47.860348
FABIO SANTOS,2025-05-10 12:55:18,57.0,11.8,-25.450848,-47.842998
FABIO SANTOS,2025-05-10 12:55:40,52.0,11.7,-25.450198,-47.841948
FABIO SANTOS,2025-05-10 13:16:50,66.0,12.0,-25.418498,-47.773898
FABIO SANTOS,2025-05-10 13:22:19,63.0,12.0,-25.411515,-47.755698
FABIO SANTOS,2025-05-10 13:43:29,66.0,11.7,-25.384248,-47.684915
FABIO SANTOS,2025-05-10 13:44:19,67.9,11.8,-25.383348,-47.682131
FABIO SANTOS,2025-05-10 13:44:59,66.0,11.6,-25.382365,-47.679948
FABIO SANTOS,2025-05-10 14:38:29,69.0,11.2,-25.321781,-47.502498
FABIO SANTOS,2025-05-10 14:42:39,76.0,11.3,-25.317765,-47.488431
FABIO SANTOS,2025-05-10 15:06:49,65.0,11.8,-25.286415,-47.409298
FABIO SANTOS,2025-05-10 15:09:01,66.0,11.9,-25.283431,-47.402031
FABIO SANTOS,2025-05-10 16:13:18,65.0,12.0,-25.193698,-47.189998
FABIO SANTOS,2025-05-10 16:14:18,64.0,11.7,-25.192381,-47.186631
FABIO SANTOS,2025-05-10 16:14:27,69.0,12.0,-25.192181,-47.186131
FABIO SANTOS,2025-05-10 16:15:27,63.0,11.8,-25.190848,-47.182781
FABIO SANTOS,2025-05-10 16:15:37,70.0,12.1,-25.190648,-47.182281
FABIO SANTOS,2025-05-10 16:16:08,67.0,11.8,-25.189981,-47.180548
FABIO SANTOS,2025-05-10 16:24:20,65.0,11.7,-25.179648,-47.152998
FABIO SANTOS,2025-05-10 16:25:20,67.0,12.1,-25.178415,-47.149631
FABIO SANTOS,2025-05-10 16:27:11,65.0,12.1,-25.176081,-47.143415
FABIO SANTOS,2025-05-10 16:44:20,71.0,12.0,-25.154531,-47.085848
FABIO SANTOS,2025-05-10 16:50:10,68.0,12.1,-25.147248,-47.066048
FABIO SANTOS,2025-05-10 16:53:20,67.0,12.2,-25.143231,-47.055198
FABIO SANTOS,2025-05-10 18:05:19,67.0,12.2,-25.046731,-46.811531
FABIO SANTOS,2025-05-10 18:10:29,62.9,12.0,-25.040181,-46.793831
FABIO SANTOS,2025-05-10 18:13:01,66.0,11.9,-25.036831,-46.785331
FABIO SANTOS,2025-05-10 18:17:30,70.0,11.9,-25.030881,-46.770115
FABIO SANTOS,2025-05-10 18:19:40,70.0,11.8,-25.027998,-46.762781
FABIO SANTOS,2025-05-10 18:36:41,65.0,12.0,-25.005315,-46.705415
FABIO SANTOS,2025-05-10 19:01:41,63.9,12.3,-24.970081,-46.621581
FABIO SANTOS,2025-05-10 19:05:19,63.9,12.3,-24.964748,-46.609381
FABIO SANTOS,2025-05-10 19:09:39,64.0,12.0,-24.957531,-46.595265
FABIO SANTOS,2025-05-10 19:12:21,67.0,12.4,-24.953765,-46.586165
FABIO SANTOS,2025-05-10 19:12:51,71.9,11.9,-24.953215,-46.584448
FABIO SANTOS,2025-05-10 19:55:19,60.0,11.7,-24.901348,-46.440281
FABIO SANTOS,2025-05-10 20:01:39,58.0,12.1,-24.890698,-46.420581
FABIO SANTOS,2025-05-10 20:46:20,66.0,12.0,-24.825081,-46.276015
FABIO SANTOS,2025-05-10 20:51:30,65.0,11.9,-24.817815,-46.258915
FABIO SANTOS,2025-05-10 20:54:50,67.0,11.9,-24.813131,-46.247898
FABIO SANTOS,2025-05-10 21:41:30,71.0,11.8,-24.752365,-46.095281
FABIO SANTOS,2025-05-10 21:49:40,68.0,11.6,-24.742315,-46.068298
FABIO SANTOS,2025-05-10 23:30:20,68.0,11.6,-24.615848,-45.743731
FABIO SANTOS,2025-05-10 23:32:31,70.1,11.2,-24.613098,-45.736698
FABIO SANTOS,2025-05-10 23:52:49,64.0,11.4,-24.587115,-45.671148
FABIO SANTOS,2025-05-10 23:53:19,69.0,11.7,-24.586481,-45.669548
FABIO SANTOS,2025-05-10 23:54:19,71.0,11.6,-24.585181,-45.666315
FABIO SANTOS,2025-05-10 23:55:39,66.0,11.2,-24.583481,-45.662015
FABIO SANTOS,2025-05-10 23:56:39,65.0,11.5,-24.582198,-45.658815
FABIO SANTOS,2025-05-10 23:57:39,68.1,11.4,-24.580915,-45.655581
FABIO SANTOS,2025-05-11 00:23:00,63.0,12.0,-24.546931,-45.573648
FABIO SANTOS,2025-05-11 00:32:50,62.0,11.9,-24.533365,-45.541798
FABIO SANTOS,2025-05-11 00:35:01,67.0,11.6,-24.530465,-45.534665
FABIO SANTOS,2025-05-11 00:38:40,63.0,11.9,-24.525515,-45.522748
FABIO SANTOS,2025-05-11 00:42:20,60.0,11.8,-24.520415,-45.511015
FABIO SANTOS,2025-05-11 01:01:19,63.0,11.3,-24.493581,-45.451615
FABIO SANTOS,2025-05-11 01:01:40,60.0,11.4,-24.493081,-45.450531
FABIO SANTOS,2025-05-11 01:03:19,61.0,11.7,-24.490748,-45.445398
FABIO SANTOS,2025-05-11 01:03:40,67.0,11.2,-24.490281,-45.444298
FABIO SANTOS,2025-05-11 01:04:00,69.0,11.7,-24.489831,-45.443231
FABIO SANTOS,2025-05-11 01:04:29,60.0,11.8,-24.489165,-45.441698
FABIO SANTOS,2025-05-11 01:04:40,61.0,11.9,-24.488915,-45.441115
FABIO SANTOS,2025-05-11 01:04:41,61.0,11.9,-24.488915,-45.441115
FABIO SANTOS,2025-05-11 01:04:49,66.0,11.8,-24.488731,-45.440631
FABIO SANTOS,2025-05-11 01:07:10,66.0,11.2,-24.485581,-45.433231
