NOME,DATAHORA,RUMO,VELOCIDADE,LATITUDE,LONGITUDE
LUCAS MEDONCA,2025-05-09 03:59:30,178.2,11.7,-7.825881,-34.601698
LUCAS MEDONCA,2025-05-09 03:59:37,178.3,11.8,-7.826265,-34.601715
LUCAS MEDONCA,2025-05-09 03:59:41,177.7,11.7,-7.826465,-34.601698
LUCAS MEDONCA,2025-05-09 03:59:43,178.2,11.7,-7.826631,-34.601715
LUCAS MEDONCA,2025-05-09 04:00:05,175.4,11.6,-7.827781,-34.601681
LUCAS MEDONCA,2025-05-09 04:00:27,178.8,11.7,-7.828981,-34.601648
LUCAS MEDONCA,2025-05-09 04:00:30,180.7,11.7,-7.829148,-34.601681
LUCAS MEDONCA,2025-05-09 04:00:33,174.3,11.7,-7.829315,-34.601648
LUCAS MEDONCA,2025-05-09 04:00:40,180.2,11.7,-7.829698,-34.601665
LUCAS MEDONCA,2025-05-09 04:00:43,174.5,11.5,-7.829898,-34.601631
LUCAS MEDONCA,2025-05-09 04:00:50,178.3,11.7,-7.830231,-34.601648
LUCAS MEDONCA,2025-05-09 04:00:57,177.2,11.7,-7.830615,-34.601631
LUCAS MEDONCA,2025-05-09 04:01:00,180.1,11.6,-7.830781,-34.601631
LUCAS MEDONCA,2025-05-09 04:01:04,173.2,11.7,-7.830998,-34.601598
LUCAS MEDONCA,2025-05-09 04:01:10,179.3,11.7,-7.831331,-34.601631
LUCAS MEDONCA,2025-05-09 04:01:27,178.7,11.6,-7.832248,-34.601598
LUCAS MEDONCA,2025-05-09 04:01:30,180.7,11.7,-7.832415,-34.601615
LUCAS MEDONCA,2025-05-09 04:01:50,181.0,11.6,-7.833498,-34.601615
LUCAS MEDONCA,2025-05-09 04:01:57,180.9,11.6,-7.833881,-34.601598
LUCAS MEDONCA,2025-05-09 04:02:04,176.0,11.7,-7.834265,-34.601565
LUCAS MEDONCA,2025-05-09 04:02:20,178.8,11.7,-7.835131,-34.601581
LUCAS MEDONCA,2025-05-09 04:02:24,176.8,11.6,-7.835348,-34.601581
LUCAS MEDONCA,2025-05-09 04:02:37,181.5,11.6,-7.836065,-34.601598
LUCAS MEDONCA,2025-05-09 04:02:43,177.2,11.7,-7.836431,-34.601565
LUCAS MEDONCA,2025-05-09 04:02:44,177.2,11.7,-7.836431,-34.601565
LUCAS MEDONCA,2025-05-09 04:02:47,181.4,11.6,-7.836598,-34.601598
LUCAS MEDONCA,2025-05-09 04:02:50,173.3,11.8,-7.836765,-34.601565
LUCAS MEDONCA,2025-05-09 04:02:57,179.4,11.7,-7.837148,-34.601581
LUCAS MEDONCA,2025-05-09 04:03:04,180.9,11.8,-7.837531,-34.601581
LUCAS MEDONCA,2025-05-09 04:03:10,175.5,11.9,-7.837848,-34.601548
LUCAS MEDONCA,2025-05-09 04:03:37,177.9,11.8,-7.839331,-34.601531
LUCAS MEDONCA,2025-05-09 04:03:40,174.5,11.6,-7.839481,-34.601515
LUCAS MEDONCA,2025-05-09 04:03:47,177.0,11.5,-7.839865,-34.601515
LUCAS MEDONCA,2025-05-09 04:04:04,181.9,11.7,-7.840798,-34.601515
LUCAS MEDONCA,2025-05-09 04:04:07,173.3,11.6,-7.840948,-34.601498
LUCAS MEDONCA,2025-05-09 04:04:17,173.1,11.7,-7.841498,-34.601481
LUCAS MEDONCA,2025-05-09 04:04:27,174.7,11.7,-7.842031,-34.601465
LUCAS MEDONCA,2025-05-09 04:04:30,179.1,11.7,-7.842198,-34.601481
LUCAS MEDONCA,2025-05-09 04:04:47,176.3,11.4,-7.843131,-34.601448
LUCAS MEDONCA,2025-05-09 04:04:57,176.1,11.5,-7.843665,-34.601431
LUCAS MEDONCA,2025-05-09 04:05:10,174.5,11.4,-7.844365,-34.601415
LUCAS MEDONCA,2025-05-09 04:05:20,178.1,11.8,-7.844915,-34.601415
LUCAS MEDONCA,2025-05-09 04:05:23,180.4,11.6,-7.845081,-34.601431
LUCAS MEDONCA,2025-05-09 04:05:34,180.4,11.6,-7.845665,-34.601415
LUCAS MEDONCA,2025-05-09 04:05:37,177.6,11.4,-7.845831,-34.601415
LUCAS MEDONCA,2025-05-09 05:03:55,191.8,11.5,-8.034765,-34.607198
LUCAS MEDONCA,2025-05-09 05:06:32,190.2,11.7,-8.043181,-34.608931
LUCAS MEDONCA,2025-05-09 05:08:49,186.2,11.4,-8.050498,-34.610415
LUCAS MEDONCA,2025-05-09 05:11:59,191.9,11.5,-8.060548,-34.612548
LUCAS MEDONCA,2025-05-09 05:32:22,190.0,11.5,-8.125398,-34.625448
LUCAS MEDONCA,2025-05-09 05:36:19,185.3,11.6,-8.137881,-34.627865
LUCAS MEDONCA,2025-05-09 05:52:31,183.7,11.4,-8.189165,-34.636715
LUCAS MEDONCA,2025-05-09 05:54:51,184.0,11.4,-8.196631,-34.637098
LUCAS MEDONCA,2025-05-09 05:56:58,189.3,11.4,-8.203365,-34.638148
LUCAS MEDONCA,2025-05-09 05:59:15,187.3,11.4,-8.210531,-34.639465
LUCAS MEDONCA,2025-05-09 06:01:18,188.1,11.3,-8.217065,-34.640681
LUCAS MEDONCA,2025-05-09 06:03:38,184.9,11.5,-8.224465,-34.642031
LUCAS MEDONCA,2025-05-09 06:47:58,259.0,11.3,-8.318081,-34.729048
LUCAS MEDONCA,2025-05-09 06:48:05,260.6,11.3,-8.318115,-34.729348
LUCAS MEDONCA,2025-05-09 06:50:04,259.7,11.2,-8.319048,-34.735615
LUCAS MEDONCA,2025-05-09 06:52:45,259.7,11.4,-8.320298,-34.744115
LUCAS MEDONCA,2025-05-09 06:57:08,249.4,9.8,-8.322581,-34.757415
LUCAS MEDONCA,2025-05-09 07:14:42,244.0,8.4,-8.338715,-34.795798
LUCAS MEDONCA,2025-05-09 07:18:19,247.4,8.7,-8.342531,-34.803631
LUCAS MEDONCA,2025-05-09 07:21:29,241.3,8.6,-8.345965,-34.810565
LUCAS MEDONCA,2025-05-09 07:23:35,242.0,8.8,-8.348265,-34.815215
LUCAS MEDONCA,2025-05-09 07:36:24,241.4,5.7,-8.360015,-34.839448
LUCAS MEDONCA,2025-05-09 07:39:36,243.1,5.2,-8.361948,-34.843931
LUCAS MEDONCA,2025-05-09 07:41:51,238.6,4.9,-8.363515,-34.846698
LUCAS MEDONCA,2025-05-09 12:04:25,15.5,0.6,-8.375931,-34.860281
LUCAS MEDONCA,2025-05-10 05:46:27,97.5,0.0,-8.376065,-34.860298
LUCAS MEDONCA,2025-05-10 05:55:27,125.2,0.3,-8.375565,-34.860148
LUCAS MEDONCA,2025-05-10 06:22:25,231.6,0.1,-8.376281,-34.860381
LUCAS MEDONCA,2025-05-10 07:37:27,204.3,0.6,-8.375781,-34.860181
LUCAS MEDONCA,2025-05-10 12:07:27,6.4,0.8,-8.375965,-34.860548
LUCAS MEDONCA,2025-05-10 12:13:27,171.3,0.5,-8.375381,-34.860415
LUCAS MEDONCA,2025-05-10 12:49:28,161.2,0.4,-8.375081,-34.860381
LUCAS MEDONCA,2025-05-10 18:10:27,23.0,0.3,-8.375948,-34.860615
LUCAS MEDONCA,2025-05-11 04:28:25,194.1,0.1,-8.376098,-34.860681
LUCAS MEDONCA,2025-05-11 04:46:27,168.2,0.3,-8.375598,-34.860531
LUCAS MEDONCA,2025-05-11 05:19:28,149.3,0.2,-8.376265,-34.860731
LUCAS MEDONCA,2025-05-11 12:40:26,190.1,0.4,-8.375415,-34.860398
LUCAS MEDONCA,2025-05-11 16:34:25,18.3,0.4,-8.375681,-34.860615
LUCAS MEDONCA,2025-05-11 17:16:25,6.5,0.1,-8.376148,-34.860715
LUCAS MEDONCA,2025-05-11 17:37:26,99.0,0.0,-8.376131,-34.860698
LUCAS MEDONCA,2025-05-12 00:07:26,15.0,0.3,-8.375565,-34.860615
LUCAS MEDONCA,2025-05-12 05:34:26,34.6,0.2,-8.375365,-34.860515
LUCAS MEDONCA,2025-05-12 05:34:27,34.6,0.2,-8.375365,-34.860515
LUCAS MEDONCA,2025-05-12 13:09:51,2.6,0.2,-8.375781,-34.858915
LUCAS MEDONCA,2025-05-12 13:10:22,19.8,0.3,-8.375715,-34.858881
LUCAS MEDONCA,2025-05-12 13:11:03,12.5,0.4,-8.375631,-34.858848
LUCAS MEDONCA,2025-05-12 13:11:22,9.9,0.4,-8.375598,-34.858831
LUCAS MEDONCA,2025-05-12 13:11:39,69.0,0.4,-8.375598,-34.858798
LUCAS MEDONCA,2025-05-12 13:11:49,81.4,0.5,-8.375581,-34.858781
LUCAS MEDONCA,2025-05-12 13:12:51,50.6,0.7,-8.375548,-34.858598
LUCAS MEDONCA,2025-05-12 13:13:22,92.1,1.1,-8.375515,-34.858481
LUCAS MEDONCA,2025-05-12 13:13:29,30.6,1.1,-8.375498,-34.858448
LUCAS MEDONCA,2025-05-12 14:26:36,53.8,4.8,-8.362915,-34.925148
LUCAS MEDONCA,2025-05-12 14:51:09,222.2,2.4,-8.376898,-34.942348
LUCAS MEDONCA,2025-05-12 14:56:16,214.0,3.9,-8.380265,-34.945681
LUCAS MEDONCA,2025-05-12 15:07:46,257.6,2.7,-8.393615,-34.953148
LUCAS MEDONCA,2025-05-14 03:58:50,21.3,0.6,-8.392548,-34.963248
LUCAS MEDONCA,2025-05-14 04:01:21,10.4,0.7,-8.392098,-34.963015
LUCAS MEDONCA,2025-05-14 04:04:25,318.4,0.5,-8.391515,-34.963181
LUCAS MEDONCA,2025-05-14 04:19:20,59.2,5.0,-8.391298,-34.951981
LUCAS MEDONCA,2025-05-14 04:22:51,58.6,6.4,-8.388631,-34.946998
LUCAS MEDONCA,2025-05-14 04:25:01,57.6,7.7,-8.386498,-34.943198
LUCAS MEDONCA,2025-05-14 05:11:42,57.9,11.8,-8.322015,-34.818231
LUCAS MEDONCA,2025-05-14 05:13:52,58.3,11.9,-8.318448,-34.811981
LUCAS MEDONCA,2025-05-14 05:16:01,57.2,11.8,-8.314915,-34.805765
LUCAS MEDONCA,2025-05-14 05:18:22,57.9,11.8,-8.311081,-34.798981
LUCAS MEDONCA,2025-05-14 05:18:40,57.7,11.8,-8.310548,-34.798065
LUCAS MEDONCA,2025-05-14 05:21:08,55.9,11.9,-8.306498,-34.791015
LUCAS MEDONCA,2025-05-14 05:40:22,38.5,12.0,-8.263481,-34.743365
LUCAS MEDONCA,2025-05-14 05:42:40,38.2,12.0,-8.257581,-34.738265
LUCAS MEDONCA,2025-05-14 05:45:21,34.1,12.1,-8.250331,-34.732798
LUCAS MEDONCA,2025-05-14 08:42:01,357.3,12.4,-7.703348,-34.520398
LUCAS MEDONCA,2025-05-14 09:47:42,356.4,12.5,-7.475031,-34.518315
LUCAS MEDONCA,2025-05-14 09:56:33,355.5,12.4,-7.444065,-34.518915
LUCAS MEDONCA,2025-05-14 10:21:23,356.5,12.4,-7.357865,-34.520815
LUCAS MEDONCA,2025-05-14 10:59:26,359.8,12.4,-7.225665,-34.525315
LUCAS MEDONCA,2025-05-14 11:00:32,3.4,12.6,-7.221898,-34.524981
LUCAS MEDONCA,2025-05-14 11:34:10,358.8,12.7,-7.103015,-34.521881
LUCAS MEDONCA,2025-05-14 11:36:33,357.9,12.7,-7.094498,-34.521881
LUCAS MEDONCA,2025-05-14 11:40:17,357.6,12.8,-7.081098,-34.521815
LUCAS MEDONCA,2025-05-14 12:24:23,345.5,12.6,-6.925065,-34.535731
LUCAS MEDONCA,2025-05-14 12:25:30,345.5,12.4,-6.921198,-34.536498
LUCAS MEDONCA,2025-05-14 12:28:03,345.3,12.7,-6.912281,-34.538298
LUCAS MEDONCA,2025-05-14 12:29:23,346.9,12.7,-6.907715,-34.539231
LUCAS MEDONCA,2025-05-14 12:33:00,344.8,12.7,-6.895115,-34.541798
LUCAS MEDONCA,2025-05-14 12:33:10,345.6,12.7,-6.894531,-34.541931
LUCAS MEDONCA,2025-05-14 14:12:55,347.4,12.6,-6.545515,-34.605898
LUCAS MEDONCA,2025-05-14 15:35:21,349.6,12.6,-6.260531,-34.659831
LUCAS MEDONCA,2025-05-14 15:36:21,348.7,12.6,-6.257031,-34.660331
LUCAS MEDONCA,2025-05-14 15:36:40,349.7,12.5,-6.255865,-34.660498
LUCAS MEDONCA,2025-05-14 15:40:50,345.9,12.7,-6.241248,-34.662865
LUCAS MEDONCA,2025-05-14 15:48:29,347.4,12.6,-6.214498,-34.667381
LUCAS MEDONCA,2025-05-14 15:50:53,346.8,12.7,-6.206081,-34.668765
LUCAS MEDONCA,2025-05-14 15:53:07,348.1,12.9,-6.198165,-34.670131
LUCAS MEDONCA,2025-05-14 15:53:25,348.1,12.8,-6.197031,-34.670331
LUCAS MEDONCA,2025-05-14 15:55:34,346.5,13.0,-6.189448,-34.671665
LUCAS MEDONCA,2025-05-14 15:56:44,347.2,13.0,-6.185298,-34.672415
LUCAS MEDONCA,2025-05-14 16:14:35,344.7,12.7,-6.122265,-34.685065
LUCAS MEDONCA,2025-05-14 16:17:02,346.0,12.7,-6.113681,-34.686931
LUCAS MEDONCA,2025-05-14 16:19:22,345.7,12.8,-6.105481,-34.688715
LUCAS MEDONCA,2025-05-14 16:22:23,346.8,12.8,-6.094848,-34.691031
LUCAS MEDONCA,2025-05-14 16:25:26,346.1,12.8,-6.084048,-34.693348
LUCAS MEDONCA,2025-05-14 16:41:43,347.5,12.5,-6.026748,-34.704548
LUCAS MEDONCA,2025-05-14 16:43:54,347.4,12.6,-6.019181,-34.705915
LUCAS MEDONCA,2025-05-14 17:15:58,347.4,12.9,-5.906348,-34.725631
LUCAS MEDONCA,2025-05-14 17:16:01,347.1,12.7,-5.906181,-34.725665
LUCAS MEDONCA,2025-05-14 17:17:21,347.9,12.9,-5.901448,-34.726465
LUCAS MEDONCA,2025-05-14 17:35:33,348.4,12.7,-5.837115,-34.737765
LUCAS MEDONCA,2025-05-14 17:37:40,346.2,12.8,-5.829648,-34.739231
LUCAS MEDONCA,2025-05-14 17:37:46,345.8,12.7,-5.829248,-34.739315
LUCAS MEDONCA,2025-05-14 17:39:50,344.9,12.8,-5.822048,-34.740898
LUCAS MEDONCA,2025-05-14 17:40:24,343.9,12.7,-5.820065,-34.741348
LUCAS MEDONCA,2025-05-14 21:05:09,12.8,12.3,-5.118348,-34.953998
LUCAS MEDONCA,2025-05-14 21:08:02,11.8,12.4,-5.108648,-34.951398
LUCAS MEDONCA,2025-05-14 22:11:19,342.9,13.1,-4.889148,-34.918565
LUCAS MEDONCA,2025-05-14 22:18:12,344.8,13.0,-4.864765,-34.924631
LUCAS MEDONCA,2025-05-14 22:45:30,354.5,13.0,-4.767065,-34.940465
LUCAS MEDONCA,2025-05-14 22:47:33,352.5,12.9,-4.759648,-34.941081
LUCAS MEDONCA,2025-05-14 22:53:15,338.7,13.2,-4.739298,-34.946031
LUCAS MEDONCA,2025-05-15 00:18:57,325.8,13.5,-4.466065,-35.112781
LUCAS MEDONCA,2025-05-15 00:19:15,325.0,13.4,-4.465098,-35.113365
LUCAS MEDONCA,2025-05-15 00:19:29,324.8,13.5,-4.464365,-35.113831
LUCAS MEDONCA,2025-05-15 00:19:48,326.4,13.2,-4.463348,-35.114431
LUCAS MEDONCA,2025-05-15 00:19:55,325.6,13.3,-4.462981,-35.114665
LUCAS MEDONCA,2025-05-15 00:19:57,326.6,13.3,-4.462865,-35.114731
LUCAS MEDONCA,2025-05-15 00:20:02,326.0,13.5,-4.462598,-35.114898
LUCAS MEDONCA,2025-05-15 00:20:05,324.7,13.3,-4.462448,-35.114998
LUCAS MEDONCA,2025-05-15 00:20:29,325.0,13.3,-4.461165,-35.115781
LUCAS MEDONCA,2025-05-15 01:40:28,297.5,13.6,-4.248698,-35.323215
LUCAS MEDONCA,2025-05-15 02:34:38,298.0,14.0,-4.143431,-35.501481
LUCAS MEDONCA,2025-05-15 02:55:57,298.4,14.1,-4.101231,-35.573215
LUCAS MEDONCA,2025-05-15 03:19:39,297.8,14.2,-4.053931,-35.653848
LUCAS MEDONCA,2025-05-15 03:21:45,298.9,14.1,-4.049615,-35.661015
LUCAS MEDONCA,2025-05-15 03:27:27,299.3,14.0,-4.038081,-35.680281
LUCAS MEDONCA,2025-05-15 04:12:03,298.4,14.3,-3.948281,-35.832531
LUCAS MEDONCA,2025-05-15 04:13:02,296.8,14.4,-3.946281,-35.835998
LUCAS MEDONCA,2025-05-15 04:14:09,298.7,14.3,-3.944048,-35.839815
LUCAS MEDONCA,2025-05-15 04:15:09,299.2,14.3,-3.941948,-35.843231
LUCAS MEDONCA,2025-05-15 04:17:51,297.5,14.4,-3.936365,-35.852498
LUCAS MEDONCA,2025-05-15 04:19:03,298.2,14.2,-3.933848,-35.856665
LUCAS MEDONCA,2025-05-15 04:20:51,298.7,14.2,-3.930181,-35.862765
LUCAS MEDONCA,2025-05-15 04:36:15,297.3,14.2,-3.899281,-35.915915
LUCAS MEDONCA,2025-05-15 04:41:58,297.8,14.4,-3.887798,-35.935381
LUCAS MEDONCA,2025-05-15 04:44:22,297.9,14.4,-3.882898,-35.943615
LUCAS MEDONCA,2025-05-15 04:46:27,298.1,14.5,-3.878581,-35.950865
LUCAS MEDONCA,2025-05-15 04:49:33,297.6,14.4,-3.872248,-35.961531
LUCAS MEDONCA,2025-05-15 05:08:09,298.2,14.2,-3.834381,-36.025598
LUCAS MEDONCA,2025-05-15 05:56:51,297.1,14.2,-3.736631,-36.191665
LUCAS MEDONCA,2025-05-15 05:59:21,299.2,14.0,-3.731615,-36.200165
LUCAS MEDONCA,2025-05-15 09:23:10,297.7,14.3,-3.319498,-36.898515
LUCAS MEDONCA,2025-05-15 09:25:15,297.7,14.3,-3.315298,-36.905715
LUCAS MEDONCA,2025-05-15 09:27:46,297.6,14.4,-3.310131,-36.914398
LUCAS MEDONCA,2025-05-15 09:30:09,297.8,14.4,-3.305215,-36.922681
LUCAS MEDONCA,2025-05-15 09:30:46,297.0,14.4,-3.303998,-36.924765
LUCAS MEDONCA,2025-05-15 09:33:40,296.5,14.3,-3.298165,-36.934831
LUCAS MEDONCA,2025-05-15 10:33:25,297.8,14.2,-3.177315,-37.139198
LUCAS MEDONCA,2025-05-15 10:35:39,297.1,14.2,-3.172931,-37.146831
LUCAS MEDONCA,2025-05-15 11:07:09,297.0,14.4,-3.108815,-37.255398
LUCAS MEDONCA,2025-05-15 12:08:20,297.3,15.7,-2.976465,-37.479631
LUCAS MEDONCA,2025-05-15 12:10:27,297.9,15.4,-2.971815,-37.487415
LUCAS MEDONCA,2025-05-15 12:10:50,297.7,15.6,-2.970948,-37.488898
LUCAS MEDONCA,2025-05-15 12:11:20,297.6,15.5,-2.969848,-37.490765
LUCAS MEDONCA,2025-05-15 12:11:27,297.9,15.5,-2.969631,-37.491131
LUCAS MEDONCA,2025-05-15 12:11:50,298.3,15.3,-2.968748,-37.492598
LUCAS MEDONCA,2025-05-15 12:14:33,297.6,15.1,-2.962915,-37.502498
LUCAS MEDONCA,2025-05-15 12:14:45,296.8,15.1,-2.962498,-37.503231
LUCAS MEDONCA,2025-05-15 12:14:50,297.5,15.1,-2.962281,-37.503581
LUCAS MEDONCA,2025-05-15 12:42:15,299.2,14.7,-2.904265,-37.602365
LUCAS MEDONCA,2025-05-15 13:10:21,298.2,14.8,-2.845281,-37.702081
LUCAS MEDONCA,2025-05-15 13:12:21,297.8,14.8,-2.841065,-37.709215
LUCAS MEDONCA,2025-05-15 13:12:27,297.8,14.8,-2.840865,-37.709565
LUCAS MEDONCA,2025-05-15 13:12:32,297.8,14.8,-2.840648,-37.709931
LUCAS MEDONCA,2025-05-15 13:12:45,298.1,14.8,-2.840231,-37.710631
LUCAS MEDONCA,2025-05-15 13:12:50,297.1,14.8,-2.840015,-37.710998
LUCAS MEDONCA,2025-05-15 14:50:16,297.9,14.9,-2.635448,-38.057598
LUCAS MEDONCA,2025-05-15 14:54:16,298.7,14.9,-2.626898,-38.071865
LUCAS MEDONCA,2025-05-15 15:17:34,297.4,15.0,-2.577348,-38.155798
LUCAS MEDONCA,2025-05-15 15:19:45,297.8,14.9,-2.572698,-38.163698
LUCAS MEDONCA,2025-05-15 15:41:28,298.0,14.9,-2.526498,-38.242115
LUCAS MEDONCA,2025-05-15 15:44:28,298.0,14.9,-2.520098,-38.252881
LUCAS MEDONCA,2025-05-15 16:30:52,299.0,14.9,-2.421931,-38.419331
LUCAS MEDONCA,2025-05-15 16:33:15,299.0,15.1,-2.416781,-38.427881
LUCAS MEDONCA,2025-05-15 16:34:27,299.0,15.1,-2.414165,-38.432198
LUCAS MEDONCA,2025-05-15 16:35:21,297.8,15.1,-2.412198,-38.435448
LUCAS MEDONCA,2025-05-15 16:38:27,298.0,15.1,-2.405515,-38.446681
LUCAS MEDONCA,2025-05-15 16:38:39,298.7,15.1,-2.405081,-38.447415
LUCAS MEDONCA,2025-05-15 16:56:21,298.2,15.1,-2.367248,-38.511715
LUCAS MEDONCA,2025-05-15 17:01:28,298.4,15.1,-2.356231,-38.530248
LUCAS MEDONCA,2025-05-15 17:04:15,297.5,15.1,-2.350298,-38.540365
LUCAS MEDONCA,2025-05-15 17:28:15,297.8,14.9,-2.299098,-38.626981
LUCAS MEDONCA,2025-05-15 17:29:11,297.1,15.0,-2.296948,-38.630581
LUCAS MEDONCA,2025-05-15 17:29:18,298.1,15.0,-2.296698,-38.630998
LUCAS MEDONCA,2025-05-15 17:30:11,297.8,15.0,-2.294765,-38.634148
LUCAS MEDONCA,2025-05-15 17:30:18,298.0,15.1,-2.294515,-38.634581
LUCAS MEDONCA,2025-05-15 17:31:59,297.0,15.1,-2.290915,-38.640665
LUCAS MEDONCA,2025-05-15 17:32:35,297.2,15.1,-2.289631,-38.642848
LUCAS MEDONCA,2025-05-15 17:32:59,296.7,15.2,-2.288781,-38.644315
LUCAS MEDONCA,2025-05-15 21:42:57,273.3,15.3,-1.814898,-39.569898
LUCAS MEDONCA,2025-05-15 21:45:21,273.1,15.3,-1.813798,-39.580081
LUCAS MEDONCA,2025-05-15 21:47:28,274.2,15.2,-1.812865,-39.589031
LUCAS MEDONCA,2025-05-15 21:49:15,273.8,15.3,-1.812081,-39.596548
LUCAS MEDONCA,2025-05-15 21:50:21,273.7,15.2,-1.811565,-39.601181
LUCAS MEDONCA,2025-05-15 22:53:57,273.1,15.4,-1.782465,-39.871265
LUCAS MEDONCA,2025-05-15 22:56:15,274.1,15.3,-1.781381,-39.881015
LUCAS MEDONCA,2025-05-15 22:58:27,273.0,15.3,-1.780398,-39.890348
LUCAS MEDONCA,2025-05-15 23:32:04,272.0,15.4,-1.764498,-40.033531
LUCAS MEDONCA,2025-05-16 01:19:03,273.8,15.7,-1.714915,-40.491915
LUCAS MEDONCA,2025-05-16 01:35:27,274.4,15.2,-1.707198,-40.562148
LUCAS MEDONCA,2025-05-16 02:10:09,273.5,14.8,-1.691248,-40.706948
LUCAS MEDONCA,2025-05-16 02:11:21,273.7,14.7,-1.690765,-40.711915
LUCAS MEDONCA,2025-05-16 02:12:39,273.5,14.7,-1.690115,-40.717215
LUCAS MEDONCA,2025-05-16 02:13:39,274.0,14.8,-1.689631,-40.721298
LUCAS MEDONCA,2025-05-16 03:11:51,274.2,15.4,-1.663298,-40.967098
LUCAS MEDONCA,2025-05-16 03:13:57,273.4,15.4,-1.662365,-40.975998
LUCAS MEDONCA,2025-05-16 03:16:15,273.6,15.1,-1.661315,-40.985681
LUCAS MEDONCA,2025-05-16 03:18:57,273.3,15.3,-1.660181,-40.997048
LUCAS MEDONCA,2025-05-16 03:36:57,273.0,14.9,-1.651965,-41.072331
LUCAS MEDONCA,2025-05-16 03:40:38,273.7,14.9,-1.650331,-41.087631
LUCAS MEDONCA,2025-05-16 03:43:04,273.7,14.9,-1.649315,-41.097615
LUCAS MEDONCA,2025-05-16 04:01:32,273.4,14.5,-1.641215,-41.173198
LUCAS MEDONCA,2025-05-16 04:03:38,276.5,14.6,-1.640215,-41.181665
LUCAS MEDONCA,2025-05-16 04:07:56,272.4,14.6,-1.638248,-41.199015
LUCAS MEDONCA,2025-05-16 04:51:50,273.1,13.8,-1.619531,-41.370781
LUCAS MEDONCA,2025-05-16 04:53:57,272.4,13.8,-1.618615,-41.378915
LUCAS MEDONCA,2025-05-16 04:55:15,273.5,13.8,-1.618081,-41.383765
LUCAS MEDONCA,2025-05-16 04:56:14,272.5,13.7,-1.617681,-41.387581
LUCAS MEDONCA,2025-05-16 04:59:54,273.9,13.8,-1.616131,-41.401631
LUCAS MEDONCA,2025-05-16 05:00:05,274.4,13.9,-1.616048,-41.402331
LUCAS MEDONCA,2025-05-16 05:02:17,274.5,13.9,-1.615115,-41.410715
LUCAS MEDONCA,2025-05-16 05:25:24,272.8,13.8,-1.605448,-41.499348
LUCAS MEDONCA,2025-05-16 05:28:17,273.7,13.9,-1.604198,-41.510398
LUCAS MEDONCA,2025-05-16 08:23:20,274.0,12.2,-1.536081,-42.134548
LUCAS MEDONCA,2025-05-16 08:28:22,271.9,11.9,-1.534315,-42.151465
LUCAS MEDONCA,2025-05-16 09:31:01,273.0,11.7,-1.512281,-42.355465
LUCAS MEDONCA,2025-05-16 09:36:20,274.4,11.6,-1.510365,-42.372648
LUCAS MEDONCA,2025-05-16 10:05:50,273.3,12.1,-1.500165,-42.468131
LUCAS MEDONCA,2025-05-16 10:10:21,273.8,12.1,-1.498481,-42.483215
LUCAS MEDONCA,2025-05-16 10:12:42,271.8,12.2,-1.497615,-42.491181
LUCAS MEDONCA,2025-05-16 10:17:20,273.2,12.4,-1.495881,-42.507065
LUCAS MEDONCA,2025-05-16 10:18:20,274.0,12.4,-1.495498,-42.510498
LUCAS MEDONCA,2025-05-16 11:23:51,273.2,12.8,-1.470731,-42.739548
LUCAS MEDONCA,2025-05-16 11:28:09,273.9,12.9,-1.469115,-42.754981
LUCAS MEDONCA,2025-05-16 11:57:30,273.8,12.9,-1.457731,-42.859798
LUCAS MEDONCA,2025-05-16 13:04:29,210.5,1.5,-1.437765,-43.036331
LUCAS MEDONCA,2025-05-16 13:27:10,232.8,2.0,-1.446298,-43.045081
LUCAS MEDONCA,2025-05-16 13:40:10,237.0,2.0,-1.450381,-43.051215
LUCAS MEDONCA,2025-05-16 13:40:21,235.5,1.8,-1.450431,-43.051298
LUCAS MEDONCA,2025-05-16 13:41:31,238.2,2.0,-1.450781,-43.051848
LUCAS MEDONCA,2025-05-16 13:42:00,233.5,2.2,-1.450931,-43.052098
LUCAS MEDONCA,2025-05-16 13:42:10,233.9,2.3,-1.450981,-43.052181
LUCAS MEDONCA,2025-05-16 14:44:52,240.7,1.7,-1.465498,-43.082431
LUCAS MEDONCA,2025-05-16 17:20:52,233.7,1.7,-1.497098,-43.148215
LUCAS MEDONCA,2025-05-16 17:23:22,230.9,1.9,-1.497848,-43.149298
LUCAS MEDONCA,2025-05-16 17:39:49,240.6,1.7,-1.502198,-43.156231
LUCAS MEDONCA,2025-05-16 17:42:48,240.7,1.9,-1.502965,-43.157581
LUCAS MEDONCA,2025-05-16 17:43:48,233.6,1.8,-1.503231,-43.158031
LUCAS MEDONCA,2025-05-16 20:48:31,210.7,1.3,-1.486531,-43.006098
LUCAS MEDONCA,2025-05-16 21:25:21,214.1,1.5,-1.498615,-43.015398
LUCAS MEDONCA,2025-05-16 21:52:51,221.2,1.5,-1.507831,-43.022981
LUCAS MEDONCA,2025-05-16 21:55:32,223.8,1.4,-1.508698,-43.023731
LUCAS MEDONCA,2025-05-16 21:58:11,216.7,1.4,-1.509548,-43.024465
LUCAS MEDONCA,2025-05-16 22:01:22,218.0,1.4,-1.510565,-43.025348
LUCAS MEDONCA,2025-05-16 22:28:21,220.2,1.8,-1.520298,-43.033481
LUCAS MEDONCA,2025-05-16 22:32:50,217.0,1.6,-1.521965,-43.034815
LUCAS MEDONCA,2025-05-16 22:34:22,219.1,1.4,-1.522465,-43.035231
