NOME,DATAHORA,RUMO,VELOCIDADE,LATITUDE,LONGITUDE
BRUNO LIMA,2025-05-31 09:00:48,104.9,13.6,-1.495348,-42.750348
BRUNO LIMA,2025-05-31 09:05:37,106.0,13.8,-1.499415,-42.732631
BRUNO LIMA,2025-05-31 09:07:48,105.0,13.7,-1.501248,-42.724398
BRUNO LIMA,2025-05-31 09:12:06,103.0,13.7,-1.504731,-42.708365
BRUNO LIMA,2025-05-31 09:31:31,104.9,13.5,-1.520965,-42.637048
BRUNO LIMA,2025-05-31 09:35:19,106.9,13.6,-1.524831,-42.623298
BRUNO LIMA,2025-05-31 09:39:20,105.0,13.8,-1.528898,-42.608798
BRUNO LIMA,2025-05-31 09:54:19,105.0,13.6,-1.543165,-42.554365
BRUNO LIMA,2025-05-31 09:58:03,101.9,13.4,-1.546598,-42.540965
BRUNO LIMA,2025-05-31 10:43:44,105.0,13.6,-1.588965,-42.375398
BRUNO LIMA,2025-05-31 10:47:55,102.0,13.5,-1.592581,-42.360248
BRUNO LIMA,2025-05-31 10:53:42,105.0,13.4,-1.597481,-42.339148
BRUNO LIMA,2025-05-31 10:58:34,99.1,13.8,-1.601681,-42.321381
BRUNO LIMA,2025-05-31 11:24:47,107.0,13.4,-1.625048,-42.226331
BRUNO LIMA,2025-05-31 11:43:47,104.0,13.4,-1.643448,-42.158498
BRUNO LIMA,2025-05-31 11:46:07,105.0,13.2,-1.645781,-42.150165
BRUNO LIMA,2025-05-31 11:48:55,102.0,13.4,-1.648565,-42.140148
BRUNO LIMA,2025-05-31 11:50:17,106.0,13.5,-1.649931,-42.135281
BRUNO LIMA,2025-05-31 11:50:27,105.0,13.2,-1.650098,-42.134698
BRUNO LIMA,2025-05-31 11:51:35,110.0,13.2,-1.651215,-42.130631
BRUNO LIMA,2025-05-31 11:52:35,107.0,13.2,-1.652215,-42.127065
BRUNO LIMA,2025-05-31 11:54:46,111.0,13.5,-1.654365,-42.119298
BRUNO LIMA,2025-05-31 11:55:16,101.0,13.4,-1.654848,-42.117498
BRUNO LIMA,2025-05-31 11:55:57,107.1,13.6,-1.655531,-42.115065
BRUNO LIMA,2025-05-31 12:56:57,100.1,13.4,-1.708998,-41.898198
BRUNO LIMA,2025-05-31 12:57:27,103.1,13.1,-1.709348,-41.896415
BRUNO LIMA,2025-05-31 13:00:46,98.0,12.9,-1.711748,-41.884481
BRUNO LIMA,2025-05-31 13:00:55,102.1,13.2,-1.711848,-41.884015
BRUNO LIMA,2025-05-31 13:01:46,101.0,13.3,-1.712465,-41.880915
BRUNO LIMA,2025-05-31 13:03:07,99.0,13.2,-1.713431,-41.876215
BRUNO LIMA,2025-05-31 13:26:33,104.0,13.2,-1.732848,-41.791315
BRUNO LIMA,2025-05-31 14:52:52,102.0,12.9,-1.804365,-41.490531
BRUNO LIMA,2025-05-31 15:27:14,100.0,12.4,-1.833198,-41.372265
BRUNO LIMA,2025-05-31 15:30:24,102.0,12.6,-1.835898,-41.361398
BRUNO LIMA,2025-05-31 15:56:53,101.1,13.0,-1.858448,-41.270531
BRUNO LIMA,2025-05-31 15:59:32,101.0,12.7,-1.860681,-41.261431
BRUNO LIMA,2025-05-31 16:01:52,105.0,13.1,-1.862631,-41.253348
BRUNO LIMA,2025-05-31 16:03:34,106.0,13.1,-1.864065,-41.247465
BRUNO LIMA,2025-05-31 16:04:12,104.0,13.0,-1.864615,-41.245198
BRUNO LIMA,2025-05-31 16:06:54,106.0,12.7,-1.866865,-41.235915
BRUNO LIMA,2025-05-31 16:09:03,98.0,12.7,-1.868631,-41.228581
BRUNO LIMA,2025-05-31 16:11:13,106.0,12.7,-1.870415,-41.221231
BRUNO LIMA,2025-05-31 16:38:14,103.0,12.8,-1.891731,-41.128681
BRUNO LIMA,2025-05-31 16:41:02,99.0,12.9,-1.893915,-41.118998
BRUNO LIMA,2025-05-31 17:10:43,103.1,13.0,-1.918248,-41.015481
BRUNO LIMA,2025-05-31 17:13:02,106.0,13.0,-1.920298,-41.007415
BRUNO LIMA,2025-05-31 17:17:52,104.0,13.1,-1.924498,-40.990565
BRUNO LIMA,2025-05-31 17:52:33,99.0,12.8,-1.954198,-40.868015
BRUNO LIMA,2025-05-31 18:24:32,103.0,13.0,-1.982681,-40.754881
BRUNO LIMA,2025-05-31 19:44:42,103.0,12.9,-2.052998,-40.478281
BRUNO LIMA,2025-05-31 20:33:52,130.0,12.6,-2.139165,-40.328215
BRUNO LIMA,2025-05-31 20:36:02,127.9,12.7,-2.143831,-40.322098
BRUNO LIMA,2025-05-31 20:41:13,128.9,12.8,-2.154848,-40.307665
BRUNO LIMA,2025-05-31 21:26:44,127.0,12.9,-2.253598,-40.181681
BRUNO LIMA,2025-05-31 21:28:52,125.0,12.5,-2.258148,-40.175631
BRUNO LIMA,2025-05-31 21:31:02,129.0,12.7,-2.262648,-40.169481
BRUNO LIMA,2025-05-31 21:34:12,125.0,12.8,-2.269215,-40.160415
BRUNO LIMA,2025-05-31 21:56:02,132.0,12.4,-2.316481,-40.099981
BRUNO LIMA,2025-05-31 22:01:02,128.0,12.7,-2.327815,-40.086515
BRUNO LIMA,2025-05-31 22:03:12,130.0,12.7,-2.332748,-40.080648
BRUNO LIMA,2025-05-31 22:14:03,126.0,12.5,-2.357031,-40.051581
BRUNO LIMA,2025-05-31 22:17:33,130.0,12.6,-2.364915,-40.042081
BRUNO LIMA,2025-05-31 22:23:03,129.0,12.4,-2.377281,-40.027098
BRUNO LIMA,2025-05-31 23:03:32,127.0,12.5,-2.466098,-39.915731
BRUNO LIMA,2025-05-31 23:07:52,126.0,12.4,-2.475148,-39.903865
BRUNO LIMA,2025-05-31 23:10:33,124.0,12.3,-2.480731,-39.896515
BRUNO LIMA,2025-05-31 23:46:21,123.0,12.3,-2.554365,-39.797281
BRUNO LIMA,2025-05-31 23:57:51,124.9,12.5,-2.577715,-39.765848
BRUNO LIMA,2025-06-01 01:34:52,129.1,12.4,-2.787981,-39.509515
BRUNO LIMA,2025-06-01 01:54:02,132.1,12.3,-2.830831,-39.459598
BRUNO LIMA,2025-06-01 01:54:33,132.0,12.4,-2.831981,-39.458198
BRUNO LIMA,2025-06-01 01:56:13,126.9,12.3,-2.835681,-39.453715
BRUNO LIMA,2025-06-01 01:56:33,131.0,12.4,-2.836431,-39.452831
BRUNO LIMA,2025-06-01 02:42:43,133.0,12.6,-2.938931,-39.328265
BRUNO LIMA,2025-06-01 03:09:33,130.9,12.6,-2.998148,-39.255048
BRUNO LIMA,2025-06-01 03:11:43,133.0,12.3,-3.002915,-39.249165
BRUNO LIMA,2025-06-01 03:12:52,131.0,12.5,-3.005448,-39.246031
BRUNO LIMA,2025-06-01 03:18:23,131.1,12.7,-3.017565,-39.231031
BRUNO LIMA,2025-06-01 03:20:43,130.0,12.7,-3.022665,-39.224665
BRUNO LIMA,2025-06-01 03:23:03,125.1,12.9,-3.027848,-39.218248
BRUNO LIMA,2025-06-01 03:44:22,123.0,12.8,-3.072648,-39.158815
BRUNO LIMA,2025-06-01 03:47:43,127.0,12.4,-3.079681,-39.149381
BRUNO LIMA,2025-06-01 03:50:03,127.1,12.6,-3.084498,-39.142815
BRUNO LIMA,2025-06-01 03:52:32,128.0,12.4,-3.089665,-39.135865
BRUNO LIMA,2025-06-01 04:19:52,128.9,12.5,-3.148181,-39.061065
BRUNO LIMA,2025-06-01 04:22:03,128.1,12.4,-3.152931,-39.055348
BRUNO LIMA,2025-06-01 04:23:52,132.0,12.3,-3.156998,-39.050498
BRUNO LIMA,2025-06-01 04:26:52,131.0,12.7,-3.163631,-39.042498
BRUNO LIMA,2025-06-01 04:29:44,126.0,12.4,-3.169981,-39.034831
BRUNO LIMA,2025-06-01 04:32:43,132.0,12.5,-3.176631,-39.026865
BRUNO LIMA,2025-06-01 07:57:24,99.0,12.1,-3.592381,-38.461598
BRUNO LIMA,2025-06-01 08:01:33,103.0,12.2,-3.595615,-38.447831
BRUNO LIMA,2025-06-01 08:31:03,114.9,12.3,-3.632965,-38.353181
BRUNO LIMA,2025-06-01 08:33:43,118.0,12.5,-3.636765,-38.344748
BRUNO LIMA,2025-06-01 08:38:31,112.9,12.5,-3.643131,-38.329231
BRUNO LIMA,2025-06-01 09:02:32,110.0,12.3,-3.674281,-38.252631
BRUNO LIMA,2025-06-01 09:40:03,113.1,12.1,-3.722981,-38.133498
BRUNO LIMA,2025-06-01 09:42:22,110.0,12.2,-3.725881,-38.126215
BRUNO LIMA,2025-06-01 09:44:52,108.9,12.2,-3.728998,-38.118465
BRUNO LIMA,2025-06-01 09:47:42,107.0,12.2,-3.732548,-38.109665
BRUNO LIMA,2025-06-01 09:51:02,113.0,12.1,-3.736681,-38.099381
BRUNO LIMA,2025-06-01 09:51:44,116.0,12.3,-3.737531,-38.097265
BRUNO LIMA,2025-06-01 09:54:32,111.9,12.2,-3.741048,-38.088448
BRUNO LIMA,2025-06-01 09:57:41,112.9,12.2,-3.745065,-38.078531
BRUNO LIMA,2025-06-01 10:19:03,112.9,11.8,-3.772148,-38.012631
BRUNO LIMA,2025-06-01 10:22:13,111.9,12.1,-3.776415,-38.002865
BRUNO LIMA,2025-06-01 10:38:23,115.0,11.9,-3.798181,-37.953481
BRUNO LIMA,2025-06-01 10:40:52,107.9,11.9,-3.801431,-37.945848
BRUNO LIMA,2025-06-01 10:44:52,104.9,11.6,-3.806481,-37.933798
BRUNO LIMA,2025-06-01 11:30:13,114.0,12.0,-3.865581,-37.792248
BRUNO LIMA,2025-06-01 11:31:13,116.0,12.1,-3.866865,-37.789165
BRUNO LIMA,2025-06-01 11:31:22,112.0,12.2,-3.867065,-37.788631
BRUNO LIMA,2025-06-01 11:31:31,109.0,11.8,-3.867231,-37.788231
BRUNO LIMA,2025-06-01 11:31:52,115.0,12.2,-3.867698,-37.787098
BRUNO LIMA,2025-06-01 11:32:22,111.9,12.0,-3.868315,-37.785548
BRUNO LIMA,2025-06-01 11:35:11,111.0,11.9,-3.871815,-37.776865
BRUNO LIMA,2025-06-01 11:42:53,110.0,12.2,-3.881548,-37.753131
BRUNO LIMA,2025-06-01 13:22:11,113.0,11.9,-4.003381,-37.444148
BRUNO LIMA,2025-06-01 13:22:34,108.9,11.6,-4.003815,-37.443015
BRUNO LIMA,2025-06-01 13:23:11,115.0,11.9,-4.004615,-37.441065
BRUNO LIMA,2025-06-01 13:23:22,110.0,11.6,-4.004815,-37.440548
BRUNO LIMA,2025-06-01 13:23:42,111.0,12.0,-4.005215,-37.439531
BRUNO LIMA,2025-06-01 13:23:52,116.0,12.0,-4.005431,-37.439015
BRUNO LIMA,2025-06-01 13:25:52,105.9,11.8,-4.007831,-37.432865
BRUNO LIMA,2025-06-01 15:00:43,114.0,12.3,-4.133331,-37.138931
BRUNO LIMA,2025-06-01 15:00:53,116.0,12.4,-4.133565,-37.138415
BRUNO LIMA,2025-06-01 15:03:03,117.0,12.3,-4.136681,-37.131631
BRUNO LIMA,2025-06-01 15:03:04,117.0,12.3,-4.136681,-37.131631
BRUNO LIMA,2025-06-01 15:05:13,117.0,12.1,-4.139748,-37.124948
BRUNO LIMA,2025-06-01 15:05:33,114.0,12.4,-4.140198,-37.123965
BRUNO LIMA,2025-06-01 15:07:23,116.0,12.2,-4.142798,-37.118298
BRUNO LIMA,2025-06-01 15:08:33,116.0,12.2,-4.144465,-37.114648
BRUNO LIMA,2025-06-01 15:10:53,113.0,12.1,-4.147781,-37.107515
BRUNO LIMA,2025-06-01 15:36:34,111.0,12.3,-4.183931,-37.027731
BRUNO LIMA,2025-06-01 15:38:53,115.0,12.5,-4.186998,-37.020365
BRUNO LIMA,2025-06-01 15:41:44,114.0,12.2,-4.190781,-37.011381
BRUNO LIMA,2025-06-01 16:10:24,113.0,12.1,-4.226998,-36.920981
BRUNO LIMA,2025-06-01 16:13:32,114.0,12.2,-4.230965,-36.910948
BRUNO LIMA,2025-06-01 16:16:12,114.9,12.0,-4.234198,-36.902598
BRUNO LIMA,2025-06-01 16:39:01,110.0,11.5,-4.262065,-36.831015
BRUNO LIMA,2025-06-01 16:39:11,110.0,11.6,-4.262265,-36.830515
BRUNO LIMA,2025-06-01 16:39:21,113.0,11.8,-4.262465,-36.830015
BRUNO LIMA,2025-06-01 16:39:51,113.0,11.8,-4.263081,-36.828481
BRUNO LIMA,2025-06-01 16:49:13,112.0,11.9,-4.274465,-36.799965
BRUNO LIMA,2025-06-01 18:01:02,108.0,12.0,-4.356731,-36.582231
BRUNO LIMA,2025-06-01 19:31:53,110.0,12.5,-4.478515,-36.295648
BRUNO LIMA,2025-06-01 19:34:53,107.0,12.6,-4.481865,-36.285781
BRUNO LIMA,2025-06-01 20:25:03,111.0,12.3,-4.545131,-36.124115
BRUNO LIMA,2025-06-01 20:26:02,108.9,12.4,-4.546531,-36.121031
BRUNO LIMA,2025-06-01 20:28:24,109.0,12.2,-4.549915,-36.113631
BRUNO LIMA,2025-06-01 20:30:54,114.1,12.4,-4.553531,-36.105731
BRUNO LIMA,2025-06-01 20:56:42,108.0,12.8,-4.589515,-36.021898
BRUNO LIMA,2025-06-01 20:58:52,108.0,13.0,-4.592098,-36.014681
BRUNO LIMA,2025-06-01 21:06:54,107.0,13.0,-4.601531,-35.987881
BRUNO LIMA,2025-06-01 21:15:23,111.1,13.1,-4.611515,-35.959548
BRUNO LIMA,2025-06-01 21:18:31,113.0,12.6,-4.615248,-35.948981
BRUNO LIMA,2025-06-01 21:23:33,114.0,13.0,-4.621631,-35.932381
BRUNO LIMA,2025-06-01 22:07:42,115.0,13.2,-4.681348,-35.782631
BRUNO LIMA,2025-06-01 22:10:03,110.0,12.8,-4.684781,-35.774715
BRUNO LIMA,2025-06-01 22:17:02,112.9,13.2,-4.694948,-35.751298
BRUNO LIMA,2025-06-01 22:40:52,115.0,13.1,-4.729748,-35.671781
BRUNO LIMA,2025-06-01 22:44:52,115.0,13.3,-4.735548,-35.658498
BRUNO LIMA,2025-06-01 23:01:43,113.0,12.9,-4.759431,-35.602615
BRUNO LIMA,2025-06-01 23:51:53,120.1,12.6,-4.829398,-35.437865
BRUNO LIMA,2025-06-02 00:44:57,134.0,12.7,-4.952165,-35.299698
BRUNO LIMA,2025-06-02 00:46:32,132.0,13.2,-4.955981,-35.295598
BRUNO LIMA,2025-06-02 00:46:50,133.0,13.0,-4.956681,-35.294848
BRUNO LIMA,2025-06-02 00:46:57,133.1,13.2,-4.956981,-35.294548
BRUNO LIMA,2025-06-02 00:47:12,135.1,12.7,-4.957615,-35.293848
BRUNO LIMA,2025-06-02 00:47:16,131.9,12.6,-4.957765,-35.293665
BRUNO LIMA,2025-06-02 00:47:19,133.0,13.1,-4.957865,-35.293581
BRUNO LIMA,2025-06-02 00:47:30,132.9,12.8,-4.958381,-35.293048
BRUNO LIMA,2025-06-02 00:47:32,133.9,12.8,-4.958465,-35.292965
BRUNO LIMA,2025-06-02 00:48:42,132.0,12.2,-4.961248,-35.290048
BRUNO LIMA,2025-06-02 00:49:32,129.9,12.7,-4.963181,-35.287948
BRUNO LIMA,2025-06-02 00:49:42,131.9,12.4,-4.963615,-35.287481
BRUNO LIMA,2025-06-02 00:52:52,130.9,12.7,-4.971131,-35.279431
BRUNO LIMA,2025-06-02 00:55:13,135.0,12.6,-4.976715,-35.273398
BRUNO LIMA,2025-06-02 01:38:34,138.1,12.7,-5.094531,-35.176165
BRUNO LIMA,2025-06-02 01:43:04,142.1,13.2,-5.106265,-35.165781
BRUNO LIMA,2025-06-02 01:49:03,138.9,12.4,-5.122248,-35.151431
BRUNO LIMA,2025-06-02 02:11:03,168.0,12.8,-5.193515,-35.123965
BRUNO LIMA,2025-06-02 02:14:54,158.0,12.0,-5.206598,-35.120581
BRUNO LIMA,2025-06-02 02:17:33,174.8,12.8,-5.215431,-35.118231
BRUNO LIMA,2025-06-02 02:20:03,170.9,12.4,-5.223915,-35.116015
BRUNO LIMA,2025-06-02 02:20:23,162.1,13.0,-5.225098,-35.115698
BRUNO LIMA,2025-06-02 02:44:34,168.2,13.3,-5.312931,-35.098631
BRUNO LIMA,2025-06-02 02:46:44,167.0,12.8,-5.320415,-35.096781
BRUNO LIMA,2025-06-02 02:49:14,163.9,12.8,-5.329098,-35.094615
BRUNO LIMA,2025-06-02 02:51:25,162.1,13.3,-5.336665,-35.092748
BRUNO LIMA,2025-06-02 02:53:54,167.0,12.8,-5.345315,-35.090631
BRUNO LIMA,2025-06-02 03:17:05,171.9,13.1,-5.421165,-35.066315
BRUNO LIMA,2025-06-02 03:19:34,161.1,13.0,-5.429581,-35.063865
BRUNO LIMA,2025-06-02 03:21:44,164.1,13.5,-5.437198,-35.061731
BRUNO LIMA,2025-06-02 03:24:36,166.1,13.2,-5.447131,-35.058898
BRUNO LIMA,2025-06-02 03:35:34,167.0,13.0,-5.484365,-35.047715
BRUNO LIMA,2025-06-02 03:53:15,165.0,12.3,-5.543198,-35.031948
BRUNO LIMA,2025-06-02 04:01:05,169.0,12.4,-5.573598,-35.027898
BRUNO LIMA,2025-06-02 04:31:54,171.0,12.5,-5.678765,-35.007031
BRUNO LIMA,2025-06-02 05:10:25,164.0,12.3,-5.806265,-34.975531
BRUNO LIMA,2025-06-02 06:59:35,166.9,12.5,-6.178031,-34.880765
BRUNO LIMA,2025-06-02 07:35:26,166.1,13.0,-6.301765,-34.847965
BRUNO LIMA,2025-06-02 07:41:16,165.1,13.4,-6.322215,-34.842431
BRUNO LIMA,2025-06-02 08:40:57,164.1,13.1,-6.531298,-34.788931
BRUNO LIMA,2025-06-02 08:43:15,166.1,13.1,-6.539431,-34.786631
BRUNO LIMA,2025-06-02 08:52:39,168.0,13.1,-6.572315,-34.777298
BRUNO LIMA,2025-06-02 08:53:39,163.0,13.4,-6.575831,-34.776315
BRUNO LIMA,2025-06-02 08:59:19,165.0,13.4,-6.595831,-34.770715
BRUNO LIMA,2025-06-02 09:15:48,164.0,12.9,-6.654265,-34.755681
BRUNO LIMA,2025-06-02 09:18:08,167.1,12.7,-6.662381,-34.753698
BRUNO LIMA,2025-06-02 09:37:09,166.0,12.8,-6.729281,-34.737281
BRUNO LIMA,2025-06-02 09:39:29,167.1,13.0,-6.737431,-34.735281
BRUNO LIMA,2025-06-02 09:45:19,161.1,12.8,-6.757731,-34.730298
BRUNO LIMA,2025-06-02 10:31:58,167.0,12.9,-6.914931,-34.692531
BRUNO LIMA,2025-06-02 10:37:00,164.1,12.6,-6.932115,-34.688465
BRUNO LIMA,2025-06-02 11:15:19,168.0,12.6,-7.061998,-34.657831
BRUNO LIMA,2025-06-02 11:15:29,169.0,12.5,-7.062615,-34.657698
BRUNO LIMA,2025-06-02 11:18:39,165.0,12.6,-7.073331,-34.655148
BRUNO LIMA,2025-06-02 11:25:39,166.9,12.1,-7.096965,-34.649348
BRUNO LIMA,2025-06-02 12:04:39,176.1,12.1,-7.228781,-34.636415
BRUNO LIMA,2025-06-02 12:21:58,185.1,12.9,-7.290715,-34.636765
BRUNO LIMA,2025-06-02 12:47:28,175.0,11.9,-7.379815,-34.634631
BRUNO LIMA,2025-06-02 12:48:49,179.0,12.7,-7.384448,-34.634515
BRUNO LIMA,2025-06-02 14:01:58,186.1,12.6,-7.638498,-34.636915
BRUNO LIMA,2025-06-02 14:05:08,180.1,12.5,-7.649515,-34.637198
BRUNO LIMA,2025-06-02 14:08:48,185.9,12.4,-7.662398,-34.637648
BRUNO LIMA,2025-06-02 14:36:29,188.0,12.8,-7.758881,-34.641498
BRUNO LIMA,2025-06-02 14:41:00,183.0,12.6,-7.774615,-34.642181
BRUNO LIMA,2025-06-02 14:47:09,177.0,12.7,-7.796048,-34.642881
BRUNO LIMA,2025-06-02 15:10:09,179.0,12.0,-7.875531,-34.643031
BRUNO LIMA,2025-06-02 15:11:26,181.1,12.7,-7.880098,-34.643098
BRUNO LIMA,2025-06-02 15:12:06,184.9,12.7,-7.882431,-34.643115
BRUNO LIMA,2025-06-02 15:20:40,175.0,12.4,-7.912415,-34.643231
BRUNO LIMA,2025-06-02 15:42:40,189.9,12.9,-7.987748,-34.664831
BRUNO LIMA,2025-06-02 15:43:17,186.1,13.6,-7.989898,-34.665331
BRUNO LIMA,2025-06-02 15:45:40,196.1,13.2,-7.998465,-34.667515
BRUNO LIMA,2025-06-02 15:45:59,198.9,13.3,-7.999515,-34.667781
BRUNO LIMA,2025-06-02 15:48:17,205.0,13.4,-8.007615,-34.669981
BRUNO LIMA,2025-06-02 15:49:22,196.8,13.2,-8.011415,-34.671165
BRUNO LIMA,2025-06-02 15:51:35,205.0,13.5,-8.018865,-34.674098
BRUNO LIMA,2025-06-02 16:17:53,216.0,13.2,-8.100481,-34.727381
BRUNO LIMA,2025-06-02 16:20:23,212.0,13.4,-8.108281,-34.732648
BRUNO LIMA,2025-06-02 16:25:03,216.9,13.8,-8.122848,-34.742331
BRUNO LIMA,2025-06-02 16:53:13,212.9,13.4,-8.211898,-34.798848
BRUNO LIMA,2025-06-02 16:56:24,226.9,13.9,-8.221865,-34.805365
BRUNO LIMA,2025-06-02 18:31:14,328.2,0.4,-8.397648,-34.914181
BRUNO LIMA,2025-06-02 18:34:13,117.4,0.3,-8.397681,-34.914115
BRUNO LIMA,2025-06-02 20:16:14,67.1,0.4,-8.397748,-34.914231
BRUNO LIMA,2025-06-03 00:34:12,248.7,0.4,-8.397998,-34.914398
BRUNO LIMA,2025-06-03 04:13:13,45.3,0.6,-8.397948,-34.914448
BRUNO LIMA,2025-06-03 08:16:12,198.5,0.4,-8.397915,-34.914415
BRUNO LIMA,2025-06-03 08:46:13,249.7,0.1,-8.397715,-34.914315
BRUNO LIMA,2025-06-03 09:37:13,65.2,0.8,-8.397598,-34.914198
BRUNO LIMA,2025-06-03 09:40:13,66.9,0.2,-8.397731,-34.914315
BRUNO LIMA,2025-06-03 14:50:33,29.1,0.5,-8.397531,-34.914098
BRUNO LIMA,2025-06-03 14:50:34,29.1,0.5,-8.397531,-34.914098
BRUNO LIMA,2025-06-03 15:56:34,59.7,0.8,-8.397515,-34.914015
BRUNO LIMA,2025-06-03 18:26:35,1.3,0.1,-8.397648,-34.914181
BRUNO LIMA,2025-06-03 19:15:17,55.0,2.1,-8.397481,-34.913931
BRUNO LIMA,2025-06-03 20:12:18,75.4,1.3,-8.397498,-34.913998
BRUNO LIMA,2025-06-03 21:54:26,66.3,1.2,-8.397498,-34.913998
BRUNO LIMA,2025-06-03 22:27:29,55.2,1.6,-8.397631,-34.914181
BRUNO LIMA,2025-06-03 23:39:34,305.3,0.2,-8.397781,-34.914248
BRUNO LIMA,2025-06-04 02:27:49,152.1,0.1,-8.397881,-34.914398
BRUNO LIMA,2025-06-04 02:33:49,183.2,0.4,-8.397765,-34.914298
BRUNO LIMA,2025-06-04 03:09:51,242.1,0.3,-8.397765,-34.914315
BRUNO LIMA,2025-06-04 08:22:18,46.0,0.6,-8.397681,-34.914215
BRUNO LIMA,2025-06-04 08:25:17,124.0,0.3,-8.397548,-34.914131
BRUNO LIMA,2025-06-04 09:34:20,238.5,0.4,-8.397931,-34.914381
BRUNO LIMA,2025-06-04 11:07:22,251.3,0.5,-8.398031,-34.914481
BRUNO LIMA,2025-06-04 13:46:19,207.6,0.0,-8.398148,-34.914598
BRUNO LIMA,2025-06-04 13:46:20,207.6,0.0,-8.398148,-34.914598
BRUNO LIMA,2025-06-04 19:08:08,24.5,0.7,-8.397881,-34.914431
BRUNO LIMA,2025-06-04 19:14:09,218.8,0.5,-8.397815,-34.914281
BRUNO LIMA,2025-06-04 19:55:01,234.0,2.8,-8.397631,-34.914215
BRUNO LIMA,2025-06-04 21:32:44,233.0,2.7,-8.397781,-34.914331
BRUNO LIMA,2025-06-05 00:20:30,98.1,0.2,-8.397881,-34.914431
BRUNO LIMA,2025-06-05 01:35:39,217.9,1.1,-8.397998,-34.914481
BRUNO LIMA,2025-06-05 01:55:54,201.6,0.6,-8.397865,-34.914381
BRUNO LIMA,2025-06-05 07:25:38,196.4,2.3,-8.388915,-34.951298
BRUNO LIMA,2025-06-05 07:28:38,222.3,2.3,-8.390481,-34.952165
BRUNO LIMA,2025-06-05 07:31:48,162.7,0.8,-8.391831,-34.952498
BRUNO LIMA,2025-06-05 07:38:52,126.0,1.2,-8.393098,-34.951548
BRUNO LIMA,2025-06-05 08:02:28,64.1,0.1,-8.393998,-34.949548
BRUNO LIMA,2025-06-05 08:21:18,299.0,0.4,-8.394015,-34.949565
BRUNO LIMA,2025-06-05 08:23:38,123.0,0.3,-8.394015,-34.949565
BRUNO LIMA,2025-06-05 08:29:18,164.6,0.2,-8.394015,-34.949581
BRUNO LIMA,2025-06-05 09:10:58,306.9,0.3,-8.394015,-34.949565
BRUNO LIMA,2025-06-05 09:12:57,324.6,0.1,-8.394015,-34.949565
BRUNO LIMA,2025-06-05 09:18:28,196.4,0.1,-8.394015,-34.949565
BRUNO LIMA,2025-06-05 09:26:39,103.1,0.3,-8.394015,-34.949565
BRUNO LIMA,2025-06-05 11:22:19,300.9,0.1,-8.394015,-34.949565
BRUNO LIMA,2025-06-05 11:46:48,118.0,0.1,-8.394015,-34.949565
BRUNO LIMA,2025-06-05 11:47:48,227.1,0.1,-8.394015,-34.949565
BRUNO LIMA,2025-06-05 11:49:48,100.2,0.3,-8.393998,-34.949565
BRUNO LIMA,2025-06-05 11:49:59,103.1,0.2,-8.393998,-34.949548
BRUNO LIMA,2025-06-05 11:50:08,292.6,0.0,-8.393998,-34.949548
BRUNO LIMA,2025-06-05 11:50:17,252.2,0.1,-8.393998,-34.949548
BRUNO LIMA,2025-06-05 11:50:59,42.1,0.1,-8.394015,-34.949548
BRUNO LIMA,2025-06-05 11:51:59,95.9,0.1,-8.394015,-34.949548
BRUNO LIMA,2025-06-05 11:52:57,161.8,0.1,-8.393998,-34.949548
BRUNO LIMA,2025-06-05 13:24:17,97.6,0.3,-8.394015,-34.949548
BRUNO LIMA,2025-06-05 13:25:38,113.0,0.1,-8.394015,-34.949531
BRUNO LIMA,2025-06-05 13:25:48,195.7,0.1,-8.394015,-34.949531
BRUNO LIMA,2025-06-05 13:26:08,99.8,0.1,-8.394015,-34.949548
BRUNO LIMA,2025-06-05 13:26:17,98.3,0.1,-8.394015,-34.949548
BRUNO LIMA,2025-06-05 13:26:38,280.3,0.1,-8.394015,-34.949548
BRUNO LIMA,2025-06-05 13:50:37,237.7,0.2,-8.394015,-34.949548
BRUNO LIMA,2025-06-05 13:52:37,23.1,0.0,-8.394015,-34.949548
BRUNO LIMA,2025-06-05 13:54:58,281.7,0.1,-8.394015,-34.949548
BRUNO LIMA,2025-06-05 14:23:59,145.1,0.2,-8.394031,-34.949565
BRUNO LIMA,2025-06-05 14:26:19,21.9,0.1,-8.394031,-34.949565
BRUNO LIMA,2025-06-05 14:29:19,180.0,0.1,-8.394031,-34.949565
BRUNO LIMA,2025-06-05 14:31:48,299.2,0.1,-8.394031,-34.949565
BRUNO LIMA,2025-06-05 14:35:09,114.9,0.1,-8.394015,-34.949565
BRUNO LIMA,2025-06-05 14:38:19,233.3,0.2,-8.394015,-34.949548
BRUNO LIMA,2025-06-05 15:00:19,292.7,0.0,-8.394031,-34.949548
BRUNO LIMA,2025-06-05 15:02:29,248.8,0.1,-8.394031,-34.949548
BRUNO LIMA,2025-06-05 15:33:18,113.4,0.0,-8.394031,-34.949548
BRUNO LIMA,2025-06-05 15:59:06,292.9,0.0,-8.394031,-34.949548
BRUNO LIMA,2025-06-05 15:59:46,111.0,0.2,-8.394031,-34.949548
BRUNO LIMA,2025-06-05 16:00:35,304.7,0.1,-8.394031,-34.949548
BRUNO LIMA,2025-06-05 17:33:16,293.0,0.0,-8.394048,-34.949531
BRUNO LIMA,2025-06-05 18:11:18,119.8,0.1,-8.394048,-34.949548
