NOME,DATAHORA,RUMO,VELOCIDADE,LATITUDE,LONGITUDE
FELIPE RIBEIRO,2025-07-30 04:44:24,123.9,12.6,-3.666278,-35.548041
FELIPE RIBEIRO,2025-07-30 04:46:44,124.0,12.6,-3.670808,-35.541298
FELIPE RIBEIRO,2025-07-30 04:48:44,124.6,12.6,-3.674756,-35.53557
FELIPE RIBEIRO,2025-07-30 05:14:13,124.3,12.3,-3.724153,-35.462553
FELIPE RIBEIRO,2025-07-30 05:15:13,124.9,12.4,-3.72609,-35.459758
FELIPE RIBEIRO,2025-07-30 05:17:34,124.3,12.4,-3.7307,-35.453053
FELIPE RIBEIRO,2025-07-30 05:19:03,124.3,12.4,-3.733573,-35.44885
FELIPE RIBEIRO,2025-07-30 05:19:43,123.8,12.4,-3.734898,-35.446906
FELIPE RIBEIRO,2025-07-30 05:21:33,121.5,12.2,-3.738326,-35.44168
FELIPE RIBEIRO,2025-07-30 05:23:04,119.6,12.2,-3.740898,-35.437243
FELIPE RIBEIRO,2025-07-30 05:48:32,118.7,12.4,-3.78297,-35.360383
FELIPE RIBEIRO,2025-07-30 05:54:03,118.8,12.4,-3.792035,-35.343771
FELIPE RIBEIRO,2025-07-30 05:57:53,118.1,12.4,-3.798388,-35.332168
FELIPE RIBEIRO,2025-07-30 06:29:54,123.9,12.4,-3.853628,-35.237121
FELIPE RIBEIRO,2025-07-30 06:31:13,123.8,12.4,-3.856163,-35.233421
FELIPE RIBEIRO,2025-07-30 08:37:03,123.2,12.3,-4.093821,-34.875525
FELIPE RIBEIRO,2025-07-30 09:29:43,124.2,12.3,-4.19569,-34.724958
FELIPE RIBEIRO,2025-07-30 10:19:02,123.5,12.4,-4.289903,-34.583311
FELIPE RIBEIRO,2025-07-30 10:22:02,122.5,12.4,-4.295598,-34.574668
FELIPE RIBEIRO,2025-07-30 10:24:52,123.7,12.3,-4.300905,-34.56654
FELIPE RIBEIRO,2025-07-30 10:26:53,124.4,12.4,-4.30474,-34.56075
FELIPE RIBEIRO,2025-07-30 10:27:52,122.7,12.4,-4.306636,-34.557863
FELIPE RIBEIRO,2025-07-30 10:36:25,150.5,12.6,-4.326688,-34.536753
FELIPE RIBEIRO,2025-07-30 11:06:44,150.6,12.8,-4.42056,-34.484241
FELIPE RIBEIRO,2025-07-30 11:11:53,150.4,12.7,-4.436585,-34.475351
FELIPE RIBEIRO,2025-07-30 11:21:55,150.8,12.8,-4.467808,-34.45814
FELIPE RIBEIRO,2025-07-30 12:14:53,150.4,12.7,-4.63248,-34.365455
FELIPE RIBEIRO,2025-07-30 12:29:54,151.6,12.8,-4.679385,-34.339226
FELIPE RIBEIRO,2025-07-30 12:30:54,137.7,12.2,-4.68212,-34.337216
FELIPE RIBEIRO,2025-07-30 12:31:44,130.7,12.2,-4.684051,-34.335165
FELIPE RIBEIRO,2025-07-30 12:31:54,130.7,12.2,-4.684418,-34.334745
FELIPE RIBEIRO,2025-07-30 12:32:14,132.7,12.2,-4.685168,-34.333905
FELIPE RIBEIRO,2025-07-30 12:32:39,138.7,12.1,-4.68618,-34.33291
FELIPE RIBEIRO,2025-07-30 12:32:44,140.9,12.1,-4.686396,-34.33273
FELIPE RIBEIRO,2025-07-30 12:32:46,143.4,12.1,-4.686533,-34.332631
FELIPE RIBEIRO,2025-07-30 12:32:49,145.2,12.0,-4.686671,-34.332536
FELIPE RIBEIRO,2025-07-30 12:32:56,148.1,12.0,-4.686998,-34.332326
FELIPE RIBEIRO,2025-07-30 12:32:59,149.2,11.9,-4.687143,-34.332243
FELIPE RIBEIRO,2025-07-30 12:33:06,150.8,11.8,-4.687478,-34.332055
FELIPE RIBEIRO,2025-07-30 12:34:14,167.7,11.9,-4.69096,-34.330871
FELIPE RIBEIRO,2025-07-30 12:35:14,173.5,12.0,-4.694256,-34.330366
FELIPE RIBEIRO,2025-07-30 15:44:12,171.9,13.8,-5.39832,-34.250815
FELIPE RIBEIRO,2025-07-30 15:46:52,171.3,13.8,-5.40849,-34.249356
FELIPE RIBEIRO,2025-07-30 15:48:01,170.9,13.9,-5.41292,-34.24869
FELIPE RIBEIRO,2025-07-30 15:50:01,171.3,13.8,-5.420556,-34.247541
FELIPE RIBEIRO,2025-07-30 15:50:07,170.9,13.9,-5.42094,-34.247485
FELIPE RIBEIRO,2025-07-30 15:50:19,170.8,13.8,-5.421713,-34.247355
FELIPE RIBEIRO,2025-07-30 15:50:32,170.4,13.8,-5.422495,-34.247218
FELIPE RIBEIRO,2025-07-30 15:51:01,170.2,13.8,-5.424338,-34.246906
FELIPE RIBEIRO,2025-07-30 15:51:07,170.8,13.8,-5.42472,-34.246845
FELIPE RIBEIRO,2025-07-30 15:51:19,170.9,13.8,-5.425553,-34.246713
FELIPE RIBEIRO,2025-07-30 15:52:01,171.4,13.8,-5.428193,-34.246308
FELIPE RIBEIRO,2025-07-30 15:52:31,170.3,13.9,-5.430013,-34.246011
FELIPE RIBEIRO,2025-07-30 16:32:21,170.9,13.9,-5.582248,-34.221496
FELIPE RIBEIRO,2025-07-30 16:32:46,170.0,13.9,-5.583778,-34.221266
FELIPE RIBEIRO,2025-07-30 16:35:57,170.4,13.9,-5.595993,-34.219123
FELIPE RIBEIRO,2025-07-30 16:39:33,170.7,14.0,-5.609778,-34.216823
FELIPE RIBEIRO,2025-07-30 17:06:58,170.0,13.9,-5.714645,-34.19885
FELIPE RIBEIRO,2025-07-30 17:11:14,170.6,13.9,-5.730938,-34.195995
FELIPE RIBEIRO,2025-07-30 17:14:10,170.7,13.8,-5.742118,-34.194113
FELIPE RIBEIRO,2025-07-30 17:23:31,169.6,13.8,-5.777643,-34.188138
FELIPE RIBEIRO,2025-07-30 17:26:41,170.5,13.8,-5.789596,-34.186113
FELIPE RIBEIRO,2025-07-30 17:28:52,170.5,13.8,-5.797908,-34.184683
FELIPE RIBEIRO,2025-07-30 17:40:02,170.7,13.7,-5.839881,-34.177603
FELIPE RIBEIRO,2025-07-30 17:42:33,171.5,13.6,-5.849421,-34.176026
FELIPE RIBEIRO,2025-07-30 17:47:33,171.0,13.7,-5.868206,-34.173146
FELIPE RIBEIRO,2025-07-30 18:11:32,170.6,13.3,-5.95667,-34.158875
FELIPE RIBEIRO,2025-07-30 18:15:52,171.4,13.2,-5.972541,-34.156355
FELIPE RIBEIRO,2025-07-30 18:19:33,171.2,12.8,-5.985673,-34.154416
FELIPE RIBEIRO,2025-07-30 20:18:33,175.3,13.2,-6.282428,-34.13088
FELIPE RIBEIRO,2025-07-30 21:08:42,171.5,13.5,-6.464873,-34.091576
FELIPE RIBEIRO,2025-07-30 21:11:12,171.4,13.6,-6.47426,-34.090191
FELIPE RIBEIRO,2025-07-30 21:57:04,172.0,13.5,-6.646213,-34.06516
FELIPE RIBEIRO,2025-07-30 22:02:34,171.5,13.5,-6.666595,-34.062085
FELIPE RIBEIRO,2025-07-30 22:43:12,171.6,13.3,-6.816923,-34.039343
FELIPE RIBEIRO,2025-07-30 22:48:54,171.8,13.4,-6.837821,-34.036283
FELIPE RIBEIRO,2025-07-30 22:50:54,171.4,13.3,-6.845096,-34.035203
FELIPE RIBEIRO,2025-07-30 22:51:33,171.0,13.3,-6.847575,-34.034798
FELIPE RIBEIRO,2025-07-30 22:54:22,171.6,13.3,-6.85788,-34.033303
FELIPE RIBEIRO,2025-07-30 22:56:33,171.6,13.3,-6.865866,-34.032041
FELIPE RIBEIRO,2025-07-30 23:34:23,171.5,13.4,-7.004885,-34.011311
FELIPE RIBEIRO,2025-07-30 23:37:03,171.8,13.5,-7.014791,-34.009851
FELIPE RIBEIRO,2025-07-30 23:40:43,170.8,13.4,-7.0283,-34.007855
FELIPE RIBEIRO,2025-07-30 23:41:13,170.4,13.4,-7.030221,-34.007553
FELIPE RIBEIRO,2025-07-30 23:46:44,171.2,13.5,-7.05065,-34.004391
FELIPE RIBEIRO,2025-07-31 00:15:53,170.6,13.6,-7.159823,-33.987618
FELIPE RIBEIRO,2025-07-31 00:16:22,171.1,13.5,-7.16164,-33.98733
FELIPE RIBEIRO,2025-07-31 00:16:32,170.8,13.6,-7.162203,-33.987236
FELIPE RIBEIRO,2025-07-31 00:16:43,170.7,13.5,-7.162955,-33.987113
FELIPE RIBEIRO,2025-07-31 00:17:32,171.4,13.5,-7.16603,-33.986636
FELIPE RIBEIRO,2025-07-31 00:29:54,171.6,13.5,-7.21212,-33.979615
FELIPE RIBEIRO,2025-07-31 03:07:02,193.7,13.2,-7.781573,-34.096285
FELIPE RIBEIRO,2025-07-31 03:41:13,193.1,13.3,-7.903196,-34.125983
FELIPE RIBEIRO,2025-07-31 03:46:53,192.1,13.3,-7.923616,-34.130725
FELIPE RIBEIRO,2025-07-31 03:57:51,193.4,13.3,-7.963275,-34.139951
FELIPE RIBEIRO,2025-07-31 03:58:02,193.2,13.3,-7.963876,-34.140093
FELIPE RIBEIRO,2025-07-31 03:58:12,193.4,13.3,-7.964475,-34.140238
FELIPE RIBEIRO,2025-07-31 03:58:21,193.3,13.2,-7.96502,-34.140373
FELIPE RIBEIRO,2025-07-31 03:59:02,193.6,13.3,-7.967563,-34.14099
FELIPE RIBEIRO,2025-07-31 03:59:12,194.2,13.4,-7.968153,-34.141123
FELIPE RIBEIRO,2025-07-31 03:59:21,193.4,13.3,-7.968695,-34.141246
FELIPE RIBEIRO,2025-07-31 04:00:12,193.1,13.3,-7.971683,-34.141933
FELIPE RIBEIRO,2025-07-31 04:00:41,194.6,13.3,-7.973476,-34.14236
FELIPE RIBEIRO,2025-07-31 04:01:21,192.7,13.2,-7.975821,-34.142915
FELIPE RIBEIRO,2025-07-31 04:01:41,193.4,13.3,-7.977031,-34.1432
FELIPE RIBEIRO,2025-07-31 04:02:01,194.1,13.3,-7.9783,-34.143503
FELIPE RIBEIRO,2025-07-31 04:02:11,193.5,13.3,-7.978833,-34.143623
FELIPE RIBEIRO,2025-07-31 04:02:21,192.9,13.3,-7.979485,-34.14377
FELIPE RIBEIRO,2025-07-31 04:04:11,192.6,13.3,-7.986055,-34.145265
FELIPE RIBEIRO,2025-07-31 04:04:31,191.9,13.3,-7.987205,-34.145525
FELIPE RIBEIRO,2025-07-31 04:13:12,192.7,13.3,-8.018548,-34.15262
FELIPE RIBEIRO,2025-07-31 04:17:32,192.7,13.4,-8.034281,-34.156423
FELIPE RIBEIRO,2025-07-31 04:20:22,193.0,13.4,-8.0445,-34.158853
FELIPE RIBEIRO,2025-07-31 04:47:24,198.7,13.4,-8.140705,-34.185735
FELIPE RIBEIRO,2025-07-31 04:50:03,199.2,13.4,-8.15014,-34.189
FELIPE RIBEIRO,2025-07-31 04:52:13,199.4,13.4,-8.157743,-34.191685
FELIPE RIBEIRO,2025-07-31 04:54:34,199.7,13.4,-8.166095,-34.194673
FELIPE RIBEIRO,2025-07-31 04:57:13,198.6,13.4,-8.175313,-34.197888
FELIPE RIBEIRO,2025-07-31 05:35:22,193.7,13.3,-8.311556,-34.243131
FELIPE RIBEIRO,2025-07-31 05:37:51,193.3,13.4,-8.32056,-34.245293
FELIPE RIBEIRO,2025-07-31 05:58:51,193.2,13.3,-8.397295,-34.262751
FELIPE RIBEIRO,2025-07-31 06:34:12,193.3,12.4,-8.519801,-34.291306
FELIPE RIBEIRO,2025-07-31 08:22:02,195.9,12.2,-8.88263,-34.383458
FELIPE RIBEIRO,2025-07-31 08:24:23,196.9,12.3,-8.89028,-34.385608
FELIPE RIBEIRO,2025-07-31 08:26:34,195.9,12.2,-8.89751,-34.3876
FELIPE RIBEIRO,2025-07-31 09:14:34,197.2,12.3,-9.054345,-34.432725
FELIPE RIBEIRO,2025-07-31 09:17:13,197.8,12.3,-9.063006,-34.435438
FELIPE RIBEIRO,2025-07-31 09:20:12,196.9,12.2,-9.072815,-34.438516
FELIPE RIBEIRO,2025-07-31 10:10:42,194.9,12.4,-9.239391,-34.486075
FELIPE RIBEIRO,2025-07-31 10:30:12,194.6,12.6,-9.304621,-34.504528
FELIPE RIBEIRO,2025-07-31 11:14:21,194.7,13.0,-9.457331,-34.544803
FELIPE RIBEIRO,2025-07-31 11:49:54,193.0,13.2,-9.583246,-34.577218
FELIPE RIBEIRO,2025-07-31 12:08:13,194.8,13.3,-9.648893,-34.594485
FELIPE RIBEIRO,2025-07-31 12:10:32,195.7,13.2,-9.657213,-34.596706
FELIPE RIBEIRO,2025-07-31 12:11:33,195.5,13.3,-9.660738,-34.59769
FELIPE RIBEIRO,2025-07-31 12:12:32,194.5,13.3,-9.664291,-34.598636
FELIPE RIBEIRO,2025-07-31 12:13:43,194.4,13.1,-9.668491,-34.599798
FELIPE RIBEIRO,2025-07-31 12:15:52,195.2,13.3,-9.676223,-34.601913
FELIPE RIBEIRO,2025-07-31 12:59:54,195.1,13.5,-9.834166,-34.646111
FELIPE RIBEIRO,2025-07-31 13:02:53,196.3,13.5,-9.844978,-34.64912
FELIPE RIBEIRO,2025-07-31 13:50:33,195.3,13.6,-10.018505,-34.698326
FELIPE RIBEIRO,2025-07-31 15:34:43,196.4,13.4,-10.39764,-34.789115
FELIPE RIBEIRO,2025-07-31 15:56:12,194.9,13.1,-10.474596,-34.810336
FELIPE RIBEIRO,2025-07-31 15:56:21,194.0,13.2,-10.475128,-34.810476
FELIPE RIBEIRO,2025-07-31 15:56:41,194.6,13.2,-10.476301,-34.8108
FELIPE RIBEIRO,2025-07-31 15:57:12,195.1,13.1,-10.478181,-34.81131
FELIPE RIBEIRO,2025-07-31 15:57:21,195.7,13.1,-10.478711,-34.811453
FELIPE RIBEIRO,2025-07-31 15:57:52,195.4,13.1,-10.48042,-34.811911
FELIPE RIBEIRO,2025-07-31 15:58:21,195.4,13.1,-10.482185,-34.812391
FELIPE RIBEIRO,2025-07-31 15:59:21,195.2,13.2,-10.485783,-34.813361
FELIPE RIBEIRO,2025-07-31 15:59:51,194.5,13.2,-10.487498,-34.813826
FELIPE RIBEIRO,2025-07-31 16:00:51,194.3,13.1,-10.491096,-34.814813
FELIPE RIBEIRO,2025-07-31 16:01:23,194.1,13.0,-10.492936,-34.815315
FELIPE RIBEIRO,2025-07-31 16:02:12,195.5,13.2,-10.495868,-34.816116
FELIPE RIBEIRO,2025-07-31 16:02:31,195.5,13.2,-10.496928,-34.816403
FELIPE RIBEIRO,2025-07-31 16:02:41,195.3,13.2,-10.497575,-34.816576
FELIPE RIBEIRO,2025-07-31 16:02:53,195.4,13.1,-10.498223,-34.816755
FELIPE RIBEIRO,2025-07-31 16:03:12,195.1,13.2,-10.49935,-34.817056
FELIPE RIBEIRO,2025-07-31 16:03:31,194.7,13.1,-10.500466,-34.817365
FELIPE RIBEIRO,2025-07-31 16:03:53,194.5,13.1,-10.501785,-34.817743
FELIPE RIBEIRO,2025-07-31 16:04:12,194.7,13.1,-10.502958,-34.818056
FELIPE RIBEIRO,2025-07-31 16:41:03,193.0,13.6,-10.63599,-34.852643
FELIPE RIBEIRO,2025-07-31 16:49:13,194.3,13.6,-10.665976,-34.860058
FELIPE RIBEIRO,2025-07-31 17:14:52,194.1,13.5,-10.75959,-34.883333
FELIPE RIBEIRO,2025-07-31 17:24:03,193.8,13.5,-10.793146,-34.891518
FELIPE RIBEIRO,2025-07-31 17:34:31,193.4,13.6,-10.831751,-34.900816
FELIPE RIBEIRO,2025-07-31 17:40:32,192.7,13.4,-10.853831,-34.906028
FELIPE RIBEIRO,2025-07-31 17:51:04,192.8,13.7,-10.892438,-34.91509
FELIPE RIBEIRO,2025-07-31 17:58:04,192.6,13.7,-10.918566,-34.921083
FELIPE RIBEIRO,2025-07-31 18:28:40,192.0,13.9,-11.033641,-34.946413
FELIPE RIBEIRO,2025-07-31 18:32:33,191.6,13.8,-11.048336,-34.949513
FELIPE RIBEIRO,2025-07-31 19:14:09,196.9,13.4,-11.2038,-34.98457
FELIPE RIBEIRO,2025-07-31 19:32:39,197.3,13.3,-11.269628,-35.005086
FELIPE RIBEIRO,2025-07-31 20:04:59,195.2,13.2,-11.382546,-35.039628
FELIPE RIBEIRO,2025-07-31 20:56:58,196.7,13.3,-11.56649,-35.09307
FELIPE RIBEIRO,2025-07-31 21:41:49,196.4,13.6,-11.726736,-35.142028
FELIPE RIBEIRO,2025-07-31 21:52:28,198.1,13.3,-11.764766,-35.154395
FELIPE RIBEIRO,2025-07-31 22:34:01,198.7,13.0,-11.909711,-35.204766
FELIPE RIBEIRO,2025-07-31 22:37:39,199.0,13.0,-11.922261,-35.209203
FELIPE RIBEIRO,2025-07-31 22:37:40,199.0,13.0,-11.922261,-35.209203
FELIPE RIBEIRO,2025-07-31 22:41:39,193.3,12.7,-11.935858,-35.214033
FELIPE RIBEIRO,2025-07-31 22:44:10,191.0,12.6,-11.944511,-35.215855
FELIPE RIBEIRO,2025-07-31 22:46:58,190.6,12.8,-11.954203,-35.217761
FELIPE RIBEIRO,2025-07-31 23:27:40,193.4,12.8,-12.095246,-35.251543
FELIPE RIBEIRO,2025-07-31 23:32:21,192.4,12.8,-12.111606,-35.255173
FELIPE RIBEIRO,2025-07-31 23:52:19,191.2,13.0,-12.181631,-35.269718
FELIPE RIBEIRO,2025-07-31 23:52:50,190.7,13.0,-12.183521,-35.270085
FELIPE RIBEIRO,2025-08-01 00:12:21,190.5,12.7,-12.25236,-35.283315
FELIPE RIBEIRO,2025-08-01 00:16:21,189.0,13.0,-12.266558,-35.285911
FELIPE RIBEIRO,2025-08-01 00:18:40,194.9,13.0,-12.274705,-35.28787
FELIPE RIBEIRO,2025-08-01 00:20:59,194.0,13.0,-12.282848,-35.289995
FELIPE RIBEIRO,2025-08-01 00:23:10,194.6,13.0,-12.290536,-35.29199
FELIPE RIBEIRO,2025-08-01 00:57:01,195.0,13.0,-12.40902,-35.323346
FELIPE RIBEIRO,2025-08-01 01:30:49,195.5,13.2,-12.528801,-35.354931
FELIPE RIBEIRO,2025-08-01 01:33:50,195.2,13.2,-12.539425,-35.357871
FELIPE RIBEIRO,2025-08-01 02:08:20,193.8,13.2,-12.661486,-35.38927
FELIPE RIBEIRO,2025-08-01 02:37:00,193.8,13.3,-12.76459,-35.415131
FELIPE RIBEIRO,2025-08-01 02:39:51,193.3,13.1,-12.774773,-35.41761
FELIPE RIBEIRO,2025-08-01 02:40:39,194.4,13.3,-12.777578,-35.418311
FELIPE RIBEIRO,2025-08-01 02:41:10,194.4,13.1,-12.77947,-35.41878
FELIPE RIBEIRO,2025-08-01 02:41:29,194.2,13.2,-12.780596,-35.419068
FELIPE RIBEIRO,2025-08-01 02:41:39,194.5,13.2,-12.78119,-35.41922
FELIPE RIBEIRO,2025-08-01 02:41:50,194.9,13.3,-12.781846,-35.419386
FELIPE RIBEIRO,2025-08-01 02:44:29,193.4,13.0,-12.79128,-35.42172
FELIPE RIBEIRO,2025-08-01 03:18:00,192.7,13.1,-12.911103,-35.451468
FELIPE RIBEIRO,2025-08-01 03:47:30,193.7,13.5,-13.01756,-35.477923
FELIPE RIBEIRO,2025-08-01 03:52:30,194.0,13.4,-13.035685,-35.482485
FELIPE RIBEIRO,2025-08-01 04:09:10,194.8,13.6,-13.095973,-35.498201
FELIPE RIBEIRO,2025-08-01 04:10:40,195.5,13.6,-13.101456,-35.499665
FELIPE RIBEIRO,2025-08-01 04:10:59,193.9,13.5,-13.102611,-35.49997
FELIPE RIBEIRO,2025-08-01 04:11:10,193.9,13.5,-13.103281,-35.500146
FELIPE RIBEIRO,2025-08-01 04:11:19,194.1,13.4,-13.103828,-35.500291
FELIPE RIBEIRO,2025-08-01 04:11:40,195.0,13.4,-13.105105,-35.500625
FELIPE RIBEIRO,2025-08-01 04:11:59,194.2,13.6,-13.106263,-35.500926
FELIPE RIBEIRO,2025-08-01 04:12:10,194.3,13.6,-13.106943,-35.501101
FELIPE RIBEIRO,2025-08-01 04:13:19,194.3,13.6,-13.111211,-35.502238
FELIPE RIBEIRO,2025-08-01 04:13:30,195.1,13.5,-13.111873,-35.502415
FELIPE RIBEIRO,2025-08-01 04:13:40,196.1,13.6,-13.112411,-35.502558
FELIPE RIBEIRO,2025-08-01 04:14:59,194.0,13.4,-13.117243,-35.503821
FELIPE RIBEIRO,2025-08-01 04:15:10,194.0,13.5,-13.11788,-35.503993
FELIPE RIBEIRO,2025-08-01 04:15:40,195.0,13.4,-13.1197,-35.504468
FELIPE RIBEIRO,2025-08-01 04:15:59,193.6,13.4,-13.120863,-35.50476
FELIPE RIBEIRO,2025-08-01 04:16:09,193.2,13.4,-13.121478,-35.504916
FELIPE RIBEIRO,2025-08-01 04:16:40,193.8,13.6,-13.12343,-35.505416
FELIPE RIBEIRO,2025-08-01 04:16:51,194.0,13.5,-13.124038,-35.505573
FELIPE RIBEIRO,2025-08-01 04:18:09,193.8,13.5,-13.128663,-35.506766
FELIPE RIBEIRO,2025-08-01 04:19:09,194.1,13.3,-13.132353,-35.507715
FELIPE RIBEIRO,2025-08-01 04:19:19,194.0,13.3,-13.132946,-35.507881
FELIPE RIBEIRO,2025-08-01 04:20:19,194.1,13.5,-13.136556,-35.508843
FELIPE RIBEIRO,2025-08-01 04:27:21,194.2,13.5,-13.162173,-35.515696
FELIPE RIBEIRO,2025-08-01 04:30:21,194.2,13.5,-13.173241,-35.518601
FELIPE RIBEIRO,2025-08-01 04:59:09,194.8,13.5,-13.278878,-35.546568
FELIPE RIBEIRO,2025-08-01 05:02:20,194.5,13.5,-13.290505,-35.549695
FELIPE RIBEIRO,2025-08-01 05:32:01,195.6,13.1,-13.396411,-35.578681
FELIPE RIBEIRO,2025-08-01 07:25:39,195.4,12.8,-13.783303,-35.692806
FELIPE RIBEIRO,2025-08-01 08:16:39,194.2,12.7,-13.956798,-35.738965
FELIPE RIBEIRO,2025-08-01 08:22:38,194.0,12.7,-13.977248,-35.744178
FELIPE RIBEIRO,2025-08-01 09:03:10,193.4,12.5,-14.113623,-35.776643
FELIPE RIBEIRO,2025-08-01 09:08:31,194.3,12.8,-14.131761,-35.781261
FELIPE RIBEIRO,2025-08-01 09:55:58,195.4,12.4,-14.291636,-35.824886
FELIPE RIBEIRO,2025-08-01 09:58:58,195.1,12.3,-14.301586,-35.827683
FELIPE RIBEIRO,2025-08-01 10:03:21,195.5,12.3,-14.315873,-35.831875
FELIPE RIBEIRO,2025-08-01 10:16:59,195.6,11.9,-14.359795,-35.844743
FELIPE RIBEIRO,2025-08-01 10:21:39,195.3,12.2,-14.374853,-35.849113
FELIPE RIBEIRO,2025-08-01 10:47:40,194.0,12.1,-14.458936,-35.871738
FELIPE RIBEIRO,2025-08-01 10:52:20,193.1,12.0,-14.474095,-35.87553
FELIPE RIBEIRO,2025-08-01 11:02:39,193.2,11.9,-14.507266,-35.884146
FELIPE RIBEIRO,2025-08-01 11:04:59,194.5,11.8,-14.514646,-35.88609
FELIPE RIBEIRO,2025-08-01 11:08:59,193.9,11.8,-14.527351,-35.889338
FELIPE RIBEIRO,2025-08-01 11:48:29,196.1,12.1,-14.655261,-35.922973
FELIPE RIBEIRO,2025-08-01 11:51:20,194.6,12.3,-14.664658,-35.925425
FELIPE RIBEIRO,2025-08-01 11:52:10,194.1,12.1,-14.66737,-35.926121
FELIPE RIBEIRO,2025-08-01 11:53:20,194.9,12.2,-14.671255,-35.92714
FELIPE RIBEIRO,2025-08-01 11:53:39,195.3,12.4,-14.672305,-35.927421
FELIPE RIBEIRO,2025-08-01 11:53:59,195.2,12.3,-14.673401,-35.927718
FELIPE RIBEIRO,2025-08-01 11:54:20,194.5,12.2,-14.674565,-35.92803
FELIPE RIBEIRO,2025-08-01 11:54:49,194.3,12.2,-14.676168,-35.928458
FELIPE RIBEIRO,2025-08-01 11:54:59,195.5,12.3,-14.676721,-35.92861
FELIPE RIBEIRO,2025-08-01 11:56:39,195.4,12.3,-14.68222,-35.93012
FELIPE RIBEIRO,2025-08-01 11:57:39,193.9,12.1,-14.685541,-35.93102
FELIPE RIBEIRO,2025-08-01 11:58:49,194.4,12.3,-14.689348,-35.932061
FELIPE RIBEIRO,2025-08-01 12:02:40,194.1,12.1,-14.702106,-35.935476
FELIPE RIBEIRO,2025-08-01 12:05:48,193.9,12.0,-14.712295,-35.938196
FELIPE RIBEIRO,2025-08-01 13:43:49,194.6,12.4,-15.036218,-36.019388
FELIPE RIBEIRO,2025-08-01 15:39:19,193.0,12.1,-15.420828,-36.13611
FELIPE RIBEIRO,2025-08-01 15:39:28,193.4,12.2,-15.421328,-36.136241
FELIPE RIBEIRO,2025-08-01 15:39:39,194.3,12.3,-15.421935,-36.136395
FELIPE RIBEIRO,2025-08-01 15:39:58,194.3,12.3,-15.42298,-36.136661
FELIPE RIBEIRO,2025-08-01 15:40:08,193.6,12.2,-15.42353,-36.136801
FELIPE RIBEIRO,2025-08-01 15:40:39,193.0,12.2,-15.425185,-36.13722
FELIPE RIBEIRO,2025-08-01 15:40:50,193.0,12.2,-15.42585,-36.137385
FELIPE RIBEIRO,2025-08-01 15:40:58,192.1,12.3,-15.426293,-36.1375
FELIPE RIBEIRO,2025-08-01 15:41:18,193.5,12.2,-15.427398,-36.137776
FELIPE RIBEIRO,2025-08-01 15:42:08,192.0,12.2,-15.430188,-36.138466
FELIPE RIBEIRO,2025-08-01 15:44:19,193.3,12.4,-15.43746,-36.140261
FELIPE RIBEIRO,2025-08-01 16:08:58,193.3,12.4,-15.521415,-36.16038
FELIPE RIBEIRO,2025-08-01 16:10:10,192.1,12.6,-15.525458,-36.161366
FELIPE RIBEIRO,2025-08-01 16:11:10,192.7,12.5,-15.528918,-36.162166
FELIPE RIBEIRO,2025-08-01 16:11:29,193.2,12.7,-15.529995,-36.162411
FELIPE RIBEIRO,2025-08-01 16:11:48,193.3,12.6,-15.531071,-36.162658
FELIPE RIBEIRO,2025-08-01 16:13:18,192.9,12.6,-15.536216,-36.163811
FELIPE RIBEIRO,2025-08-01 16:13:29,192.7,12.7,-15.536861,-36.163968
FELIPE RIBEIRO,2025-08-01 16:13:48,192.5,12.6,-15.537936,-36.164215
FELIPE RIBEIRO,2025-08-01 16:13:58,192.7,12.6,-15.538495,-36.164355
FELIPE RIBEIRO,2025-08-01 16:14:48,192.9,12.6,-15.541306,-36.165013
FELIPE RIBEIRO,2025-08-01 16:14:58,193.2,12.5,-15.541873,-36.165145
FELIPE RIBEIRO,2025-08-01 16:15:58,191.4,12.5,-15.54525,-36.165925
FELIPE RIBEIRO,2025-08-01 16:16:18,193.6,12.5,-15.546385,-36.166191
FELIPE RIBEIRO,2025-08-01 16:18:19,192.4,12.5,-15.553185,-36.167751
FELIPE RIBEIRO,2025-08-01 16:18:38,191.2,12.5,-15.554323,-36.168008
FELIPE RIBEIRO,2025-08-01 16:50:30,191.5,12.6,-15.661295,-36.191891
FELIPE RIBEIRO,2025-08-01 17:24:09,192.4,12.3,-15.77406,-36.216135
FELIPE RIBEIRO,2025-08-01 17:27:21,191.5,12.3,-15.78478,-36.21834
FELIPE RIBEIRO,2025-08-01 17:32:40,189.8,12.2,-15.802706,-36.222043
FELIPE RIBEIRO,2025-08-01 17:54:38,198.5,12.6,-15.875013,-36.238358
FELIPE RIBEIRO,2025-08-01 17:56:00,199.4,12.4,-15.879431,-36.239895
FELIPE RIBEIRO,2025-08-01 18:03:59,198.2,12.3,-15.905365,-36.248666
FELIPE RIBEIRO,2025-08-01 18:07:19,197.8,12.3,-15.916088,-36.252235
FELIPE RIBEIRO,2025-08-01 18:43:00,195.4,12.3,-16.032981,-36.286735
FELIPE RIBEIRO,2025-08-01 19:02:09,196.9,12.4,-16.096281,-36.305068
FELIPE RIBEIRO,2025-08-01 19:05:09,192.4,12.3,-16.106356,-36.307976
FELIPE RIBEIRO,2025-08-01 19:07:50,193.1,12.4,-16.115375,-36.31001
FELIPE RIBEIRO,2025-08-01 19:09:19,194.8,12.5,-16.120375,-36.311296
