NOME,DATAHORA,RUMO,VELOCIDADE,LATITUDE,LONGITUDE
THIAGO FERNANDE,2025-03-06 17:06:42,343.0,14.6,-5.187165,-35.011165
THIAGO FERNANDE,2025-03-06 17:06:44,343.0,14.6,-5.186998,-35.011165
THIAGO FERNANDE,2025-03-06 17:07:24,340.0,14.7,-5.184331,-35.011998
THIAGO FERNANDE,2025-03-06 17:07:32,335.4,14.7,-5.183831,-35.012165
THIAGO FERNANDE,2025-03-06 17:08:00,323.4,13.8,-5.182331,-35.013165
THIAGO FERNANDE,2025-03-06 17:18:26,314.0,14.1,-5.160998,-35.044498
THIAGO FERNANDE,2025-03-06 17:20:58,318.0,13.6,-5.153998,-35.051331
THIAGO FERNANDE,2025-03-06 17:27:16,317.2,14.2,-5.135831,-35.067998
THIAGO FERNANDE,2025-03-06 17:40:32,317.4,14.0,-5.097498,-35.102665
THIAGO FERNANDE,2025-03-06 17:43:06,318.2,13.7,-5.090165,-35.109498
THIAGO FERNANDE,2025-03-06 17:45:08,316.9,13.9,-5.084165,-35.114831
THIAGO FERNANDE,2025-03-06 17:47:46,315.4,14.2,-5.076498,-35.121665
THIAGO FERNANDE,2025-03-06 17:50:10,317.3,13.9,-5.069665,-35.127998
THIAGO FERNANDE,2025-03-06 18:08:39,316.5,14.1,-5.017331,-35.176331
THIAGO FERNANDE,2025-03-06 18:10:45,316.4,13.7,-5.011498,-35.181998
THIAGO FERNANDE,2025-03-06 18:13:03,315.4,13.7,-5.004998,-35.188165
THIAGO FERNANDE,2025-03-06 18:15:27,317.4,13.8,-4.998498,-35.194498
THIAGO FERNANDE,2025-03-06 18:58:10,316.9,13.6,-4.879331,-35.307165
THIAGO FERNANDE,2025-03-06 19:00:50,317.6,13.6,-4.871831,-35.314165
THIAGO FERNANDE,2025-03-06 19:02:42,316.6,14.2,-4.866665,-35.319165
THIAGO FERNANDE,2025-03-06 19:03:26,315.8,14.0,-4.864665,-35.320998
THIAGO FERNANDE,2025-03-06 19:04:46,316.4,13.6,-4.860831,-35.324665
THIAGO FERNANDE,2025-03-06 19:05:58,317.3,13.6,-4.857498,-35.327831
THIAGO FERNANDE,2025-03-06 19:07:45,317.1,13.8,-4.852498,-35.332498
THIAGO FERNANDE,2025-03-06 19:08:22,315.9,14.2,-4.850665,-35.334165
THIAGO FERNANDE,2025-03-06 19:09:52,316.4,13.5,-4.846498,-35.338165
THIAGO FERNANDE,2025-03-06 19:13:06,314.7,14.0,-4.837498,-35.346831
THIAGO FERNANDE,2025-03-06 19:25:33,316.2,13.3,-4.803165,-35.379831
THIAGO FERNANDE,2025-03-06 19:28:49,316.7,13.6,-4.794165,-35.388498
THIAGO FERNANDE,2025-03-06 19:31:37,314.8,14.0,-4.786498,-35.396165
THIAGO FERNANDE,2025-03-06 19:33:47,315.5,13.6,-4.780498,-35.401998
THIAGO FERNANDE,2025-03-06 19:52:21,315.3,13.6,-4.729165,-35.452331
THIAGO FERNANDE,2025-03-06 19:54:44,314.6,14.1,-4.722665,-35.458998
THIAGO FERNANDE,2025-03-06 19:56:45,316.2,14.0,-4.716998,-35.464498
THIAGO FERNANDE,2025-03-06 19:59:02,315.0,14.2,-4.710665,-35.470831
THIAGO FERNANDE,2025-03-06 20:02:07,317.3,13.8,-4.702165,-35.479165
THIAGO FERNANDE,2025-03-06 20:44:50,292.7,14.2,-4.621498,-35.626165
THIAGO FERNANDE,2025-03-06 20:47:44,290.6,14.4,-4.616998,-35.636998
THIAGO FERNANDE,2025-03-06 22:34:43,296.8,15.5,-4.428998,-36.035831
THIAGO FERNANDE,2025-03-06 23:06:08,287.3,15.4,-4.370165,-36.154165
THIAGO FERNANDE,2025-03-06 23:08:46,287.6,14.9,-4.366498,-36.164665
THIAGO FERNANDE,2025-03-06 23:11:32,287.1,15.4,-4.362498,-36.175665
THIAGO FERNANDE,2025-03-06 23:40:19,295.2,14.7,-4.316498,-36.286831
THIAGO FERNANDE,2025-03-06 23:40:54,294.0,14.7,-4.315498,-36.288998
THIAGO FERNANDE,2025-03-06 23:42:33,293.3,15.2,-4.312498,-36.295331
THIAGO FERNANDE,2025-03-07 00:06:57,296.8,14.9,-4.269831,-36.386998
THIAGO FERNANDE,2025-03-07 00:07:03,292.1,14.9,-4.269665,-36.387331
THIAGO FERNANDE,2025-03-07 00:07:26,296.3,14.5,-4.268998,-36.388831
THIAGO FERNANDE,2025-03-07 00:07:28,296.0,14.6,-4.268998,-36.388831
THIAGO FERNANDE,2025-03-07 00:07:49,293.3,14.9,-4.268331,-36.390165
THIAGO FERNANDE,2025-03-07 00:08:02,294.5,14.5,-4.267998,-36.390998
THIAGO FERNANDE,2025-03-07 00:08:09,294.5,14.6,-4.267831,-36.391498
THIAGO FERNANDE,2025-03-07 00:08:44,294.5,14.8,-4.266831,-36.393665
THIAGO FERNANDE,2025-03-07 00:08:49,293.8,14.9,-4.266665,-36.393998
THIAGO FERNANDE,2025-03-07 00:08:57,296.1,14.8,-4.266498,-36.394498
THIAGO FERNANDE,2025-03-07 00:09:08,296.8,14.7,-4.266165,-36.395165
THIAGO FERNANDE,2025-03-07 00:09:09,293.4,14.7,-4.265998,-36.395331
THIAGO FERNANDE,2025-03-07 00:09:29,292.6,15.1,-4.265498,-36.396665
THIAGO FERNANDE,2025-03-07 00:09:34,292.4,15.3,-4.265331,-36.396831
THIAGO FERNANDE,2025-03-07 00:09:41,293.2,15.2,-4.265165,-36.397331
THIAGO FERNANDE,2025-03-07 00:09:45,293.5,14.9,-4.264998,-36.397498
THIAGO FERNANDE,2025-03-07 00:09:46,293.0,15.2,-4.264998,-36.397498
THIAGO FERNANDE,2025-03-07 00:10:02,292.9,15.2,-4.264665,-36.398665
THIAGO FERNANDE,2025-03-07 00:10:18,293.6,15.2,-4.264165,-36.399665
THIAGO FERNANDE,2025-03-07 00:15:00,292.0,15.1,-4.256331,-36.417665
THIAGO FERNANDE,2025-03-07 00:17:03,290.2,14.7,-4.253331,-36.425498
THIAGO FERNANDE,2025-03-07 00:19:10,290.5,14.8,-4.250165,-36.433998
THIAGO FERNANDE,2025-03-07 00:21:04,293.5,14.7,-4.247498,-36.441331
THIAGO FERNANDE,2025-03-07 00:21:12,291.5,14.8,-4.247331,-36.441831
THIAGO FERNANDE,2025-03-07 00:21:20,286.5,14.7,-4.247165,-36.442498
THIAGO FERNANDE,2025-03-07 00:21:28,285.5,15.0,-4.246998,-36.442998
THIAGO FERNANDE,2025-03-07 00:21:36,293.5,14.6,-4.246665,-36.443498
THIAGO FERNANDE,2025-03-07 00:22:48,291.3,15.1,-4.244998,-36.448331
THIAGO FERNANDE,2025-03-07 00:26:38,291.9,14.6,-4.239665,-36.463331
THIAGO FERNANDE,2025-03-07 00:26:42,288.6,14.7,-4.239498,-36.463498
THIAGO FERNANDE,2025-03-07 00:27:12,292.0,14.9,-4.238831,-36.465498
THIAGO FERNANDE,2025-03-07 00:27:22,292.5,14.9,-4.238665,-36.466165
THIAGO FERNANDE,2025-03-07 00:27:54,292.2,14.9,-4.237831,-36.468331
THIAGO FERNANDE,2025-03-07 00:45:03,291.2,14.6,-4.213998,-36.535165
THIAGO FERNANDE,2025-03-07 00:47:48,292.9,14.8,-4.209998,-36.545831
THIAGO FERNANDE,2025-03-07 00:52:53,292.5,14.7,-4.202498,-36.565331
THIAGO FERNANDE,2025-03-07 01:21:14,292.7,14.4,-4.158165,-36.673165
THIAGO FERNANDE,2025-03-07 01:23:37,294.0,14.5,-4.154498,-36.682165
THIAGO FERNANDE,2025-03-07 01:25:49,292.6,14.5,-4.150998,-36.690331
THIAGO FERNANDE,2025-03-07 01:28:49,293.1,14.2,-4.146165,-36.701498
THIAGO FERNANDE,2025-03-07 01:31:17,290.8,14.4,-4.142165,-36.710665
THIAGO FERNANDE,2025-03-07 01:34:37,294.9,14.1,-4.136831,-36.722831
THIAGO FERNANDE,2025-03-07 01:54:40,298.1,14.3,-4.104165,-36.796498
THIAGO FERNANDE,2025-03-07 01:55:02,295.3,14.2,-4.103498,-36.797831
THIAGO FERNANDE,2025-03-07 01:55:30,293.4,14.2,-4.102831,-36.799498
THIAGO FERNANDE,2025-03-07 01:55:36,294.3,14.5,-4.102665,-36.799831
THIAGO FERNANDE,2025-03-07 01:56:34,295.0,14.2,-4.100998,-36.803331
THIAGO FERNANDE,2025-03-07 01:56:42,295.8,14.3,-4.100831,-36.803831
THIAGO FERNANDE,2025-03-07 01:57:42,294.6,14.0,-4.099165,-36.807498
THIAGO FERNANDE,2025-03-07 01:59:10,294.0,14.2,-4.096665,-36.812831
THIAGO FERNANDE,2025-03-07 02:00:38,298.8,14.1,-4.094165,-36.817998
THIAGO FERNANDE,2025-03-07 02:03:13,295.0,14.4,-4.089665,-36.827331
THIAGO FERNANDE,2025-03-07 02:37:12,296.7,14.4,-4.030831,-36.950331
THIAGO FERNANDE,2025-03-07 03:09:21,291.2,14.6,-3.976831,-37.069665
THIAGO FERNANDE,2025-03-07 03:56:14,292.7,14.5,-3.903665,-37.246998
THIAGO FERNANDE,2025-03-07 03:58:28,294.5,14.7,-3.900165,-37.255498
THIAGO FERNANDE,2025-03-07 04:43:36,288.9,14.7,-3.830165,-37.425165
THIAGO FERNANDE,2025-03-07 04:47:15,290.8,14.7,-3.824498,-37.438665
THIAGO FERNANDE,2025-03-07 05:36:08,294.8,14.1,-3.746498,-37.620165
THIAGO FERNANDE,2025-03-07 05:38:18,297.3,14.3,-3.742998,-37.627998
THIAGO FERNANDE,2025-03-07 05:40:22,295.2,14.4,-3.739665,-37.635665
THIAGO FERNANDE,2025-03-07 05:41:36,294.2,14.5,-3.737665,-37.640331
THIAGO FERNANDE,2025-03-07 05:42:28,294.8,14.4,-3.736331,-37.643498
THIAGO FERNANDE,2025-03-07 05:43:56,293.8,14.2,-3.733998,-37.648831
THIAGO FERNANDE,2025-03-07 05:45:08,293.2,14.3,-3.731998,-37.653331
THIAGO FERNANDE,2025-03-07 05:51:39,294.7,14.6,-3.721165,-37.677165
THIAGO FERNANDE,2025-03-07 06:02:51,300.0,14.3,-3.702331,-37.717831
THIAGO FERNANDE,2025-03-07 06:05:21,293.7,14.4,-3.697998,-37.726831
THIAGO FERNANDE,2025-03-07 06:07:24,294.1,14.1,-3.694665,-37.734165
THIAGO FERNANDE,2025-03-07 06:09:34,291.8,14.6,-3.690998,-37.741998
THIAGO FERNANDE,2025-03-07 06:25:09,290.5,14.1,-3.667498,-37.799498
THIAGO FERNANDE,2025-03-07 06:27:24,290.5,14.6,-3.664331,-37.807831
THIAGO FERNANDE,2025-03-07 06:29:58,291.0,14.0,-3.660498,-37.817498
THIAGO FERNANDE,2025-03-07 06:33:22,290.0,14.5,-3.655665,-37.829998
THIAGO FERNANDE,2025-03-07 06:35:24,291.4,14.3,-3.652665,-37.837665
THIAGO FERNANDE,2025-03-07 06:37:44,290.9,14.4,-3.649498,-37.846331
THIAGO FERNANDE,2025-03-07 07:18:32,289.2,13.4,-3.589831,-37.994498
THIAGO FERNANDE,2025-03-07 07:21:14,281.9,13.7,-3.586998,-38.003998
THIAGO FERNANDE,2025-03-07 07:22:04,283.7,13.8,-3.586165,-38.006998
THIAGO FERNANDE,2025-03-07 07:23:40,284.6,13.5,-3.584831,-38.012998
THIAGO FERNANDE,2025-03-07 07:24:10,284.2,13.6,-3.584331,-38.014831
THIAGO FERNANDE,2025-03-07 07:26:16,267.8,13.4,-3.583498,-38.022665
THIAGO FERNANDE,2025-03-07 07:26:31,271.6,13.5,-3.583498,-38.023665
THIAGO FERNANDE,2025-03-07 07:29:01,270.1,13.7,-3.583331,-38.033165
THIAGO FERNANDE,2025-03-07 07:29:32,269.1,13.8,-3.583331,-38.034998
THIAGO FERNANDE,2025-03-07 07:33:54,269.5,13.8,-3.582998,-38.051665
THIAGO FERNANDE,2025-03-07 07:46:53,269.3,13.6,-3.582831,-38.100831
THIAGO FERNANDE,2025-03-07 07:49:59,270.5,13.4,-3.582665,-38.112498
THIAGO FERNANDE,2025-03-07 07:52:05,271.2,13.3,-3.582665,-38.120498
THIAGO FERNANDE,2025-03-07 07:55:34,266.9,13.1,-3.582498,-38.133498
THIAGO FERNANDE,2025-03-07 07:59:44,270.5,13.2,-3.582498,-38.149165
THIAGO FERNANDE,2025-03-07 08:10:46,265.6,13.3,-3.580165,-38.190165
THIAGO FERNANDE,2025-03-07 10:48:08,79.8,1.0,-3.643831,-38.424331
THIAGO FERNANDE,2025-03-07 10:51:50,93.5,0.4,-3.643331,-38.423498
THIAGO FERNANDE,2025-03-07 10:56:46,105.5,0.0,-3.643498,-38.423165
THIAGO FERNANDE,2025-03-07 10:57:47,1.7,0.4,-3.643498,-38.423331
THIAGO FERNANDE,2025-03-07 11:23:56,356.3,0.4,-3.644498,-38.425165
THIAGO FERNANDE,2025-03-07 11:26:52,1.2,0.6,-3.644165,-38.424998
THIAGO FERNANDE,2025-03-07 13:10:10,15.8,0.3,-3.643831,-38.425165
THIAGO FERNANDE,2025-03-07 13:12:54,196.4,0.1,-3.643831,-38.425165
THIAGO FERNANDE,2025-03-07 13:35:07,9.0,0.5,-3.644165,-38.425331
THIAGO FERNANDE,2025-03-07 13:35:50,353.8,0.4,-3.644165,-38.425331
THIAGO FERNANDE,2025-03-07 13:35:51,278.1,0.1,-3.644165,-38.425331
THIAGO FERNANDE,2025-03-07 13:48:28,18.2,0.6,-3.643831,-38.425165
THIAGO FERNANDE,2025-03-07 13:50:34,194.1,0.1,-3.643998,-38.425165
THIAGO FERNANDE,2025-03-07 13:52:44,8.4,0.1,-3.643998,-38.425165
THIAGO FERNANDE,2025-03-07 14:18:40,100.4,0.0,-3.643998,-38.425165
THIAGO FERNANDE,2025-03-07 14:21:36,186.1,0.3,-3.643998,-38.425165
THIAGO FERNANDE,2025-03-07 14:23:50,96.0,0.0,-3.643831,-38.425165
THIAGO FERNANDE,2025-03-07 15:29:54,188.8,0.1,-3.643998,-38.425165
THIAGO FERNANDE,2025-03-07 15:30:24,98.8,0.0,-3.643998,-38.425165
THIAGO FERNANDE,2025-03-07 15:30:50,188.8,0.1,-3.643998,-38.425165
THIAGO FERNANDE,2025-03-07 15:31:38,10.5,0.9,-3.643998,-38.425165
THIAGO FERNANDE,2025-03-07 15:32:50,192.7,0.4,-3.643998,-38.425165
THIAGO FERNANDE,2025-03-07 15:33:44,12.1,0.1,-3.643998,-38.425165
THIAGO FERNANDE,2025-03-07 15:33:58,11.5,0.3,-3.643998,-38.425165
THIAGO FERNANDE,2025-03-07 15:34:16,101.3,0.0,-3.643998,-38.425165
THIAGO FERNANDE,2025-03-07 15:34:34,55.9,0.1,-3.643998,-38.425165
THIAGO FERNANDE,2025-03-07 15:34:40,191.0,0.2,-3.643998,-38.425165
THIAGO FERNANDE,2025-03-07 17:09:27,90.5,0.0,-3.644331,-38.425331
THIAGO FERNANDE,2025-03-07 17:12:05,2.0,0.3,-3.644331,-38.425165
THIAGO FERNANDE,2025-03-07 17:13:53,0.3,0.3,-3.644331,-38.425165
THIAGO FERNANDE,2025-03-07 17:15:07,2.6,0.6,-3.644331,-38.425165
THIAGO FERNANDE,2025-03-07 17:15:11,182.9,0.7,-3.644331,-38.425165
THIAGO FERNANDE,2025-03-07 17:15:40,93.7,0.0,-3.644331,-38.425165
THIAGO FERNANDE,2025-03-07 17:15:54,198.9,0.4,-3.644331,-38.425165
THIAGO FERNANDE,2025-03-07 17:16:07,185.2,0.2,-3.644331,-38.425165
THIAGO FERNANDE,2025-03-07 17:16:11,5.0,0.6,-3.644331,-38.425331
THIAGO FERNANDE,2025-03-07 17:16:14,185.4,0.5,-3.644331,-38.425331
THIAGO FERNANDE,2025-03-07 17:16:18,5.6,0.2,-3.644331,-38.425331
THIAGO FERNANDE,2025-03-07 17:16:54,5.3,0.4,-3.644331,-38.425331
THIAGO FERNANDE,2025-03-07 17:17:08,185.3,0.3,-3.644331,-38.425331
THIAGO FERNANDE,2025-03-07 17:17:26,275.1,0.1,-3.644498,-38.425331
THIAGO FERNANDE,2025-03-07 17:17:52,94.5,0.0,-3.644331,-38.425331
THIAGO FERNANDE,2025-03-07 17:17:56,184.9,0.7,-3.644498,-38.425331
THIAGO FERNANDE,2025-03-07 17:18:12,94.4,0.0,-3.644498,-38.425331
THIAGO FERNANDE,2025-03-07 17:18:18,4.7,0.1,-3.644498,-38.425331
THIAGO FERNANDE,2025-03-07 17:18:24,184.9,0.3,-3.644498,-38.425331
THIAGO FERNANDE,2025-03-07 17:18:34,184.9,0.3,-3.644498,-38.425331
THIAGO FERNANDE,2025-03-07 17:18:51,94.6,0.0,-3.644498,-38.425331
THIAGO FERNANDE,2025-03-07 17:19:18,94.7,0.0,-3.644498,-38.425165
THIAGO FERNANDE,2025-03-07 17:20:12,15.4,0.5,-3.644498,-38.425165
THIAGO FERNANDE,2025-03-07 17:20:16,184.0,0.7,-3.644498,-38.425165
THIAGO FERNANDE,2025-03-07 17:20:22,3.7,0.4,-3.644498,-38.425165
THIAGO FERNANDE,2025-03-07 17:20:49,183.4,0.1,-3.644498,-38.425165
THIAGO FERNANDE,2025-03-07 17:21:22,92.4,0.0,-3.644498,-38.425165
THIAGO FERNANDE,2025-03-07 17:21:24,182.6,0.4,-3.644498,-38.425165
THIAGO FERNANDE,2025-03-07 17:22:19,90.6,0.0,-3.644498,-38.425165
THIAGO FERNANDE,2025-03-07 17:22:32,90.5,0.0,-3.644498,-38.425165
THIAGO FERNANDE,2025-03-07 17:22:53,0.1,0.2,-3.644498,-38.425165
THIAGO FERNANDE,2025-03-07 17:22:56,359.9,0.4,-3.644498,-38.425165
THIAGO FERNANDE,2025-03-07 17:23:18,359.3,0.4,-3.644498,-38.425165
THIAGO FERNANDE,2025-03-07 17:23:46,270.0,0.1,-3.644498,-38.425165
THIAGO FERNANDE,2025-03-07 17:58:34,180.0,0.2,-3.644665,-38.425165
THIAGO FERNANDE,2025-03-07 18:00:51,179.1,0.4,-3.644665,-38.425165
THIAGO FERNANDE,2025-03-07 18:01:19,88.7,0.0,-3.644665,-38.425165
THIAGO FERNANDE,2025-03-07 18:03:28,348.9,0.6,-3.644665,-38.425165
THIAGO FERNANDE,2025-03-07 18:06:02,174.2,0.1,-3.644665,-38.425165
THIAGO FERNANDE,2025-03-07 18:06:24,353.2,0.4,-3.644665,-38.425165
THIAGO FERNANDE,2025-03-07 18:08:12,335.6,0.4,-3.644665,-38.425165
THIAGO FERNANDE,2025-03-07 18:08:26,169.4,0.6,-3.644665,-38.425165
THIAGO FERNANDE,2025-03-07 18:34:39,185.1,0.4,-3.644831,-38.425165
THIAGO FERNANDE,2025-03-07 18:51:20,174.7,0.2,-3.644831,-38.425165
THIAGO FERNANDE,2025-03-07 18:53:44,351.9,0.1,-3.644831,-38.425165
THIAGO FERNANDE,2025-03-07 18:54:54,170.6,0.2,-3.644998,-38.425165
THIAGO FERNANDE,2025-03-07 18:57:50,167.9,0.2,-3.644998,-38.425165
THIAGO FERNANDE,2025-03-07 19:00:24,344.7,0.4,-3.644998,-38.425165
THIAGO FERNANDE,2025-03-07 19:46:44,159.8,0.2,-3.645165,-38.424998
THIAGO FERNANDE,2025-03-07 19:54:44,137.2,0.2,-3.645165,-38.425165
THIAGO FERNANDE,2025-03-07 20:15:28,68.1,0.0,-3.645331,-38.425165
THIAGO FERNANDE,2025-03-07 22:46:50,326.8,0.1,-3.645665,-38.424998
THIAGO FERNANDE,2025-03-07 23:52:50,151.5,0.1,-3.645498,-38.424998
THIAGO FERNANDE,2025-03-07 23:52:51,151.5,0.1,-3.645498,-38.424998
THIAGO FERNANDE,2025-03-08 01:01:49,336.5,0.2,-3.645331,-38.424998
THIAGO FERNANDE,2025-03-08 01:13:50,238.2,0.1,-3.645498,-38.424998
THIAGO FERNANDE,2025-03-08 01:16:50,152.4,0.1,-3.645498,-38.425165
THIAGO FERNANDE,2025-03-08 04:39:22,166.7,0.2,-3.644998,-38.425165
THIAGO FERNANDE,2025-03-08 04:46:27,79.9,0.0,-3.644998,-38.425165
THIAGO FERNANDE,2025-03-08 04:47:35,351.1,0.2,-3.644831,-38.425165
THIAGO FERNANDE,2025-03-08 04:48:29,351.8,0.1,-3.644831,-38.425165
THIAGO FERNANDE,2025-03-08 05:05:59,349.6,0.2,-3.644831,-38.425165
THIAGO FERNANDE,2025-03-08 11:19:44,11.4,0.6,-3.643498,-38.425165
THIAGO FERNANDE,2025-03-08 11:46:43,285.9,0.1,-3.643498,-38.425165
THIAGO FERNANDE,2025-03-08 17:31:42,20.3,0.3,-3.643331,-38.425165
THIAGO FERNANDE,2025-03-08 19:11:08,188.7,0.2,-3.643831,-38.425331
THIAGO FERNANDE,2025-03-08 19:13:39,8.7,0.2,-3.643831,-38.425331
THIAGO FERNANDE,2025-03-08 19:16:35,190.5,0.1,-3.643831,-38.425331
THIAGO FERNANDE,2025-03-08 19:42:25,186.7,0.1,-3.643998,-38.425331
THIAGO FERNANDE,2025-03-08 22:12:07,358.0,0.5,-3.643998,-38.425331
THIAGO FERNANDE,2025-03-08 22:17:57,186.2,0.5,-3.643998,-38.425331
THIAGO FERNANDE,2025-03-08 22:49:40,91.8,0.0,-3.644165,-38.425498
THIAGO FERNANDE,2025-03-08 22:51:45,177.8,0.1,-3.644165,-38.425498
THIAGO FERNANDE,2025-03-08 23:22:03,97.8,0.1,-3.643998,-38.425498
THIAGO FERNANDE,2025-03-08 23:26:18,174.3,0.8,-3.644165,-38.425498
THIAGO FERNANDE,2025-03-08 23:30:54,350.7,0.2,-3.644165,-38.425498
THIAGO FERNANDE,2025-03-08 23:55:50,5.9,0.3,-3.643998,-38.425498
THIAGO FERNANDE,2025-03-08 23:58:04,188.4,0.2,-3.643998,-38.425498
THIAGO FERNANDE,2025-03-09 00:01:32,181.7,0.3,-3.644165,-38.425498
THIAGO FERNANDE,2025-03-09 00:03:38,178.4,0.6,-3.644165,-38.425498
THIAGO FERNANDE,2025-03-09 00:06:44,355.6,0.3,-3.644165,-38.425498
THIAGO FERNANDE,2025-03-09 00:27:11,178.0,0.5,-3.644165,-38.425498
THIAGO FERNANDE,2025-03-09 00:29:19,182.5,0.2,-3.643998,-38.425498
THIAGO FERNANDE,2025-03-09 00:31:21,95.5,0.0,-3.643998,-38.425498
THIAGO FERNANDE,2025-03-09 00:36:27,179.0,0.3,-3.644331,-38.425498
THIAGO FERNANDE,2025-03-09 00:38:39,356.5,0.4,-3.644331,-38.425498
THIAGO FERNANDE,2025-03-09 00:41:03,353.9,0.1,-3.644331,-38.425498
THIAGO FERNANDE,2025-03-09 01:11:33,187.2,0.8,-3.643831,-38.425331
THIAGO FERNANDE,2025-03-09 01:15:07,179.9,0.1,-3.643998,-38.425331
THIAGO FERNANDE,2025-03-09 01:15:53,359.8,0.1,-3.643998,-38.425331
THIAGO FERNANDE,2025-03-09 01:38:18,98.3,0.0,-3.643831,-38.425331
THIAGO FERNANDE,2025-03-09 04:10:16,32.0,0.3,-3.642998,-38.424998
THIAGO FERNANDE,2025-03-09 04:30:32,212.7,0.1,-3.642998,-38.424998
THIAGO FERNANDE,2025-03-09 04:32:33,215.3,0.1,-3.642998,-38.424998
THIAGO FERNANDE,2025-03-09 05:23:39,210.8,0.6,-3.643165,-38.424998
THIAGO FERNANDE,2025-03-09 05:24:01,30.6,0.7,-3.643165,-38.424998
THIAGO FERNANDE,2025-03-09 05:26:12,30.3,0.6,-3.643165,-38.424998
THIAGO FERNANDE,2025-03-09 05:26:50,209.8,0.3,-3.643165,-38.424998
THIAGO FERNANDE,2025-03-09 05:28:56,33.0,0.1,-3.643331,-38.424998
THIAGO FERNANDE,2025-03-09 05:29:45,185.9,0.2,-3.643331,-38.424998
THIAGO FERNANDE,2025-03-09 05:50:51,103.0,0.0,-3.643498,-38.425165
THIAGO FERNANDE,2025-03-09 07:11:50,220.8,0.3,-3.643165,-38.424998
THIAGO FERNANDE,2025-03-09 10:02:49,191.5,0.9,-3.643831,-38.425165
THIAGO FERNANDE,2025-03-09 11:29:16,61.5,2.1,-3.642998,-38.422998
THIAGO FERNANDE,2025-03-09 11:31:57,28.2,3.4,-3.641665,-38.421498
THIAGO FERNANDE,2025-03-09 11:32:03,26.3,3.6,-3.641665,-38.421498
THIAGO FERNANDE,2025-03-09 11:33:57,22.7,4.9,-3.639665,-38.420665
THIAGO FERNANDE,2025-03-09 11:35:40,25.1,5.6,-3.637331,-38.419498
THIAGO FERNANDE,2025-03-09 11:36:00,25.4,5.8,-3.636998,-38.419331
THIAGO FERNANDE,2025-03-09 11:36:47,25.8,6.3,-3.635665,-38.418665
THIAGO FERNANDE,2025-03-09 11:36:50,26.0,6.4,-3.635665,-38.418665
THIAGO FERNANDE,2025-03-09 11:37:58,26.4,7.3,-3.633665,-38.417665
THIAGO FERNANDE,2025-03-09 11:44:46,25.1,7.4,-3.620165,-38.410665
THIAGO FERNANDE,2025-03-09 11:47:33,1.6,5.9,-3.615498,-38.408665
THIAGO FERNANDE,2025-03-09 11:49:40,315.3,4.1,-3.612831,-38.409498
THIAGO FERNANDE,2025-03-09 12:11:08,236.2,2.3,-3.616998,-38.422831
THIAGO FERNANDE,2025-03-09 12:11:54,237.5,2.1,-3.617331,-38.423331
THIAGO FERNANDE,2025-03-09 12:14:54,234.3,2.3,-3.618165,-38.424831
THIAGO FERNANDE,2025-03-09 12:15:11,236.9,2.2,-3.618165,-38.424998
THIAGO FERNANDE,2025-03-09 12:17:01,249.0,2.0,-3.618831,-38.425998
THIAGO FERNANDE,2025-03-09 12:17:05,251.6,2.0,-3.618831,-38.425998
THIAGO FERNANDE,2025-03-09 12:18:01,249.3,2.0,-3.618998,-38.426498
THIAGO FERNANDE,2025-03-09 12:20:01,235.5,2.1,-3.619498,-38.427665
THIAGO FERNANDE,2025-03-09 12:20:13,237.3,1.9,-3.619665,-38.427665
THIAGO FERNANDE,2025-03-09 12:20:16,239.3,2.0,-3.619665,-38.427831
THIAGO FERNANDE,2025-03-09 12:25:09,197.1,3.3,-3.621831,-38.430498
THIAGO FERNANDE,2025-03-09 13:01:54,252.1,0.1,-3.646998,-38.418665
THIAGO FERNANDE,2025-03-09 13:03:30,226.5,0.4,-3.646831,-38.418831
THIAGO FERNANDE,2025-03-09 13:03:34,6.5,0.7,-3.646831,-38.418831
THIAGO FERNANDE,2025-03-09 13:04:24,305.6,0.2,-3.646831,-38.418831
THIAGO FERNANDE,2025-03-09 17:52:42,181.2,0.2,-3.647665,-38.420831
THIAGO FERNANDE,2025-03-09 18:10:40,358.6,0.2,-3.647498,-38.420831
THIAGO FERNANDE,2025-03-09 18:45:33,0.0,0.3,-3.647665,-38.420831
THIAGO FERNANDE,2025-03-09 22:56:54,107.7,0.1,-3.646998,-38.420665
THIAGO FERNANDE,2025-03-10 00:08:54,191.3,0.7,-3.647165,-38.420831
THIAGO FERNANDE,2025-03-10 06:05:54,66.9,0.0,-3.647998,-38.420665
THIAGO FERNANDE,2025-03-10 06:14:55,68.9,0.0,-3.647998,-38.420665
THIAGO FERNANDE,2025-03-10 06:56:55,161.2,0.1,-3.647998,-38.420665
THIAGO FERNANDE,2025-03-10 11:54:37,3.2,0.1,-3.647498,-38.420831
THIAGO FERNANDE,2025-03-10 12:00:38,100.6,0.0,-3.647331,-38.420665
THIAGO FERNANDE,2025-03-10 15:03:37,198.1,0.2,-3.646998,-38.420665
THIAGO FERNANDE,2025-03-10 16:15:49,11.3,0.3,-3.646998,-38.420665
THIAGO FERNANDE,2025-03-10 17:09:39,101.1,0.0,-3.646998,-38.420665
THIAGO FERNANDE,2025-03-10 17:33:36,16.0,0.2,-3.646998,-38.420665
THIAGO FERNANDE,2025-03-10 18:30:38,7.3,0.3,-3.647331,-38.420831
THIAGO FERNANDE,2025-03-10 23:12:38,77.9,0.0,-3.647831,-38.420831
