NOME,DATAHORA,RUMO,VELOCIDADE,LATITUDE,LONGITUDE
HENRIQUE ALVES,2025-05-27 21:56:14,310.5,13.0,-24.650418,-42.788356
HENRIQUE ALVES,2025-05-27 21:58:46,310.3,12.9,-24.644541,-42.796033
HENRIQUE ALVES,2025-05-27 22:01:56,310.2,13.0,-24.637255,-42.805705
HENRIQUE ALVES,2025-05-27 22:34:56,312.0,12.9,-24.558526,-42.905888
HENRIQUE ALVES,2025-05-27 22:54:07,312.6,12.8,-24.511965,-42.962208
HENRIQUE ALVES,2025-05-27 23:42:46,311.2,12.9,-24.393236,-43.104953
HENRIQUE ALVES,2025-05-27 23:44:17,312.1,12.9,-24.389561,-43.109445
HENRIQUE ALVES,2025-05-28 00:16:35,312.6,12.8,-24.31227,-43.202615
HENRIQUE ALVES,2025-05-28 00:17:36,312.3,12.9,-24.309798,-43.205606
HENRIQUE ALVES,2025-05-28 00:20:35,311.4,12.9,-24.302578,-43.214373
HENRIQUE ALVES,2025-05-28 00:38:35,309.1,13.1,-24.259835,-43.268826
HENRIQUE ALVES,2025-05-28 00:51:16,308.6,13.3,-24.230358,-43.308425
HENRIQUE ALVES,2025-05-28 00:53:17,307.5,13.2,-24.225746,-43.314863
HENRIQUE ALVES,2025-05-28 00:53:35,308.3,13.2,-24.22506,-43.315808
HENRIQUE ALVES,2025-05-28 00:53:36,308.3,13.2,-24.22506,-43.315808
HENRIQUE ALVES,2025-05-28 00:53:56,307.9,13.1,-24.224251,-43.316925
HENRIQUE ALVES,2025-05-28 00:55:26,307.9,13.2,-24.2208,-43.32163
HENRIQUE ALVES,2025-05-28 00:55:56,307.9,13.3,-24.219593,-43.32326
HENRIQUE ALVES,2025-05-28 00:56:56,307.6,13.4,-24.217291,-43.326453
HENRIQUE ALVES,2025-05-28 00:57:56,307.9,13.5,-24.214951,-43.329686
HENRIQUE ALVES,2025-05-28 01:26:36,316.1,13.4,-24.140563,-43.414353
HENRIQUE ALVES,2025-05-28 01:33:56,316.1,13.4,-24.120626,-43.435175
HENRIQUE ALVES,2025-05-28 01:36:56,316.0,13.3,-24.112458,-43.443608
HENRIQUE ALVES,2025-05-28 01:37:56,316.1,13.3,-24.109816,-43.446385
HENRIQUE ALVES,2025-05-28 01:38:45,315.7,13.2,-24.107575,-43.448738
HENRIQUE ALVES,2025-05-28 01:38:56,315.7,13.2,-24.10708,-43.44925
HENRIQUE ALVES,2025-05-28 01:39:54,316.6,13.3,-24.104506,-43.451916
HENRIQUE ALVES,2025-05-28 01:42:25,315.5,13.4,-24.09773,-43.458983
HENRIQUE ALVES,2025-05-28 01:43:25,314.7,13.3,-24.095111,-43.461866
HENRIQUE ALVES,2025-05-28 02:06:07,312.1,13.1,-24.037583,-43.528325
HENRIQUE ALVES,2025-05-28 02:11:15,313.0,13.2,-24.024583,-43.543433
HENRIQUE ALVES,2025-05-28 02:34:55,313.4,13.2,-23.964926,-43.612885
HENRIQUE ALVES,2025-05-28 03:11:06,308.9,13.2,-23.878871,-43.726171
HENRIQUE ALVES,2025-05-28 03:16:48,308.3,13.3,-23.865286,-43.744751
HENRIQUE ALVES,2025-05-28 04:16:16,304.8,13.5,-23.73164,-43.941743
HENRIQUE ALVES,2025-05-28 04:23:06,304.5,13.4,-23.716825,-43.96483
HENRIQUE ALVES,2025-05-28 04:25:37,304.6,13.5,-23.711435,-43.973243
HENRIQUE ALVES,2025-05-28 04:52:18,301.4,13.2,-23.652845,-44.063451
HENRIQUE ALVES,2025-05-28 05:26:37,342.6,13.1,-23.582583,-44.150018
HENRIQUE ALVES,2025-05-28 05:28:46,342.2,13.1,-23.575048,-44.15255
HENRIQUE ALVES,2025-05-28 06:02:57,315.9,13.1,-23.47896,-44.235525
HENRIQUE ALVES,2025-05-28 06:45:46,315.5,7.6,-23.385685,-44.330215
HENRIQUE ALVES,2025-05-28 06:47:57,316.0,7.5,-23.382391,-44.333651
HENRIQUE ALVES,2025-05-28 06:53:37,315.1,7.3,-23.373911,-44.34237
HENRIQUE ALVES,2025-05-28 08:30:05,10.1,6.9,-23.209348,-44.417463
HENRIQUE ALVES,2025-05-28 09:03:05,10.4,4.1,-23.151691,-44.40686
HENRIQUE ALVES,2025-05-28 09:06:26,11.9,3.5,-23.1483,-44.406141
HENRIQUE ALVES,2025-05-28 09:11:05,11.8,3.4,-23.143835,-44.405145
HENRIQUE ALVES,2025-05-28 10:17:07,300.6,0.0,-23.131016,-44.402031
HENRIQUE ALVES,2025-05-28 10:19:36,43.1,0.1,-23.131006,-44.402035
HENRIQUE ALVES,2025-05-28 10:46:54,38.4,0.0,-23.130971,-44.402301
HENRIQUE ALVES,2025-05-28 10:49:35,53.0,0.0,-23.130926,-44.402288
HENRIQUE ALVES,2025-05-28 11:18:36,316.9,0.0,-23.13079,-44.402428
HENRIQUE ALVES,2025-05-28 11:19:36,325.4,0.0,-23.130728,-44.402438
HENRIQUE ALVES,2025-05-28 11:19:46,316.5,0.0,-23.130721,-44.402438
HENRIQUE ALVES,2025-05-28 11:20:06,320.4,0.0,-23.130746,-44.402451
HENRIQUE ALVES,2025-05-28 13:02:29,223.7,0.1,-23.130623,-44.400635
HENRIQUE ALVES,2025-05-28 17:29:29,173.9,0.0,-23.128828,-44.399521
HENRIQUE ALVES,2025-05-28 17:59:29,221.9,0.0,-23.129365,-44.399576
HENRIQUE ALVES,2025-05-28 19:05:29,252.8,0.0,-23.129876,-44.400293
HENRIQUE ALVES,2025-05-28 21:53:29,64.2,0.0,-23.130876,-44.40173
HENRIQUE ALVES,2025-05-29 03:20:29,116.3,0.0,-23.130731,-44.401758
HENRIQUE ALVES,2025-05-29 03:50:28,61.7,0.1,-23.130313,-44.400883
HENRIQUE ALVES,2025-05-29 07:29:29,354.6,0.1,-23.129088,-44.400041
HENRIQUE ALVES,2025-05-29 12:08:29,157.1,0.0,-23.124978,-44.401421
HENRIQUE ALVES,2025-05-29 20:53:29,73.0,0.0,-23.125085,-44.402481
HENRIQUE ALVES,2025-05-30 01:44:28,87.6,0.1,-23.125043,-44.401306
HENRIQUE ALVES,2025-05-30 01:44:29,87.6,0.1,-23.125043,-44.401306
HENRIQUE ALVES,2025-05-30 05:17:29,128.6,0.0,-23.12565,-44.400143
HENRIQUE ALVES,2025-05-30 06:29:28,177.3,0.0,-23.125408,-44.40048
HENRIQUE ALVES,2025-05-30 06:32:28,135.1,0.0,-23.12546,-44.400438
HENRIQUE ALVES,2025-05-30 08:14:29,118.3,0.2,-23.125333,-44.400535
HENRIQUE ALVES,2025-05-30 08:17:28,139.4,0.1,-23.125478,-44.400436
HENRIQUE ALVES,2025-05-30 11:41:29,152.6,0.0,-23.125503,-44.40041
HENRIQUE ALVES,2025-05-30 15:14:29,160.9,0.0,-23.12581,-44.400085
HENRIQUE ALVES,2025-05-30 17:41:27,332.6,0.0,-23.125448,-44.400185
HENRIQUE ALVES,2025-05-30 18:02:29,283.7,0.0,-23.125363,-44.40027
HENRIQUE ALVES,2025-05-30 22:59:29,134.7,0.0,-23.124975,-44.40253
HENRIQUE ALVES,2025-05-31 02:23:37,338.4,0.1,-23.125021,-44.401548
HENRIQUE ALVES,2025-05-31 02:28:27,190.8,1.6,-23.125961,-44.401711
HENRIQUE ALVES,2025-05-31 02:28:58,189.8,1.9,-23.126245,-44.40176
HENRIQUE ALVES,2025-05-31 02:32:58,193.0,3.5,-23.129343,-44.402636
HENRIQUE ALVES,2025-05-31 02:57:15,180.3,11.1,-23.186378,-44.414468
HENRIQUE ALVES,2025-05-31 03:00:37,179.6,11.6,-23.197165,-44.41437
HENRIQUE ALVES,2025-05-31 03:03:37,177.2,11.7,-23.206823,-44.414006
HENRIQUE ALVES,2025-05-31 03:05:55,177.7,11.7,-23.214436,-44.413608
HENRIQUE ALVES,2025-05-31 03:33:56,159.4,10.4,-23.298146,-44.39122
HENRIQUE ALVES,2025-05-31 03:39:57,151.0,10.6,-23.315073,-44.384548
HENRIQUE ALVES,2025-05-31 03:42:28,138.5,11.3,-23.32134,-44.379711
HENRIQUE ALVES,2025-05-31 04:11:46,135.0,11.4,-23.392183,-44.311176
HENRIQUE ALVES,2025-05-31 04:14:16,135.1,11.3,-23.39801,-44.305103
HENRIQUE ALVES,2025-05-31 04:16:58,137.4,11.5,-23.404018,-44.298466
HENRIQUE ALVES,2025-05-31 04:17:06,137.4,11.4,-23.404371,-44.298111
HENRIQUE ALVES,2025-05-31 04:43:45,136.8,11.7,-23.47013,-44.231558
HENRIQUE ALVES,2025-05-31 05:24:47,133.4,12.4,-23.569373,-44.125968
HENRIQUE ALVES,2025-05-31 05:26:07,133.7,12.5,-23.572575,-44.122396
HENRIQUE ALVES,2025-05-31 05:29:47,132.6,12.3,-23.581273,-44.112311
HENRIQUE ALVES,2025-05-31 05:37:37,132.1,11.9,-23.599696,-44.091235
HENRIQUE ALVES,2025-05-31 06:01:27,140.0,11.6,-23.655806,-44.031293
HENRIQUE ALVES,2025-05-31 06:06:58,137.9,11.8,-23.669373,-44.018503
HENRIQUE ALVES,2025-05-31 07:10:58,141.0,11.9,-23.828548,-43.867406
HENRIQUE ALVES,2025-05-31 07:14:48,136.3,12.0,-23.838346,-43.858143
HENRIQUE ALVES,2025-05-31 07:17:26,139.7,12.2,-23.845031,-43.851621
HENRIQUE ALVES,2025-05-31 07:18:26,138.1,12.1,-23.847651,-43.849193
HENRIQUE ALVES,2025-05-31 07:43:58,138.3,12.2,-23.911995,-43.786661
HENRIQUE ALVES,2025-05-31 07:46:58,134.5,12.0,-23.919531,-43.779125
HENRIQUE ALVES,2025-05-31 07:50:47,139.7,11.9,-23.928915,-43.769773
HENRIQUE ALVES,2025-05-31 07:53:47,135.2,12.3,-23.93661,-43.762361
HENRIQUE ALVES,2025-05-31 08:54:58,139.0,12.5,-24.091818,-43.614845
HENRIQUE ALVES,2025-05-31 08:57:56,140.7,12.2,-24.09983,-43.607523
HENRIQUE ALVES,2025-05-31 09:04:28,140.1,12.1,-24.117503,-43.592448
HENRIQUE ALVES,2025-05-31 09:28:36,107.7,11.7,-24.169366,-43.537761
HENRIQUE ALVES,2025-05-31 09:37:28,107.5,11.5,-24.178545,-43.507953
HENRIQUE ALVES,2025-05-31 10:43:09,124.1,10.1,-24.244873,-43.283293
HENRIQUE ALVES,2025-05-31 11:44:37,179.0,11.5,-24.437465,-43.273995
HENRIQUE ALVES,2025-05-31 11:49:57,178.3,11.5,-24.454403,-43.273186
HENRIQUE ALVES,2025-05-31 11:52:36,178.1,11.6,-24.462946,-43.27271
HENRIQUE ALVES,2025-05-31 11:54:07,177.5,11.4,-24.467853,-43.2725
HENRIQUE ALVES,2025-05-31 11:57:46,177.2,11.9,-24.479785,-43.272013
HENRIQUE ALVES,2025-05-31 11:58:53,178.3,11.9,-24.476971,-43.272155
HENRIQUE ALVES,2025-05-31 11:59:46,176.4,11.8,-24.486343,-43.271543
HENRIQUE ALVES,2025-05-31 12:06:12,177.9,12.1,-24.501173,-43.27096
HENRIQUE ALVES,2025-05-31 12:27:55,178.6,11.4,-24.577748,-43.267881
HENRIQUE ALVES,2025-05-31 12:31:36,176.0,11.8,-24.589663,-43.267188
HENRIQUE ALVES,2025-05-31 12:35:25,178.7,12.0,-24.60218,-43.266923
HENRIQUE ALVES,2025-05-31 12:37:57,177.8,11.8,-24.610451,-43.26668
HENRIQUE ALVES,2025-05-31 12:46:20,143.2,10.1,-24.637088,-43.264073
HENRIQUE ALVES,2025-05-31 13:00:47,100.3,12.2,-24.647136,-43.215656
HENRIQUE ALVES,2025-05-31 13:01:06,99.8,12.2,-24.647308,-43.214558
HENRIQUE ALVES,2025-05-31 13:02:47,100.9,12.2,-24.648283,-43.208321
HENRIQUE ALVES,2025-05-31 13:05:35,99.4,12.4,-24.650083,-43.197973
HENRIQUE ALVES,2025-05-31 14:15:17,99.9,12.4,-24.690628,-42.938643
HENRIQUE ALVES,2025-05-31 14:17:58,99.5,12.5,-24.69228,-42.928563
HENRIQUE ALVES,2025-05-31 14:30:07,100.1,12.3,-24.699231,-42.882686
HENRIQUE ALVES,2025-05-31 14:32:17,100.5,12.4,-24.70053,-42.874505
HENRIQUE ALVES,2025-05-31 15:16:26,111.4,12.2,-24.729043,-42.710631
HENRIQUE ALVES,2025-05-31 15:19:48,110.5,12.1,-24.732968,-42.698873
HENRIQUE ALVES,2025-05-31 16:09:17,189.2,3.9,-24.821535,-42.579516
HENRIQUE ALVES,2025-05-31 16:41:07,324.9,1.0,-24.82148,-42.58418
HENRIQUE ALVES,2025-05-31 16:44:56,333.6,1.0,-24.820495,-42.584863
HENRIQUE ALVES,2025-05-31 17:01:47,59.7,1.7,-24.816406,-42.585901
HENRIQUE ALVES,2025-05-31 17:06:37,123.4,2.1,-24.81671,-42.58302
HENRIQUE ALVES,2025-05-31 17:17:57,258.7,3.3,-24.824301,-42.585573
HENRIQUE ALVES,2025-05-31 17:49:15,191.4,3.6,-24.816008,-42.600436
HENRIQUE ALVES,2025-05-31 17:50:56,197.7,4.0,-24.817761,-42.600951
HENRIQUE ALVES,2025-05-31 17:53:48,165.4,3.5,-24.820788,-42.60088
HENRIQUE ALVES,2025-05-31 17:56:04,163.4,3.1,-24.822905,-42.600211
HENRIQUE ALVES,2025-05-31 17:56:48,165.7,2.9,-24.823451,-42.600038
HENRIQUE ALVES,2025-05-31 17:58:17,160.6,2.6,-24.824546,-42.59967
HENRIQUE ALVES,2025-05-31 18:00:34,158.6,2.1,-24.82597,-42.599145
HENRIQUE ALVES,2025-05-31 18:23:18,3.7,0.2,-24.829721,-42.596253
HENRIQUE ALVES,2025-05-31 18:25:57,14.7,0.2,-24.8294,-42.59618
HENRIQUE ALVES,2025-05-31 18:28:37,17.8,0.5,-24.828965,-42.596023
HENRIQUE ALVES,2025-05-31 18:32:17,14.1,0.6,-24.82826,-42.595825
HENRIQUE ALVES,2025-05-31 18:45:25,20.0,1.1,-24.825398,-42.59491
HENRIQUE ALVES,2025-05-31 18:47:26,27.1,0.8,-24.824966,-42.594705
HENRIQUE ALVES,2025-05-31 18:57:18,22.2,0.6,-24.823016,-42.593663
HENRIQUE ALVES,2025-05-31 19:04:48,16.9,0.5,-24.821375,-42.592935
HENRIQUE ALVES,2025-05-31 19:07:06,14.6,0.6,-24.820858,-42.592783
HENRIQUE ALVES,2025-05-31 19:42:08,19.3,0.8,-24.813253,-42.59053
HENRIQUE ALVES,2025-05-31 20:27:16,66.6,1.8,-24.80363,-42.58614
HENRIQUE ALVES,2025-05-31 20:30:16,120.1,2.0,-24.803745,-42.584311
HENRIQUE ALVES,2025-05-31 20:36:26,92.2,3.4,-24.806795,-42.58012
HENRIQUE ALVES,2025-05-31 20:43:57,352.0,4.6,-24.800361,-42.576148
HENRIQUE ALVES,2025-05-31 21:23:36,348.7,7.1,-24.727923,-42.593013
HENRIQUE ALVES,2025-05-31 21:26:16,348.0,7.1,-24.722721,-42.594126
HENRIQUE ALVES,2025-05-31 21:28:36,348.6,7.2,-24.718175,-42.595161
HENRIQUE ALVES,2025-05-31 22:07:35,348.6,11.0,-24.620983,-42.61742
HENRIQUE ALVES,2025-05-31 22:13:28,349.5,11.1,-24.603366,-42.621055
HENRIQUE ALVES,2025-05-31 23:05:50,332.5,10.2,-24.443566,-42.655211
HENRIQUE ALVES,2025-05-31 23:08:37,276.1,7.9,-24.440081,-42.661218
HENRIQUE ALVES,2025-05-31 23:10:40,239.7,6.9,-24.441113,-42.665576
HENRIQUE ALVES,2025-05-31 23:15:37,174.8,7.5,-24.45,-42.668238
HENRIQUE ALVES,2025-05-31 23:18:06,172.0,8.4,-24.455588,-42.66745
HENRIQUE ALVES,2025-05-31 23:32:46,172.6,9.6,-24.49283,-42.661946
HENRIQUE ALVES,2025-05-31 23:32:57,171.9,9.6,-24.493353,-42.66186
HENRIQUE ALVES,2025-05-31 23:44:16,174.2,9.7,-24.523191,-42.657563
HENRIQUE ALVES,2025-05-31 23:45:08,174.6,9.7,-24.525538,-42.657305
HENRIQUE ALVES,2025-05-31 23:47:26,173.1,9.8,-24.531738,-42.656541
HENRIQUE ALVES,2025-05-31 23:52:05,172.8,9.4,-24.544191,-42.654701
HENRIQUE ALVES,2025-06-01 00:46:18,173.0,9.7,-24.689266,-42.6365
HENRIQUE ALVES,2025-06-01 00:54:26,172.4,9.9,-24.711436,-42.633666
HENRIQUE ALVES,2025-06-01 00:56:25,172.4,9.9,-24.716925,-42.632858
HENRIQUE ALVES,2025-06-01 01:11:36,172.0,10.2,-24.758853,-42.627233
HENRIQUE ALVES,2025-06-01 01:12:17,172.2,10.2,-24.760793,-42.626956
HENRIQUE ALVES,2025-06-01 01:14:06,174.9,10.0,-24.765813,-42.626413
HENRIQUE ALVES,2025-06-01 01:22:17,173.6,9.9,-24.788336,-42.623476
HENRIQUE ALVES,2025-06-01 01:28:26,173.2,9.8,-24.805128,-42.621278
HENRIQUE ALVES,2025-06-01 01:29:16,175.2,9.8,-24.807395,-42.621048
HENRIQUE ALVES,2025-06-01 01:35:07,173.8,9.9,-24.823491,-42.619238
HENRIQUE ALVES,2025-06-01 01:37:25,172.4,9.7,-24.829668,-42.618315
HENRIQUE ALVES,2025-06-01 01:45:47,172.8,10.0,-24.85224,-42.615558
HENRIQUE ALVES,2025-06-01 01:51:17,173.9,10.1,-24.867593,-42.613685
HENRIQUE ALVES,2025-06-01 01:51:27,173.8,10.1,-24.868053,-42.61363
HENRIQUE ALVES,2025-06-01 01:52:18,173.3,10.1,-24.870373,-42.613321
HENRIQUE ALVES,2025-06-01 01:52:36,172.6,10.1,-24.871263,-42.613191
HENRIQUE ALVES,2025-06-01 01:55:18,171.9,9.9,-24.878651,-42.612093
HENRIQUE ALVES,2025-06-01 01:59:17,173.6,9.8,-24.88942,-42.610713
HENRIQUE ALVES,2025-06-01 02:02:36,172.6,9.8,-24.898516,-42.609446
HENRIQUE ALVES,2025-06-01 02:05:17,174.4,10.1,-24.905956,-42.608511
HENRIQUE ALVES,2025-06-01 02:30:57,174.3,10.1,-24.977671,-42.598555
HENRIQUE ALVES,2025-06-01 02:35:18,171.9,10.0,-24.989873,-42.596721
HENRIQUE ALVES,2025-06-01 02:38:07,173.0,9.9,-24.997625,-42.595641
HENRIQUE ALVES,2025-06-01 03:13:07,76.9,7.0,-25.086636,-42.575015
HENRIQUE ALVES,2025-06-01 03:41:57,347.6,10.8,-25.012225,-42.584605
HENRIQUE ALVES,2025-06-01 03:44:46,349.7,10.8,-25.00393,-42.586365
HENRIQUE ALVES,2025-06-01 03:46:57,349.1,10.8,-24.997461,-42.587651
HENRIQUE ALVES,2025-06-01 04:27:26,348.0,10.8,-24.878066,-42.613788
HENRIQUE ALVES,2025-06-01 04:32:37,347.0,10.9,-24.862655,-42.617276
HENRIQUE ALVES,2025-06-01 04:57:45,348.7,10.8,-24.788336,-42.634216
HENRIQUE ALVES,2025-06-01 06:13:47,152.8,8.9,-24.61576,-42.64376
HENRIQUE ALVES,2025-06-01 06:17:28,153.5,9.2,-24.624198,-42.639205
HENRIQUE ALVES,2025-06-01 06:23:57,154.6,9.7,-24.64029,-42.631358
HENRIQUE ALVES,2025-06-01 06:45:26,149.6,9.7,-24.691343,-42.598088
HENRIQUE ALVES,2025-06-01 06:52:07,148.5,9.6,-24.70745,-42.587931
HENRIQUE ALVES,2025-06-01 07:53:37,209.0,3.4,-24.728953,-42.566725
HENRIQUE ALVES,2025-06-01 07:55:07,212.6,3.8,-24.73031,-42.567603
HENRIQUE ALVES,2025-06-01 07:58:37,186.2,3.7,-24.733813,-42.569456
HENRIQUE ALVES,2025-06-01 08:00:36,173.8,4.0,-24.736008,-42.569303
HENRIQUE ALVES,2025-06-01 08:01:27,167.1,4.2,-24.736963,-42.569093
HENRIQUE ALVES,2025-06-01 08:04:06,167.8,4.6,-24.740261,-42.568345
HENRIQUE ALVES,2025-06-01 08:28:16,39.2,5.0,-24.745461,-42.551615
HENRIQUE ALVES,2025-06-01 08:34:07,359.4,4.7,-24.738308,-42.550626
HENRIQUE ALVES,2025-06-01 09:46:06,343.4,1.8,-24.72545,-42.575006
HENRIQUE ALVES,2025-06-01 09:52:56,348.1,2.0,-24.722423,-42.575775
HENRIQUE ALVES,2025-06-01 09:55:56,348.0,2.7,-24.720483,-42.57626
HENRIQUE ALVES,2025-06-01 09:57:26,348.4,2.8,-24.719288,-42.576523
HENRIQUE ALVES,2025-06-01 10:00:06,347.5,3.3,-24.717021,-42.577086
HENRIQUE ALVES,2025-06-01 10:46:36,87.8,0.5,-24.710015,-42.566685
HENRIQUE ALVES,2025-06-01 10:49:15,71.7,0.6,-24.70987,-42.566183
HENRIQUE ALVES,2025-06-01 11:27:47,60.3,0.2,-24.7145,-42.555416
HENRIQUE ALVES,2025-06-01 11:38:26,74.6,0.5,-24.714075,-42.554366
HENRIQUE ALVES,2025-06-01 11:41:06,42.7,0.2,-24.713885,-42.554083
HENRIQUE ALVES,2025-06-01 12:25:26,53.9,0.7,-24.70996,-42.54868
HENRIQUE ALVES,2025-06-01 12:29:36,40.0,0.6,-24.709535,-42.548038
HENRIQUE ALVES,2025-06-01 12:34:06,45.5,0.7,-24.708931,-42.547381
HENRIQUE ALVES,2025-06-01 13:19:26,180.9,2.6,-24.727448,-42.554863
HENRIQUE ALVES,2025-06-01 13:27:27,183.5,2.6,-24.733445,-42.555286
HENRIQUE ALVES,2025-06-01 13:47:56,180.4,3.3,-24.753456,-42.557246
HENRIQUE ALVES,2025-06-01 13:50:26,178.2,3.2,-24.755731,-42.557185
HENRIQUE ALVES,2025-06-01 14:13:46,169.2,2.8,-24.775548,-42.556116
HENRIQUE ALVES,2025-06-01 15:01:35,154.3,0.3,-24.78843,-42.550108
HENRIQUE ALVES,2025-06-01 15:13:26,164.2,0.5,-24.790341,-42.54978
HENRIQUE ALVES,2025-06-01 15:43:46,206.3,0.5,-24.795256,-42.549851
HENRIQUE ALVES,2025-06-01 15:56:57,200.6,0.5,-24.797065,-42.550723
HENRIQUE ALVES,2025-06-01 16:01:26,199.9,0.5,-24.797715,-42.550933
HENRIQUE ALVES,2025-06-01 16:15:57,204.4,0.4,-24.79975,-42.551721
HENRIQUE ALVES,2025-06-04 17:15:23,5.9,0.1,-24.7924,-42.530066
HENRIQUE ALVES,2025-06-04 17:21:33,333.8,0.0,-24.792311,-42.530155
HENRIQUE ALVES,2025-06-04 17:24:33,274.9,0.1,-24.792258,-42.53025
HENRIQUE ALVES,2025-06-04 17:28:21,254.8,0.1,-24.792188,-42.530396
HENRIQUE ALVES,2025-06-04 17:51:52,64.0,0.1,-24.792171,-42.52995
HENRIQUE ALVES,2025-06-04 18:08:12,163.9,1.5,-24.793361,-42.525535
HENRIQUE ALVES,2025-06-04 18:18:01,197.4,1.2,-24.797588,-42.52621
HENRIQUE ALVES,2025-06-04 18:20:10,196.3,1.1,-24.798318,-42.526423
HENRIQUE ALVES,2025-06-04 18:25:11,200.7,0.8,-24.799795,-42.526978
HENRIQUE ALVES,2025-06-04 18:27:12,200.2,0.9,-24.800338,-42.527186
HENRIQUE ALVES,2025-06-04 18:31:01,205.5,0.8,-24.80121,-42.527593
HENRIQUE ALVES,2025-06-04 19:05:12,249.7,1.9,-24.812285,-42.538593
HENRIQUE ALVES,2025-06-04 19:07:21,250.4,2.0,-24.812671,-42.539888
HENRIQUE ALVES,2025-06-04 19:07:22,250.4,2.0,-24.812671,-42.539888
HENRIQUE ALVES,2025-06-04 19:09:33,257.5,1.9,-24.81302,-42.541146
HENRIQUE ALVES,2025-06-04 19:53:53,85.8,11.4,-24.824223,-42.47097
HENRIQUE ALVES,2025-06-04 20:01:13,85.6,11.6,-24.82321,-42.445056
HENRIQUE ALVES,2025-06-04 20:45:53,65.1,11.8,-24.790146,-42.290735
HENRIQUE ALVES,2025-06-04 20:49:21,63.1,11.9,-24.785096,-42.279383
HENRIQUE ALVES,2025-06-04 20:52:41,64.7,12.0,-24.780405,-42.268378
HENRIQUE ALVES,2025-06-04 20:52:52,64.4,12.0,-24.780121,-42.267721
HENRIQUE ALVES,2025-06-04 20:59:31,65.2,12.0,-24.77025,-42.246023
HENRIQUE ALVES,2025-06-04 21:23:12,61.3,12.0,-24.734848,-42.168826
HENRIQUE ALVES,2025-06-04 21:26:53,64.6,11.9,-24.729133,-42.156926
HENRIQUE ALVES,2025-06-04 21:29:32,62.0,12.0,-24.725213,-42.148255
HENRIQUE ALVES,2025-06-04 21:55:12,62.7,11.7,-24.685878,-42.06602
HENRIQUE ALVES,2025-06-04 22:00:12,60.4,11.8,-24.678218,-42.050093
HENRIQUE ALVES,2025-06-04 22:36:02,58.9,11.8,-24.620021,-41.93553
HENRIQUE ALVES,2025-06-04 22:39:33,64.1,11.7,-24.614801,-41.924326
HENRIQUE ALVES,2025-06-04 22:41:43,60.0,11.7,-24.611446,-41.917503
HENRIQUE ALVES,2025-06-04 23:11:31,59.7,11.8,-24.563715,-41.823005
HENRIQUE ALVES,2025-06-04 23:11:32,59.7,11.8,-24.563715,-41.823005
HENRIQUE ALVES,2025-06-04 23:14:02,62.3,11.8,-24.559801,-41.814983
HENRIQUE ALVES,2025-06-04 23:14:53,61.2,11.8,-24.55848,-41.812331
HENRIQUE ALVES,2025-06-04 23:20:13,62.0,11.9,-24.549605,-41.795516
HENRIQUE ALVES,2025-06-04 23:45:52,64.3,11.5,-24.51109,-41.71458
HENRIQUE ALVES,2025-06-04 23:48:22,63.2,11.5,-24.50755,-41.70662
HENRIQUE ALVES,2025-06-04 23:48:51,62.0,11.4,-24.506821,-41.705095
HENRIQUE ALVES,2025-06-04 23:49:11,62.0,11.4,-24.506313,-41.704043
HENRIQUE ALVES,2025-06-04 23:49:22,61.4,11.5,-24.506026,-41.703476
HENRIQUE ALVES,2025-06-04 23:49:42,62.0,11.5,-24.505521,-41.702435
HENRIQUE ALVES,2025-06-04 23:51:01,62.1,11.5,-24.503511,-41.698335
HENRIQUE ALVES,2025-06-04 23:51:11,62.7,11.5,-24.503278,-41.69785
HENRIQUE ALVES,2025-06-04 23:52:01,63.7,11.5,-24.502068,-41.695178
HENRIQUE ALVES,2025-06-04 23:52:11,64.1,11.5,-24.501835,-41.69464
HENRIQUE ALVES,2025-06-05 00:14:53,50.1,11.4,-24.463166,-41.62784
HENRIQUE ALVES,2025-06-05 00:17:02,47.0,11.3,-24.45865,-41.622246
HENRIQUE ALVES,2025-06-05 00:20:12,49.5,11.4,-24.45184,-41.614213
HENRIQUE ALVES,2025-06-05 00:25:02,47.5,11.3,-24.441848,-41.601543
HENRIQUE ALVES,2025-06-05 00:50:43,46.1,11.4,-24.38666,-41.537056
HENRIQUE ALVES,2025-06-05 00:56:23,39.7,11.3,-24.373438,-41.524163
HENRIQUE ALVES,2025-06-05 01:26:32,40.2,11.2,-24.302201,-41.455946
HENRIQUE ALVES,2025-06-05 01:28:52,42.0,11.2,-24.296595,-41.450715
HENRIQUE ALVES,2025-06-05 01:29:03,43.0,11.2,-24.296213,-41.450315
HENRIQUE ALVES,2025-06-05 01:31:42,48.9,11.3,-24.290625,-41.4435
HENRIQUE ALVES,2025-06-05 01:33:52,43.8,11.3,-24.285803,-41.438148
HENRIQUE ALVES,2025-06-05 01:51:31,49.4,11.0,-24.249581,-41.393358
HENRIQUE ALVES,2025-06-05 01:52:31,48.9,10.9,-24.247516,-41.390783
HENRIQUE ALVES,2025-06-05 01:52:41,49.3,11.0,-24.247176,-41.390356
HENRIQUE ALVES,2025-06-05 01:53:32,46.9,10.9,-24.245423,-41.388271
HENRIQUE ALVES,2025-06-05 01:53:51,47.4,10.9,-24.244763,-41.387488
HENRIQUE ALVES,2025-06-05 01:54:11,47.6,11.0,-24.244065,-41.38667
HENRIQUE ALVES,2025-06-05 01:54:32,47.0,11.0,-24.243326,-41.385821
