NOME,DATAHORA,RUMO,VELOCIDADE,LATITUDE,LONGITUDE
RAUL MARTINS,2025-08-07 16:56:59,276.3,2.5,-12.755268,-38.628945
RAUL MARTINS,2025-08-07 16:57:06,277.9,2.5,-12.755261,-38.629025
RAUL MARTINS,2025-08-07 16:57:26,282.9,2.4,-12.75523,-38.629245
RAUL MARTINS,2025-08-07 16:57:40,286.8,2.4,-12.755165,-38.629398
RAUL MARTINS,2025-08-07 16:57:46,288.4,2.3,-12.755136,-38.629458
RAUL MARTINS,2025-08-07 16:57:53,290.1,2.3,-12.755115,-38.629521
RAUL MARTINS,2025-08-07 16:58:26,299.0,2.2,-12.754978,-38.629816
RAUL MARTINS,2025-08-07 16:58:53,306.1,2.0,-12.75484,-38.630063
RAUL MARTINS,2025-08-07 17:22:39,87.4,1.5,-12.756083,-38.621965
RAUL MARTINS,2025-08-07 17:25:09,80.0,1.4,-12.756076,-38.620953
RAUL MARTINS,2025-08-07 17:37:18,257.7,0.1,-12.755168,-38.61991
RAUL MARTINS,2025-08-08 02:02:24,268.5,0.0,-12.75514,-38.620011
RAUL MARTINS,2025-08-08 07:11:26,223.5,0.0,-12.755193,-38.620013
RAUL MARTINS,2025-08-08 14:20:23,212.3,0.0,-12.755176,-38.619946
RAUL MARTINS,2025-08-08 14:56:26,99.6,0.0,-12.75517,-38.619975
RAUL MARTINS,2025-08-08 16:11:24,160.6,0.0,-12.755196,-38.62001
RAUL MARTINS,2025-08-08 16:14:24,79.5,0.1,-12.755203,-38.619996
RAUL MARTINS,2025-08-09 08:20:22,8.6,0.0,-12.75513,-38.620025
RAUL MARTINS,2025-08-09 08:59:23,141.4,0.0,-12.755143,-38.620011
RAUL MARTINS,2025-08-09 10:44:25,328.9,0.0,-12.755116,-38.620011
RAUL MARTINS,2025-08-09 12:47:26,250.1,0.0,-12.755141,-38.619991
RAUL MARTINS,2025-08-09 14:29:26,281.4,0.0,-12.755136,-38.619915
RAUL MARTINS,2025-08-09 16:29:22,92.9,0.0,-12.755176,-38.619926
RAUL MARTINS,2025-08-09 16:32:22,92.9,0.0,-12.755131,-38.619995
RAUL MARTINS,2025-08-09 17:54:41,119.6,7.5,-12.757208,-38.608485
RAUL MARTINS,2025-08-09 17:58:41,130.7,11.0,-12.763753,-38.60042
RAUL MARTINS,2025-08-09 18:01:18,139.7,12.2,-12.769578,-38.593915
RAUL MARTINS,2025-08-09 18:36:02,173.1,14.2,-12.898626,-38.556766
RAUL MARTINS,2025-08-09 18:38:45,174.2,13.8,-12.90927,-38.555678
RAUL MARTINS,2025-08-09 18:41:42,177.8,12.7,-12.920036,-38.55453
RAUL MARTINS,2025-08-09 18:44:32,181.9,12.2,-12.929928,-38.554823
RAUL MARTINS,2025-08-09 18:50:59,208.3,7.5,-12.947506,-38.556166
RAUL MARTINS,2025-08-09 19:33:34,188.5,14.0,-13.087563,-38.576433
RAUL MARTINS,2025-08-09 19:37:47,189.6,14.2,-13.103903,-38.579161
RAUL MARTINS,2025-08-09 19:39:58,190.5,14.1,-13.112466,-38.580638
RAUL MARTINS,2025-08-09 20:20:11,171.6,14.1,-13.268365,-38.57182
RAUL MARTINS,2025-08-09 20:23:29,172.4,14.1,-13.281235,-38.570098
RAUL MARTINS,2025-08-09 20:29:06,171.4,14.1,-13.303051,-38.567143
RAUL MARTINS,2025-08-09 21:21:36,172.4,13.7,-13.50539,-38.541463
RAUL MARTINS,2025-08-09 21:25:01,172.0,13.8,-13.518393,-38.53993
RAUL MARTINS,2025-08-09 21:35:24,175.0,13.8,-13.55791,-38.535181
RAUL MARTINS,2025-08-09 22:11:42,168.3,14.3,-13.699068,-38.515743
RAUL MARTINS,2025-08-09 22:45:12,172.4,14.6,-13.832098,-38.492245
RAUL MARTINS,2025-08-09 22:47:48,173.5,14.6,-13.842588,-38.490848
RAUL MARTINS,2025-08-09 22:51:54,172.2,14.6,-13.859175,-38.488608
RAUL MARTINS,2025-08-09 23:20:48,171.9,14.6,-13.97665,-38.472441
RAUL MARTINS,2025-08-09 23:23:59,174.6,14.7,-13.989626,-38.47061
RAUL MARTINS,2025-08-09 23:50:36,173.7,14.6,-14.097308,-38.456253
RAUL MARTINS,2025-08-09 23:53:00,171.5,14.4,-14.107011,-38.454983
RAUL MARTINS,2025-08-09 23:55:12,174.1,14.4,-14.115753,-38.453858
RAUL MARTINS,2025-08-09 23:55:59,172.8,14.5,-14.119018,-38.453398
RAUL MARTINS,2025-08-09 23:56:12,173.2,14.5,-14.119816,-38.453291
RAUL MARTINS,2025-08-09 23:56:24,172.3,14.4,-14.120616,-38.453188
RAUL MARTINS,2025-08-09 23:56:25,172.3,14.4,-14.120616,-38.453188
RAUL MARTINS,2025-08-09 23:56:29,174.1,14.5,-14.120946,-38.453145
RAUL MARTINS,2025-08-09 23:56:47,173.8,14.4,-14.122163,-38.45301
RAUL MARTINS,2025-08-09 23:57:24,173.3,14.5,-14.124625,-38.452686
RAUL MARTINS,2025-08-09 23:57:29,171.8,14.4,-14.12496,-38.452643
RAUL MARTINS,2025-08-09 23:57:36,173.1,14.5,-14.125363,-38.452595
RAUL MARTINS,2025-08-09 23:57:47,171.3,14.4,-14.1261,-38.452493
RAUL MARTINS,2025-08-09 23:58:11,170.6,14.4,-14.12783,-38.452265
RAUL MARTINS,2025-08-09 23:58:24,174.5,14.4,-14.128628,-38.452171
RAUL MARTINS,2025-08-09 23:58:29,171.6,14.5,-14.128958,-38.452125
RAUL MARTINS,2025-08-09 23:58:41,173.6,14.4,-14.129756,-38.452025
RAUL MARTINS,2025-08-09 23:58:54,171.3,14.4,-14.130618,-38.451913
RAUL MARTINS,2025-08-09 23:58:55,171.3,14.4,-14.130618,-38.451913
RAUL MARTINS,2025-08-10 00:02:06,172.3,14.3,-14.143285,-38.45034
RAUL MARTINS,2025-08-10 00:25:48,172.8,14.3,-14.237096,-38.437371
RAUL MARTINS,2025-08-10 00:25:54,172.4,14.3,-14.237485,-38.437313
RAUL MARTINS,2025-08-10 00:32:18,172.9,14.1,-14.262531,-38.43384
RAUL MARTINS,2025-08-10 00:35:54,169.5,14.2,-14.276608,-38.431683
RAUL MARTINS,2025-08-10 00:59:59,173.2,14.0,-14.36988,-38.417625
RAUL MARTINS,2025-08-10 01:04:53,171.2,14.0,-14.388961,-38.414911
RAUL MARTINS,2025-08-10 01:10:29,172.9,14.1,-14.410805,-38.411826
RAUL MARTINS,2025-08-10 01:37:48,171.6,14.0,-14.516921,-38.396938
RAUL MARTINS,2025-08-10 01:40:30,172.9,14.0,-14.527416,-38.395583
RAUL MARTINS,2025-08-10 03:25:18,172.1,14.3,-14.93807,-38.333781
RAUL MARTINS,2025-08-10 03:27:55,173.5,14.3,-14.948351,-38.332413
RAUL MARTINS,2025-08-10 04:23:10,173.6,14.0,-15.162133,-38.306231
RAUL MARTINS,2025-08-10 04:26:32,173.2,14.1,-15.17542,-38.304675
RAUL MARTINS,2025-08-10 05:11:15,170.8,14.2,-15.349698,-38.280995
RAUL MARTINS,2025-08-10 06:03:26,171.5,14.5,-15.555803,-38.246645
RAUL MARTINS,2025-08-10 06:05:39,171.6,14.4,-15.564543,-38.245348
RAUL MARTINS,2025-08-10 06:08:45,171.8,14.4,-15.576895,-38.243461
RAUL MARTINS,2025-08-10 06:20:41,171.5,14.6,-15.624121,-38.236081
RAUL MARTINS,2025-08-10 06:23:00,170.5,14.5,-15.633286,-38.234581
RAUL MARTINS,2025-08-10 06:50:27,170.2,14.5,-15.743631,-38.216123
RAUL MARTINS,2025-08-10 07:01:45,171.9,14.6,-15.788715,-38.208455
RAUL MARTINS,2025-08-10 07:10:09,169.2,14.5,-15.822326,-38.202736
RAUL MARTINS,2025-08-10 07:14:03,171.0,14.5,-15.83791,-38.20006
RAUL MARTINS,2025-08-10 07:21:26,170.2,14.3,-15.867233,-38.195008
RAUL MARTINS,2025-08-10 08:04:09,169.1,14.3,-16.036501,-38.168758
RAUL MARTINS,2025-08-10 08:09:03,172.2,14.5,-16.05589,-38.165796
RAUL MARTINS,2025-08-10 08:11:15,170.9,14.6,-16.064671,-38.164461
RAUL MARTINS,2025-08-10 08:58:56,192.5,14.8,-16.256511,-38.133066
RAUL MARTINS,2025-08-10 09:01:02,200.4,14.7,-16.26479,-38.135681
RAUL MARTINS,2025-08-10 09:05:44,209.7,14.7,-16.282293,-38.144165
RAUL MARTINS,2025-08-10 09:46:33,170.2,14.4,-16.439975,-38.117788
RAUL MARTINS,2025-08-10 09:52:03,172.2,14.3,-16.461483,-38.113931
RAUL MARTINS,2025-08-10 10:37:51,161.3,14.1,-16.643106,-38.092336
RAUL MARTINS,2025-08-10 11:04:08,173.5,14.5,-16.746856,-38.07459
RAUL MARTINS,2025-08-10 11:54:39,172.8,14.4,-16.948436,-38.047688
RAUL MARTINS,2025-08-10 11:54:56,174.2,14.4,-16.949565,-38.047541
RAUL MARTINS,2025-08-10 11:55:02,172.3,14.3,-16.94996,-38.047475
RAUL MARTINS,2025-08-10 11:55:45,171.4,14.3,-16.952815,-38.047098
RAUL MARTINS,2025-08-10 11:55:56,172.4,14.4,-16.953543,-38.046993
RAUL MARTINS,2025-08-10 11:56:02,171.3,14.4,-16.953943,-38.046943
RAUL MARTINS,2025-08-10 11:56:09,173.3,14.4,-16.954341,-38.046891
RAUL MARTINS,2025-08-10 11:56:15,173.7,14.4,-16.954738,-38.046831
RAUL MARTINS,2025-08-10 11:57:03,173.4,14.2,-16.957988,-38.046405
RAUL MARTINS,2025-08-10 11:57:09,171.8,14.3,-16.958385,-38.046345
RAUL MARTINS,2025-08-10 11:57:15,173.8,14.4,-16.958781,-38.046296
RAUL MARTINS,2025-08-10 11:58:09,171.9,14.2,-16.96236,-38.045828
RAUL MARTINS,2025-08-10 11:58:15,172.0,14.4,-16.962688,-38.045786
RAUL MARTINS,2025-08-10 11:58:57,171.5,14.3,-16.965453,-38.045378
RAUL MARTINS,2025-08-10 11:59:03,172.8,14.4,-16.965848,-38.045323
RAUL MARTINS,2025-08-10 12:26:27,172.0,14.3,-17.074168,-38.030128
RAUL MARTINS,2025-08-10 12:34:50,171.4,14.3,-17.107395,-38.025501
RAUL MARTINS,2025-08-10 12:56:57,172.1,14.2,-17.193736,-38.010628
RAUL MARTINS,2025-08-10 12:59:03,172.2,14.1,-17.20194,-38.009335
RAUL MARTINS,2025-08-10 13:01:57,170.0,14.1,-17.213233,-38.007668
RAUL MARTINS,2025-08-10 13:04:57,171.4,14.1,-17.224906,-38.005838
RAUL MARTINS,2025-08-10 13:30:56,169.9,13.8,-17.325473,-37.989471
RAUL MARTINS,2025-08-10 13:36:27,169.7,13.7,-17.346203,-37.985753
RAUL MARTINS,2025-08-10 13:38:58,171.3,13.7,-17.355728,-37.984011
RAUL MARTINS,2025-08-10 14:08:58,174.7,13.5,-17.467681,-37.963638
RAUL MARTINS,2025-08-10 14:11:07,176.3,13.6,-17.475808,-37.962773
RAUL MARTINS,2025-08-10 14:13:36,176.4,13.7,-17.485348,-37.962218
RAUL MARTINS,2025-08-10 14:45:18,179.8,13.8,-17.60613,-37.962546
RAUL MARTINS,2025-08-10 14:47:51,185.6,13.8,-17.615971,-37.963131
RAUL MARTINS,2025-08-10 15:05:33,183.8,14.2,-17.685221,-37.969795
RAUL MARTINS,2025-08-10 15:06:16,184.9,14.3,-17.688048,-37.97003
RAUL MARTINS,2025-08-10 15:06:33,185.9,14.3,-17.689235,-37.97013
RAUL MARTINS,2025-08-10 15:07:16,184.1,14.3,-17.692018,-37.970355
RAUL MARTINS,2025-08-10 15:07:28,184.4,14.3,-17.692818,-37.970425
RAUL MARTINS,2025-08-10 15:09:39,184.9,14.3,-17.70157,-37.971213
RAUL MARTINS,2025-08-10 15:11:45,184.2,14.3,-17.709951,-37.971965
RAUL MARTINS,2025-08-10 15:21:58,180.7,14.1,-17.750106,-37.975546
RAUL MARTINS,2025-08-10 15:49:47,177.0,13.8,-17.858248,-37.966823
RAUL MARTINS,2025-08-10 16:04:45,180.4,13.9,-17.915605,-37.963828
RAUL MARTINS,2025-08-10 16:36:24,179.3,13.6,-18.036393,-37.96375
RAUL MARTINS,2025-08-10 16:37:24,179.3,13.6,-18.040175,-37.963713
RAUL MARTINS,2025-08-10 16:38:14,180.4,13.6,-18.043343,-37.963678
RAUL MARTINS,2025-08-10 16:38:43,180.6,13.6,-18.045181,-37.963656
RAUL MARTINS,2025-08-10 16:41:14,178.9,13.6,-18.054723,-37.963561
RAUL MARTINS,2025-08-10 16:41:23,178.9,13.7,-18.055296,-37.963555
RAUL MARTINS,2025-08-10 16:41:43,179.8,13.6,-18.056571,-37.96354
RAUL MARTINS,2025-08-10 16:42:03,179.3,13.6,-18.057835,-37.963536
RAUL MARTINS,2025-08-10 16:44:03,179.9,13.6,-18.065503,-37.963483
RAUL MARTINS,2025-08-10 16:44:23,180.3,13.7,-18.066705,-37.963478
RAUL MARTINS,2025-08-10 16:44:43,179.4,13.6,-18.06798,-37.963465
RAUL MARTINS,2025-08-10 16:44:54,180.4,13.6,-18.068683,-37.963463
RAUL MARTINS,2025-08-10 16:45:14,180.9,13.6,-18.069953,-37.963455
RAUL MARTINS,2025-08-10 16:50:03,178.5,13.5,-18.088185,-37.963325
RAUL MARTINS,2025-08-10 17:43:21,201.2,13.7,-18.28815,-37.978861
RAUL MARTINS,2025-08-10 17:48:43,200.1,13.7,-18.307393,-37.986553
RAUL MARTINS,2025-08-10 17:52:52,200.9,13.6,-18.32223,-37.992408
RAUL MARTINS,2025-08-10 18:36:23,202.1,12.9,-18.475343,-38.054461
RAUL MARTINS,2025-08-10 18:36:24,202.1,12.9,-18.475343,-38.054461
RAUL MARTINS,2025-08-10 18:40:22,201.0,12.9,-18.488653,-38.059953
RAUL MARTINS,2025-08-10 19:18:33,200.6,12.7,-18.61535,-38.11047
RAUL MARTINS,2025-08-10 19:28:23,200.4,12.8,-18.64793,-38.123513
RAUL MARTINS,2025-08-10 19:30:02,200.1,12.7,-18.653438,-38.125678
RAUL MARTINS,2025-08-10 20:17:52,197.5,12.7,-18.812643,-38.185355
RAUL MARTINS,2025-08-10 20:21:03,196.8,12.6,-18.823285,-38.188885
RAUL MARTINS,2025-08-10 20:24:33,197.1,12.6,-18.834998,-38.192805
RAUL MARTINS,2025-08-10 20:31:43,197.9,12.6,-18.859141,-38.200816
RAUL MARTINS,2025-08-10 20:35:01,197.9,12.5,-18.87016,-38.204561
RAUL MARTINS,2025-08-10 21:07:14,198.5,12.2,-18.976353,-38.240073
RAUL MARTINS,2025-08-10 21:09:13,197.0,12.3,-18.982891,-38.242283
RAUL MARTINS,2025-08-10 21:12:03,196.7,12.3,-18.992201,-38.245311
RAUL MARTINS,2025-08-10 21:41:54,199.7,12.3,-19.088775,-38.281848
RAUL MARTINS,2025-08-10 22:51:53,202.2,12.3,-19.313291,-38.37032
RAUL MARTINS,2025-08-10 22:58:13,201.9,12.3,-19.33353,-38.379025
RAUL MARTINS,2025-08-10 23:00:23,202.2,12.2,-19.340393,-38.38195
RAUL MARTINS,2025-08-10 23:25:34,200.0,12.0,-19.418936,-38.415388
RAUL MARTINS,2025-08-10 23:31:02,201.7,12.1,-19.436058,-38.422251
RAUL MARTINS,2025-08-10 23:34:02,199.8,12.2,-19.445516,-38.425965
RAUL MARTINS,2025-08-10 23:34:13,199.9,12.2,-19.446106,-38.426205
RAUL MARTINS,2025-08-10 23:59:34,201.6,11.7,-19.525561,-38.457045
RAUL MARTINS,2025-08-11 00:02:54,198.9,12.0,-19.53587,-38.461105
RAUL MARTINS,2025-08-11 00:35:42,202.8,12.1,-19.635775,-38.50229
RAUL MARTINS,2025-08-11 00:39:21,203.3,12.4,-19.647198,-38.50741
RAUL MARTINS,2025-08-11 01:07:43,202.4,12.4,-19.735735,-38.547641
RAUL MARTINS,2025-08-11 01:08:53,203.3,12.4,-19.739451,-38.549301
RAUL MARTINS,2025-08-11 01:10:13,201.9,12.3,-19.74367,-38.551111
RAUL MARTINS,2025-08-11 01:13:13,202.6,12.3,-19.753178,-38.555283
RAUL MARTINS,2025-08-11 01:14:13,203.9,12.4,-19.756363,-38.556711
RAUL MARTINS,2025-08-11 01:14:43,202.3,12.4,-19.757991,-38.557421
RAUL MARTINS,2025-08-11 01:15:43,202.6,12.3,-19.76113,-38.558816
RAUL MARTINS,2025-08-11 03:19:24,196.8,11.4,-20.149361,-38.698766
RAUL MARTINS,2025-08-11 05:01:53,201.6,12.2,-20.470496,-38.816263
RAUL MARTINS,2025-08-11 05:07:42,202.1,11.8,-20.488666,-38.82383
RAUL MARTINS,2025-08-11 05:09:52,201.7,11.9,-20.495358,-38.826661
RAUL MARTINS,2025-08-11 05:11:53,199.6,11.9,-20.501671,-38.829253
RAUL MARTINS,2025-08-11 05:48:24,205.2,12.1,-20.614555,-38.878863
RAUL MARTINS,2025-08-11 06:00:13,204.6,11.9,-20.650796,-38.895735
RAUL MARTINS,2025-08-11 06:16:52,203.3,12.4,-20.702711,-38.92047
RAUL MARTINS,2025-08-11 06:44:02,201.5,12.4,-20.78816,-38.957175
RAUL MARTINS,2025-08-11 07:09:23,199.2,12.2,-20.870293,-38.989516
RAUL MARTINS,2025-08-11 07:40:03,200.3,12.4,-20.969485,-39.027311
RAUL MARTINS,2025-08-11 07:55:54,199.2,12.6,-21.021085,-39.046306
RAUL MARTINS,2025-08-11 08:03:53,199.5,12.1,-21.046726,-39.055918
RAUL MARTINS,2025-08-11 11:16:11,230.2,12.4,-21.491245,-39.58109
RAUL MARTINS,2025-08-11 11:41:23,231.0,12.8,-21.547055,-39.65527
RAUL MARTINS,2025-08-11 13:08:42,228.4,12.7,-21.738748,-39.915915
RAUL MARTINS,2025-08-11 13:09:22,229.5,12.4,-21.74024,-39.917728
RAUL MARTINS,2025-08-11 13:11:33,228.1,12.7,-21.745353,-39.923865
RAUL MARTINS,2025-08-11 13:35:43,227.2,12.7,-21.803365,-39.991483
RAUL MARTINS,2025-08-11 13:47:23,226.9,12.6,-21.831888,-40.02333
RAUL MARTINS,2025-08-11 14:13:02,240.9,12.7,-21.882648,-40.102323
RAUL MARTINS,2025-08-11 14:20:52,239.0,12.0,-21.895818,-40.127181
RAUL MARTINS,2025-08-11 15:16:28,227.5,11.2,-22.005963,-40.273511
RAUL MARTINS,2025-08-11 15:55:34,230.2,10.8,-22.080703,-40.373588
RAUL MARTINS,2025-08-11 16:47:14,232.2,11.6,-22.183766,-40.510513
RAUL MARTINS,2025-08-11 16:51:46,230.6,11.6,-22.193375,-40.523253
RAUL MARTINS,2025-08-11 16:52:57,230.9,11.4,-22.195765,-40.526516
RAUL MARTINS,2025-08-11 16:55:27,233.7,11.1,-22.200816,-40.53315
RAUL MARTINS,2025-08-11 16:59:57,228.2,12.0,-22.209788,-40.545036
RAUL MARTINS,2025-08-11 17:38:23,244.6,12.4,-22.285805,-40.65539
RAUL MARTINS,2025-08-11 17:45:12,239.4,11.9,-22.29686,-40.677468
RAUL MARTINS,2025-08-11 18:25:22,217.3,12.3,-22.383495,-40.790426
RAUL MARTINS,2025-08-11 18:29:02,215.0,12.3,-22.393793,-40.798136
RAUL MARTINS,2025-08-11 18:33:42,220.2,12.0,-22.407,-40.808191
RAUL MARTINS,2025-08-11 19:23:02,229.7,13.2,-22.513866,-40.955781
RAUL MARTINS,2025-08-11 19:34:03,230.6,13.3,-22.539565,-40.989518
RAUL MARTINS,2025-08-11 19:59:22,231.1,12.8,-22.597881,-41.06652
RAUL MARTINS,2025-08-11 20:04:12,230.1,12.8,-22.60908,-41.081101
RAUL MARTINS,2025-08-11 20:13:32,228.8,13.0,-22.630753,-41.109055
RAUL MARTINS,2025-08-11 20:40:22,232.4,12.6,-22.689688,-41.188996
RAUL MARTINS,2025-08-11 21:00:23,233.3,12.9,-22.733405,-41.249558
RAUL MARTINS,2025-08-11 21:04:02,231.1,13.0,-22.741508,-41.260803
RAUL MARTINS,2025-08-11 21:13:53,231.3,12.9,-22.76272,-41.290951
RAUL MARTINS,2025-08-11 21:19:13,233.8,12.6,-22.774013,-41.307323
RAUL MARTINS,2025-08-11 21:49:44,229.8,12.8,-22.840895,-41.400873
RAUL MARTINS,2025-08-11 21:54:52,230.9,12.2,-22.852311,-41.415588
RAUL MARTINS,2025-08-11 21:57:23,225.9,12.0,-22.857953,-41.422588
RAUL MARTINS,2025-08-11 23:05:14,225.8,11.8,-23.006418,-41.609483
RAUL MARTINS,2025-08-12 00:11:33,228.6,12.3,-23.149145,-41.796633
RAUL MARTINS,2025-08-12 00:39:02,232.4,13.0,-23.209281,-41.87843
RAUL MARTINS,2025-08-12 00:42:02,234.0,12.8,-23.215628,-41.88793
RAUL MARTINS,2025-08-12 00:49:12,239.2,13.4,-23.229865,-41.911826
RAUL MARTINS,2025-08-12 00:49:43,239.1,13.6,-23.230796,-41.913576
RAUL MARTINS,2025-08-12 00:51:04,239.7,13.4,-23.233253,-41.918411
RAUL MARTINS,2025-08-12 00:51:33,238.1,13.6,-23.234193,-41.920171
RAUL MARTINS,2025-08-12 00:51:43,238.9,13.6,-23.2345,-41.920738
RAUL MARTINS,2025-08-12 00:52:04,240.6,13.6,-23.235111,-41.921906
RAUL MARTINS,2025-08-12 00:52:43,244.6,13.6,-23.236231,-41.924261
RAUL MARTINS,2025-08-12 00:52:53,243.9,13.5,-23.236508,-41.92488
RAUL MARTINS,2025-08-12 00:53:04,241.6,13.6,-23.236821,-41.925558
RAUL MARTINS,2025-08-12 00:53:12,242.5,13.5,-23.237046,-41.92605
RAUL MARTINS,2025-08-12 00:53:33,241.6,13.6,-23.23766,-41.927326
RAUL MARTINS,2025-08-12 00:53:42,240.8,13.7,-23.237923,-41.927848
RAUL MARTINS,2025-08-12 00:54:23,241.3,13.3,-23.23912,-41.930386
RAUL MARTINS,2025-08-12 00:54:42,243.6,13.6,-23.23961,-41.931478
RAUL MARTINS,2025-08-12 00:55:04,244.1,13.6,-23.240225,-41.932861
RAUL MARTINS,2025-08-12 00:55:42,242.1,13.4,-23.241281,-41.93517
RAUL MARTINS,2025-08-12 00:56:42,242.0,13.6,-23.24306,-41.938756
RAUL MARTINS,2025-08-12 01:21:54,265.0,13.3,-23.2839,-42.027206
RAUL MARTINS,2025-08-12 02:21:43,266.4,13.4,-23.286578,-42.270825
RAUL MARTINS,2025-08-12 03:09:22,270.4,13.6,-23.285308,-42.464105
RAUL MARTINS,2025-08-12 03:11:44,272.6,13.6,-23.285223,-42.473798
RAUL MARTINS,2025-08-12 04:04:14,272.2,13.6,-23.28265,-42.690336
RAUL MARTINS,2025-08-12 05:41:55,264.6,13.9,-23.295438,-43.09293
RAUL MARTINS,2025-08-12 05:49:07,269.0,13.8,-23.296893,-43.122883
RAUL MARTINS,2025-08-12 06:36:52,266.1,14.0,-23.304006,-43.322021
RAUL MARTINS,2025-08-12 06:39:10,270.0,14.0,-23.304281,-43.331785
RAUL MARTINS,2025-08-12 06:54:28,276.7,14.1,-23.302826,-43.396526
RAUL MARTINS,2025-08-12 06:59:57,274.1,14.1,-23.300093,-43.41962
RAUL MARTINS,2025-08-12 07:50:46,271.4,13.9,-23.28926,-43.633973
RAUL MARTINS,2025-08-12 07:55:04,268.8,14.1,-23.288871,-43.652136
RAUL MARTINS,2025-08-12 08:37:10,270.9,13.6,-23.284885,-43.830511
RAUL MARTINS,2025-08-12 09:33:47,267.8,12.9,-23.292845,-44.053456
RAUL MARTINS,2025-08-12 12:38:58,353.0,0.3,-23.117206,-44.399256
RAUL MARTINS,2025-08-12 12:49:48,167.8,1.2,-23.116145,-44.399723
RAUL MARTINS,2025-08-12 14:21:28,99.8,0.0,-23.113498,-44.396523
RAUL MARTINS,2025-08-12 15:42:29,325.0,0.1,-23.113328,-44.396986
RAUL MARTINS,2025-08-12 17:12:27,313.4,0.2,-23.113213,-44.397438
RAUL MARTINS,2025-08-12 19:03:27,175.2,0.1,-23.11331,-44.397673
RAUL MARTINS,2025-08-13 00:30:26,254.6,0.1,-23.11386,-44.398763
RAUL MARTINS,2025-08-13 01:15:28,233.7,0.0,-23.113655,-44.398458
RAUL MARTINS,2025-08-13 04:45:27,341.3,0.1,-23.11347,-44.39689
RAUL MARTINS,2025-08-13 08:33:26,161.0,0.4,-23.114718,-44.395386
RAUL MARTINS,2025-08-13 12:33:28,177.9,0.2,-23.115291,-44.395173
RAUL MARTINS,2025-08-13 12:45:25,182.7,0.5,-23.115298,-44.395168
RAUL MARTINS,2025-08-13 16:15:28,333.3,0.1,-23.113855,-44.395955
RAUL MARTINS,2025-08-13 19:45:25,158.7,0.2,-23.11403,-44.395766
RAUL MARTINS,2025-08-13 19:51:28,265.5,0.1,-23.114093,-44.395833
RAUL MARTINS,2025-08-13 20:48:29,172.0,0.0,-23.114071,-44.395645
RAUL MARTINS,2025-08-13 21:31:48,192.2,8.5,-23.125468,-44.398925
RAUL MARTINS,2025-08-13 21:39:08,193.1,13.5,-23.148558,-44.405128
RAUL MARTINS,2025-08-13 22:06:08,183.5,13.7,-23.250653,-44.417105
RAUL MARTINS,2025-08-13 22:11:48,183.1,13.7,-23.272171,-44.418305
RAUL MARTINS,2025-08-13 22:39:57,176.3,13.7,-23.379836,-44.411971
RAUL MARTINS,2025-08-13 22:44:57,152.2,13.1,-23.397843,-44.407283
RAUL MARTINS,2025-08-13 22:47:28,131.6,12.8,-23.404901,-44.40122
RAUL MARTINS,2025-08-13 23:18:57,129.8,13.7,-23.479835,-44.301666
RAUL MARTINS,2025-08-13 23:22:48,129.4,13.7,-23.489076,-44.289281
RAUL MARTINS,2025-08-13 23:52:39,112.2,13.6,-23.547823,-44.185491
RAUL MARTINS,2025-08-14 00:04:57,127.7,13.7,-23.572503,-44.142298
RAUL MARTINS,2025-08-14 00:10:37,130.3,13.7,-23.585696,-44.123516
RAUL MARTINS,2025-08-14 00:10:47,130.7,13.7,-23.586111,-44.122985
RAUL MARTINS,2025-08-14 01:02:51,131.0,13.7,-23.715186,-43.956098
RAUL MARTINS,2025-08-14 01:05:51,131.7,13.7,-23.722726,-43.94678
RAUL MARTINS,2025-08-14 01:40:01,123.6,13.6,-23.805561,-43.836916
RAUL MARTINS,2025-08-14 01:45:32,124.2,13.6,-23.817221,-43.817908
RAUL MARTINS,2025-08-14 01:56:32,124.3,13.6,-23.840746,-43.78033
RAUL MARTINS,2025-08-14 02:04:22,127.7,13.7,-23.858225,-43.753928
RAUL MARTINS,2025-08-14 02:50:47,131.4,13.5,-23.967606,-43.602891
RAUL MARTINS,2025-08-14 03:43:06,136.1,13.4,-24.100175,-43.44789
RAUL MARTINS,2025-08-14 03:44:36,136.8,13.4,-24.104136,-43.44358
RAUL MARTINS,2025-08-14 03:48:26,130.8,13.5,-24.11377,-43.432218
RAUL MARTINS,2025-08-14 03:50:36,131.5,13.4,-24.11912,-43.425561
RAUL MARTINS,2025-08-14 05:28:56,121.6,13.7,-24.35502,-43.120455
RAUL MARTINS,2025-08-14 05:35:27,118.7,13.8,-24.367351,-43.09667
RAUL MARTINS,2025-08-14 05:51:04,120.7,13.9,-24.400341,-43.041993
RAUL MARTINS,2025-08-14 06:20:37,127.7,13.8,-24.470301,-42.943608
RAUL MARTINS,2025-08-14 06:40:52,128.7,14.0,-24.520825,-42.876985
RAUL MARTINS,2025-08-14 06:43:22,130.1,14.1,-24.527051,-42.868778
RAUL MARTINS,2025-08-14 06:47:28,129.2,14.1,-24.53732,-42.855301
RAUL MARTINS,2025-08-14 07:26:34,129.1,13.8,-24.637985,-42.725948
RAUL MARTINS,2025-08-14 07:34:05,124.0,11.9,-24.653676,-42.702438
RAUL MARTINS,2025-08-14 07:39:45,124.0,13.3,-24.664406,-42.684985
RAUL MARTINS,2025-08-14 08:22:56,128.0,3.0,-24.72269,-42.597488
