NOME,DATAHORA,RUMO,VELOCIDADE,LATITUDE,LONGITUDE
ROMARIO SILVA,2025-06-03 15:57:27,294.9,15.2,-1.477615,-41.558265
ROMARIO SILVA,2025-06-03 16:00:22,291.9,14.9,-1.472631,-41.569348
ROMARIO SILVA,2025-06-03 16:26:46,293.8,14.7,-1.430065,-41.669398
ROMARIO SILVA,2025-06-03 19:14:55,291.8,14.2,-1.162098,-42.286848
ROMARIO SILVA,2025-06-03 19:17:40,291.0,14.2,-1.157748,-42.296815
ROMARIO SILVA,2025-06-03 20:07:09,294.7,14.5,-1.081281,-42.478731
ROMARIO SILVA,2025-06-03 20:07:56,291.8,14.7,-1.080181,-42.481648
ROMARIO SILVA,2025-06-03 20:10:15,288.9,14.8,-1.076765,-42.490515
ROMARIO SILVA,2025-06-03 20:12:59,292.0,14.9,-1.072848,-42.500998
ROMARIO SILVA,2025-06-03 20:38:13,292.0,16.1,-1.032415,-42.600798
ROMARIO SILVA,2025-06-03 20:40:17,292.1,15.8,-1.028915,-42.609315
ROMARIO SILVA,2025-06-03 20:56:47,291.8,16.5,-1.000481,-42.678315
ROMARIO SILVA,2025-06-03 20:59:47,291.0,16.5,-0.995348,-42.691065
ROMARIO SILVA,2025-06-03 21:07:30,291.1,16.4,-0.982031,-42.723815
ROMARIO SILVA,2025-06-03 21:50:04,294.0,16.6,-0.903731,-42.905398
ROMARIO SILVA,2025-06-03 21:50:10,298.1,16.7,-0.903531,-42.905815
ROMARIO SILVA,2025-06-03 21:52:40,296.0,16.7,-0.898598,-42.916331
ROMARIO SILVA,2025-06-03 21:52:52,294.8,16.7,-0.898198,-42.917165
ROMARIO SILVA,2025-06-03 21:54:48,296.2,16.8,-0.894365,-42.925365
ROMARIO SILVA,2025-06-03 21:58:01,294.9,16.9,-0.888048,-42.938765
ROMARIO SILVA,2025-06-03 22:23:26,294.9,16.0,-0.838431,-43.043048
ROMARIO SILVA,2025-06-03 22:26:30,297.8,16.0,-0.832481,-43.055215
ROMARIO SILVA,2025-06-03 22:48:01,294.1,16.6,-0.791698,-43.142081
ROMARIO SILVA,2025-06-04 00:15:09,292.9,15.8,-0.636098,-43.498731
ROMARIO SILVA,2025-06-04 00:15:51,292.9,16.1,-0.634865,-43.501598
ROMARIO SILVA,2025-06-04 00:15:56,291.9,16.0,-0.634681,-43.502015
ROMARIO SILVA,2025-06-04 00:16:16,288.9,16.2,-0.634115,-43.503381
ROMARIO SILVA,2025-06-04 00:16:18,290.9,16.0,-0.634048,-43.503515
ROMARIO SILVA,2025-06-04 00:16:26,291.2,16.2,-0.633815,-43.504065
ROMARIO SILVA,2025-06-04 00:16:29,292.9,16.2,-0.633748,-43.504198
ROMARIO SILVA,2025-06-04 00:16:49,290.8,16.0,-0.633165,-43.505565
ROMARIO SILVA,2025-06-04 00:17:10,296.1,16.5,-0.632531,-43.507065
ROMARIO SILVA,2025-06-04 00:17:15,292.0,16.0,-0.632398,-43.507348
ROMARIO SILVA,2025-06-04 00:17:21,296.9,16.1,-0.632231,-43.507765
ROMARIO SILVA,2025-06-04 00:17:49,294.1,16.2,-0.631415,-43.509665
ROMARIO SILVA,2025-06-04 00:17:59,294.0,15.9,-0.631115,-43.510348
ROMARIO SILVA,2025-06-04 00:18:09,291.9,15.9,-0.630831,-43.511031
ROMARIO SILVA,2025-06-04 00:18:13,294.0,16.2,-0.630715,-43.511315
ROMARIO SILVA,2025-06-04 00:18:19,292.1,16.0,-0.630531,-43.511715
ROMARIO SILVA,2025-06-04 00:18:24,292.9,16.2,-0.630348,-43.512131
ROMARIO SILVA,2025-06-04 00:18:33,294.1,16.4,-0.630115,-43.512665
ROMARIO SILVA,2025-06-04 00:18:37,292.1,16.1,-0.629998,-43.512948
ROMARIO SILVA,2025-06-04 01:22:42,293.8,15.8,-0.518581,-43.772465
ROMARIO SILVA,2025-06-04 01:56:42,289.2,15.5,-0.461515,-43.907898
ROMARIO SILVA,2025-06-04 02:28:01,291.0,15.1,-0.409931,-44.031415
ROMARIO SILVA,2025-06-04 02:30:06,296.7,15.4,-0.406498,-44.039465
ROMARIO SILVA,2025-06-04 02:32:57,296.9,15.0,-0.401731,-44.050565
ROMARIO SILVA,2025-06-04 03:01:53,292.8,14.8,-0.353998,-44.161031
ROMARIO SILVA,2025-06-04 03:04:53,291.1,14.5,-0.349465,-44.172265
ROMARIO SILVA,2025-06-04 03:05:42,293.9,14.4,-0.348231,-44.175248
ROMARIO SILVA,2025-06-04 03:07:55,293.0,14.7,-0.344848,-44.183581
ROMARIO SILVA,2025-06-04 03:09:30,292.1,14.4,-0.342415,-44.189531
ROMARIO SILVA,2025-06-04 03:12:01,291.2,14.4,-0.338581,-44.198831
ROMARIO SILVA,2025-06-04 03:16:10,292.9,14.6,-0.332181,-44.214115
ROMARIO SILVA,2025-06-04 03:36:41,295.1,14.2,-0.299898,-44.289131
ROMARIO SILVA,2025-06-04 03:38:58,290.9,14.1,-0.296498,-44.297398
ROMARIO SILVA,2025-06-04 03:41:21,293.1,14.0,-0.292931,-44.306131
ROMARIO SILVA,2025-06-04 03:43:36,293.9,14.3,-0.289565,-44.314381
ROMARIO SILVA,2025-06-04 03:46:36,292.2,14.1,-0.285048,-44.325215
ROMARIO SILVA,2025-06-04 04:09:07,294.0,14.1,-0.250348,-44.405065
ROMARIO SILVA,2025-06-04 04:13:49,290.9,14.0,-0.242965,-44.421715
ROMARIO SILVA,2025-06-04 04:16:21,290.1,14.0,-0.238931,-44.430631
ROMARIO SILVA,2025-06-04 07:18:51,294.0,13.5,0.036433,-45.068731
ROMARIO SILVA,2025-06-04 08:24:13,291.8,13.8,0.130683,-45.295781
ROMARIO SILVA,2025-06-04 08:26:29,290.1,13.5,0.133833,-45.303715
ROMARIO SILVA,2025-06-04 08:31:45,293.8,13.2,0.14105,-45.321998
ROMARIO SILVA,2025-06-04 08:34:25,290.9,13.5,0.144666,-45.331165
ROMARIO SILVA,2025-06-04 09:00:20,292.1,13.6,0.181183,-45.420198
ROMARIO SILVA,2025-06-04 09:04:13,293.9,13.9,0.1869,-45.433681
ROMARIO SILVA,2025-06-04 09:18:20,289.8,13.2,0.2072,-45.482565
ROMARIO SILVA,2025-06-04 09:20:50,294.0,13.6,0.210716,-45.491281
ROMARIO SILVA,2025-06-04 09:22:57,292.7,13.4,0.213733,-45.498715
ROMARIO SILVA,2025-06-04 10:05:14,292.2,13.4,0.273133,-45.645915
ROMARIO SILVA,2025-06-04 10:08:42,287.9,13.6,0.277866,-45.658031
ROMARIO SILVA,2025-06-04 10:17:00,292.9,13.4,0.28935,-45.686798
ROMARIO SILVA,2025-06-04 11:04:59,293.9,13.0,0.360783,-45.850248
ROMARIO SILVA,2025-06-04 12:09:07,291.0,13.3,0.454266,-46.067131
ROMARIO SILVA,2025-06-04 12:09:50,293.1,13.3,0.455283,-46.069565
ROMARIO SILVA,2025-06-04 12:41:03,291.1,13.2,0.5026,-46.174348
ROMARIO SILVA,2025-06-04 12:45:30,294.0,13.3,0.509416,-46.189248
ROMARIO SILVA,2025-06-04 13:38:07,295.0,12.8,0.584866,-46.367098
ROMARIO SILVA,2025-06-04 13:40:20,292.2,13.4,0.588083,-46.374548
ROMARIO SILVA,2025-06-04 13:44:24,296.7,13.1,0.594133,-46.388165
ROMARIO SILVA,2025-06-04 13:51:22,291.1,13.2,0.604583,-46.411365
ROMARIO SILVA,2025-06-04 14:17:09,291.0,13.3,0.643533,-46.497198
ROMARIO SILVA,2025-06-04 14:33:17,288.2,13.3,0.667433,-46.551281
ROMARIO SILVA,2025-06-04 14:33:38,290.9,13.1,0.667916,-46.552398
ROMARIO SILVA,2025-06-04 14:47:38,292.1,13.3,0.687783,-46.599665
ROMARIO SILVA,2025-06-04 14:53:31,296.8,13.3,0.696416,-46.619465
ROMARIO SILVA,2025-06-04 14:55:45,296.2,13.2,0.699733,-46.626948
ROMARIO SILVA,2025-06-04 15:21:58,295.8,13.3,0.738533,-46.716465
ROMARIO SILVA,2025-06-04 15:24:39,294.8,13.1,0.742533,-46.725731
ROMARIO SILVA,2025-06-04 15:27:27,295.6,13.5,0.746783,-46.735348
ROMARIO SILVA,2025-06-04 15:29:01,293.0,13.6,0.749133,-46.740765
ROMARIO SILVA,2025-06-04 15:29:28,297.1,13.4,0.749833,-46.742315
ROMARIO SILVA,2025-06-04 15:34:39,294.1,13.5,0.75765,-46.760181
ROMARIO SILVA,2025-06-04 19:38:41,295.8,13.8,1.1177,-47.615165
ROMARIO SILVA,2025-06-04 19:57:16,295.8,14.1,1.149083,-47.680481
ROMARIO SILVA,2025-06-04 19:59:17,298.7,14.0,1.152533,-47.687598
ROMARIO SILVA,2025-06-04 20:01:20,293.8,14.1,1.155983,-47.694815
ROMARIO SILVA,2025-06-04 20:42:06,298.7,14.3,1.2236,-47.840198
ROMARIO SILVA,2025-06-04 20:44:41,293.8,14.2,1.22785,-47.849365
ROMARIO SILVA,2025-06-04 20:48:38,292.9,13.9,1.234416,-47.863531
ROMARIO SILVA,2025-06-04 20:50:39,290.2,14.1,1.237716,-47.870681
ROMARIO SILVA,2025-06-04 20:50:41,293.9,13.9,1.2378,-47.870848
ROMARIO SILVA,2025-06-04 20:53:08,294.1,14.3,1.241816,-47.879515
ROMARIO SILVA,2025-06-04 20:55:55,293.1,14.0,1.2464,-47.889448
ROMARIO SILVA,2025-06-04 21:19:40,292.0,14.1,1.283816,-47.974365
ROMARIO SILVA,2025-06-04 21:22:32,290.1,14.0,1.28815,-47.984631
ROMARIO SILVA,2025-06-04 21:25:08,290.8,14.0,1.292066,-47.993915
ROMARIO SILVA,2025-06-04 21:39:40,290.1,13.7,1.313716,-48.045265
ROMARIO SILVA,2025-06-04 21:42:51,293.0,13.7,1.318316,-48.056398
ROMARIO SILVA,2025-06-04 21:47:02,293.7,13.7,1.324416,-48.070998
ROMARIO SILVA,2025-06-05 00:54:17,329.4,0.8,1.469416,-48.503481
ROMARIO SILVA,2025-06-05 01:33:21,332.4,0.5,1.474316,-48.508948
ROMARIO SILVA,2025-06-05 01:33:48,284.3,0.7,1.47435,-48.509015
ROMARIO SILVA,2025-06-05 01:34:21,5.0,0.9,1.4744,-48.509081
ROMARIO SILVA,2025-06-05 01:58:51,276.1,0.7,1.4757,-48.512781
ROMARIO SILVA,2025-06-05 01:59:01,298.2,0.5,1.4757,-48.512815
ROMARIO SILVA,2025-06-05 01:59:10,300.3,0.6,1.475716,-48.512848
ROMARIO SILVA,2025-06-05 01:59:34,294.2,0.7,1.475733,-48.512915
ROMARIO SILVA,2025-06-05 01:59:41,253.7,0.7,1.475733,-48.512931
ROMARIO SILVA,2025-06-05 01:59:44,303.9,0.9,1.475733,-48.512948
ROMARIO SILVA,2025-06-05 01:59:50,296.4,0.8,1.47575,-48.512965
ROMARIO SILVA,2025-06-05 01:59:54,279.4,0.6,1.47575,-48.512981
ROMARIO SILVA,2025-06-05 02:00:24,301.5,0.6,1.475783,-48.513065
ROMARIO SILVA,2025-06-05 02:00:30,311.2,0.9,1.475783,-48.513081
ROMARIO SILVA,2025-06-05 02:00:34,311.0,0.5,1.475783,-48.513098
ROMARIO SILVA,2025-06-05 02:00:41,325.3,0.8,1.4758,-48.513115
ROMARIO SILVA,2025-06-05 02:00:50,297.3,0.4,1.4758,-48.513148
ROMARIO SILVA,2025-06-05 02:00:57,293.1,0.6,1.4758,-48.513165
ROMARIO SILVA,2025-06-05 02:01:04,303.7,0.7,1.475816,-48.513198
ROMARIO SILVA,2025-06-05 02:01:07,272.2,0.8,1.475816,-48.513198
ROMARIO SILVA,2025-06-05 02:01:14,276.6,0.9,1.475816,-48.513231
ROMARIO SILVA,2025-06-05 02:01:48,263.2,0.9,1.47585,-48.513331
ROMARIO SILVA,2025-06-05 02:01:50,257.5,1.2,1.475833,-48.513348
ROMARIO SILVA,2025-06-05 02:02:57,249.1,1.3,1.475866,-48.513581
ROMARIO SILVA,2025-06-05 02:03:21,263.6,1.1,1.475883,-48.513665
ROMARIO SILVA,2025-06-05 02:03:41,282.1,0.8,1.475883,-48.513748
ROMARIO SILVA,2025-06-05 02:09:00,290.6,0.7,1.47595,-48.514865
ROMARIO SILVA,2025-06-05 02:39:08,286.2,1.0,1.47575,-48.522131
ROMARIO SILVA,2025-06-05 02:42:35,273.3,0.9,1.475783,-48.523098
ROMARIO SILVA,2025-06-05 03:11:58,276.8,9.0,1.474116,-48.550998
ROMARIO SILVA,2025-06-05 03:50:45,270.9,8.1,1.489183,-48.640565
ROMARIO SILVA,2025-06-05 03:52:48,272.7,8.0,1.48935,-48.645131
ROMARIO SILVA,2025-06-05 08:21:18,234.9,9.9,1.370566,-49.288998
ROMARIO SILVA,2025-06-05 08:27:28,238.0,10.1,1.360933,-49.303298
ROMARIO SILVA,2025-06-05 09:05:58,234.9,11.3,1.292833,-49.396898
ROMARIO SILVA,2025-06-05 09:10:15,234.2,11.2,1.284966,-49.407748
ROMARIO SILVA,2025-06-05 09:12:50,234.2,11.3,1.280183,-49.414298
ROMARIO SILVA,2025-06-05 09:15:14,234.1,11.3,1.275716,-49.420298
ROMARIO SILVA,2025-06-05 09:17:55,234.3,11.2,1.270766,-49.426898
ROMARIO SILVA,2025-06-05 09:46:55,234.1,10.9,1.216433,-49.497415
ROMARIO SILVA,2025-06-05 11:22:55,215.8,10.5,0.99215,-49.681581
ROMARIO SILVA,2025-06-05 11:24:03,217.8,10.4,0.9895,-49.683548
ROMARIO SILVA,2025-06-05 13:01:08,258.2,6.9,0.858866,-49.842348
ROMARIO SILVA,2025-06-05 13:21:10,256.7,6.4,0.850283,-49.877065
ROMARIO SILVA,2025-06-05 13:22:44,256.7,6.4,0.849633,-49.879748
ROMARIO SILVA,2025-06-05 13:23:51,256.0,6.4,0.849183,-49.881648
ROMARIO SILVA,2025-06-05 13:24:30,257.1,6.3,0.848916,-49.882765
ROMARIO SILVA,2025-06-05 13:25:01,258.1,6.5,0.8487,-49.883665
ROMARIO SILVA,2025-06-05 13:25:41,256.2,6.3,0.848433,-49.884781
ROMARIO SILVA,2025-06-05 13:25:58,257.1,6.3,0.848316,-49.885265
ROMARIO SILVA,2025-06-05 13:27:44,256.3,6.2,0.847566,-49.888265
ROMARIO SILVA,2025-06-05 13:27:52,256.3,6.3,0.847516,-49.888498
ROMARIO SILVA,2025-06-05 14:26:12,242.8,6.0,0.802216,-49.980248
ROMARIO SILVA,2025-06-05 14:29:42,243.7,5.8,0.799633,-49.985348
ROMARIO SILVA,2025-06-05 15:00:32,241.6,7.1,0.7723,-50.036465
ROMARIO SILVA,2025-06-05 15:04:01,240.9,7.1,0.768983,-50.042498
ROMARIO SILVA,2025-06-05 15:33:11,254.9,7.0,0.744533,-50.094615
ROMARIO SILVA,2025-06-05 16:01:28,252.7,7.1,0.732216,-50.149265
ROMARIO SILVA,2025-06-05 17:33:30,247.3,6.9,0.692683,-50.323048
ROMARIO SILVA,2025-06-05 17:34:36,245.6,6.8,0.69185,-50.325015
ROMARIO SILVA,2025-06-05 17:34:43,246.3,6.9,0.691766,-50.325215
ROMARIO SILVA,2025-06-05 17:34:56,247.1,6.8,0.6916,-50.325581
ROMARIO SILVA,2025-06-05 17:35:03,246.3,6.9,0.691516,-50.325765
ROMARIO SILVA,2025-06-05 17:35:10,247.0,6.9,0.691433,-50.325965
ROMARIO SILVA,2025-06-05 17:35:40,247.2,6.8,0.691033,-50.326865
ROMARIO SILVA,2025-06-05 17:36:36,247.0,6.8,0.690333,-50.328481
ROMARIO SILVA,2025-06-05 17:36:43,247.9,6.8,0.69025,-50.328681
ROMARIO SILVA,2025-06-05 17:36:49,247.2,6.8,0.690166,-50.328865
ROMARIO SILVA,2025-06-05 17:37:30,250.2,6.8,0.689716,-50.330031
ROMARIO SILVA,2025-06-05 17:39:16,249.1,6.7,0.688533,-50.333165
ROMARIO SILVA,2025-06-05 19:45:10,188.8,7.3,0.4836,-50.442431
ROMARIO SILVA,2025-06-05 19:48:01,191.9,7.2,0.47795,-50.443431
ROMARIO SILVA,2025-06-05 20:21:11,218.9,7.1,0.414633,-50.458215
ROMARIO SILVA,2025-06-05 20:23:22,219.8,7.4,0.411233,-50.460898
ROMARIO SILVA,2025-06-05 20:25:44,213.3,7.2,0.4074,-50.463731
ROMARIO SILVA,2025-06-05 20:47:41,209.8,8.2,0.366483,-50.487748
ROMARIO SILVA,2025-06-05 21:26:30,234.2,7.6,0.311016,-50.555248
ROMARIO SILVA,2025-06-05 21:31:51,234.8,7.5,0.304383,-50.564415
ROMARIO SILVA,2025-06-05 21:34:52,235.2,7.7,0.300716,-50.569565
ROMARIO SILVA,2025-06-06 01:12:20,218.6,5.6,0.11735,-50.961731
ROMARIO SILVA,2025-06-06 01:12:31,218.6,5.5,0.117133,-50.961915
ROMARIO SILVA,2025-06-06 01:44:52,193.2,7.3,0.07035,-50.996731
ROMARIO SILVA,2025-06-06 02:12:31,179.8,3.1,0.0382,-51.002415
ROMARIO SILVA,2025-06-06 02:17:48,193.0,8.3,0.030316,-51.004198
ROMARIO SILVA,2025-06-06 02:49:35,194.9,13.0,-0.076581,-51.009331
ROMARIO SILVA,2025-06-06 03:24:44,202.0,12.9,-0.200598,-51.040231
ROMARIO SILVA,2025-06-06 03:58:31,211.9,12.5,-0.310465,-51.084631
ROMARIO SILVA,2025-06-06 08:04:38,216.1,8.4,-0.712665,-51.639831
ROMARIO SILVA,2025-06-06 08:07:08,209.2,9.3,-0.717581,-51.643598
ROMARIO SILVA,2025-06-06 08:08:35,210.7,9.7,-0.720931,-51.645465
ROMARIO SILVA,2025-06-06 08:12:58,210.7,10.4,-0.731565,-51.651565
ROMARIO SILVA,2025-06-06 08:13:15,212.2,10.4,-0.732265,-51.651981
ROMARIO SILVA,2025-06-06 08:15:28,213.7,10.7,-0.737765,-51.655415
ROMARIO SILVA,2025-06-06 08:40:51,215.0,10.5,-0.796898,-51.693448
ROMARIO SILVA,2025-06-06 08:45:51,183.8,9.9,-0.810181,-51.696498
ROMARIO SILVA,2025-06-06 09:00:41,187.9,9.7,-0.852581,-51.700115
ROMARIO SILVA,2025-06-06 09:03:14,186.3,9.5,-0.859381,-51.700598
ROMARIO SILVA,2025-06-06 09:09:47,184.2,9.5,-0.876681,-51.702248
ROMARIO SILVA,2025-06-06 09:54:51,162.2,9.0,-0.998415,-51.677648
ROMARIO SILVA,2025-06-06 13:00:52,175.7,8.6,-1.291698,-51.890481
ROMARIO SILVA,2025-06-06 13:01:52,178.3,8.5,-1.294115,-51.890315
ROMARIO SILVA,2025-06-06 13:02:32,176.1,8.5,-1.295698,-51.890181
ROMARIO SILVA,2025-06-06 13:03:32,176.3,8.7,-1.298098,-51.889981
ROMARIO SILVA,2025-06-06 13:04:18,177.0,8.7,-1.299931,-51.889815
ROMARIO SILVA,2025-06-06 13:05:01,173.6,8.6,-1.301665,-51.889665
ROMARIO SILVA,2025-06-06 13:05:18,173.3,8.7,-1.302348,-51.889615
ROMARIO SILVA,2025-06-06 13:23:11,210.1,8.9,-1.342915,-51.901748
ROMARIO SILVA,2025-06-06 14:03:15,255.6,9.7,-1.412315,-51.970315
ROMARIO SILVA,2025-06-06 14:32:15,259.3,8.1,-1.427798,-52.040048
ROMARIO SILVA,2025-06-06 14:35:01,257.1,7.8,-1.429115,-52.045931
ROMARIO SILVA,2025-06-06 14:37:31,257.3,7.7,-1.430248,-52.051231
ROMARIO SILVA,2025-06-06 15:07:31,247.2,9.2,-1.453531,-52.118465
ROMARIO SILVA,2025-06-06 15:11:24,252.7,9.1,-1.456931,-52.127715
ROMARIO SILVA,2025-06-06 15:11:38,249.0,9.1,-1.457115,-52.128231
ROMARIO SILVA,2025-06-06 15:43:38,255.8,7.7,-1.483798,-52.203265
ROMARIO SILVA,2025-06-06 15:45:31,261.1,7.8,-1.484681,-52.207298
ROMARIO SILVA,2025-06-06 17:47:31,270.9,9.6,-1.579531,-52.483548
ROMARIO SILVA,2025-06-06 17:48:09,269.3,9.6,-1.579548,-52.485231
ROMARIO SILVA,2025-06-06 17:48:31,268.3,9.5,-1.579565,-52.486198
ROMARIO SILVA,2025-06-06 17:49:31,274.9,9.5,-1.579548,-52.488848
ROMARIO SILVA,2025-06-06 17:49:57,268.1,9.4,-1.579531,-52.489981
ROMARIO SILVA,2025-06-06 17:50:19,271.2,9.4,-1.579548,-52.490931
ROMARIO SILVA,2025-06-06 17:50:43,274.0,9.3,-1.579515,-52.491981
ROMARIO SILVA,2025-06-06 17:51:04,271.8,9.4,-1.579481,-52.492848
ROMARIO SILVA,2025-06-06 17:52:16,271.7,9.2,-1.579448,-52.495981
ROMARIO SILVA,2025-06-06 19:40:18,269.6,7.8,-1.575348,-52.732798
ROMARIO SILVA,2025-06-06 20:30:18,226.8,9.2,-1.578398,-52.848915
ROMARIO SILVA,2025-06-06 20:35:31,217.2,9.0,-1.588031,-52.858265
ROMARIO SILVA,2025-06-06 20:38:00,218.2,9.1,-1.593098,-52.862015
ROMARIO SILVA,2025-06-06 21:08:07,227.0,9.1,-1.648748,-52.911531
ROMARIO SILVA,2025-06-06 22:12:44,260.2,9.4,-1.753315,-53.039031
ROMARIO SILVA,2025-06-07 00:52:32,255.7,8.8,-1.808948,-53.425531
ROMARIO SILVA,2025-06-07 00:52:58,258.1,9.0,-1.809181,-53.426581
ROMARIO SILVA,2025-06-07 00:53:08,257.8,8.9,-1.809281,-53.427015
ROMARIO SILVA,2025-06-07 00:53:21,259.0,8.8,-1.809381,-53.427531
ROMARIO SILVA,2025-06-07 00:53:40,257.8,8.8,-1.809565,-53.428281
ROMARIO SILVA,2025-06-07 00:53:51,259.9,8.8,-1.809648,-53.428731
ROMARIO SILVA,2025-06-07 00:54:04,255.9,8.8,-1.809748,-53.429248
ROMARIO SILVA,2025-06-07 00:54:15,256.1,8.7,-1.809848,-53.429631
ROMARIO SILVA,2025-06-07 00:54:40,257.7,8.6,-1.810098,-53.430648
ROMARIO SILVA,2025-06-07 00:54:41,257.9,8.6,-1.810098,-53.430681
ROMARIO SILVA,2025-06-07 00:55:08,259.0,8.6,-1.810298,-53.431698
ROMARIO SILVA,2025-06-07 00:55:11,259.6,8.6,-1.810331,-53.431831
ROMARIO SILVA,2025-06-07 00:55:14,262.0,8.7,-1.810348,-53.431981
ROMARIO SILVA,2025-06-07 00:55:21,256.2,8.5,-1.810398,-53.432248
ROMARIO SILVA,2025-06-07 00:55:22,256.2,8.5,-1.810398,-53.432248
ROMARIO SILVA,2025-06-07 00:55:32,255.0,8.5,-1.810498,-53.432631
ROMARIO SILVA,2025-06-07 00:55:34,250.7,8.5,-1.810548,-53.432748
ROMARIO SILVA,2025-06-07 00:55:38,252.0,8.5,-1.810598,-53.432898
ROMARIO SILVA,2025-06-07 00:55:41,252.1,8.5,-1.810631,-53.433015
ROMARIO SILVA,2025-06-07 00:55:48,251.2,8.5,-1.810731,-53.433265
ROMARIO SILVA,2025-06-07 00:55:58,249.3,8.5,-1.810848,-53.433598
ROMARIO SILVA,2025-06-07 00:56:01,251.7,8.6,-1.810898,-53.433748
ROMARIO SILVA,2025-06-07 00:56:22,250.1,8.5,-1.811181,-53.434498
ROMARIO SILVA,2025-06-07 00:56:32,250.1,8.5,-1.811315,-53.434865
ROMARIO SILVA,2025-06-07 00:57:21,244.1,8.6,-1.812048,-53.436715
ROMARIO SILVA,2025-06-07 00:57:22,244.1,8.6,-1.812048,-53.436715
ROMARIO SILVA,2025-06-07 00:57:28,243.3,8.5,-1.812165,-53.436948
ROMARIO SILVA,2025-06-07 00:57:34,247.2,8.4,-1.812265,-53.437165
ROMARIO SILVA,2025-06-07 01:12:32,242.3,8.7,-1.823215,-53.470781
ROMARIO SILVA,2025-06-07 01:46:41,260.0,9.2,-1.839981,-53.555965
ROMARIO SILVA,2025-06-07 01:50:41,256.9,9.1,-1.841848,-53.565948
ROMARIO SILVA,2025-06-07 02:16:45,260.6,8.9,-1.853281,-53.629815
ROMARIO SILVA,2025-06-07 02:23:55,260.2,9.3,-1.856465,-53.647631
ROMARIO SILVA,2025-06-07 02:24:31,260.0,9.1,-1.856748,-53.649131
ROMARIO SILVA,2025-06-07 02:25:32,258.3,9.1,-1.857265,-53.651715
ROMARIO SILVA,2025-06-07 07:06:01,172.8,9.2,-2.302748,-54.045081
ROMARIO SILVA,2025-06-07 08:05:45,260.8,9.1,-2.378715,-54.155115
ROMARIO SILVA,2025-06-07 08:47:12,256.9,8.6,-2.396131,-54.255581
ROMARIO SILVA,2025-06-07 08:49:55,258.9,8.7,-2.397298,-54.262015
ROMARIO SILVA,2025-06-07 08:53:28,257.2,8.8,-2.398865,-54.270548
ROMARIO SILVA,2025-06-07 08:53:41,258.1,8.7,-2.398981,-54.271065
ROMARIO SILVA,2025-06-07 08:55:51,266.7,8.9,-2.399615,-54.276265
ROMARIO SILVA,2025-06-07 08:59:42,265.0,8.9,-2.400181,-54.285498
ROMARIO SILVA,2025-06-07 09:26:42,262.8,9.5,-2.405898,-54.353165
ROMARIO SILVA,2025-06-07 12:01:49,277.7,6.7,-2.412765,-54.707548
ROMARIO SILVA,2025-06-07 12:05:22,282.9,7.2,-2.411631,-54.714265
ROMARIO SILVA,2025-06-07 12:46:28,282.1,4.0,-2.399448,-54.774331
ROMARIO SILVA,2025-06-07 12:46:31,279.4,4.0,-2.399448,-54.774381
ROMARIO SILVA,2025-06-07 20:22:02,23.4,0.1,-2.393115,-54.797065
ROMARIO SILVA,2025-06-08 01:58:04,213.9,0.2,-2.391665,-54.797631
ROMARIO SILVA,2025-06-08 14:13:04,290.1,0.1,-2.394215,-54.799381
ROMARIO SILVA,2025-06-09 13:11:21,104.8,7.7,-2.398048,-54.778731
ROMARIO SILVA,2025-06-09 13:14:08,100.1,6.6,-2.399431,-54.773381
ROMARIO SILVA,2025-06-09 13:16:59,97.5,5.7,-2.400265,-54.768698
ROMARIO SILVA,2025-06-09 13:39:40,96.6,4.6,-2.405281,-54.733115
ROMARIO SILVA,2025-06-09 13:40:20,99.2,4.5,-2.405398,-54.732265
ROMARIO SILVA,2025-06-09 13:41:11,97.4,4.4,-2.405565,-54.731248
ROMARIO SILVA,2025-06-09 13:41:40,97.4,4.4,-2.405648,-54.730648
ROMARIO SILVA,2025-06-09 13:43:37,95.6,4.3,-2.405981,-54.728398
ROMARIO SILVA,2025-06-09 13:47:58,155.3,3.5,-2.407615,-54.724431
ROMARIO SILVA,2025-06-09 13:51:38,239.6,3.7,-2.410748,-54.725598
ROMARIO SILVA,2025-06-09 13:53:40,245.7,4.2,-2.411765,-54.727665
ROMARIO SILVA,2025-06-09 14:23:09,152.2,0.1,-2.413331,-54.738815
ROMARIO SILVA,2025-06-09 19:47:32,287.9,0.0,-2.413348,-54.738798
ROMARIO SILVA,2025-06-09 20:53:33,198.1,0.1,-2.413348,-54.738798
ROMARIO SILVA,2025-06-10 20:29:34,287.7,0.0,-2.413348,-54.738798
ROMARIO SILVA,2025-06-12 05:31:23,58.0,17.8,-1.995815,-54.004031
ROMARIO SILVA,2025-06-12 05:36:33,77.1,18.0,-1.986248,-53.980148
ROMARIO SILVA,2025-06-12 06:05:19,44.8,16.4,-1.935598,-53.851965
ROMARIO SILVA,2025-06-12 06:10:53,45.8,16.1,-1.918098,-53.833798
ROMARIO SILVA,2025-06-12 06:25:08,83.9,17.5,-1.892181,-53.773998
ROMARIO SILVA,2025-06-12 06:27:30,87.2,17.6,-1.891381,-53.762398
ROMARIO SILVA,2025-06-12 06:29:32,88.0,17.5,-1.890798,-53.752398
ROMARIO SILVA,2025-06-12 06:31:38,91.9,17.6,-1.890615,-53.742248
ROMARIO SILVA,2025-06-12 06:34:05,102.2,17.5,-1.891648,-53.730265
ROMARIO SILVA,2025-06-12 07:15:25,69.8,16.8,-1.896198,-53.545681
