NOME,DATAHORA,RUMO,VELOCIDADE,LATITUDE,LONGITUDE
MARIA VALENTINA,2025-04-13 21:32:36,18.3,0.1,-8.387948,-34.901215
MARIA VALENTINA,2025-04-13 22:02:37,57.2,0.1,-8.387865,-34.901165
MARIA VALENTINA,2025-04-14 00:26:38,201.1,0.2,-8.388198,-34.901431
MARIA VALENTINA,2025-04-14 02:41:37,211.0,0.1,-8.388298,-34.901331
MARIA VALENTINA,2025-04-14 02:44:39,131.1,0.1,-8.388298,-34.901331
MARIA VALENTINA,2025-04-14 04:02:37,272.7,0.1,-8.388381,-34.901315
MARIA VALENTINA,2025-04-14 06:41:38,251.9,0.2,-8.387698,-34.900915
MARIA VALENTINA,2025-04-14 10:26:38,287.0,0.3,-8.387531,-34.899981
MARIA VALENTINA,2025-04-14 10:35:38,269.3,0.2,-8.387465,-34.899915
MARIA VALENTINA,2025-04-14 14:41:37,36.9,0.1,-8.387681,-34.900931
MARIA VALENTINA,2025-04-14 15:35:36,205.0,0.1,-8.387998,-34.901248
MARIA VALENTINA,2025-04-14 16:32:37,203.2,0.0,-8.387998,-34.901198
MARIA VALENTINA,2025-04-14 20:29:36,218.1,0.0,-8.387798,-34.901015
MARIA VALENTINA,2025-04-14 21:02:36,62.3,0.1,-8.387881,-34.901131
MARIA VALENTINA,2025-04-14 22:11:37,169.4,0.1,-8.387898,-34.901148
MARIA VALENTINA,2025-04-15 03:11:38,237.5,0.1,-8.387948,-34.901231
MARIA VALENTINA,2025-04-15 04:53:38,16.1,0.0,-8.388265,-34.901431
MARIA VALENTINA,2025-04-15 05:47:37,120.2,0.1,-8.388248,-34.901398
MARIA VALENTINA,2025-04-15 09:59:37,34.5,0.1,-8.388765,-34.901398
MARIA VALENTINA,2025-04-15 10:44:36,2.0,0.1,-8.388631,-34.901448
MARIA VALENTINA,2025-04-15 12:02:37,170.3,0.0,-8.388898,-34.901381
MARIA VALENTINA,2025-04-15 15:17:35,3.2,0.3,-8.388765,-34.901415
MARIA VALENTINA,2025-04-15 15:23:38,110.6,0.1,-8.388648,-34.901448
MARIA VALENTINA,2025-04-15 15:50:37,262.5,0.1,-8.388781,-34.901415
MARIA VALENTINA,2025-04-15 15:56:37,182.0,0.2,-8.388731,-34.901415
MARIA VALENTINA,2025-04-15 20:35:37,135.4,0.1,-8.388415,-34.901381
MARIA VALENTINA,2025-04-16 03:56:37,332.4,0.3,-8.388465,-34.901448
MARIA VALENTINA,2025-04-16 04:44:37,29.0,0.2,-8.388365,-34.901448
MARIA VALENTINA,2025-04-16 05:05:37,7.0,0.0,-8.388465,-34.901465
MARIA VALENTINA,2025-04-16 08:26:38,358.3,0.2,-8.388248,-34.901431
MARIA VALENTINA,2025-04-16 10:17:38,180.0,0.2,-8.388615,-34.901431
MARIA VALENTINA,2025-04-16 11:26:38,350.3,0.3,-8.388581,-34.901398
MARIA VALENTINA,2025-04-16 11:41:36,349.7,0.0,-8.388765,-34.901381
MARIA VALENTINA,2025-04-16 11:47:36,174.8,0.0,-8.388598,-34.901415
MARIA VALENTINA,2025-04-16 12:44:37,2.2,0.3,-8.388715,-34.901398
MARIA VALENTINA,2025-04-16 13:05:37,5.9,0.2,-8.388581,-34.901415
MARIA VALENTINA,2025-04-16 15:17:38,188.0,0.2,-8.388531,-34.901415
MARIA VALENTINA,2025-04-16 16:11:37,19.3,0.1,-8.388498,-34.901431
MARIA VALENTINA,2025-04-16 18:59:38,43.3,0.2,-8.388465,-34.901398
MARIA VALENTINA,2025-04-16 20:14:38,215.8,0.1,-8.388315,-34.901398
MARIA VALENTINA,2025-04-17 01:26:37,188.2,0.1,-8.388348,-34.901465
MARIA VALENTINA,2025-04-17 02:53:38,7.4,0.1,-8.388048,-34.901348
MARIA VALENTINA,2025-04-17 08:38:37,332.3,0.2,-8.388298,-34.901431
MARIA VALENTINA,2025-04-17 09:44:38,17.4,0.0,-8.388248,-34.901415
MARIA VALENTINA,2025-04-17 13:29:39,9.3,0.2,-8.388331,-34.901398
MARIA VALENTINA,2025-04-17 15:08:37,322.0,0.1,-8.388481,-34.901398
MARIA VALENTINA,2025-04-17 15:14:38,13.9,0.1,-8.388365,-34.901431
MARIA VALENTINA,2025-04-17 20:20:39,238.2,0.1,-8.388315,-34.901415
MARIA VALENTINA,2025-04-18 00:29:38,27.9,0.1,-8.388298,-34.901448
MARIA VALENTINA,2025-04-18 01:44:37,163.7,0.2,-8.388448,-34.901465
MARIA VALENTINA,2025-04-18 02:14:37,175.8,0.1,-8.388365,-34.901465
MARIA VALENTINA,2025-04-18 03:32:37,8.8,0.3,-8.388431,-34.901448
MARIA VALENTINA,2025-04-18 03:53:36,212.9,0.1,-8.388098,-34.901431
MARIA VALENTINA,2025-04-18 09:56:37,4.1,0.3,-8.388281,-34.901431
MARIA VALENTINA,2025-04-18 12:44:37,286.0,0.1,-8.388131,-34.901465
MARIA VALENTINA,2025-04-18 12:50:37,358.3,0.2,-8.388031,-34.901381
MARIA VALENTINA,2025-04-18 14:08:38,310.1,0.1,-8.388248,-34.901448
MARIA VALENTINA,2025-04-18 14:11:37,22.3,0.1,-8.388148,-34.901431
MARIA VALENTINA,2025-04-18 14:14:37,359.6,0.1,-8.388065,-34.901415
MARIA VALENTINA,2025-04-18 14:32:39,12.9,0.2,-8.388165,-34.901415
MARIA VALENTINA,2025-04-18 17:35:39,179.3,0.2,-8.388265,-34.901448
MARIA VALENTINA,2025-04-18 20:29:37,358.2,0.0,-8.388548,-34.901415
MARIA VALENTINA,2025-04-19 00:26:38,125.1,0.1,-8.388515,-34.901531
MARIA VALENTINA,2025-04-19 00:47:39,176.0,0.4,-8.388531,-34.901515
MARIA VALENTINA,2025-04-19 01:14:37,278.0,0.1,-8.388231,-34.901448
MARIA VALENTINA,2025-04-19 02:32:39,103.6,0.1,-8.388065,-34.901398
MARIA VALENTINA,2025-04-19 02:50:44,276.9,9.1,-8.384431,-34.907198
MARIA VALENTINA,2025-04-19 02:52:53,277.9,10.0,-8.383465,-34.912998
MARIA VALENTINA,2025-04-19 02:55:42,275.0,10.3,-8.382165,-34.920981
MARIA VALENTINA,2025-04-19 02:58:43,262.1,9.1,-8.382115,-34.929415
MARIA VALENTINA,2025-04-19 03:18:43,138.7,0.7,-8.393048,-34.949715
MARIA VALENTINA,2025-04-19 03:21:03,149.7,0.5,-8.393331,-34.949531
MARIA VALENTINA,2025-04-19 03:23:23,85.9,0.3,-8.393365,-34.949431
MARIA VALENTINA,2025-04-19 03:25:43,292.7,0.0,-8.393348,-34.949348
MARIA VALENTINA,2025-04-19 03:29:03,114.8,0.0,-8.393398,-34.949315
MARIA VALENTINA,2025-04-20 01:50:50,309.9,1.3,-8.393165,-34.949681
MARIA VALENTINA,2025-04-20 01:53:00,298.5,2.2,-8.392298,-34.950665
MARIA VALENTINA,2025-04-20 01:56:00,60.3,0.7,-8.392115,-34.951365
MARIA VALENTINA,2025-04-20 01:58:21,55.0,5.1,-8.390981,-34.949765
MARIA VALENTINA,2025-04-20 02:17:40,73.0,10.6,-8.374131,-34.918881
MARIA VALENTINA,2025-04-20 02:20:51,62.0,11.4,-8.370031,-34.909981
MARIA VALENTINA,2025-04-20 02:26:51,60.0,12.2,-8.360015,-34.892898
MARIA VALENTINA,2025-04-20 02:29:01,59.0,12.7,-8.356048,-34.886365
MARIA VALENTINA,2025-04-20 03:11:09,24.0,12.5,-8.247831,-34.795265
MARIA VALENTINA,2025-04-20 03:13:49,25.0,12.5,-8.239348,-34.791381
MARIA VALENTINA,2025-04-20 03:22:59,26.0,12.4,-8.210331,-34.778265
MARIA VALENTINA,2025-04-20 06:10:49,357.9,12.8,-7.644248,-34.685815
MARIA VALENTINA,2025-04-20 06:42:00,360.0,12.6,-7.533581,-34.687915
MARIA VALENTINA,2025-04-20 06:44:20,2.1,12.9,-7.525165,-34.687965
MARIA VALENTINA,2025-04-20 06:46:52,358.9,13.0,-7.516148,-34.688015
MARIA VALENTINA,2025-04-20 06:49:52,0.1,12.8,-7.505398,-34.688015
MARIA VALENTINA,2025-04-20 07:16:50,359.0,12.6,-7.410048,-34.688615
MARIA VALENTINA,2025-04-20 07:22:01,359.0,12.8,-7.391648,-34.688798
MARIA VALENTINA,2025-04-20 07:24:31,359.0,12.7,-7.382815,-34.688915
MARIA VALENTINA,2025-04-20 07:47:09,359.1,12.6,-7.302615,-34.689698
MARIA VALENTINA,2025-04-20 07:49:10,359.9,12.7,-7.295565,-34.689748
MARIA VALENTINA,2025-04-20 07:51:20,0.0,12.7,-7.287881,-34.689831
MARIA VALENTINA,2025-04-20 08:26:51,360.0,12.6,-7.161715,-34.690748
MARIA VALENTINA,2025-04-20 08:57:40,359.0,12.7,-7.053048,-34.692165
MARIA VALENTINA,2025-04-20 09:01:40,357.0,12.8,-7.038965,-34.692381
MARIA VALENTINA,2025-04-20 10:31:41,345.1,12.7,-6.727048,-34.763865
MARIA VALENTINA,2025-04-20 11:07:11,342.0,12.6,-6.607431,-34.799131
MARIA VALENTINA,2025-04-20 12:01:21,344.0,12.8,-6.422698,-34.856748
MARIA VALENTINA,2025-04-20 12:02:50,342.0,12.9,-6.417615,-34.858348
MARIA VALENTINA,2025-04-20 12:04:19,342.0,12.8,-6.412431,-34.859981
MARIA VALENTINA,2025-04-20 12:04:39,343.1,12.9,-6.411281,-34.860348
MARIA VALENTINA,2025-04-20 12:05:30,341.0,12.8,-6.408431,-34.861248
MARIA VALENTINA,2025-04-20 12:06:00,343.0,13.0,-6.406648,-34.861798
MARIA VALENTINA,2025-04-20 12:06:49,342.0,13.1,-6.403831,-34.862698
MARIA VALENTINA,2025-04-20 12:07:20,343.0,13.0,-6.402081,-34.863248
MARIA VALENTINA,2025-04-20 12:27:39,344.0,12.8,-6.331615,-34.884831
MARIA VALENTINA,2025-04-20 12:35:10,344.0,13.1,-6.305481,-34.892648
MARIA VALENTINA,2025-04-20 12:37:00,344.0,13.1,-6.299065,-34.894565
MARIA VALENTINA,2025-04-20 12:37:59,343.9,13.2,-6.295615,-34.895581
MARIA VALENTINA,2025-04-20 12:38:30,343.1,13.1,-6.293731,-34.896148
MARIA VALENTINA,2025-04-20 12:39:30,344.0,13.0,-6.290231,-34.897181
MARIA VALENTINA,2025-04-20 12:39:59,345.1,13.1,-6.285015,-34.898698
MARIA VALENTINA,2025-04-20 12:53:19,344.0,12.9,-6.242115,-34.911165
MARIA VALENTINA,2025-04-20 12:59:39,344.0,12.4,-6.220315,-34.917415
MARIA VALENTINA,2025-04-20 13:02:09,345.0,12.3,-6.211998,-34.919831
MARIA VALENTINA,2025-04-20 13:48:09,344.0,12.6,-6.055581,-34.965031
MARIA VALENTINA,2025-04-20 13:48:51,345.0,12.6,-6.053265,-34.965698
MARIA VALENTINA,2025-04-20 13:51:09,346.0,12.7,-6.045398,-34.967965
MARIA VALENTINA,2025-04-20 13:57:40,344.0,12.6,-6.023298,-34.974348
MARIA VALENTINA,2025-04-20 14:13:10,342.9,12.8,-5.970615,-34.989981
MARIA VALENTINA,2025-04-20 14:15:31,342.0,12.7,-5.962531,-34.992415
MARIA VALENTINA,2025-04-20 14:18:31,344.0,13.1,-5.952198,-34.995515
MARIA VALENTINA,2025-04-20 14:42:20,337.0,13.0,-5.872748,-35.027365
MARIA VALENTINA,2025-04-20 17:58:41,340.1,13.2,-5.209215,-35.271281
MARIA VALENTINA,2025-04-20 18:30:31,338.0,12.8,-5.097848,-35.310765
MARIA VALENTINA,2025-04-20 19:00:12,339.0,12.8,-4.998765,-35.351898
MARIA VALENTINA,2025-04-20 19:02:59,336.0,12.7,-4.993815,-35.357181
MARIA VALENTINA,2025-04-20 19:05:16,338.0,12.6,-4.986331,-35.360281
MARIA VALENTINA,2025-04-20 19:07:22,341.0,12.8,-4.979398,-35.363015
MARIA VALENTINA,2025-04-20 19:09:52,340.9,12.6,-4.970865,-35.365765
MARIA VALENTINA,2025-04-20 19:31:49,294.0,13.2,-4.893981,-35.391331
MARIA VALENTINA,2025-04-20 19:36:46,289.9,13.9,-4.887481,-35.409115
MARIA VALENTINA,2025-04-20 19:40:52,291.0,13.7,-4.881698,-35.423715
MARIA VALENTINA,2025-04-20 19:41:16,291.0,13.6,-4.881148,-35.425115
MARIA VALENTINA,2025-04-20 19:44:37,290.0,13.7,-4.876515,-35.436931
MARIA VALENTINA,2025-04-20 20:14:06,291.0,13.6,-4.837081,-35.541965
MARIA VALENTINA,2025-04-20 20:46:44,290.0,13.8,-4.793748,-35.659531
MARIA VALENTINA,2025-04-20 20:51:15,291.0,13.9,-4.787765,-35.675765
MARIA VALENTINA,2025-04-20 21:23:51,290.0,13.9,-4.749381,-35.793215
MARIA VALENTINA,2025-04-20 23:52:29,291.0,14.0,-4.536915,-36.332248
MARIA VALENTINA,2025-04-20 23:53:30,291.0,13.9,-4.535531,-36.335931
MARIA VALENTINA,2025-04-20 23:55:42,290.0,13.9,-4.532515,-36.343915
MARIA VALENTINA,2025-04-20 23:56:30,290.0,13.9,-4.531448,-36.346831
MARIA VALENTINA,2025-04-21 00:27:59,291.0,13.7,-4.487431,-36.459748
MARIA VALENTINA,2025-04-21 00:28:20,291.0,13.6,-4.486931,-36.461065
MARIA VALENTINA,2025-04-21 00:30:50,291.0,13.6,-4.483531,-36.469798
MARIA VALENTINA,2025-04-21 00:31:31,292.0,13.6,-4.482581,-36.472198
MARIA VALENTINA,2025-04-21 00:33:00,292.0,13.6,-4.480581,-36.477365
MARIA VALENTINA,2025-04-21 00:35:40,291.0,13.7,-4.476865,-36.486815
MARIA VALENTINA,2025-04-21 00:52:40,292.0,13.5,-4.453631,-36.546398
MARIA VALENTINA,2025-04-21 00:56:50,290.0,13.4,-4.448031,-36.560981
MARIA VALENTINA,2025-04-21 00:59:21,291.0,13.4,-4.444681,-36.569715
MARIA VALENTINA,2025-04-21 01:18:50,289.0,13.5,-4.419165,-36.637031
MARIA VALENTINA,2025-04-21 01:21:41,288.0,13.7,-4.415631,-36.647181
MARIA VALENTINA,2025-04-21 01:24:03,288.1,13.8,-4.412798,-36.655781
MARIA VALENTINA,2025-04-21 01:29:56,290.0,13.8,-4.405448,-36.677265
MARIA VALENTINA,2025-04-21 01:39:30,289.0,13.6,-4.393415,-36.711965
MARIA VALENTINA,2025-04-21 01:39:40,289.0,13.8,-4.393215,-36.712565
MARIA VALENTINA,2025-04-21 01:40:20,289.0,13.6,-4.392365,-36.714965
MARIA VALENTINA,2025-04-21 01:42:00,289.0,13.6,-4.390331,-36.720898
MARIA VALENTINA,2025-04-21 01:42:10,289.0,13.7,-4.390098,-36.721548
MARIA VALENTINA,2025-04-21 01:42:30,289.0,13.6,-4.389698,-36.722748
MARIA VALENTINA,2025-04-21 01:42:50,290.0,13.6,-4.389281,-36.723948
MARIA VALENTINA,2025-04-21 01:43:10,289.0,13.6,-4.388881,-36.725148
MARIA VALENTINA,2025-04-21 02:10:21,290.0,13.5,-4.355181,-36.822515
MARIA VALENTINA,2025-04-21 02:12:20,290.0,13.6,-4.352665,-36.829498
MARIA VALENTINA,2025-04-21 02:12:40,290.0,13.5,-4.352181,-36.830781
MARIA VALENTINA,2025-04-21 02:15:20,290.0,13.5,-4.348781,-36.840098
MARIA VALENTINA,2025-04-21 02:16:49,289.0,13.6,-4.346831,-36.845431
MARIA VALENTINA,2025-04-21 02:20:21,290.0,13.5,-4.342315,-36.857848
MARIA VALENTINA,2025-04-21 02:44:00,291.0,13.5,-4.309998,-36.940981
MARIA VALENTINA,2025-04-21 03:03:20,293.0,13.0,-4.283481,-37.007048
MARIA VALENTINA,2025-04-21 06:20:41,289.0,12.9,-4.021748,-37.684881
MARIA VALENTINA,2025-04-21 06:45:21,289.0,13.1,-3.991331,-37.769081
MARIA VALENTINA,2025-04-21 06:48:01,289.0,13.1,-3.988031,-37.778198
MARIA VALENTINA,2025-04-21 06:50:40,290.0,13.0,-3.984781,-37.787265
MARIA VALENTINA,2025-04-21 07:20:50,289.0,13.1,-3.947548,-37.890631
MARIA VALENTINA,2025-04-21 07:23:00,289.0,13.0,-3.944915,-37.898048
MARIA VALENTINA,2025-04-21 07:25:10,288.0,13.1,-3.942281,-37.905398
MARIA VALENTINA,2025-04-21 07:57:30,304.0,13.1,-3.896181,-38.013565
MARIA VALENTINA,2025-04-21 07:59:41,305.0,13.0,-3.891715,-38.020081
MARIA VALENTINA,2025-04-21 08:02:00,304.0,13.1,-3.886948,-38.027015
MARIA VALENTINA,2025-04-21 08:04:20,304.0,13.1,-3.882148,-38.033998
MARIA VALENTINA,2025-04-21 08:28:21,305.0,13.2,-3.832731,-38.106365
MARIA VALENTINA,2025-04-21 08:30:30,304.0,13.1,-3.828315,-38.112848
MARIA VALENTINA,2025-04-21 08:32:50,304.0,12.9,-3.823598,-38.119815
MARIA VALENTINA,2025-04-21 08:35:50,305.0,12.9,-3.817531,-38.128798
MARIA VALENTINA,2025-04-21 11:26:50,299.0,13.1,-3.469715,-38.639431
MARIA VALENTINA,2025-04-21 11:43:19,299.0,13.0,-3.441031,-38.692215
MARIA VALENTINA,2025-04-21 11:43:29,298.0,13.1,-3.440731,-38.692748
MARIA VALENTINA,2025-04-21 12:48:20,306.0,13.0,-3.315631,-38.890598
MARIA VALENTINA,2025-04-21 12:49:02,305.1,13.0,-3.314248,-38.892548
MARIA VALENTINA,2025-04-21 12:52:20,306.0,13.0,-3.307265,-38.902365
MARIA VALENTINA,2025-04-21 12:52:21,306.0,13.0,-3.307265,-38.902365
MARIA VALENTINA,2025-04-21 12:54:31,306.0,13.0,-3.302698,-38.908748
MARIA VALENTINA,2025-04-21 12:54:59,305.0,13.0,-3.301681,-38.910148
MARIA VALENTINA,2025-04-21 12:58:40,305.0,12.8,-3.294031,-38.920898
MARIA VALENTINA,2025-04-21 13:03:52,306.0,12.9,-3.283215,-38.936131
MARIA VALENTINA,2025-04-21 13:10:50,306.0,13.0,-3.268581,-38.956648
MARIA VALENTINA,2025-04-21 13:13:10,305.0,12.9,-3.263698,-38.963531
MARIA VALENTINA,2025-04-21 13:13:40,305.0,12.8,-3.262631,-38.965065
MARIA VALENTINA,2025-04-21 13:13:49,305.0,12.9,-3.262315,-38.965498
MARIA VALENTINA,2025-04-21 13:14:30,304.0,13.0,-3.260948,-38.967481
MARIA VALENTINA,2025-04-21 13:16:00,304.0,13.0,-3.257815,-38.971898
MARIA VALENTINA,2025-04-21 13:16:10,303.0,13.0,-3.257481,-38.972398
MARIA VALENTINA,2025-04-21 13:16:29,305.0,13.1,-3.256798,-38.973331
MARIA VALENTINA,2025-04-21 13:16:40,306.0,13.0,-3.256431,-38.973881
MARIA VALENTINA,2025-04-21 13:18:20,305.0,13.1,-3.252965,-38.978798
MARIA VALENTINA,2025-04-21 13:40:19,305.0,12.9,-3.207131,-39.043981
MARIA VALENTINA,2025-04-21 13:44:09,306.0,13.0,-3.199148,-39.055198
MARIA VALENTINA,2025-04-21 13:47:30,305.0,13.0,-3.192181,-39.064998
MARIA VALENTINA,2025-04-21 14:32:30,305.0,12.8,-3.098581,-39.196431
MARIA VALENTINA,2025-04-21 14:36:21,305.0,13.0,-3.090481,-39.207815
MARIA VALENTINA,2025-04-21 14:38:19,304.0,12.9,-3.086348,-39.213665
MARIA VALENTINA,2025-04-21 14:39:11,305.0,12.9,-3.084631,-39.216115
MARIA VALENTINA,2025-04-21 15:04:21,306.0,13.0,-3.031998,-39.290515
MARIA VALENTINA,2025-04-21 18:05:11,305.0,12.6,-2.656031,-39.823065
MARIA VALENTINA,2025-04-21 18:07:51,304.0,12.5,-2.650798,-39.830748
MARIA VALENTINA,2025-04-21 18:15:48,304.0,12.6,-2.635065,-39.853831
MARIA VALENTINA,2025-04-21 18:18:48,304.0,12.5,-2.629148,-39.862548
MARIA VALENTINA,2025-04-21 18:34:51,304.0,12.6,-2.597981,-39.908631
MARIA VALENTINA,2025-04-21 18:37:20,304.0,12.5,-2.593181,-39.915781
MARIA VALENTINA,2025-04-21 18:40:11,304.1,12.6,-2.587631,-39.924048
MARIA VALENTINA,2025-04-21 18:43:41,305.0,12.5,-2.580865,-39.934181
MARIA VALENTINA,2025-04-21 19:07:20,289.0,12.7,-2.543181,-40.006531
MARIA VALENTINA,2025-04-21 19:11:20,288.0,12.6,-2.538798,-40.019881
MARIA VALENTINA,2025-04-21 19:42:50,289.0,12.3,-2.504515,-40.124481
MARIA VALENTINA,2025-04-21 19:45:00,289.0,12.9,-2.502198,-40.131665
MARIA VALENTINA,2025-04-21 19:47:40,287.0,13.0,-2.499265,-40.140781
MARIA VALENTINA,2025-04-21 19:49:41,289.0,13.0,-2.497031,-40.147731
MARIA VALENTINA,2025-04-21 19:52:10,289.1,13.0,-2.494315,-40.156331
MARIA VALENTINA,2025-04-21 20:19:11,287.0,13.0,-2.465315,-40.249481
MARIA VALENTINA,2025-04-21 20:21:31,287.0,13.1,-2.462798,-40.257531
MARIA VALENTINA,2025-04-21 20:24:41,286.0,13.1,-2.459431,-40.268481
MARIA VALENTINA,2025-04-21 20:52:41,290.0,13.0,-2.428565,-40.364765
MARIA VALENTINA,2025-04-21 20:57:20,288.0,13.1,-2.423215,-40.380731
MARIA VALENTINA,2025-04-21 21:31:10,288.0,13.0,-2.384931,-40.495531
MARIA VALENTINA,2025-04-21 23:27:40,287.0,12.9,-2.256631,-40.891131
MARIA VALENTINA,2025-04-21 23:58:39,288.0,13.0,-2.221315,-40.997298
MARIA VALENTINA,2025-04-22 00:17:59,288.0,12.9,-2.198598,-41.062998
MARIA VALENTINA,2025-04-22 01:06:30,284.0,12.6,-2.152231,-41.227698
MARIA VALENTINA,2025-04-22 01:07:50,285.0,12.6,-2.151048,-41.232215
MARIA VALENTINA,2025-04-22 01:08:50,285.0,12.6,-2.150148,-41.235581
MARIA VALENTINA,2025-04-22 01:09:09,284.0,12.6,-2.149865,-41.236665
MARIA VALENTINA,2025-04-22 01:09:30,285.0,12.6,-2.149548,-41.237865
MARIA VALENTINA,2025-04-22 01:11:10,285.0,12.7,-2.148081,-41.243515
MARIA VALENTINA,2025-04-22 01:12:51,284.0,12.7,-2.146598,-41.249181
MARIA VALENTINA,2025-04-22 01:16:11,285.0,12.7,-2.143615,-41.260531
MARIA VALENTINA,2025-04-22 01:34:00,284.0,12.6,-2.128298,-41.321065
MARIA VALENTINA,2025-04-22 01:36:49,284.0,12.7,-2.125965,-41.330631
MARIA VALENTINA,2025-04-22 01:39:00,285.0,12.8,-2.124115,-41.338165
MARIA VALENTINA,2025-04-22 01:41:40,283.0,13.0,-2.121931,-41.347431
MARIA VALENTINA,2025-04-22 01:58:59,287.0,13.0,-2.103481,-41.406915
MARIA VALENTINA,2025-04-22 02:01:10,287.0,13.1,-2.101115,-41.414481
MARIA VALENTINA,2025-04-22 02:05:59,285.0,13.2,-2.095798,-41.431281
MARIA VALENTINA,2025-04-22 02:22:10,287.0,13.2,-2.078015,-41.487548
MARIA VALENTINA,2025-04-22 02:22:20,286.0,13.2,-2.077815,-41.488148
MARIA VALENTINA,2025-04-22 02:56:39,287.0,13.0,-2.040115,-41.606198
MARIA VALENTINA,2025-04-22 03:02:49,288.0,12.9,-2.033415,-41.627131
MARIA VALENTINA,2025-04-22 03:24:41,288.0,13.0,-2.009598,-41.702198
MARIA VALENTINA,2025-04-22 05:14:50,287.0,13.8,-1.891115,-42.090581
MARIA VALENTINA,2025-04-22 05:45:01,289.0,14.0,-1.857031,-42.202898
MARIA VALENTINA,2025-04-22 05:47:20,288.0,14.0,-1.854215,-42.211381
MARIA VALENTINA,2025-04-22 06:18:50,287.1,14.1,-1.814865,-42.328348
MARIA VALENTINA,2025-04-22 06:21:32,289.0,14.2,-1.811481,-42.338381
MARIA VALENTINA,2025-04-22 06:24:27,289.0,14.2,-1.807815,-42.349198
MARIA VALENTINA,2025-04-22 06:54:57,287.0,14.0,-1.770698,-42.462631
MARIA VALENTINA,2025-04-22 06:58:21,287.0,14.0,-1.766865,-42.475265
MARIA VALENTINA,2025-04-22 07:01:26,287.0,13.9,-1.763331,-42.486698
MARIA VALENTINA,2025-04-22 07:26:32,287.0,13.5,-1.734398,-42.577615
MARIA VALENTINA,2025-04-22 07:28:51,287.0,13.6,-1.731781,-42.585948
MARIA VALENTINA,2025-04-22 07:30:52,287.0,13.6,-1.729498,-42.593231
MARIA VALENTINA,2025-04-22 07:34:11,287.0,13.7,-1.725748,-42.605231
MARIA VALENTINA,2025-04-22 07:36:22,287.0,13.7,-1.723248,-42.613148
MARIA VALENTINA,2025-04-22 08:03:53,287.0,13.7,-1.692115,-42.713365
MARIA VALENTINA,2025-04-22 08:06:53,287.0,13.7,-1.688615,-42.724165
MARIA VALENTINA,2025-04-22 08:10:13,289.0,13.4,-1.684681,-42.736065
MARIA VALENTINA,2025-04-22 08:41:42,288.0,13.4,-1.647131,-42.847815
MARIA VALENTINA,2025-04-22 11:41:26,288.0,14.0,-1.432598,-43.491081
MARIA VALENTINA,2025-04-22 11:46:32,288.0,13.9,-1.426515,-43.509798
MARIA VALENTINA,2025-04-22 11:47:26,288.0,14.0,-1.425431,-43.513165
MARIA VALENTINA,2025-04-22 11:50:20,288.0,14.0,-1.422031,-43.523815
MARIA VALENTINA,2025-04-22 12:11:36,286.0,14.0,-1.390998,-43.599765
MARIA VALENTINA,2025-04-22 12:37:42,285.0,13.6,-1.364681,-43.695748
MARIA VALENTINA,2025-04-22 12:40:20,285.0,13.8,-1.362048,-43.705431
MARIA VALENTINA,2025-04-22 12:45:47,285.0,13.7,-1.356615,-43.725448
MARIA VALENTINA,2025-04-22 12:53:44,285.0,13.7,-1.348631,-43.754781
MARIA VALENTINA,2025-04-22 13:03:36,285.0,13.8,-1.338931,-43.790915
MARIA VALENTINA,2025-04-22 13:04:05,285.0,13.6,-1.338448,-43.792698
MARIA VALENTINA,2025-04-22 13:04:17,286.0,13.8,-1.338265,-43.793365
MARIA VALENTINA,2025-04-22 13:17:58,284.0,13.6,-1.324981,-43.843198
MARIA VALENTINA,2025-04-22 13:23:48,284.1,13.6,-1.319398,-43.864315
MARIA VALENTINA,2025-04-22 13:29:37,286.0,13.6,-1.313681,-43.885565
MARIA VALENTINA,2025-04-22 13:31:28,286.0,13.5,-1.311915,-43.892215
MARIA VALENTINA,2025-04-22 13:33:47,285.0,13.5,-1.309665,-43.900581
MARIA VALENTINA,2025-04-22 13:34:07,283.0,13.6,-1.309331,-43.901848
MARIA VALENTINA,2025-04-22 13:36:07,285.0,13.5,-1.307381,-43.909081
MARIA VALENTINA,2025-04-22 13:36:37,284.0,13.5,-1.306898,-43.910898
MARIA VALENTINA,2025-04-22 13:39:17,283.0,13.5,-1.304281,-43.920548
MARIA VALENTINA,2025-04-22 13:48:16,284.0,13.4,-1.295365,-43.953115
MARIA VALENTINA,2025-04-22 13:51:46,285.0,13.5,-1.291915,-43.965698
MARIA VALENTINA,2025-04-22 13:52:27,284.0,13.5,-1.291265,-43.968181
MARIA VALENTINA,2025-04-22 13:52:56,285.0,13.4,-1.290798,-43.969915
MARIA VALENTINA,2025-04-22 13:53:27,282.0,13.5,-1.290315,-43.971781
MARIA VALENTINA,2025-04-22 13:53:46,286.0,13.4,-1.289998,-43.972915
MARIA VALENTINA,2025-04-22 13:54:16,284.0,13.4,-1.289531,-43.974698
MARIA VALENTINA,2025-04-22 13:54:27,282.9,13.4,-1.289348,-43.975365
MARIA VALENTINA,2025-04-22 13:55:16,285.0,13.4,-1.288531,-43.978298
MARIA VALENTINA,2025-04-22 13:56:26,285.0,13.5,-1.287415,-43.982515
MARIA VALENTINA,2025-04-22 14:00:16,283.0,13.6,-1.283665,-43.996348
MARIA VALENTINA,2025-04-22 14:04:27,285.0,13.5,-1.279581,-44.011381
MARIA VALENTINA,2025-04-22 14:20:06,286.0,13.4,-1.264331,-44.068015
