NOME,DATAHORA,RUMO,VELOCIDADE,LATITUDE,LONGITUDE
PAULO MOURA,2024-12-26 04:04:58,125.6,11.5,-24.44942,-42.689576
PAULO MOURA,2024-12-26 04:21:38,124.5,11.6,-24.480016,-42.641456
PAULO MOURA,2024-12-26 04:24:18,123.8,11.7,-24.484945,-42.633643
PAULO MOURA,2024-12-26 04:35:08,126.4,11.9,-24.505315,-42.601775
PAULO MOURA,2024-12-26 04:38:28,131.6,12.0,-24.512215,-42.592308
PAULO MOURA,2024-12-26 04:40:37,133.7,12.1,-24.517155,-42.586493
PAULO MOURA,2024-12-26 04:43:07,133.7,12.0,-24.523085,-42.579828
PAULO MOURA,2024-12-26 05:15:48,126.9,11.6,-24.596973,-42.491161
PAULO MOURA,2024-12-26 05:15:57,126.3,11.6,-24.597291,-42.490675
PAULO MOURA,2024-12-26 05:19:49,111.6,10.8,-24.602991,-42.479041
PAULO MOURA,2024-12-26 05:42:38,104.4,11.1,-24.62139,-42.405606
PAULO MOURA,2024-12-26 05:48:39,161.5,11.0,-24.633385,-42.39149
PAULO MOURA,2024-12-26 05:51:18,165.6,9.9,-24.64088,-42.389195
PAULO MOURA,2024-12-26 05:53:29,166.0,9.0,-24.646391,-42.387588
PAULO MOURA,2024-12-26 06:03:48,174.9,7.2,-24.669425,-42.383771
PAULO MOURA,2024-12-26 06:07:08,174.1,7.1,-24.676121,-42.383091
PAULO MOURA,2024-12-26 06:09:27,173.4,6.9,-24.680628,-42.382651
PAULO MOURA,2024-12-26 06:19:38,180.1,6.8,-24.700068,-42.380638
PAULO MOURA,2024-12-26 06:24:19,190.6,7.1,-24.709295,-42.381075
PAULO MOURA,2024-12-26 06:51:19,300.9,4.3,-24.72638,-42.420245
PAULO MOURA,2024-12-26 06:54:28,310.8,3.9,-24.724385,-42.42372
PAULO MOURA,2024-12-26 06:57:09,314.4,4.1,-24.722343,-42.426141
PAULO MOURA,2024-12-26 07:00:09,324.7,3.6,-24.71992,-42.428715
PAULO MOURA,2024-12-26 07:06:48,334.4,3.2,-24.71438,-42.432481
PAULO MOURA,2024-12-26 07:53:08,96.3,2.2,-24.707711,-42.439231
PAULO MOURA,2024-12-26 07:55:17,88.8,2.2,-24.707695,-42.437755
PAULO MOURA,2024-12-26 08:49:08,198.8,0.1,-24.700756,-42.43761
PAULO MOURA,2024-12-26 09:22:48,310.6,1.6,-24.699651,-42.44413
PAULO MOURA,2024-12-26 09:25:48,304.9,1.4,-24.698813,-42.445246
PAULO MOURA,2024-12-26 09:28:29,303.8,1.6,-24.698136,-42.446213
PAULO MOURA,2024-12-26 09:35:08,292.9,1.6,-24.69686,-42.449516
PAULO MOURA,2024-12-26 09:39:58,296.4,1.6,-24.69573,-42.451771
PAULO MOURA,2024-12-26 09:48:28,282.0,1.7,-24.694283,-42.456473
PAULO MOURA,2024-12-26 10:29:18,76.9,0.7,-24.699571,-42.43321
PAULO MOURA,2024-12-26 10:31:09,60.7,0.4,-24.699488,-42.432908
PAULO MOURA,2024-12-26 10:33:09,92.5,0.3,-24.699455,-42.432615
PAULO MOURA,2024-12-26 10:36:39,118.6,0.3,-24.69951,-42.432355
PAULO MOURA,2024-12-26 10:40:58,159.3,0.3,-24.699733,-42.432058
PAULO MOURA,2024-12-26 10:48:47,209.3,0.5,-24.700876,-42.432403
PAULO MOURA,2024-12-26 10:55:07,195.6,0.6,-24.70193,-42.432671
PAULO MOURA,2024-12-26 10:55:17,198.0,0.6,-24.701963,-42.432678
PAULO MOURA,2024-12-26 10:55:27,197.0,0.6,-24.702,-42.432675
PAULO MOURA,2024-12-26 11:04:48,199.0,0.6,-24.703915,-42.433386
PAULO MOURA,2024-12-26 11:05:18,187.2,0.4,-24.703985,-42.433398
PAULO MOURA,2024-12-26 11:12:38,67.4,1.8,-24.703271,-42.43191
PAULO MOURA,2024-12-26 11:16:02,293.4,2.6,-24.702086,-42.432083
PAULO MOURA,2024-12-26 11:39:58,145.4,5.5,-24.733533,-42.439713
PAULO MOURA,2024-12-26 11:42:28,128.6,4.4,-24.735716,-42.437168
PAULO MOURA,2024-12-26 12:19:07,87.6,3.9,-24.745088,-42.391773
PAULO MOURA,2024-12-26 12:21:47,95.2,4.0,-24.745108,-42.388486
PAULO MOURA,2024-12-26 12:26:07,83.4,3.3,-24.744615,-42.383888
PAULO MOURA,2024-12-26 12:27:07,79.2,3.3,-24.744406,-42.382866
PAULO MOURA,2024-12-26 12:28:47,77.6,3.5,-24.744106,-42.381133
PAULO MOURA,2024-12-26 12:30:07,74.9,3.4,-24.74379,-42.379758
PAULO MOURA,2024-12-26 12:46:58,37.7,2.8,-24.735513,-42.369295
PAULO MOURA,2024-12-26 13:00:39,20.7,3.0,-24.725403,-42.364335
PAULO MOURA,2024-12-26 13:14:37,22.7,3.0,-24.714351,-42.35962
PAULO MOURA,2024-12-26 13:15:07,22.9,3.1,-24.713956,-42.359431
PAULO MOURA,2024-12-26 13:16:48,22.5,3.2,-24.712585,-42.358791
PAULO MOURA,2024-12-26 13:20:38,22.4,3.2,-24.709436,-42.357383
PAULO MOURA,2024-12-26 13:22:48,21.0,3.1,-24.707616,-42.35664
PAULO MOURA,2024-12-26 13:24:50,19.1,3.0,-24.70601,-42.355976
PAULO MOURA,2024-12-26 13:28:18,21.2,3.0,-24.703171,-42.354725
PAULO MOURA,2024-12-26 13:53:38,23.2,3.2,-24.682463,-42.345828
PAULO MOURA,2024-12-26 13:57:18,22.5,3.1,-24.67937,-42.344668
PAULO MOURA,2024-12-26 13:59:41,76.9,3.1,-24.678181,-42.342943
PAULO MOURA,2024-12-26 14:28:08,181.2,7.4,-24.729918,-42.338131
PAULO MOURA,2024-12-26 14:33:18,181.0,7.4,-24.74053,-42.338371
PAULO MOURA,2024-12-26 14:34:49,179.0,7.3,-24.74357,-42.3384
PAULO MOURA,2024-12-26 14:36:09,182.9,7.3,-24.746296,-42.338473
PAULO MOURA,2024-12-26 14:40:38,182.0,7.3,-24.755395,-42.338776
PAULO MOURA,2024-12-26 14:43:29,183.3,7.4,-24.761126,-42.338835
PAULO MOURA,2024-12-26 15:04:30,284.6,4.0,-24.787781,-42.350641
PAULO MOURA,2024-12-26 15:07:39,295.0,6.2,-24.785976,-42.355411
PAULO MOURA,2024-12-26 15:10:28,301.2,7.1,-24.783353,-42.36046
PAULO MOURA,2024-12-26 15:49:58,337.4,5.1,-24.724965,-42.427863
PAULO MOURA,2024-12-26 15:53:48,352.8,4.5,-24.720041,-42.429148
PAULO MOURA,2024-12-26 15:57:47,358.4,4.0,-24.71514,-42.429701
PAULO MOURA,2024-12-26 15:58:59,3.5,3.8,-24.713836,-42.429668
PAULO MOURA,2024-12-26 16:26:39,60.8,0.4,-24.698206,-42.425058
PAULO MOURA,2024-12-26 16:28:48,53.8,0.7,-24.697943,-42.424713
PAULO MOURA,2024-12-26 17:39:49,7.2,1.5,-24.720308,-42.438595
PAULO MOURA,2024-12-26 17:43:37,9.2,1.6,-24.71857,-42.438218
PAULO MOURA,2024-12-26 18:11:28,13.5,1.7,-24.704995,-42.435205
PAULO MOURA,2024-12-26 19:19:48,88.1,1.3,-24.697693,-42.434435
PAULO MOURA,2024-12-26 19:22:08,57.0,0.9,-24.697475,-42.43368
PAULO MOURA,2024-12-26 19:25:08,10.4,1.0,-24.696803,-42.433368
PAULO MOURA,2024-12-26 19:28:19,1.1,0.8,-24.695886,-42.433386
PAULO MOURA,2024-12-26 19:29:58,337.7,0.7,-24.695541,-42.433476
PAULO MOURA,2024-12-26 19:54:48,242.9,1.6,-24.69727,-42.439556
PAULO MOURA,2024-12-26 20:00:29,290.8,2.0,-24.69722,-42.443006
PAULO MOURA,2024-12-26 21:13:28,0.0,0.3,-24.686898,-42.416965
PAULO MOURA,2024-12-26 21:16:58,4.2,0.4,-24.686475,-42.416921
PAULO MOURA,2024-12-26 21:41:48,3.3,0.5,-24.682761,-42.416305
PAULO MOURA,2024-12-26 22:09:49,319.4,0.1,-24.680025,-42.416806
PAULO MOURA,2024-12-26 22:13:18,291.4,0.2,-24.679881,-42.416946
PAULO MOURA,2024-12-26 22:54:29,17.5,0.4,-24.675695,-42.416183
PAULO MOURA,2024-12-26 22:58:29,359.6,0.3,-24.675276,-42.416141
PAULO MOURA,2024-12-26 22:59:39,10.7,0.4,-24.675183,-42.416138
PAULO MOURA,2024-12-26 23:02:58,11.6,0.5,-24.674678,-42.416006
PAULO MOURA,2024-12-26 23:51:58,8.2,0.3,-24.669506,-42.417743
PAULO MOURA,2024-12-26 23:55:19,40.3,0.6,-24.66903,-42.417546
PAULO MOURA,2024-12-26 23:57:29,337.0,0.2,-24.668748,-42.4175
PAULO MOURA,2024-12-27 00:00:38,25.5,0.4,-24.668425,-42.417388
PAULO MOURA,2024-12-27 00:01:08,21.7,0.4,-24.668361,-42.417351
PAULO MOURA,2024-12-27 00:01:59,32.4,0.5,-24.668211,-42.417286
PAULO MOURA,2024-12-27 00:02:59,20.1,0.4,-24.668073,-42.417215
PAULO MOURA,2024-12-27 00:03:38,24.1,0.4,-24.667981,-42.417185
PAULO MOURA,2024-12-27 00:04:38,18.6,0.3,-24.667886,-42.41713
PAULO MOURA,2024-12-27 00:04:59,23.9,0.2,-24.667846,-42.417118
PAULO MOURA,2024-12-27 00:05:08,26.1,0.2,-24.667833,-42.417113
PAULO MOURA,2024-12-27 00:33:39,3.7,0.1,-24.66475,-42.416111
PAULO MOURA,2024-12-27 00:39:38,8.6,0.0,-24.664651,-42.416456
PAULO MOURA,2024-12-27 00:41:58,160.4,0.1,-24.664615,-42.416495
PAULO MOURA,2024-12-27 00:42:47,162.6,0.1,-24.664608,-42.416491
PAULO MOURA,2024-12-27 00:45:08,115.0,0.0,-24.664643,-42.416376
PAULO MOURA,2024-12-27 00:45:18,108.6,0.0,-24.664636,-42.416366
PAULO MOURA,2024-12-27 00:45:38,98.3,0.0,-24.664605,-42.416353
PAULO MOURA,2024-12-27 00:45:57,56.5,0.0,-24.664606,-42.416336
PAULO MOURA,2024-12-27 00:46:08,84.5,0.1,-24.664618,-42.416325
PAULO MOURA,2024-12-27 00:46:18,60.1,0.1,-24.664623,-42.416318
PAULO MOURA,2024-12-27 00:46:38,76.0,0.1,-24.66461,-42.416316
PAULO MOURA,2024-12-27 00:46:57,132.7,0.1,-24.664621,-42.416306
PAULO MOURA,2024-12-27 00:48:18,149.7,0.0,-24.664686,-42.416278
PAULO MOURA,2024-12-27 00:49:58,88.6,0.0,-24.664676,-42.416263
PAULO MOURA,2024-12-27 01:39:28,139.0,0.0,-24.664793,-42.415953
PAULO MOURA,2024-12-27 01:39:48,193.9,0.0,-24.664825,-42.415953
PAULO MOURA,2024-12-27 01:40:19,173.7,0.0,-24.664815,-42.415965
PAULO MOURA,2024-12-27 02:19:49,112.1,0.1,-24.664845,-42.415965
PAULO MOURA,2024-12-27 02:22:09,294.4,0.1,-24.664856,-42.41594
PAULO MOURA,2024-12-27 02:23:08,257.5,0.1,-24.664855,-42.415975
PAULO MOURA,2024-12-27 02:29:58,145.6,0.0,-24.664873,-42.415861
PAULO MOURA,2024-12-27 03:01:08,183.2,0.0,-24.664856,-42.415936
PAULO MOURA,2024-12-27 03:23:49,144.1,0.1,-24.66486,-42.415936
PAULO MOURA,2024-12-27 03:32:59,277.1,0.0,-24.664865,-42.415876
PAULO MOURA,2024-12-27 03:37:29,87.4,0.1,-24.6649,-42.415886
PAULO MOURA,2024-12-27 03:39:38,132.0,0.0,-24.664881,-42.415831
PAULO MOURA,2024-12-27 04:05:09,181.5,0.0,-24.664956,-42.415693
PAULO MOURA,2024-12-27 04:06:38,280.0,0.0,-24.664951,-42.415685
PAULO MOURA,2024-12-27 04:11:19,118.4,0.1,-24.664981,-42.415665
PAULO MOURA,2024-12-27 04:13:28,266.7,0.1,-24.664988,-42.415656
PAULO MOURA,2024-12-27 04:19:27,132.7,0.0,-24.664918,-42.415728
PAULO MOURA,2024-12-27 04:40:29,121.7,0.0,-24.664945,-42.415711
PAULO MOURA,2024-12-27 04:43:08,302.6,0.0,-24.66494,-42.415706
PAULO MOURA,2024-12-27 04:46:49,309.7,0.0,-24.664953,-42.415748
PAULO MOURA,2024-12-27 04:49:49,305.4,0.0,-24.664906,-42.415781
PAULO MOURA,2024-12-27 04:53:28,304.0,0.3,-24.664865,-42.415946
PAULO MOURA,2024-12-27 05:07:49,323.3,0.0,-24.664916,-42.415786
PAULO MOURA,2024-12-27 05:09:57,302.6,0.0,-24.664851,-42.415793
PAULO MOURA,2024-12-27 05:17:29,309.1,0.0,-24.664931,-42.415708
PAULO MOURA,2024-12-27 05:20:08,290.6,0.0,-24.664931,-42.415758
PAULO MOURA,2024-12-27 05:25:39,161.0,0.0,-24.664923,-42.415738
PAULO MOURA,2024-12-27 05:48:48,307.2,0.0,-24.664915,-42.415795
PAULO MOURA,2024-12-27 05:56:27,299.0,0.0,-24.664858,-42.415783
PAULO MOURA,2024-12-27 06:00:18,355.6,0.1,-24.664876,-42.415803
PAULO MOURA,2024-12-27 06:02:56,161.5,0.0,-24.66493,-42.415801
PAULO MOURA,2024-12-27 06:35:38,97.3,0.1,-24.664946,-42.415666
PAULO MOURA,2024-12-27 06:46:27,104.0,0.1,-24.66499,-42.4156
PAULO MOURA,2024-12-27 06:49:27,319.5,0.0,-24.664973,-42.41561
PAULO MOURA,2024-12-27 06:52:08,330.9,0.0,-24.664981,-42.415641
PAULO MOURA,2024-12-27 06:54:38,316.9,0.0,-24.66496,-42.415665
PAULO MOURA,2024-12-27 06:57:48,70.2,0.0,-24.664975,-42.415603
PAULO MOURA,2024-12-27 07:07:38,131.7,0.0,-24.664973,-42.41552
PAULO MOURA,2024-12-27 07:40:49,300.4,0.1,-24.665028,-42.415361
PAULO MOURA,2024-12-27 07:49:59,312.5,0.0,-24.665028,-42.415386
PAULO MOURA,2024-12-27 07:52:08,137.2,0.0,-24.66506,-42.415391
PAULO MOURA,2024-12-27 08:19:37,103.1,0.1,-24.665036,-42.415293
PAULO MOURA,2024-12-27 08:37:37,105.4,0.1,-24.6651,-42.41519
PAULO MOURA,2024-12-27 08:41:37,79.2,0.0,-24.665083,-42.415171
PAULO MOURA,2024-12-27 09:37:08,78.7,0.0,-24.665085,-42.415165
PAULO MOURA,2024-12-27 09:40:19,123.5,0.1,-24.66511,-42.415121
PAULO MOURA,2024-12-27 09:44:58,259.6,0.0,-24.665103,-42.415136
PAULO MOURA,2024-12-27 10:05:18,69.5,0.0,-24.665081,-42.41518
PAULO MOURA,2024-12-27 10:08:58,290.3,0.0,-24.665076,-42.415225
PAULO MOURA,2024-12-27 10:15:58,143.2,0.0,-24.665101,-42.415245
PAULO MOURA,2024-12-27 10:38:58,200.3,0.0,-24.665111,-42.415113
PAULO MOURA,2024-12-27 10:39:28,270.2,0.0,-24.665115,-42.415106
PAULO MOURA,2024-12-27 10:40:18,346.2,0.1,-24.665108,-42.415105
PAULO MOURA,2024-12-27 11:14:57,0.1,0.5,-24.660073,-42.414935
PAULO MOURA,2024-12-27 11:26:29,11.4,0.4,-24.65828,-42.41506
PAULO MOURA,2024-12-27 11:44:48,4.3,0.6,-24.65547,-42.414948
PAULO MOURA,2024-12-27 11:49:59,3.4,0.6,-24.65468,-42.414945
PAULO MOURA,2024-12-27 11:52:09,353.8,0.5,-24.65433,-42.414905
PAULO MOURA,2024-12-27 11:54:39,351.0,0.5,-24.65394,-42.414973
PAULO MOURA,2024-12-27 12:10:17,348.5,0.5,-24.651548,-42.414725
PAULO MOURA,2024-12-27 12:11:17,344.2,0.4,-24.651385,-42.414746
PAULO MOURA,2024-12-27 12:11:27,346.5,0.4,-24.651363,-42.41475
PAULO MOURA,2024-12-27 12:12:17,348.2,0.3,-24.65127,-42.414778
PAULO MOURA,2024-12-27 12:12:37,357.6,0.3,-24.651238,-42.414776
PAULO MOURA,2024-12-27 12:13:37,4.1,0.3,-24.651148,-42.414783
PAULO MOURA,2024-12-27 12:14:37,22.0,0.3,-24.651056,-42.414761
PAULO MOURA,2024-12-27 12:45:47,130.1,0.0,-24.65072,-42.415031
PAULO MOURA,2024-12-27 12:46:37,129.5,0.1,-24.65074,-42.415006
PAULO MOURA,2024-12-27 12:47:37,88.5,0.2,-24.650753,-42.414978
PAULO MOURA,2024-12-27 12:54:49,282.9,0.0,-24.650755,-42.414963
PAULO MOURA,2024-12-27 13:04:48,133.8,0.0,-24.650746,-42.414885
PAULO MOURA,2024-12-27 13:26:08,103.2,0.0,-24.650771,-42.41472
PAULO MOURA,2024-12-27 13:26:09,103.2,0.0,-24.650771,-42.41472
PAULO MOURA,2024-12-27 13:31:39,298.0,0.0,-24.650766,-42.414731
PAULO MOURA,2024-12-27 13:35:18,285.3,0.1,-24.650766,-42.414798
PAULO MOURA,2024-12-27 13:35:49,113.5,0.0,-24.650781,-42.414786
PAULO MOURA,2024-12-27 13:43:28,293.8,0.0,-24.65081,-42.414685
PAULO MOURA,2024-12-27 14:01:07,10.6,0.0,-24.650691,-42.414818
PAULO MOURA,2024-12-27 14:04:07,21.7,0.4,-24.65056,-42.414785
PAULO MOURA,2024-12-27 14:11:08,8.2,0.6,-24.64945,-42.414496
PAULO MOURA,2024-12-27 14:13:27,357.2,0.5,-24.649071,-42.414476
PAULO MOURA,2024-12-27 14:38:28,258.4,0.0,-24.646225,-42.414415
PAULO MOURA,2024-12-27 14:40:49,116.8,0.0,-24.646216,-42.414418
PAULO MOURA,2024-12-27 16:10:16,288.5,0.1,-24.642771,-42.413946
PAULO MOURA,2024-12-27 16:11:35,299.4,0.2,-24.642723,-42.414008
PAULO MOURA,2024-12-27 16:11:46,295.4,0.2,-24.642693,-42.414006
PAULO MOURA,2024-12-27 16:12:05,303.3,0.1,-24.642685,-42.414033
PAULO MOURA,2024-12-27 16:12:16,302.0,0.1,-24.642708,-42.414041
PAULO MOURA,2024-12-27 16:12:45,306.0,0.0,-24.642723,-42.414011
PAULO MOURA,2024-12-27 16:13:05,304.9,0.0,-24.642733,-42.414031
PAULO MOURA,2024-12-27 16:13:16,302.4,0.0,-24.64274,-42.414046
PAULO MOURA,2024-12-27 16:14:35,301.5,0.0,-24.64269,-42.41406
PAULO MOURA,2024-12-27 16:14:45,301.5,0.0,-24.64271,-42.414063
PAULO MOURA,2024-12-27 16:15:25,243.7,0.0,-24.64274,-42.41407
PAULO MOURA,2024-12-27 16:15:35,208.0,0.0,-24.64275,-42.414068
PAULO MOURA,2024-12-27 16:16:15,134.8,0.0,-24.642778,-42.414065
PAULO MOURA,2024-12-27 16:16:46,127.7,0.0,-24.642773,-42.414076
PAULO MOURA,2024-12-27 16:17:05,102.5,0.1,-24.642776,-42.414071
PAULO MOURA,2024-12-27 16:17:46,74.6,0.0,-24.64275,-42.414058
PAULO MOURA,2024-12-27 16:18:15,93.6,0.1,-24.642766,-42.41404
PAULO MOURA,2024-12-27 16:18:25,92.7,0.1,-24.642756,-42.414036
PAULO MOURA,2024-12-27 16:19:25,349.1,0.1,-24.642761,-42.414025
PAULO MOURA,2024-12-27 16:37:19,298.5,0.1,-24.642868,-42.41407
PAULO MOURA,2024-12-27 16:40:09,293.3,0.1,-24.642748,-42.414061
PAULO MOURA,2024-12-27 16:42:17,51.6,0.1,-24.642723,-42.414083
PAULO MOURA,2024-12-27 16:43:18,69.0,0.0,-24.64275,-42.414083
PAULO MOURA,2024-12-27 17:12:18,123.5,0.0,-24.642995,-42.413988
PAULO MOURA,2024-12-27 18:25:49,94.4,0.1,-24.643028,-42.413955
PAULO MOURA,2024-12-27 18:28:18,305.5,0.0,-24.642985,-42.413908
PAULO MOURA,2024-12-27 18:50:49,28.9,0.1,-24.642876,-42.414241
PAULO MOURA,2024-12-27 18:58:08,95.5,0.1,-24.642883,-42.414275
PAULO MOURA,2024-12-27 19:01:08,328.4,0.0,-24.642931,-42.414225
PAULO MOURA,2024-12-27 20:07:39,95.1,0.1,-24.642658,-42.41477
PAULO MOURA,2024-12-27 20:41:39,123.5,0.0,-24.642611,-42.414891
PAULO MOURA,2024-12-27 21:02:28,288.6,0.1,-24.642636,-42.414895
PAULO MOURA,2024-12-27 21:05:58,73.7,0.0,-24.642586,-42.41488
PAULO MOURA,2024-12-27 21:12:29,112.9,0.2,-24.642675,-42.414763
PAULO MOURA,2024-12-27 21:54:47,281.7,0.1,-24.642685,-42.414785
PAULO MOURA,2024-12-27 21:54:48,281.7,0.1,-24.642685,-42.414785
PAULO MOURA,2024-12-27 22:02:37,126.4,0.0,-24.642656,-42.414808
PAULO MOURA,2024-12-27 22:50:18,72.4,0.0,-24.64266,-42.414818
PAULO MOURA,2024-12-27 22:54:59,295.9,0.1,-24.642676,-42.414796
PAULO MOURA,2024-12-27 23:41:28,236.2,0.0,-24.642588,-42.414873
PAULO MOURA,2024-12-27 23:44:09,166.5,0.1,-24.64264,-42.41488
PAULO MOURA,2024-12-27 23:44:58,78.3,0.0,-24.642645,-42.414858
PAULO MOURA,2024-12-27 23:47:27,149.3,0.1,-24.642693,-42.414773
PAULO MOURA,2024-12-27 23:48:27,135.4,0.0,-24.642703,-42.41474
PAULO MOURA,2024-12-27 23:49:27,165.2,0.0,-24.64268,-42.414735
PAULO MOURA,2024-12-27 23:50:59,166.7,0.0,-24.642681,-42.414733
PAULO MOURA,2024-12-27 23:52:48,158.7,0.0,-24.642675,-42.414735
PAULO MOURA,2024-12-27 23:52:57,164.8,0.0,-24.642671,-42.414736
PAULO MOURA,2024-12-27 23:53:57,125.6,0.0,-24.642686,-42.414723
PAULO MOURA,2024-12-27 23:54:57,346.7,0.1,-24.642671,-42.414701
PAULO MOURA,2024-12-28 00:14:07,234.4,0.0,-24.642671,-42.414761
PAULO MOURA,2024-12-28 00:17:07,97.5,0.0,-24.642701,-42.414778
PAULO MOURA,2024-12-28 00:18:07,117.6,0.0,-24.642746,-42.414801
PAULO MOURA,2024-12-28 01:20:09,153.8,0.0,-24.642586,-42.414943
PAULO MOURA,2024-12-28 01:24:48,124.3,0.0,-24.642641,-42.414885
PAULO MOURA,2024-12-28 01:27:19,283.0,0.0,-24.64259,-42.414898
PAULO MOURA,2024-12-28 01:27:48,265.7,0.0,-24.642593,-42.414903
PAULO MOURA,2024-12-28 01:28:57,221.4,0.0,-24.642588,-42.414913
PAULO MOURA,2024-12-28 01:45:27,175.3,0.0,-24.642631,-42.414928
PAULO MOURA,2024-12-28 01:52:29,288.5,0.0,-24.6426,-42.414981
PAULO MOURA,2024-12-28 03:12:28,249.3,0.0,-24.642631,-42.414916
PAULO MOURA,2024-12-28 03:18:18,294.9,0.1,-24.642585,-42.414915
PAULO MOURA,2024-12-28 03:39:27,283.6,0.0,-24.642451,-42.415075
PAULO MOURA,2024-12-28 03:42:58,120.8,0.1,-24.642451,-42.415083
PAULO MOURA,2024-12-28 03:47:39,151.6,0.1,-24.642503,-42.415
PAULO MOURA,2024-12-28 03:50:19,154.4,0.0,-24.642536,-42.414981
PAULO MOURA,2024-12-28 04:15:49,171.9,0.0,-24.642515,-42.415013
PAULO MOURA,2024-12-28 04:21:29,159.9,0.1,-24.642528,-42.415088
PAULO MOURA,2024-12-28 04:26:28,273.1,0.0,-24.642476,-42.415121
PAULO MOURA,2024-12-28 04:49:07,298.5,0.0,-24.642508,-42.415076
PAULO MOURA,2024-12-28 04:51:57,319.1,0.0,-24.642511,-42.415063
PAULO MOURA,2024-12-28 04:57:27,301.6,0.0,-24.642503,-42.415086
PAULO MOURA,2024-12-28 05:04:29,119.9,0.1,-24.642536,-42.415056
PAULO MOURA,2024-12-28 05:27:09,307.0,0.1,-24.642595,-42.41498
PAULO MOURA,2024-12-28 05:53:09,338.2,0.0,-24.642525,-42.415045
PAULO MOURA,2024-12-28 05:55:58,130.7,0.0,-24.642545,-42.415031
PAULO MOURA,2024-12-28 06:42:38,115.4,0.1,-24.642486,-42.415031
PAULO MOURA,2024-12-28 06:45:58,319.8,0.1,-24.642531,-42.415025
PAULO MOURA,2024-12-28 06:49:18,116.3,0.1,-24.642495,-42.415006
PAULO MOURA,2024-12-28 07:16:28,319.1,0.0,-24.642491,-42.414981
PAULO MOURA,2024-12-28 07:30:48,125.2,0.0,-24.642613,-42.414858
PAULO MOURA,2024-12-28 07:38:57,133.4,0.0,-24.642646,-42.41483
PAULO MOURA,2024-12-28 07:41:38,100.0,0.1,-24.642658,-42.414786
PAULO MOURA,2024-12-28 08:24:58,104.1,0.1,-24.642726,-42.41461
PAULO MOURA,2024-12-28 08:25:29,103.0,0.1,-24.64273,-42.414596
PAULO MOURA,2024-12-28 08:29:29,304.3,0.0,-24.64274,-42.414558
PAULO MOURA,2024-12-28 09:04:29,98.6,0.1,-24.642755,-42.414523
PAULO MOURA,2024-12-28 09:10:57,290.1,0.1,-24.642765,-42.414441
PAULO MOURA,2024-12-28 10:13:48,127.6,0.0,-24.64278,-42.414531
PAULO MOURA,2024-12-28 10:17:08,114.0,0.0,-24.64276,-42.414503
PAULO MOURA,2024-12-28 10:21:58,261.5,0.0,-24.642721,-42.414546
PAULO MOURA,2024-12-28 10:25:58,116.0,0.1,-24.642746,-42.414568
PAULO MOURA,2024-12-28 10:28:08,274.6,0.0,-24.642746,-42.414558
PAULO MOURA,2024-12-28 10:47:09,300.7,0.0,-24.642765,-42.414478
PAULO MOURA,2024-12-28 10:50:09,151.7,0.0,-24.64275,-42.414493
PAULO MOURA,2024-12-28 11:52:58,150.8,0.0,-24.642858,-42.414141
PAULO MOURA,2024-12-28 11:53:38,186.6,0.0,-24.642868,-42.414148
PAULO MOURA,2024-12-28 11:53:48,264.5,0.0,-24.642873,-42.414151
PAULO MOURA,2024-12-28 11:54:48,277.2,0.1,-24.642895,-42.41417
PAULO MOURA,2024-12-28 11:57:28,279.8,0.0,-24.642856,-42.41422
PAULO MOURA,2024-12-28 11:57:38,116.6,0.0,-24.642861,-42.414223
PAULO MOURA,2024-12-28 11:57:48,122.3,0.1,-24.642871,-42.414223
PAULO MOURA,2024-12-28 12:00:47,126.3,0.1,-24.642881,-42.414086
PAULO MOURA,2024-12-28 12:00:58,119.5,0.2,-24.642895,-42.414083
PAULO MOURA,2024-12-28 12:01:47,108.5,0.2,-24.642941,-42.414073
PAULO MOURA,2024-12-28 12:02:38,94.7,0.2,-24.642923,-42.414033
PAULO MOURA,2024-12-28 12:02:57,73.0,0.1,-24.642883,-42.414028
PAULO MOURA,2024-12-28 12:10:57,90.5,0.0,-24.642986,-42.413961
PAULO MOURA,2024-12-28 12:11:37,284.4,0.1,-24.64298,-42.41396
PAULO MOURA,2024-12-28 12:29:09,79.6,0.0,-24.643048,-42.413616
PAULO MOURA,2024-12-28 12:35:37,102.4,0.0,-24.643038,-42.41369
PAULO MOURA,2024-12-28 13:07:48,114.1,0.1,-24.643135,-42.413461
PAULO MOURA,2024-12-28 13:09:58,155.7,0.0,-24.643091,-42.413448
PAULO MOURA,2024-12-28 13:11:38,130.8,0.0,-24.643123,-42.413435
PAULO MOURA,2024-12-28 13:37:08,303.6,0.0,-24.643045,-42.413623
PAULO MOURA,2024-12-28 13:42:29,113.6,0.0,-24.643106,-42.413538
PAULO MOURA,2024-12-28 13:43:08,110.9,0.0,-24.643095,-42.41352
PAULO MOURA,2024-12-28 13:45:08,85.5,0.1,-24.6431,-42.413508
PAULO MOURA,2024-12-28 13:46:08,98.0,0.0,-24.643113,-42.41348
PAULO MOURA,2024-12-28 13:54:38,286.7,0.1,-24.643128,-42.413493
PAULO MOURA,2024-12-28 14:17:18,114.0,0.1,-24.643123,-42.413436
PAULO MOURA,2024-12-28 15:35:59,292.3,0.1,-24.64308,-42.413563
PAULO MOURA,2024-12-28 15:39:38,284.8,0.1,-24.643053,-42.413655
PAULO MOURA,2024-12-28 15:42:19,260.8,0.0,-24.643061,-42.413735
