NOME,DATAHORA,RUMO,VELOCIDADE,LATITUDE,LONGITUDE
GABRIELA MARTINS,2025-11-23 21:26:16,48.9,12.4,-22.169568,-40.66368
GABRIELA MARTINS,2025-11-23 21:46:07,63.1,12.4,-22.130153,-40.603748
GABRIELA MARTINS,2025-11-23 21:50:36,56.6,12.3,-22.122161,-40.589676
GABRIELA MARTINS,2025-11-23 22:19:16,51.7,12.3,-22.062205,-40.50639
GABRIELA MARTINS,2025-11-23 22:24:24,51.5,12.3,-22.051296,-40.491531
GABRIELA MARTINS,2025-11-24 00:15:35,46.2,11.7,-21.81825,-40.190755
GABRIELA MARTINS,2025-11-24 00:56:07,53.4,12.2,-21.731296,-40.080631
GABRIELA MARTINS,2025-11-24 01:02:46,54.8,12.5,-21.717776,-40.060726
GABRIELA MARTINS,2025-11-24 01:43:04,52.8,13.2,-21.633545,-39.929271
GABRIELA MARTINS,2025-11-24 01:51:45,51.6,13.1,-21.613455,-39.902638
GABRIELA MARTINS,2025-11-24 02:30:45,54.9,13.0,-21.527636,-39.782228
GABRIELA MARTINS,2025-11-24 02:40:56,53.5,13.0,-21.506285,-39.75009
GABRIELA MARTINS,2025-11-24 02:43:25,54.2,13.1,-21.500958,-39.742221
GABRIELA MARTINS,2025-11-24 03:23:36,51.6,12.9,-21.414326,-39.61711
GABRIELA MARTINS,2025-11-24 03:31:05,52.5,12.9,-21.397956,-39.594288
GABRIELA MARTINS,2025-11-24 04:16:26,51.2,12.8,-21.298023,-39.457711
GABRIELA MARTINS,2025-11-24 04:19:36,51.6,12.7,-21.291041,-39.448281
GABRIELA MARTINS,2025-11-24 04:22:16,51.4,12.7,-21.285058,-39.440338
GABRIELA MARTINS,2025-11-24 05:05:45,32.4,12.4,-21.18554,-39.318461
GABRIELA MARTINS,2025-11-24 05:10:05,30.0,12.5,-21.172431,-39.310725
GABRIELA MARTINS,2025-11-24 05:24:16,30.6,12.5,-21.129606,-39.284408
GABRIELA MARTINS,2025-11-24 05:57:46,25.8,11.9,-21.030006,-39.226891
GABRIELA MARTINS,2025-11-24 05:59:27,26.8,11.9,-21.02506,-39.22429
GABRIELA MARTINS,2025-11-24 06:32:17,26.6,11.8,-20.927771,-39.172486
GABRIELA MARTINS,2025-11-24 07:06:55,24.5,11.8,-20.823885,-39.120078
GABRIELA MARTINS,2025-11-24 07:35:06,28.7,11.7,-20.740455,-39.076971
GABRIELA MARTINS,2025-11-24 08:47:24,23.7,11.7,-20.533281,-38.956928
GABRIELA MARTINS,2025-11-24 08:50:37,23.8,11.7,-20.52378,-38.952585
GABRIELA MARTINS,2025-11-24 08:52:56,23.5,11.8,-20.516781,-38.949291
GABRIELA MARTINS,2025-11-24 09:25:27,29.0,11.8,-20.420933,-38.90038
GABRIELA MARTINS,2025-11-24 10:26:35,26.5,12.2,-20.238113,-38.796425
GABRIELA MARTINS,2025-11-24 11:16:36,27.8,12.5,-20.0838,-38.716745
GABRIELA MARTINS,2025-11-24 11:31:25,28.8,12.5,-20.038073,-38.690563
GABRIELA MARTINS,2025-11-24 11:48:04,27.7,12.6,-19.986686,-38.660943
GABRIELA MARTINS,2025-11-24 11:48:26,28.3,12.6,-19.985556,-38.66029
GABRIELA MARTINS,2025-11-24 11:52:06,28.3,12.6,-19.974111,-38.653816
GABRIELA MARTINS,2025-11-24 11:52:14,27.7,12.6,-19.973703,-38.653595
GABRIELA MARTINS,2025-11-24 11:52:44,27.8,12.6,-19.972146,-38.652723
GABRIELA MARTINS,2025-11-24 12:10:24,27.4,12.7,-19.916971,-38.621735
GABRIELA MARTINS,2025-11-24 12:37:10,26.1,12.9,-19.831013,-38.576066
GABRIELA MARTINS,2025-11-24 12:58:47,24.5,12.9,-19.761641,-38.541371
GABRIELA MARTINS,2025-11-24 13:04:17,24.9,13.0,-19.743721,-38.532533
GABRIELA MARTINS,2025-11-24 13:07:25,23.8,13.0,-19.733328,-38.527556
GABRIELA MARTINS,2025-11-24 13:58:46,24.3,12.9,-19.562626,-38.445911
GABRIELA MARTINS,2025-11-24 15:02:14,27.1,12.8,-19.359671,-38.338306
GABRIELA MARTINS,2025-11-24 15:09:16,27.1,12.9,-19.337325,-38.326078
GABRIELA MARTINS,2025-11-24 15:43:16,27.6,12.9,-19.229835,-38.266463
GABRIELA MARTINS,2025-11-24 15:43:56,27.8,12.9,-19.227751,-38.265313
GABRIELA MARTINS,2025-11-24 15:44:16,28.1,12.9,-19.226636,-38.264691
GABRIELA MARTINS,2025-11-24 15:44:46,27.8,12.9,-19.225103,-38.26383
GABRIELA MARTINS,2025-11-24 15:57:46,26.7,13.0,-19.183528,-38.240605
GABRIELA MARTINS,2025-11-24 16:34:05,28.6,13.0,-19.067126,-38.175953
GABRIELA MARTINS,2025-11-24 20:05:45,15.4,12.5,-18.381981,-37.873548
GABRIELA MARTINS,2025-11-24 20:41:15,16.8,12.5,-18.263113,-37.83754
GABRIELA MARTINS,2025-11-24 21:15:14,17.9,12.4,-18.15039,-37.802448
GABRIELA MARTINS,2025-11-24 21:18:24,16.5,12.3,-18.139963,-37.799191
GABRIELA MARTINS,2025-11-24 21:47:17,17.1,12.1,-18.045911,-37.769386
