NOME,DATAHORA,RUMO,VELOCIDADE,LATITUDE,LONGITUDE
MARCOS CAVALCANTI,2025-05-18 07:32:58,208.4,13.9,-18.743783,-37.989045
MARCOS CAVALCANTI,2025-05-18 07:38:04,206.6,14.0,-18.761471,-37.998193
MARCOS CAVALCANTI,2025-05-18 08:03:41,210.5,13.8,-18.847823,-38.050793
MARCOS CAVALCANTI,2025-05-18 08:06:35,214.9,13.7,-18.857218,-38.056896
MARCOS CAVALCANTI,2025-05-18 09:49:00,213.4,13.4,-19.179048,-38.273655
MARCOS CAVALCANTI,2025-05-18 09:51:01,214.9,13.3,-19.185238,-38.277968
MARCOS CAVALCANTI,2025-05-18 09:55:00,210.6,13.4,-19.197713,-38.28654
MARCOS CAVALCANTI,2025-05-18 10:28:19,208.1,13.6,-19.304135,-38.354093
MARCOS CAVALCANTI,2025-05-18 11:19:39,209.7,13.6,-19.47144,-38.456666
MARCOS CAVALCANTI,2025-05-18 11:20:20,213.1,13.5,-19.473695,-38.45802
MARCOS CAVALCANTI,2025-05-18 11:23:20,208.8,13.6,-19.483561,-38.463953
MARCOS CAVALCANTI,2025-05-18 11:23:29,207.7,13.5,-19.484056,-38.464251
MARCOS CAVALCANTI,2025-05-18 11:23:49,207.8,13.7,-19.48509,-38.464895
MARCOS CAVALCANTI,2025-05-18 11:24:40,208.6,13.5,-19.487941,-38.466626
MARCOS CAVALCANTI,2025-05-18 11:25:11,212.7,13.7,-19.489571,-38.467643
MARCOS CAVALCANTI,2025-05-18 11:25:20,211.5,13.5,-19.490116,-38.467976
MARCOS CAVALCANTI,2025-05-18 11:26:40,209.2,13.6,-19.494503,-38.470616
MARCOS CAVALCANTI,2025-05-18 11:41:20,208.6,13.6,-19.542598,-38.500103
MARCOS CAVALCANTI,2025-05-18 11:45:20,211.1,13.7,-19.55569,-38.50825
MARCOS CAVALCANTI,2025-05-18 11:47:08,213.9,13.6,-19.561635,-38.51199
MARCOS CAVALCANTI,2025-05-18 11:47:31,209.7,13.7,-19.562793,-38.512681
MARCOS CAVALCANTI,2025-05-18 11:51:08,210.6,13.7,-19.574845,-38.520075
MARCOS CAVALCANTI,2025-05-18 12:12:26,208.4,13.4,-19.645238,-38.563365
MARCOS CAVALCANTI,2025-05-18 12:18:35,208.6,13.4,-19.665206,-38.575821
MARCOS CAVALCANTI,2025-05-18 12:23:36,209.3,13.4,-19.681395,-38.585761
MARCOS CAVALCANTI,2025-05-18 12:51:27,210.8,13.4,-19.77065,-38.640855
MARCOS CAVALCANTI,2025-05-18 12:52:28,212.8,13.1,-19.77379,-38.642858
MARCOS CAVALCANTI,2025-05-18 12:52:47,213.4,13.0,-19.774783,-38.643483
MARCOS CAVALCANTI,2025-05-18 12:52:57,210.5,13.1,-19.77536,-38.643841
MARCOS CAVALCANTI,2025-05-18 12:53:28,210.3,13.3,-19.77695,-38.644833
MARCOS CAVALCANTI,2025-05-18 13:14:16,211.7,13.3,-19.843383,-38.686691
MARCOS CAVALCANTI,2025-05-18 13:14:27,210.1,13.4,-19.843966,-38.687061
MARCOS CAVALCANTI,2025-05-18 13:27:28,210.4,13.7,-19.885723,-38.713031
MARCOS CAVALCANTI,2025-05-18 13:37:17,211.3,13.6,-19.917745,-38.732506
MARCOS CAVALCANTI,2025-05-18 13:56:27,212.4,13.3,-19.980161,-38.770263
MARCOS CAVALCANTI,2025-05-18 14:01:17,211.6,13.3,-19.99566,-38.779985
MARCOS CAVALCANTI,2025-05-18 15:11:27,208.1,13.4,-20.222263,-38.917403
MARCOS CAVALCANTI,2025-05-18 15:24:17,208.9,13.4,-20.263926,-38.942446
MARCOS CAVALCANTI,2025-05-18 17:00:27,215.4,13.5,-20.570871,-39.133776
MARCOS CAVALCANTI,2025-05-18 17:02:46,210.8,13.6,-20.578208,-39.138686
MARCOS CAVALCANTI,2025-05-18 17:06:27,209.3,13.6,-20.590035,-39.146543
MARCOS CAVALCANTI,2025-05-18 17:07:37,209.3,13.5,-20.593763,-39.149
MARCOS CAVALCANTI,2025-05-18 17:10:17,211.2,13.5,-20.602215,-39.154603
MARCOS CAVALCANTI,2025-05-18 18:05:54,211.5,13.3,-20.779933,-39.270968
MARCOS CAVALCANTI,2025-05-18 18:08:04,209.1,13.4,-20.787,-39.275301
MARCOS CAVALCANTI,2025-05-18 18:45:07,210.6,13.5,-20.90566,-39.349883
MARCOS CAVALCANTI,2025-05-18 18:46:36,210.7,13.6,-20.910493,-39.3529
MARCOS CAVALCANTI,2025-05-18 18:49:06,208.7,13.5,-20.91853,-39.357976
MARCOS CAVALCANTI,2025-05-18 18:52:26,209.3,13.4,-20.929283,-39.364711
MARCOS CAVALCANTI,2025-05-18 18:55:17,210.3,13.4,-20.938468,-39.370451
MARCOS CAVALCANTI,2025-05-18 20:28:06,217.0,13.6,-21.239701,-39.55343
MARCOS CAVALCANTI,2025-05-18 20:38:37,221.4,13.9,-21.272655,-39.57773
MARCOS CAVALCANTI,2025-05-18 20:38:50,219.9,13.9,-21.2733,-39.57831
MARCOS CAVALCANTI,2025-05-18 20:40:50,230.0,14.0,-21.278793,-39.584275
MARCOS CAVALCANTI,2025-05-18 21:38:39,229.5,13.9,-21.425313,-39.768165
MARCOS CAVALCANTI,2025-05-18 21:42:14,224.2,13.9,-21.434543,-39.779288
MARCOS CAVALCANTI,2025-05-18 21:44:39,228.4,13.9,-21.440836,-39.786881
MARCOS CAVALCANTI,2025-05-18 21:49:39,226.7,14.0,-21.453708,-39.802388
MARCOS CAVALCANTI,2025-05-18 22:14:45,226.2,14.0,-21.518775,-39.881233
MARCOS CAVALCANTI,2025-05-18 22:19:02,226.0,14.1,-21.530066,-39.8946
MARCOS CAVALCANTI,2025-05-18 22:22:45,229.8,14.1,-21.539863,-39.906223
MARCOS CAVALCANTI,2025-05-18 22:23:20,226.9,14.2,-21.541475,-39.908086
MARCOS CAVALCANTI,2025-05-18 22:25:57,229.1,14.0,-21.548333,-39.916148
MARCOS CAVALCANTI,2025-05-18 23:24:44,227.5,14.5,-21.712108,-40.097113
MARCOS CAVALCANTI,2025-05-18 23:27:57,228.4,14.5,-21.720961,-40.10727
MARCOS CAVALCANTI,2025-05-18 23:30:39,229.7,14.4,-21.728421,-40.115836
MARCOS CAVALCANTI,2025-05-18 23:34:33,226.5,14.4,-21.739245,-40.128171
MARCOS CAVALCANTI,2025-05-19 00:03:09,231.3,14.4,-21.81511,-40.221456
MARCOS CAVALCANTI,2025-05-19 00:05:09,231.9,14.5,-21.820038,-40.228291
MARCOS CAVALCANTI,2025-05-19 00:08:02,231.1,14.4,-21.82719,-40.238243
MARCOS CAVALCANTI,2025-05-19 00:09:50,233.4,14.5,-21.831581,-40.244431
MARCOS CAVALCANTI,2025-05-19 00:12:09,234.9,14.3,-21.837063,-40.252398
MARCOS CAVALCANTI,2025-05-19 00:14:39,235.1,14.2,-21.84296,-40.26107
MARCOS CAVALCANTI,2025-05-19 00:31:17,230.0,13.9,-21.881456,-40.316598
MARCOS CAVALCANTI,2025-05-19 00:31:31,228.4,14.0,-21.882053,-40.317325
MARCOS CAVALCANTI,2025-05-19 00:31:37,228.3,13.9,-21.882273,-40.317578
MARCOS CAVALCANTI,2025-05-19 00:37:37,228.0,14.0,-21.89778,-40.336315
MARCOS CAVALCANTI,2025-05-19 00:38:37,231.2,14.0,-21.900366,-40.339536
MARCOS CAVALCANTI,2025-05-19 00:38:55,229.2,14.0,-21.901098,-40.340418
MARCOS CAVALCANTI,2025-05-19 00:39:49,229.5,13.9,-21.903385,-40.343246
MARCOS CAVALCANTI,2025-05-19 01:14:50,230.1,14.0,-21.992068,-40.453353
MARCOS CAVALCANTI,2025-05-19 01:50:06,225.3,14.1,-22.077693,-40.568606
MARCOS CAVALCANTI,2025-05-19 01:51:37,225.6,14.1,-22.081813,-40.573098
MARCOS CAVALCANTI,2025-05-19 01:52:25,226.4,14.1,-22.08402,-40.575533
MARCOS CAVALCANTI,2025-05-19 01:55:19,228.5,13.9,-22.091933,-40.584331
MARCOS CAVALCANTI,2025-05-19 01:58:19,226.3,14.1,-22.100038,-40.593336
MARCOS CAVALCANTI,2025-05-19 01:58:54,226.6,14.1,-22.101671,-40.59515
MARCOS CAVALCANTI,2025-05-19 02:02:13,224.7,14.0,-22.110656,-40.605096
MARCOS CAVALCANTI,2025-05-19 02:02:42,226.3,14.0,-22.11201,-40.606598
MARCOS CAVALCANTI,2025-05-19 02:03:19,224.4,14.0,-22.11362,-40.60842
MARCOS CAVALCANTI,2025-05-19 02:03:37,224.7,13.9,-22.114468,-40.609373
MARCOS CAVALCANTI,2025-05-19 02:04:55,225.0,13.9,-22.117941,-40.613221
MARCOS CAVALCANTI,2025-05-19 02:05:31,227.5,14.0,-22.119606,-40.615071
MARCOS CAVALCANTI,2025-05-19 02:05:37,223.8,13.9,-22.11987,-40.615348
MARCOS CAVALCANTI,2025-05-19 02:32:55,227.3,14.0,-22.193221,-40.697631
MARCOS CAVALCANTI,2025-05-19 02:39:48,225.0,14.0,-22.211781,-40.718551
MARCOS CAVALCANTI,2025-05-19 02:59:01,227.7,14.2,-22.262771,-40.77825
MARCOS CAVALCANTI,2025-05-19 03:15:41,228.8,14.2,-22.305545,-40.831996
MARCOS CAVALCANTI,2025-05-19 03:16:41,228.1,14.2,-22.308076,-40.835146
MARCOS CAVALCANTI,2025-05-19 03:17:05,231.0,14.1,-22.309103,-40.836435
MARCOS CAVALCANTI,2025-05-19 03:18:17,229.4,14.2,-22.312201,-40.840296
MARCOS CAVALCANTI,2025-05-19 03:18:35,229.1,14.2,-22.312973,-40.841263
MARCOS CAVALCANTI,2025-05-19 03:36:37,229.7,14.3,-22.359453,-40.89945
MARCOS CAVALCANTI,2025-05-19 03:40:32,226.9,14.2,-22.369633,-40.912028
MARCOS CAVALCANTI,2025-05-19 03:42:13,230.2,14.2,-22.373981,-40.917446
MARCOS CAVALCANTI,2025-05-19 03:44:19,228.9,14.2,-22.3795,-40.924238
MARCOS CAVALCANTI,2025-05-19 03:46:24,228.9,14.2,-22.384941,-40.93094
MARCOS CAVALCANTI,2025-05-19 03:50:30,227.9,14.3,-22.395581,-40.94409
MARCOS CAVALCANTI,2025-05-19 04:06:19,228.5,14.4,-22.437121,-40.995411
MARCOS CAVALCANTI,2025-05-19 04:09:19,227.3,14.4,-22.445016,-41.005153
MARCOS CAVALCANTI,2025-05-19 04:13:55,228.9,14.4,-22.457085,-41.02001
MARCOS CAVALCANTI,2025-05-19 04:16:49,229.1,14.4,-22.464673,-41.029446
MARCOS CAVALCANTI,2025-05-19 04:45:47,231.9,14.2,-22.540105,-41.123495
MARCOS CAVALCANTI,2025-05-19 04:46:25,229.3,14.2,-22.54167,-41.125475
MARCOS CAVALCANTI,2025-05-19 04:47:29,229.5,14.2,-22.54444,-41.128993
MARCOS CAVALCANTI,2025-05-19 04:47:47,228.6,14.2,-22.545163,-41.129926
MARCOS CAVALCANTI,2025-05-19 04:47:53,230.4,14.2,-22.545416,-41.13025
MARCOS CAVALCANTI,2025-05-19 04:48:31,228.5,14.2,-22.546985,-41.132208
MARCOS CAVALCANTI,2025-05-19 04:48:55,231.4,14.3,-22.548006,-41.133501
MARCOS CAVALCANTI,2025-05-19 04:50:29,229.6,14.2,-22.55217,-41.13873
MARCOS CAVALCANTI,2025-05-19 04:51:05,227.5,14.2,-22.553723,-41.140688
MARCOS CAVALCANTI,2025-05-19 04:51:47,229.7,14.2,-22.555483,-41.142925
MARCOS CAVALCANTI,2025-05-19 04:51:53,228.8,14.2,-22.555746,-41.143253
MARCOS CAVALCANTI,2025-05-19 04:53:53,230.2,14.2,-22.5609,-41.149745
MARCOS CAVALCANTI,2025-05-19 04:54:53,232.4,14.3,-22.563461,-41.15298
MARCOS CAVALCANTI,2025-05-19 05:28:27,231.7,13.7,-22.647796,-41.260606
MARCOS CAVALCANTI,2025-05-19 05:30:37,232.2,13.7,-22.653123,-41.26747
MARCOS CAVALCANTI,2025-05-19 05:34:37,230.3,13.7,-22.662795,-41.280171
MARCOS CAVALCANTI,2025-05-19 06:26:14,229.4,13.6,-22.788213,-41.442725
MARCOS CAVALCANTI,2025-05-19 06:28:44,231.6,13.6,-22.79438,-41.450533
MARCOS CAVALCANTI,2025-05-19 06:31:13,230.1,13.6,-22.800515,-41.458345
MARCOS CAVALCANTI,2025-05-19 07:00:45,228.8,13.7,-22.872376,-41.551381
MARCOS CAVALCANTI,2025-05-19 07:03:55,229.3,13.7,-22.880056,-41.561385
MARCOS CAVALCANTI,2025-05-19 07:06:55,231.2,13.8,-22.887435,-41.570926
MARCOS CAVALCANTI,2025-05-19 08:09:23,228.1,14.0,-23.04359,-41.767998
MARCOS CAVALCANTI,2025-05-19 08:13:29,227.4,14.0,-23.054435,-41.78087
MARCOS CAVALCANTI,2025-05-19 08:51:01,264.4,14.0,-23.13902,-41.905535
MARCOS CAVALCANTI,2025-05-19 08:55:17,262.7,14.1,-23.140855,-41.923558
MARCOS CAVALCANTI,2025-05-19 10:38:23,263.4,14.7,-23.185395,-42.37035
MARCOS CAVALCANTI,2025-05-19 10:42:59,263.2,14.7,-23.187728,-42.390641
MARCOS CAVALCANTI,2025-05-19 10:46:53,263.5,14.7,-23.189698,-42.407811
MARCOS CAVALCANTI,2025-05-19 11:01:54,262.4,14.9,-23.197571,-42.474
MARCOS CAVALCANTI,2025-05-19 11:02:07,260.7,14.8,-23.197695,-42.474956
MARCOS CAVALCANTI,2025-05-19 11:02:13,261.9,14.9,-23.197758,-42.4754
MARCOS CAVALCANTI,2025-05-19 11:02:36,262.5,14.7,-23.197988,-42.477101
MARCOS CAVALCANTI,2025-05-19 11:02:54,264.2,14.7,-23.198133,-42.478423
MARCOS CAVALCANTI,2025-05-19 12:26:11,267.5,14.0,-23.228843,-42.84529
MARCOS CAVALCANTI,2025-05-19 12:27:47,266.4,14.0,-23.229213,-42.852021
MARCOS CAVALCANTI,2025-05-19 12:32:24,267.8,14.0,-23.230163,-42.871523
MARCOS CAVALCANTI,2025-05-19 12:35:00,267.4,14.0,-23.230551,-42.882441
MARCOS CAVALCANTI,2025-05-19 12:36:00,267.9,14.0,-23.230703,-42.886695
MARCOS CAVALCANTI,2025-05-19 12:36:36,268.1,14.0,-23.230786,-42.889221
MARCOS CAVALCANTI,2025-05-19 12:38:42,267.7,13.9,-23.231061,-42.898085
MARCOS CAVALCANTI,2025-05-19 12:38:53,267.3,13.9,-23.231086,-42.898928
MARCOS CAVALCANTI,2025-05-19 12:39:42,268.6,13.8,-23.231185,-42.902271
MARCOS CAVALCANTI,2025-05-19 12:41:51,268.1,13.8,-23.231435,-42.911248
MARCOS CAVALCANTI,2025-05-19 12:55:22,268.8,13.5,-23.232773,-42.966781
MARCOS CAVALCANTI,2025-05-19 12:59:29,270.4,13.4,-23.232996,-42.983545
MARCOS CAVALCANTI,2025-05-19 13:39:30,266.5,13.4,-23.23972,-43.144025
MARCOS CAVALCANTI,2025-05-19 13:43:39,266.1,13.4,-23.240628,-43.160831
MARCOS CAVALCANTI,2025-05-19 13:47:31,266.2,13.4,-23.241505,-43.176398
MARCOS CAVALCANTI,2025-05-19 14:10:20,265.6,13.4,-23.247015,-43.268221
MARCOS CAVALCANTI,2025-05-19 14:14:52,265.8,13.4,-23.248151,-43.286516
MARCOS CAVALCANTI,2025-05-19 14:39:41,266.1,13.9,-23.254463,-43.38847
MARCOS CAVALCANTI,2025-05-19 14:43:21,266.9,13.9,-23.255361,-43.403716
MARCOS CAVALCANTI,2025-05-19 15:17:51,267.5,14.2,-23.262535,-43.549448
MARCOS CAVALCANTI,2025-05-19 15:20:27,266.9,14.1,-23.263126,-43.56057
MARCOS CAVALCANTI,2025-05-19 16:01:33,264.7,13.9,-23.276028,-43.734668
MARCOS CAVALCANTI,2025-05-19 16:08:32,265.0,13.9,-23.27842,-43.764051
MARCOS CAVALCANTI,2025-05-19 16:11:11,266.4,13.9,-23.279305,-43.776195
MARCOS CAVALCANTI,2025-05-19 16:11:38,266.7,13.8,-23.279353,-43.776908
MARCOS CAVALCANTI,2025-05-19 16:12:41,266.3,13.9,-23.279651,-43.78246
MARCOS CAVALCANTI,2025-05-19 16:14:21,265.1,13.9,-23.280218,-43.789435
MARCOS CAVALCANTI,2025-05-19 16:16:21,264.9,13.9,-23.280908,-43.797718
MARCOS CAVALCANTI,2025-05-19 16:38:25,264.9,13.9,-23.288145,-43.88868
MARCOS CAVALCANTI,2025-05-19 16:38:43,264.8,13.9,-23.28825,-43.89
MARCOS CAVALCANTI,2025-05-19 16:39:01,265.1,13.9,-23.288343,-43.891253
MARCOS CAVALCANTI,2025-05-19 16:40:36,265.4,13.9,-23.288868,-43.897948
MARCOS CAVALCANTI,2025-05-19 16:40:43,264.6,13.9,-23.28891,-43.898373
MARCOS CAVALCANTI,2025-05-19 16:41:36,265.1,13.9,-23.289188,-43.902051
MARCOS CAVALCANTI,2025-05-19 16:42:25,266.0,14.0,-23.289458,-43.905458
MARCOS CAVALCANTI,2025-05-19 16:42:36,266.4,13.9,-23.289506,-43.906295
MARCOS CAVALCANTI,2025-05-19 16:42:49,266.7,13.9,-23.289551,-43.907133
MARCOS CAVALCANTI,2025-05-19 16:43:25,267.7,13.9,-23.289643,-43.909575
MARCOS CAVALCANTI,2025-05-19 16:43:55,267.6,13.9,-23.289705,-43.911806
MARCOS CAVALCANTI,2025-05-19 16:44:44,268.2,13.9,-23.289788,-43.91511
MARCOS CAVALCANTI,2025-05-19 16:45:01,268.4,13.9,-23.289816,-43.9163
MARCOS CAVALCANTI,2025-05-19 16:46:19,267.9,13.9,-23.289975,-43.921791
MARCOS CAVALCANTI,2025-05-19 16:47:08,268.1,13.9,-23.290076,-43.925228
MARCOS CAVALCANTI,2025-05-19 16:47:38,267.8,13.9,-23.29014,-43.927341
MARCOS CAVALCANTI,2025-05-19 16:49:13,267.9,13.9,-23.290276,-43.933936
MARCOS CAVALCANTI,2025-05-19 16:50:19,267.5,13.9,-23.290415,-43.938601
MARCOS CAVALCANTI,2025-05-19 16:51:13,268.6,13.8,-23.290523,-43.942298
MARCOS CAVALCANTI,2025-05-19 17:01:08,268.4,13.8,-23.291651,-43.983498
MARCOS CAVALCANTI,2025-05-19 17:04:08,269.9,13.9,-23.291913,-43.996001
MARCOS CAVALCANTI,2025-05-19 17:39:13,274.4,13.4,-23.286316,-44.140473
MARCOS CAVALCANTI,2025-05-19 17:45:54,275.3,13.4,-23.284235,-44.167348
MARCOS CAVALCANTI,2025-05-19 18:23:41,274.1,13.4,-23.272636,-44.318825
MARCOS CAVALCANTI,2025-05-19 19:24:13,207.1,0.9,-23.185965,-44.439471
MARCOS CAVALCANTI,2025-05-19 19:28:53,196.5,0.6,-23.186888,-44.439795
MARCOS CAVALCANTI,2025-05-19 20:30:24,307.1,0.3,-23.192226,-44.44099
MARCOS CAVALCANTI,2025-05-19 21:13:23,3.1,5.9,-23.168825,-44.448896
MARCOS CAVALCANTI,2025-05-19 21:13:43,3.6,5.9,-23.16829,-44.44888
MARCOS CAVALCANTI,2025-05-19 21:17:02,1.5,5.9,-23.162745,-44.448641
MARCOS CAVALCANTI,2025-05-19 21:20:53,0.6,4.9,-23.15706,-44.448416
MARCOS CAVALCANTI,2025-05-19 21:23:12,6.2,5.3,-23.153753,-44.44816
MARCOS CAVALCANTI,2025-05-19 22:13:23,47.5,0.2,-23.120223,-44.450333
MARCOS CAVALCANTI,2025-05-19 22:23:32,155.9,0.1,-23.12026,-44.450485
MARCOS CAVALCANTI,2025-05-19 22:30:42,171.1,0.0,-23.120368,-44.450538
MARCOS CAVALCANTI,2025-05-19 23:02:24,263.0,0.6,-23.121583,-44.450568
MARCOS CAVALCANTI,2025-05-19 23:06:23,216.5,2.7,-23.122713,-44.45235
MARCOS CAVALCANTI,2025-05-20 00:01:23,168.9,13.6,-23.30443,-44.428411
MARCOS CAVALCANTI,2025-05-20 00:12:44,134.6,12.4,-23.34501,-44.416408
MARCOS CAVALCANTI,2025-05-20 00:16:53,130.0,13.1,-23.354646,-44.40428
MARCOS CAVALCANTI,2025-05-20 00:30:42,130.8,13.3,-23.38812,-44.362
MARCOS CAVALCANTI,2025-05-20 00:49:03,131.0,13.4,-23.43298,-44.306355
MARCOS CAVALCANTI,2025-05-20 00:53:13,131.3,13.5,-23.443326,-44.293486
MARCOS CAVALCANTI,2025-05-20 00:56:25,131.3,13.5,-23.451221,-44.28374
MARCOS CAVALCANTI,2025-05-20 01:00:54,130.5,13.6,-23.462273,-44.269776
MARCOS CAVALCANTI,2025-05-20 01:03:43,130.4,13.5,-23.469136,-44.260896
MARCOS CAVALCANTI,2025-05-20 01:39:23,131.2,13.7,-23.556548,-44.149141
MARCOS CAVALCANTI,2025-05-20 01:43:43,131.1,13.7,-23.567351,-44.135631
MARCOS CAVALCANTI,2025-05-20 01:46:24,131.2,13.7,-23.574093,-44.127215
MARCOS CAVALCANTI,2025-05-20 02:38:53,129.4,13.4,-23.703878,-43.960656
MARCOS CAVALCANTI,2025-05-20 02:42:44,129.6,13.4,-23.713013,-43.948735
MARCOS CAVALCANTI,2025-05-20 02:46:15,129.7,13.4,-23.721365,-43.93782
MARCOS CAVALCANTI,2025-05-20 03:11:12,128.8,13.5,-23.780656,-43.859136
MARCOS CAVALCANTI,2025-05-20 03:14:04,128.9,13.6,-23.787488,-43.849973
MARCOS CAVALCANTI,2025-05-20 03:16:53,129.5,13.5,-23.79415,-43.841025
MARCOS CAVALCANTI,2025-05-20 03:27:12,129.9,13.4,-23.818396,-43.807995
MARCOS CAVALCANTI,2025-05-20 03:30:12,129.7,13.3,-23.82548,-43.798651
MARCOS CAVALCANTI,2025-05-20 03:31:52,129.6,13.4,-23.829406,-43.793475
MARCOS CAVALCANTI,2025-05-20 03:32:52,129.4,13.3,-23.831786,-43.79036
MARCOS CAVALCANTI,2025-05-20 03:45:55,130.3,13.3,-23.86281,-43.749831
MARCOS CAVALCANTI,2025-05-20 04:17:34,131.4,13.3,-23.940166,-43.654183
MARCOS CAVALCANTI,2025-05-20 04:23:44,131.9,13.2,-23.955431,-43.635595
MARCOS CAVALCANTI,2025-05-20 04:26:54,132.2,13.2,-23.963338,-43.626201
MARCOS CAVALCANTI,2025-05-20 04:29:24,132.6,13.2,-23.969516,-43.618811
MARCOS CAVALCANTI,2025-05-20 04:55:44,152.0,13.4,-24.035211,-43.54168
MARCOS CAVALCANTI,2025-05-20 04:58:26,172.9,13.9,-24.045046,-43.538535
MARCOS CAVALCANTI,2025-05-20 05:00:01,176.3,14.2,-24.051265,-43.537885
MARCOS CAVALCANTI,2025-05-20 05:01:01,183.4,14.3,-24.055246,-43.537851
MARCOS CAVALCANTI,2025-05-20 05:01:37,183.2,14.4,-24.057648,-43.537941
MARCOS CAVALCANTI,2025-05-20 05:01:38,183.2,14.4,-24.057648,-43.537941
MARCOS CAVALCANTI,2025-05-20 05:02:06,181.0,14.3,-24.059608,-43.538005
MARCOS CAVALCANTI,2025-05-20 05:02:25,183.6,14.4,-24.060865,-43.538088
MARCOS CAVALCANTI,2025-05-20 05:03:06,189.7,14.5,-24.063646,-43.538515
MARCOS CAVALCANTI,2025-05-20 05:03:25,192.5,14.6,-24.064836,-43.538756
MARCOS CAVALCANTI,2025-05-20 05:04:18,192.9,14.7,-24.068331,-43.539585
MARCOS CAVALCANTI,2025-05-20 05:04:25,192.3,14.7,-24.068796,-43.539685
MARCOS CAVALCANTI,2025-05-20 05:04:43,191.8,14.7,-24.069998,-43.539938
MARCOS CAVALCANTI,2025-05-20 05:05:01,196.1,14.6,-24.071188,-43.540275
MARCOS CAVALCANTI,2025-05-20 05:06:07,200.5,14.8,-24.07547,-43.541853
MARCOS CAVALCANTI,2025-05-20 05:06:55,201.0,14.9,-24.078541,-43.543181
MARCOS CAVALCANTI,2025-05-20 05:07:07,201.4,14.8,-24.079306,-43.543521
MARCOS CAVALCANTI,2025-05-20 05:27:08,198.9,14.6,-24.151576,-43.587105
MARCOS CAVALCANTI,2025-05-20 05:30:38,187.5,14.0,-24.165185,-43.589538
MARCOS CAVALCANTI,2025-05-20 05:59:57,128.6,12.4,-24.237545,-43.515528
MARCOS CAVALCANTI,2025-05-20 06:02:05,128.5,12.5,-24.24213,-43.509076
MARCOS CAVALCANTI,2025-05-20 06:04:35,129.0,12.4,-24.247498,-43.501646
MARCOS CAVALCANTI,2025-05-20 07:10:47,139.2,13.2,-24.387618,-43.295035
MARCOS CAVALCANTI,2025-05-20 07:15:37,172.4,14.0,-24.404201,-43.287196
MARCOS CAVALCANTI,2025-05-20 07:46:00,182.3,13.9,-24.523545,-43.288986
MARCOS CAVALCANTI,2025-05-20 07:48:05,180.9,13.9,-24.531801,-43.289171
MARCOS CAVALCANTI,2025-05-20 07:52:30,181.4,14.0,-24.548971,-43.289558
MARCOS CAVALCANTI,2025-05-20 07:53:25,182.0,14.1,-24.55263,-43.289673
MARCOS CAVALCANTI,2025-05-20 08:00:05,181.9,14.0,-24.578793,-43.290386
MARCOS CAVALCANTI,2025-05-20 08:58:39,96.6,12.9,-24.664633,-43.119535
MARCOS CAVALCANTI,2025-05-20 09:44:18,96.9,13.2,-24.682991,-42.938645
MARCOS CAVALCANTI,2025-05-20 09:46:28,96.2,13.2,-24.683923,-42.93003
MARCOS CAVALCANTI,2025-05-20 09:47:10,96.7,13.2,-24.684213,-42.927241
MARCOS CAVALCANTI,2025-05-20 10:44:07,113.8,13.4,-24.717676,-42.700096
MARCOS CAVALCANTI,2025-05-20 10:44:48,116.5,13.5,-24.71876,-42.69755
MARCOS CAVALCANTI,2025-05-20 10:47:08,117.9,13.4,-24.72283,-42.68911
MARCOS CAVALCANTI,2025-05-20 10:47:37,117.7,13.5,-24.723725,-42.687295
MARCOS CAVALCANTI,2025-05-20 10:47:58,117.7,13.5,-24.724315,-42.686086
MARCOS CAVALCANTI,2025-05-20 11:11:27,139.3,12.7,-24.772608,-42.607405
MARCOS CAVALCANTI,2025-05-20 11:25:38,143.9,5.5,-24.802331,-42.582578
MARCOS CAVALCANTI,2025-05-20 11:25:39,143.9,5.5,-24.802331,-42.582578
MARCOS CAVALCANTI,2025-05-20 11:28:29,148.4,4.4,-24.805405,-42.580163
MARCOS CAVALCANTI,2025-05-20 11:32:29,147.8,3.4,-24.809035,-42.577483
MARCOS CAVALCANTI,2025-05-20 11:33:50,148.5,3.1,-24.810098,-42.57677
MARCOS CAVALCANTI,2025-05-20 11:58:18,166.5,1.3,-24.822866,-42.57153
MARCOS CAVALCANTI,2025-05-20 12:02:49,169.5,1.3,-24.824536,-42.571156
MARCOS CAVALCANTI,2025-05-20 12:15:39,174.2,1.2,-24.82917,-42.570506
MARCOS CAVALCANTI,2025-05-20 12:15:47,178.0,1.1,-24.82922,-42.570498
MARCOS CAVALCANTI,2025-05-20 12:17:09,173.9,1.3,-24.829705,-42.570448
MARCOS CAVALCANTI,2025-05-20 12:17:29,173.6,1.3,-24.829825,-42.570435
MARCOS CAVALCANTI,2025-05-20 12:19:09,173.4,1.3,-24.830423,-42.570368
MARCOS CAVALCANTI,2025-05-20 12:19:39,172.0,1.3,-24.830595,-42.570348
MARCOS CAVALCANTI,2025-05-20 12:19:49,173.7,1.3,-24.830658,-42.570341
MARCOS CAVALCANTI,2025-05-20 12:19:57,178.3,1.3,-24.830711,-42.570336
MARCOS CAVALCANTI,2025-05-20 12:20:09,173.9,1.1,-24.830773,-42.570326
MARCOS CAVALCANTI,2025-05-20 12:20:18,176.8,1.1,-24.83083,-42.570321
MARCOS CAVALCANTI,2025-05-20 12:20:39,173.9,1.3,-24.83094,-42.570308
MARCOS CAVALCANTI,2025-05-20 12:20:49,169.9,1.3,-24.830998,-42.570298
MARCOS CAVALCANTI,2025-05-20 12:21:09,174.7,1.2,-24.83111,-42.57028
